fjn2ksh01s018_set018079,"['미술관', '다이아몬드', '카메라', '마이크', '해변', '잔디', '로켓', '연극', '해바라기', '나침반']"
fjb3cks02s105_set105076,"['용암', '공룡', '트램폴린', '악어', '피카소', '콤파스', '포크', '알파벳', '거북이', '캔버스']"
mjn3kbs00s169_set169084,"['해바라기', '공룡', '자전거', '화장품', '나비', '무전기', '기타', '로켓', '콤파스', '샌드위치']"
fss3khs00s003_set003005,"['강아지', '해변', '마이크', '키보드', '나침반', '파스타', '만화영화', '무지개', '주식', '축구공']"
fkn3hej00s104_set104042,"['샌드위치', '피카소', '보름달', '액자', '오페라', '바이올린', '클라우드', '소프트웨어', '원자', '벨트']"
mss3khs03s136_set136025,"['헬멧', '도자기', '바이올린', '나침반', '전자레인지', '후드티', '스피커', '캔버스', '자전거', '레이더']"
fkw3hhy00s039_set039068,"['알파벳', '하이킹', '신발', '나비', '치즈케이크', '스쿠버다이빙', '소나무', '키보드', '화장품', '후드티']"
fkn3hej00s104_set104089,"['나비', '콤파스', '아쿠아리움', '헬멧', '해바라기', '어항', '캔버스', '다이아몬드', '로켓', '시계탑']"
fss2kem02s115_set115066,"['모니터', '신발', '트로피', '해파리', '스피커', '드론', '액자', '우주비행사', '행성', '피아노']"
mjn3skj00s153_set153035,"['우주비행사', '마이크', '팬더', '현미경', '연극', '미술관', '지하철', '아쿠아리움', '피카소', '나침반']"
fcn3lje00s159_set159104,"['아이스크림', '인형', '하이킹', '로켓', '무지개', '트램폴린', '탱고', '드론', '나침반', '바이올린']"
fkn4lms02s186_set186035,"['주식', '스테레오', '연극', '알파벳', '카멜레온', '아쿠아리움', '카메라', '스케이트보드', '잠수함', '은하수']"
fkn2smh00s120_set120028,"['아쿠아리움', '연극', '주식', '콤파스', '우편함', '보름달', '스케이트보드', '트로피', '어항', '거북이']"
fkw2phs01s165_set165033,"['도자기', '미술관', '해변', '서핑', '우산', '호랑이', '해적선', '잠수함', '망원경', '전자레인지']"
mkn3jyj02s183_set183033,"['우주비행사', '철도', '치즈케이크', '파라솔', '미술관', '해파리', '커피머신', '화장품', '음료수', '축구공']"
fss3khs01s025_set025085,"['호랑이', '오페라', '소나무', '잔디', '우편함', '아쿠아리움', '만화책', '조각상', '거북이', '해적선']"
fjn3jks00s040_set040082,"['현미경', '나침반', '스테레오', '나비', '키보드', '망원경', '조각상', '아쿠아리움', '행성', '주식']"
fjn4csh00s164_set164044,"['현미경', '레이더', '아이스크림', '바비큐', '알파벳', '파스타', '선글라스', '만화책', '해적선', '용접']"
fjn3pyh00s030_set030032,"['바이올린', '소나무', '해파리', '아쿠아리움', '음료수', '샌드위치', '행성', '모니터', '스쿠버다이빙', '키보드']"
mkn2kkm00s004_set004015,"['파스타', '행성', '소방차', '아이스크림', '미술관', '시계탑', '축구공', '커피머신', '기타', '바이올린']"
fcn3khs02s138_set138020,"['해적선', '아이스크림', '연극', '타조', '은하수', '번개', '행성', '트램폴린', '스쿠버다이빙', '모니터']"
mcn3ykj00s033_set033100,"['현미경', '스케이트보드', '산호초', '해적선', '탱고', '자전거', '시계탑', '우편함', '카메라', '모니터']"
mkw4ljg00s190_set190085,"['아쿠아리움', '소나무', '알파벳', '스케이트보드', '만화영화', '무술', '음료수', '다이아몬드', '피아노', '벨트']"
fss2kkh00s055_set055033,"['타조', '연극', '강아지', '망원경', '로켓', '무지개', '여권', '어항', '호랑이', '스테레오']"
fcb5ash00s157_set157017,"['우산', '보름달', '하이킹', '트램폴린', '알파벳', '레이더', '스쿠버다이빙', '마이크', '헤드폰', '아이스크림']"
fcb3kms00s127_set127044,"['망원경', '나침반', '여권', '행성', '하이킹', '조각상', '파라솔', '무지개', '기타', '화장품']"
mkw2kjh01s054_set054026,"['퍼즐', '비행기', '헬멧', '타조', '파스타', '무전기', '마이크', '나비', '도자기', '클라우드']"
mjn3sjh01s163_set163054,"['소나무', '카멜레온', '피아노', '신발', '미술관', '스테레오', '용암', '포크', '지하철', '도자기']"
mkn3ejs00s095_set095055,"['해적선', '은하수', '강아지', '해변', '캔버스', '모니터', '거북이', '팬더', '용암', '잠수함']"
fss3pks00s029_set029061,"['클라우드', '망원경', '헬멧', '호랑이', '파라솔', '퍼즐', '용암', '로켓', '캔버스', '조각상']"
fjn2jms00s150_set150019,"['해변', '마이크', '무술', '스쿠버다이빙', '공룡', '무지개', '용암', '커피머신', '액자', '소나무']"
mss2pgy00s066_set066098,"['소방차', '카메라', '팬더', '시계탑', '피아노', '원자', '클라우드', '해바라기', '스케이트보드', '우주비행사']"
mss4ksb00s098_set098023,"['키보드', '음료수', '축구공', '은하수', '연극', '시계탑', '콤파스', '기타', '만화영화', '어항']"
mkw3lbc00s023_set023045,"['소방차', '미술관', '조각상', '망원경', '바이올린', '연극', '퍼즐', '피카소', '현미경', '용암']"
fss3lkh00s028_set028010,"['액자', '잔디', '타조', '소프트웨어', '피라미드', '바이올린', '화장품', '스피커', '서핑', '비행기']"
fkn3hmh00s144_set144081,"['샌드위치', '피카소', '우편함', '스테레오', '비행기', '해변', '지하철', '공룡', '우주비행사', '알파벳']"
fss2hyj00s036_set036079,"['다이아몬드', '하이킹', '해파리', '어항', '피라미드', '레이더', '무술', '타조', '무전기', '포크']"
fcn1hje00s199_set199039,"['현미경', '용접', '은하수', '마이크', '나비', '악어', '전자레인지', '화장품', '벨트', '파스타']"
fjb1shk00s183_set183098,"['보름달', '나침반', '축구공', '타조', '콤파스', '스쿠버다이빙', '미술관', '인형', '클라우드', '지하철']"
fcn2pkm00s169_set169097,"['알파벳', '콤파스', '화산', '망원경', '용접', '시계탑', '로켓', '강아지', '샌드위치', '스피커']"
mkw3pks01s149_set149062,"['마이크', '커피머신', '시계탑', '소나무', '해적선', '잔디', '도자기', '헬멧', '다이아몬드', '화장품']"
mkn3kes00s165_set165013,"['트램폴린', '파라솔', '전자레인지', '해변', '하이킹', '포크', '연극', '헤드폰', '비행기', '소프트웨어']"
fjn3jks00s040_set040066,"['벨트', '콤파스', '레이더', '신발', '만화영화', '알파벳', '소나무', '공룡', '강아지', '트로피']"
mjn2jkh01s103_set103017,"['스쿠버다이빙', '커피머신', '거북이', '비행기', '바비큐', '팬더', '바이올린', '현미경', '콤파스', '조각상']"
mcn2lds00s135_set135070,"['음료수', '트램폴린', '알파벳', '신발', '원자', '피아노', '타조', '로켓', '축구공', '리모컨']"
mjn2hks01s102_set102081,"['오페라', '행성', '타조', '바이올린', '로켓', '벨트', '파라솔', '화장품', '조각상', '드론']"
mjn2kgj00s083_set083045,"['잔디', '커피머신', '악어', '파라솔', '서핑', '퍼즐', '번개', '피라미드', '카멜레온', '스테레오']"
fkb4lks00s077_set077047,"['아이스크림', '지하철', '소프트웨어', '축구공', '마이크', '스케이트보드', '무전기', '전자레인지', '원자', '나비']"
fss3jmk00s167_set167068,"['연극', '바비큐', '벨트', '탱고', '트로피', '치즈케이크', '서핑', '카멜레온', '만화영화', '레이더']"
fcn2hij00s117_set117017,"['산호초', '피라미드', '파라솔', '무전기', '행성', '후드티', '잔디', '클라우드', '자전거', '헬멧']"
fcn5msh00s168_set168035,"['무전기', '타조', '잠수함', '레이더', '스테레오', '인형', '서핑', '카메라', '악어', '만화책']"
fss1jys00s022_set022049,"['조각상', '전자레인지', '마이크', '망원경', '서핑', '클라우드', '시계탑', '신발', '선글라스', '팬더']"
mkn3lsw01s046_set046040,"['카멜레온', '트로피', '보름달', '비행기', '시계탑', '선글라스', '나비', '인형', '드론', '조각상']"
fss3khs01s025_set025033,"['오페라', '전자레인지', '스피커', '파스타', '아쿠아리움', '팬더', '커피머신', '용암', '만화책', '선글라스']"
mjn2pjh00s127_set127067,"['피카소', '주식', '만화책', '카메라', '우주비행사', '후드티', '시계탑', '바이올린', '여권', '알파벳']"
fss4jse00s114_set114082,"['축구공', '벨트', '커피머신', '퍼즐', '화장품', '캔버스', '해파리', '스피커', '주식', '카멜레온']"
mjn3jbc00s179_set179032,"['콤파스', '바비큐', '자전거', '포크', '화장품', '나비', '전자레인지', '트로피', '해파리', '연극']"
fkw2lch00s047_set047019,"['축구공', '현미경', '우주비행사', '산호초', '모니터', '바비큐', '전자레인지', '리모컨', '벨트', '호랑이']"
mkn2kcy00s069_set069073,"['현미경', '해파리', '선글라스', '소나무', '드론', '화산', '전자레인지', '지하철', '잔디', '다이아몬드']"
fkn3jhj00s054_set054098,"['드론', '전자레인지', '강아지', '우주비행사', '행성', '우산', '탱고', '피라미드', '파스타', '바이올린']"
fkb1jsh01s177_set177004,"['자전거', '주식', '호랑이', '키보드', '강아지', '트램폴린', '원자', '콤파스', '잠수함', '만화책']"
mkn3kgh00s111_set111033,"['악어', '다이아몬드', '해적선', '오페라', '샌드위치', '모니터', '축구공', '시계탑', '클라우드', '기타']"
mjn3kbs01s173_set173092,"['신발', '화장품', '도자기', '해적선', '포크', '공룡', '후드티', '행성', '피아노', '파스타']"
fkb4keh00s031_set031049,"['로켓', '포크', '나비', '잠수함', '강아지', '용암', '소나무', '벨트', '호랑이', '다이아몬드']"
fss4ysj00s111_set111081,"['비행기', '망원경', '치즈케이크', '아쿠아리움', '클라우드', '스테레오', '벨트', '만화책', '용접', '탱고']"
fcn3lms00s110_set110003,"['화산', '용암', '액자', '용접', '바이올린', '해변', '아쿠아리움', '트로피', '행성', '무지개']"
mkn3kgh00s111_set111042,"['드론', '탱고', '스쿠버다이빙', '해적선', '다이아몬드', '커피머신', '용접', '카메라', '철도', '원자']"
fjb3kjs02s062_set062056,"['바이올린', '알파벳', '드론', '헤드폰', '트로피', '카메라', '망원경', '시계탑', '자전거', '악어']"
fss2lea00s125_set125046,"['해바라기', '지하철', '드론', '잠수함', '축구공', '트로피', '콤파스', '시계탑', '해파리', '키보드']"
fjb2psj00s064_set064003,"['바비큐', '행성', '해파리', '레이더', '오페라', '강아지', '헬멧', '바이올린', '거북이', '화장품']"
mcn2hsh02s057_set057034,"['마이크', '벨트', '공룡', '스테레오', '헬멧', '보름달', '우주비행사', '행성', '용접', '기타']"
mss2kdh00s125_set125052,"['아쿠아리움', '오페라', '스쿠버다이빙', '스피커', '기타', '신발', '거북이', '카멜레온', '우편함', '용암']"
mkn3jyj02s183_set183002,"['트로피', '화산', '스쿠버다이빙', '조각상', '로켓', '바비큐', '해파리', '용암', '피아노', '아쿠아리움']"
fjb4cbs00s173_set173043,"['피카소', '강아지', '호랑이', '용암', '우주비행사', '샌드위치', '잠수함', '해바라기', '스테레오', '무지개']"
mkw2kds00s044_set044073,"['잔디', '모니터', '바이올린', '무술', '강아지', '번개', '타조', '산호초', '호랑이', '헬멧']"
mcn3ksj02s116_set116063,"['산호초', '시계탑', '번개', '무지개', '우주비행사', '화산', '헤드폰', '액자', '레이더', '무전기']"
fcn3sem00s162_set162050,"['지하철', '인형', '트로피', '소프트웨어', '공룡', '스피커', '포크', '스케이트보드', '샌드위치', '스쿠버다이빙']"
fss2lch01s171_set171065,"['선글라스', '잔디', '우주비행사', '헬멧', '트로피', '미술관', '망원경', '치즈케이크', '아이스크림', '해파리']"
mkn4kjs04s087_set087020,"['소프트웨어', '카멜레온', '퍼즐', '호랑이', '보름달', '스쿠버다이빙', '산호초', '트로피', '나비', '기타']"
mjn2jyg01s141_set141047,"['은하수', '알파벳', '레이더', '스테레오', '후드티', '기타', '오페라', '커피머신', '우산', '우주비행사']"
fcn4lsd00s007_set007032,"['바이올린', '다이아몬드', '트램폴린', '타조', '키보드', '오페라', '우주비행사', '소프트웨어', '미술관', '헬멧']"
mss4lsw00s045_set045032,"['파스타', '트로피', '비행기', '오페라', '행성', '무전기', '포크', '화장품', '로켓', '마이크']"
fss4jsy03s143_set143078,"['파스타', '은하수', '망원경', '신발', '비행기', '음료수', '팬더', '카메라', '해변', '카멜레온']"
mcn2ojp00s049_set049057,"['우편함', '무술', '축구공', '기타', '포크', '클라우드', '콤파스', '스피커', '피라미드', '아쿠아리움']"
fkw3pes00s185_set185005,"['액자', '로켓', '연극', '피카소', '콤파스', '시계탑', '미술관', '신발', '마이크', '화산']"
fjn1nyr00s190_set190058,"['스쿠버다이빙', '해바라기', '드론', '클라우드', '알파벳', '해적선', '연극', '무술', '거북이', '해파리']"
fss3pyj00s191_set191040,"['피카소', '파스타', '클라우드', '로켓', '벨트', '연극', '피아노', '여권', '트램폴린', '축구공']"
mkn4csw00s060_set060088,"['지하철', '어항', '나침반', '팬더', '용접', '나비', '은하수', '치즈케이크', '선글라스', '스쿠버다이빙']"
mcn2jih00s186_set186101,"['스피커', '번개', '우편함', '바비큐', '키보드', '조각상', '바이올린', '잠수함', '트램폴린', '은하수']"
