fss3yhs01s027_set027048,"['열기구', '아이스링크', '호스', '거미', '인라인스케이트', '피자', '손수건', '연', '인형극', '곰인형']"
fkw4kem00s005_set005102,"['앵무새', '대왕고래', '유람선', '페인트', '레몬', '원숭이', '비버', '터미널', '손수건', '캥거루']"
mjn3lyc00s086_set086001,"['버섯', '베이컨', '고래', '골든리트리버', '터미널', '망치', '가스레인지', '건축물', '메뉴판', '달팽이']"
mss2kjy00s002_set002093,"['사파리', '반딧불이', '초콜릿', '피자', '터널', '전기차', '우편물', '우동', '수저', '고래']"
mss2bjh00s001_set001026,"['도끼', '초콜릿', '아이스박스', '강당', '하모니카', '코끼리', '열기구', '골든리트리버', '망치', '사파리']"
fkn1syl00s178_set178072,"['정글', '우편물', '아이스박스', '버섯', '강당', '비행선', '레몬', '시리얼', '라면', '원숭이']"
mss3lky00s020_set020090,"['화분', '골든리트리버', '손수건', '달팽이', '햄버거', '메뉴판', '연구소', '정글', '문구점', '터미널']"
mkn3kog00s032_set032050,"['전기차', '피망', '벽화', '문구점', '봉투', '우주선', '골프', '열쇠고리', '야구', '비행선']"
mkn2ase00s096_set096015,"['연', '수저', '별자리', '강당', '앵무새', '야경', '버섯', '인형극', '터미널', '도끼']"
mkn2ksh06s154_set154032,"['열기구', '북극곰', '강', '연구소', '달팽이', '초원', '초콜릿', '배트맨', '소나기', '나이프']"
fkn3kse00s041_set041083,"['장미', '플루트', '해시계', '유람선', '캥거루', '골프', '달팽이', '하모니카', '우동', '줄넘기']"
mkn2kgy00s195_set195092,"['루프탑', '헬스장', '타일', '앵무새', '해시계', '가위바위보', '고래', '유람선', '연', '터미널']"
mkn4pgs00s139_set139067,"['햄버거', '장미', '사파리', '해시계', '루프탑', '마라카스', '호스', '시리얼', '젓가락', '롤러코스터']"
mss3sjy00s071_set071067,"['가스레인지', '배트맨', '장미', '야구', '수영복', '산타클로스', '유람선', '도끼', '수저', '곰인형']"
mkw3jsm01s200_set200007,"['캥거루', '우편물', '고래', '샌들', '봉투', '건축물', '야경', '골프', '가스레인지', '휴대폰']"
fss4ksh00s010_set010037,"['휴대폰', '호스', '북극곰', '거미', '해시계', '인라인스케이트', '앵무새', '종이', '플루트', '대왕고래']"
fcn1khj03s179_set179104,"['가위바위보', '우동', '비버', '아이스링크', '대왕고래', '곰인형', '수저', '열쇠고리', '배트맨', '원숭이']"
mjn3shs00s167_set167036,"['샌들', '스케이트', '도끼', '비행선', '인라인스케이트', '거미', '야구', '전기차', '문구점', '휴대폰']"
fkb3lkh01s161_set161039,"['카누', '야경', '골프', '별자리', '햄버거', '유람선', '베이컨', '플루트', '나이프', '강당']"
mjn3phs02s047_set047070,"['대왕고래', '나이프', '해골', '비버', '고래', '고속도로', '다람쥐', '반딧불이', '장미', '수영복']"
fjn2ksh01s018_set018103,"['라면', '초원', '타코', '북극곰', '해골', '열쇠고리', '거미', '산타클로스', '인라인스케이트', '비버']"
fjb2ljh00s053_set053079,"['샌들', '연', '아이스링크', '골든리트리버', '장미', '타일', '페인트', '해시계', '스케이트', '코끼리']"
fcn3hys00s093_set093065,"['배트맨', '하모니카', '메뉴판', '타코', '아이스링크', '열쇠고리', '손수건', '거미', '연구소', '도끼']"
mjn3lji00s100_set100022,"['버섯', '정글', '베이컨', '고래', '골든리트리버', '터미널', '앵무새', '라면', '거미', '페인트']"
mcn4keg00s188_set188011,"['거미', '젓가락', '산타클로스', '원숭이', '전기차', '야구', '장미', '반딧불이', '햄버거', '비버']"
mjn2jss00s068_set068009,"['비행선', '원숭이', '아이스박스', '대왕고래', '줄넘기', '타일', '곰인형', '코끼리', '마라카스', '플루트']"
mcn2jsm00s143_set143031,"['북극곰', '종이', '야경', '회전목마', '피자', '고래', '우주선', '비버', '손수건', '봉투']"
mjn2kcs01s056_set056074,"['메뉴판', '우주선', '해시계', '가스레인지', '수저', '가위바위보', '터널', '우비', '초콜릿', '도끼']"
fjb3pka01s147_set147028,"['우동', '유람선', '젓가락', '야구', '가스레인지', '반딧불이', '건축물', '라면', '마라카스', '시리얼']"
fkn2jsy01s033_set033050,"['가스레인지', '터널', '연구소', '우동', '망치', '손수건', '롤러코스터', '열쇠고리', '햄버거', '다람쥐']"
mkn2kjs03s027_set027073,"['해골', '나이프', '종이', '별자리', '앵무새', '장미', '수영복', '헬스장', '스케이트', '비행선']"
mkn2htw00s134_set134079,"['루프탑', '버섯', '전기차', '캥거루', '북극곰', '우비', '야구', '대왕고래', '피자', '스케이트']"
mcn3ykj00s033_set033104,"['우주선', '나이프', '열기구', '타코', '줄넘기', '비행선', '해골', '타일', '롤러코스터', '젓가락']"
mkw4oys00s119_set119058,"['정글', '루프탑', '대왕고래', '줄넘기', '강당', '봉투', '우주선', '고래', '아이스박스', '젓가락']"
mcn3ykj00s033_set033064,"['별자리', '휴대폰', '수영복', '나이프', '정글', '해시계', '화분', '캥거루', '골든리트리버', '타코']"
fkn4lms02s186_set186084,"['골프', '거미', '야구', '벽화', '반딧불이', '레몬', '종이', '산타클로스', '화분', '고속도로']"
mkw4ljg00s190_set190037,"['스케이트', '회전목마', '전기차', '아이스링크', '해골', '반딧불이', '밀짚모자', '연구소', '원숭이', '강']"
mcn2pms00s131_set131038,"['우편물', '연구소', '산타클로스', '스케이트', '카누', '손수건', '소나기', '가위바위보', '원숭이', '롤러코스터']"
fcn2kmk00s129_set129100,"['라면', '인라인스케이트', '봉투', '곰인형', '수영복', '우동', '강', '원숭이', '롤러코스터', '대왕고래']"
mss2kjy00s002_set002053,"['루프탑', '반딧불이', '산타클로스', '줄넘기', '고래', '스케이트', '사파리', '수영복', '하모니카', '열쇠고리']"
fss3lmw00s002_set002009,"['북극곰', '연', '산타클로스', '피망', '터미널', '레몬', '루프탑', '화분', '고래', '샌들']"
mjn1hjw00s118_set118036,"['초원', '하모니카', '도끼', '봉투', '카누', '화분', '앵무새', '유람선', '태권도', '메뉴판']"
fcn2kmk00s129_set129008,"['가스레인지', '우동', '가위바위보', '다람쥐', '고속도로', '코끼리', '줄넘기', '원숭이', '화분', '반딧불이']"
fjn3psy00s133_set133062,"['초콜릿', '골프', '수영복', '줄넘기', '초원', '앵무새', '가위바위보', '시리얼', '페인트', '아이스박스']"
mjn4jha00s031_set031082,"['고래', '열쇠고리', '종이', '우주선', '산타클로스', '거미', '인라인스케이트', '호스', '나이프', '비버']"
fss2kmj01s066_set066070,"['마라카스', '밀짚모자', '골프', '햄버거', '레몬', '초콜릿', '페인트', '앵무새', '소나기', '해골']"
fcn3ljs00s081_set081085,"['마라카스', '샌들', '곰인형', '사파리', '피자', '유람선', '아이스링크', '장미', '버섯', '대왕고래']"
fkw2jyj00s108_set108016,"['캥거루', '인형극', '해골', '연', '별자리', '정글', '곰인형', '라면', '달팽이', '열쇠고리']"
fkw3lsh00s035_set035004,"['다람쥐', '샌들', '소나기', '우비', '비버', '가위바위보', '줄넘기', '대왕고래', '별자리', '유람선']"
fss3yhs01s027_set027079,"['우비', '타일', '벽화', '앵무새', '레몬', '도끼', '페인트', '별자리', '타코', '강']"
mss2hsc00s064_set064063,"['롤러코스터', '야구', '호스', '레몬', '산타클로스', '타코', '가위바위보', '열쇠고리', '고래', '가스레인지']"
fjb4cbs00s173_set173030,"['달팽이', '가스레인지', '문구점', '마라카스', '초콜릿', '가위바위보', '젓가락', '강당', '봉투', '우편물']"
fjb2kem01s095_set095092,"['아이스박스', '초원', '스케이트', '야구', '반딧불이', '종이', '달팽이', '피망', '곰인형', '햄버거']"
mkn3koh01s048_set048100,"['수영복', '시리얼', '호스', '봉투', '코끼리', '손수건', '가위바위보', '도끼', '비행선', '레몬']"
fkb3lkh01s161_set161013,"['강', '레몬', '해골', '나이프', '밀짚모자', '초콜릿', '페인트', '종이', '마라카스', '건축물']"
fcn1hje00s199_set199049,"['회전목마', '전기차', '반딧불이', '코끼리', '화분', '휴대폰', '도끼', '아이스링크', '정글', '망치']"
fkn3yks00s097_set097001,"['태권도', '화분', '초원', '하모니카', '해시계', '헬스장', '대왕고래', '타코', '강당', '연구소']"
mkn4jmg00s077_set077053,"['휴대폰', '우편물', '종이', '다람쥐', '배트맨', '타코', '손수건', '카누', '별자리', '전기차']"
fcn2lhs00s176_set176013,"['고속도로', '별자리', '수저', '화분', '헬스장', '열기구', '우주선', '연구소', '하모니카', '롤러코스터']"
mcn3lhj00s101_set101023,"['정글', '원숭이', '대왕고래', '버섯', '별자리', '햄버거', '휴대폰', '초원', '골든리트리버', '고래']"
fcn2les00s079_set079073,"['손수건', '밀짚모자', '햄버거', '유람선', '소나기', '해시계', '레몬', '산타클로스', '페인트', '헬스장']"
mkw1ljh01s177_set177042,"['도끼', '손수건', '카누', '태권도', '거미', '초콜릿', '야경', '골프', '야구', '마라카스']"
mss2shy01s067_set067095,"['우편물', '연', '회전목마', '호스', '손수건', '샌들', '배트맨', '사파리', '다람쥐', '터미널']"
mkn4csw00s060_set060005,"['해골', '나이프', '강', '회전목마', '고속도로', '우편물', '수저', '피자', '줄넘기', '라면']"
fkw3lsh00s035_set035054,"['강당', '열쇠고리', '시리얼', '수저', '마라카스', '손수건', '라면', '인형극', '피망', '롤러코스터']"
fss4ysj00s111_set111017,"['강당', '우비', '골프', '버섯', '다람쥐', '나이프', '대왕고래', '태권도', '연구소', '해시계']"
fjn3hks00s061_set061045,"['회전목마', '골든리트리버', '수저', '시리얼', '강', '루프탑', '스케이트', '도끼', '헬스장', '카누']"
mss3jyj01s146_set146027,"['연구소', '비버', '전기차', '벽화', '반딧불이', '골든리트리버', '햄버거', '라면', '수영복', '수저']"
fkw2lsy01s166_set166075,"['우동', '초콜릿', '가위바위보', '북극곰', '타일', '우주선', '태권도', '달팽이', '수영복', '초원']"
fjb2ssh00s102_set102050,"['우동', '아이스박스', '고래', '페인트', '해시계', '열기구', '앵무새', '열쇠고리', '터널', '화분']"
fss3lmw00s002_set002084,"['골프', '아이스박스', '초원', '젓가락', '하모니카', '배트맨', '봉투', '플루트', '코끼리', '베이컨']"
fkw3yhj01s194_set194043,"['라면', '강', '태권도', '인라인스케이트', '달팽이', '수영복', '배트맨', '시리얼', '아이스링크', '터널']"
fss2lea00s125_set125069,"['종이', '고속도로', '피망', '장미', '마라카스', '비행선', '젓가락', '터미널', '연구소', '레몬']"
fss3khs01s025_set025024,"['곰인형', '카누', '화분', '코끼리', '열기구', '벽화', '앵무새', '라면', '고속도로', '태권도']"
mjn5kcr00s106_set106037,"['반딧불이', '가스레인지', '건축물', '문구점', '가위바위보', '손수건', '야경', '휴대폰', '호스', '캥거루']"
mcn3kgw00s053_set053036,"['골프', '수저', '봉투', '터널', '강당', '가스레인지', '샌들', '타코', '화분', '타일']"
mcn3ksj01s042_set042094,"['봉투', '골든리트리버', '손수건', '소나기', '강당', '플루트', '우동', '골프', '수저', '강']"
fss1kej00s068_set068075,"['강', '화분', '터널', '태권도', '회전목마', '페인트', '종이', '타일', '벽화', '레몬']"
mjn4ahs00s145_set145023,"['휴대폰', '롤러코스터', '유람선', '별자리', '마라카스', '연', '라면', '화분', '회전목마', '인라인스케이트']"
mjn4ysh00s037_set037061,"['아이스박스', '줄넘기', '열기구', '밀짚모자', '젓가락', '버섯', '앵무새', '가위바위보', '스케이트', '야구']"
fkn3jhj00s054_set054015,"['건축물', '인라인스케이트', '휴대폰', '도끼', '유람선', '골프', '달팽이', '열기구', '나이프', '야구']"
fkb1jsh01s177_set177023,"['달팽이', '피자', '코끼리', '야구', '우비', '초원', '인형극', '베이컨', '피망', '시리얼']"
fss1jys00s022_set022036,"['마라카스', '페인트', '아이스링크', '젓가락', '고래', '북극곰', '우동', '장미', '시리얼', '종이']"
mcn3kss00s144_set144008,"['열쇠고리', '열기구', '수저', '수영복', '야구', '초원', '회전목마', '젓가락', '마라카스', '라면']"
mss4ybh00s107_set107045,"['야구', '손수건', '소나기', '피자', '헬스장', '호스', '카누', '강', '가스레인지', '연']"
fcn4ljs02s197_set197068,"['가위바위보', '스케이트', '버섯', '마라카스', '루프탑', '호스', '열쇠고리', '인형극', '화분', '원숭이']"
fkw3lsh00s035_set035100,"['대왕고래', '골든리트리버', '베이컨', '인라인스케이트', '달팽이', '롤러코스터', '유람선', '해시계', '라면', '메뉴판']"
fkb4cys00s069_set069018,"['샌들', '태권도', '달팽이', '화분', '열쇠고리', '루프탑', '도끼', '열기구', '햄버거', '헬스장']"
fjn3pbk00s135_set135052,"['봉투', '마라카스', '골든리트리버', '샌들', '레몬', '거미', '줄넘기', '인형극', '야경', '손수건']"
mjn3lwt00s172_set172032,"['곰인형', '거미', '원숭이', '카누', '야구', '인라인스케이트', '마라카스', '우동', '회전목마', '메뉴판']"
fkb2ymh00s016_set016059,"['강당', '스케이트', '헬스장', '종이', '인라인스케이트', '타일', '원숭이', '열기구', '열쇠고리', '아이스박스']"
fss2lea00s125_set125037,"['가위바위보', '장미', '화분', '골프', '스케이트', '반딧불이', '강', '가스레인지', '종이', '거미']"
mkn3kjh03s161_set161070,"['정글', '터미널', '장미', '골든리트리버', '수저', '인형극', '타일', '달팽이', '거미', '시리얼']"
mkw4cwy00s018_set018086,"['피자', '아이스링크', '화분', '타코', '인라인스케이트', '피망', '봉투', '아이스박스', '마라카스', '베이컨']"
