audio_id,domain
mss3hck00s089_set089084,"['0.9', '11']"
fkb4lhh00s140_set140080,"['0.95', '7']"
fkn2jjs00s051_set051053,"['0.94', '10']"
mcn4pcg00s109_set109019,"['1.29', '19']"
fss2ljk00s024_set024069,"['0.33', '13']"
mss3kjy01s099_set099024,"['0.87', '6']"
fss2chm00s009_set009046,"['0.43', '8']"
mkw3jsm01s200_set200095,"['0.93', '19']"
mjn1chs00s198_set198016,"['0.64', '13']"
mjn3lgs00s171_set171103,"['0.38', '20']"
fkb3lkh01s161_set161048,"['1.21', '32']"
mkw2jch00s005_set005014,"['1.37', '4']"
mcn2lyj00s142_set142023,"['0.31', '12']"
fkw2lsy01s166_set166026,"['1.13', '13']"
mss3csg00s075_set075095,"['0.41', '12']"
fcb3kms00s127_set127001,"['1.06', '9']"
mkw1shg00s184_set184013,"['1.4', '11']"
fss3jek00s085_set085103,"['0.56', '5']"
fjn2ksh01s018_set018048,"['0.65', '10']"
mjn4ahs00s145_set145069,"['0.92', '10']"
fkn2kkw00s132_set132079,"['0.46', '14']"
mss2shy01s067_set067009,"['0.7', '3']"
mjn3sjh01s163_set163072,"['1.13', '15']"
fcn2pkm00s169_set169015,"['0.66', '12']"
mcn2jjs01s085_set085096,"['1.5', '19']"
fkn2khh00s020_set020092,"['1.31', '20']"
mss2msi00s122_set122081,"['0.65', '26']"
fkn2khh00s020_set020034,"['1.13', '7']"
mkn2ljw01s124_set124056,"['1.39', '12']"
fss2lch01s171_set171028,"['0.79', '8']"
mjn4ahs00s145_set145057,"['0.25', '16']"
fkw3kcs00s198_set198019,"['1.15', '5']"
fkb4keh00s031_set031047,"['1.37', '17']"
fkw2lsy01s166_set166071,"['0.88', '22']"
mjn5kcr00s106_set106052,"['0.81', '6']"
fss3kmh00s015_set015065,"['1.01', '20']"
mcn2jsm00s143_set143071,"['1.47', '16']"
mss2psj01s061_set061104,"['1.2', '12']"
fcn4yyo00s181_set181024,"['0.88', '14']"
mss4kyc00s041_set041066,"['0.64', '9']"
fjb4koh00s075_set075022,"['0.4', '13']"
mss2ksh05s065_set065061,"['1.29', '24']"
fcn2oyo00s116_set116083,"['0.21', '11']"
mjn3lgs00s171_set171030,"['1.42', '15']"
mcn3ksj02s116_set116049,"['0.25', '20']"
mss2kdh00s125_set125002,"['1.1', '17']"
mkn4csw00s060_set060074,"['1.09', '20']"
fjb2khy00s083_set083003,"['0.76', '9']"
mkw3lji01s191_set191070,"['0.72', '12']"
mkn3jip00s034_set034029,"['1.09', '6']"
fjn3jks00s040_set040079,"['1.36', '16']"
fkw4jsh00s154_set154040,"['1.11', '15']"
fss1bjk00s021_set021008,"['1.17', '19']"
mjn2jss00s068_set068086,"['0.42', '12']"
fjn2ksh01s018_set018003,"['1.3', '11']"
fkb2ymh00s016_set016006,"['0.52', '10']"
mkn4phc00s115_set115101,"['1.13', '18']"
mkn3kty00s132_set132058,"['1.3', '21']"
fkn3hsh00s156_set156049,"['1.25', '22']"
fjn3lbh00s063_set063058,"['1.41', '6']"
fkw3kcs00s198_set198061,"['1.28', '6']"
fkb4keh00s031_set031051,"['0.29', '19']"
fkn3jhj00s054_set054102,"['1.26', '10']"
mjn2jiw00s162_set162098,"['0.33', '8']"
fkn2jjs00s051_set051091,"['1.17', '24']"
fcn2lhs00s176_set176016,"['1.09', '16']"
mkw4cwy00s018_set018005,"['0.57', '11']"
mcn2jsm00s143_set143033,"['1.38', '15']"
mkw2agh00s076_set076010,"['0.98', '26']"
fkw2phs01s165_set165092,"['0.89', '16']"
fkb4cys00s069_set069074,"['1.0', '15']"
mss2msi00s122_set122089,"['1.35', '9']"
mjn2kcs01s056_set056043,"['0.43', '17']"
mkn2lkm00s029_set029050,"['1.19', '24']"
fjb1shk00s183_set183072,"['0.73', '9']"
fss4sjs00s023_set023075,"['1.01', '4']"
mkn2lkm00s029_set029082,"['0.63', '12']"
mcn5jgs00s117_set117082,"['1.22', '12']"
fss1jsk00s092_set092063,"['0.56', '17']"
mkw3lbc00s023_set023087,"['1.01', '12']"
mkn3kgh00s111_set111082,"['1.05', '6']"
fss2kjs00s032_set032027,"['1.26', '9']"
fss3kmh00s015_set015078,"['0.22', '15']"
fcn4ksj00s038_set038027,"['1.25', '26']"
mss3kyk00s140_set140051,"['1.19', '10']"
mkw2lcs00s180_set180077,"['0.66', '20']"
fjn3kyo00s119_set119081,"['0.91', '12']"
fcn2kmk00s129_set129083,"['1.31', '10']"
mcn3ldi00s028_set028085,"['1.03', '20']"
fcn4lsd00s007_set007035,"['0.53', '20']"
fcn3lci00s118_set118060,"['1.21', '10']"
mjn3lwt00s172_set172023,"['1.12', '12']"
mkw4hym00s199_set199008,"['0.96', '7']"
mss2hsc00s064_set064040,"['0.83', '22']"
fss3hsa00s141_set141032,"['0.75', '11']"
fjn3jks00s040_set040041,"['1.36', '25']"
mkn2dhs00s015_set015061,"['1.36', '6']"
fcb5ash00s157_set157044,"['1.41', '12']"
fjn2kel00s130_set130066,"['0.35', '9']"
mjn3pyh01s157_set157035,"['0.89', '5']"
mkw3lji01s191_set191040,"['0.51', '9']"
fkn4cks00s034_set034046,"['0.92', '10']"
mkn1swj00s078_set078049,"['1.45', '17']"
fss3khs00s003_set003063,"['0.4', '15']"
fcn3hhs00s089_set089054,"['0.7', '3']"
mjn3lji00s100_set100066,"['0.98', '19']"
mkn3kgh00s111_set111014,"['1.25', '11']"
fjb2kmj00s044_set044009,"['0.92', '18']"
fjn3jks00s040_set040021,"['0.42', '19']"
fss3yhs01s027_set027057,"['0.5', '17']"
mkn4kbj00s097_set097062,"['0.36', '33']"
fjn3hks00s061_set061025,"['1.06', '5']"
mcn3rhm00s151_set151027,"['1.01', '9']"
fkn3kse00s041_set041021,"['0.9', '13']"
fjb3kjs02s062_set062086,"['1.49', '25']"
mcn3shm00s130_set130066,"['0.94', '27']"
mkn2mkn00s123_set123025,"['0.66', '14']"
mkn2lkm00s029_set029075,"['1.4', '12']"
mkw2kds00s044_set044102,"['1.48', '18']"
fss1kej00s068_set068062,"['0.22', '6']"
fkn3lni00s182_set182012,"['0.51', '11']"
fss1ksh02s019_set019040,"['0.62', '9']"
mjn3kbs00s169_set169016,"['0.37', '17']"
mjn2hhs01s016_set016078,"['0.99', '7']"
fcn2hij00s117_set117048,"['1.31', '20']"
fss1ksh02s019_set019018,"['0.21', '19']"
mss2kdh00s125_set125038,"['0.63', '31']"
mss3ajh01s013_set013055,"['0.67', '13']"
fkb4keh00s031_set031040,"['1.43', '15']"
mcn3ldi00s028_set028059,"['0.81', '4']"
mss2shy01s067_set067020,"['0.63', '10']"
mkw1ljh01s177_set177073,"['1.19', '13']"
fss1bjy00s052_set052023,"['0.73', '11']"
fss3hhy01s070_set070065,"['1.41', '12']"
fjn3jks00s040_set040092,"['1.18', '16']"
mjn3shs00s167_set167053,"['1.13', '26']"
fkn3yks00s097_set097098,"['1.24', '19']"
mjn2hhs01s016_set016003,"['0.45', '12']"
fkw3khj00s078_set078021,"['1.49', '17']"
fjb3pjy00s106_set106050,"['1.37', '11']"
fss5mjs00s057_set057093,"['1.31', '18']"
fkb2ahj00s046_set046036,"['0.49', '15']"
mss4lyn00s104_set104022,"['1.39', '13']"
mkn3kyh01s182_set182061,"['1.23', '15']"
fss2lch01s171_set171008,"['0.22', '10']"
mss3lky00s020_set020012,"['0.95', '18']"
fjn3jks00s040_set040019,"['1.06', '12']"
mkn3kjh03s161_set161062,"['0.88', '17']"
mcn2lds00s135_set135032,"['1.42', '13']"
fcn3lms00s110_set110045,"['0.65', '28']"
fss2kjs01s037_set037014,"['0.4', '25']"
fcn3hys00s093_set093050,"['0.3', '17']"
mcn1lch04s193_set193042,"['0.79', '14']"
mss3kah00s160_set160044,"['0.9', '11']"
fjb2ljh00s053_set053062,"['0.49', '9']"
fjn2jhj01s152_set152092,"['1.26', '16']"
mkw2agh00s076_set076070,"['1.36', '18']"
mss2bjh00s001_set001055,"['0.21', '16']"
fss1jsk00s092_set092049,"['0.68', '16']"
mcn3shm00s130_set130076,"['0.61', '15']"
mcn4ybs00s062_set062086,"['0.25', '9']"
mss2pgy00s066_set066003,"['1.16', '10']"
mjn1hjw00s118_set118077,"['0.74', '22']"
fjn3pyh00s030_set030003,"['0.86', '17']"
fcn3jsy00s013_set013030,"['0.92', '17']"
fjb3lbh01s076_set076070,"['0.77', '15']"
fkw3kma00s170_set170050,"['0.62', '19']"
fss2cyh00s056_set056079,"['0.48', '12']"
mcn2ojp00s049_set049001,"['1.1', '8']"
fjb4sye00s080_set080021,"['0.84', '18']"
fjn1ajh00s174_set174017,"['0.84', '12']"
mss2csj00s080_set080050,"['0.76', '8']"
mss2kdh00s125_set125099,"['1.07', '16']"
fcn1sjr00s192_set192072,"['0.55', '11']"
mkn2htw00s134_set134016,"['0.47', '16']"
mss2nsm00s121_set121075,"['0.88', '11']"
mcn2jjs01s085_set085016,"['1.21', '24']"
fjn1nyr00s190_set190025,"['0.24', '13']"
fkb3leh00s101_set101026,"['0.57', '23']"
mcn3jkh02s120_set120102,"['1.4', '22']"
mcn1lsg00s010_set010030,"['1.05', '9']"
mcn4ybs00s062_set062055,"['1.16', '8']"
fss2emh00s126_set126066,"['1.45', '8']"
fkn3jhj00s054_set054075,"['0.83', '10']"
mjn2kgj00s083_set083096,"['0.58', '8']"
mkn3koh01s048_set048023,"['0.21', '19']"
mcn2sdw00s175_set175100,"['1.23', '4']"
mss3kyk00s140_set140077,"['0.38', '23']"
mss3csg00s075_set075076,"['0.32', '21']"
mss2lsm00s011_set011052,"['0.77', '8']"
fjb4jho00s091_set091087,"['1.37', '8']"
mss4ljw00s039_set039074,"['1.46', '10']"
fkn1syl00s178_set178035,"['1.33', '9']"
fcn3sio00s088_set088018,"['1.06', '4']"
fcn4jbs00s042_set042008,"['1.28', '8']"
mcn2lds00s135_set135095,"['0.23', '11']"
fkn4lms02s186_set186033,"['0.87', '5']"
fkn2ley00s124_set124072,"['1.08', '5']"
mjn1jst00s189_set189056,"['1.38', '13']"
mss1lch02s008_set008001,"['0.68', '20']"
fjb3pjy00s106_set106084,"['1.22', '10']"
fss4jsy03s143_set143012,"['0.63', '4']"
fss2kjs01s037_set037015,"['0.35', '11']"
mss3kjs05s147_set147093,"['0.4', '14']"
mss4jkh03s174_set174007,"['1.22', '22']"
fss1ksh02s019_set019028,"['0.48', '15']"
mss3kjp00s094_set094082,"['0.69', '8']"
fcn3lje00s159_set159031,"['1.24', '26']"
mss1ahj01s009_set009027,"['1.04', '17']"
mjn3lji00s100_set100061,"['1.19', '17']"
fkw2lch00s047_set047020,"['0.63', '23']"
fkn3lni00s182_set182047,"['1.35', '26']"
mkw2agh00s076_set076044,"['0.26', '12']"
fss4lys00s136_set136068,"['0.42', '14']"
fjn3ksa00s049_set049008,"['1.12', '15']"
mkw2kjh01s054_set054036,"['0.97', '22']"
fss4ysj00s111_set111060,"['0.85', '12']"
fjn1nyr00s190_set190079,"['0.3', '19']"
fss2hyl00s058_set058049,"['1.32', '11']"
fkw2lch00s047_set047070,"['0.52', '13']"
fss3lkh00s028_set028076,"['0.61', '10']"
fkw2khj02s122_set122085,"['0.46', '9']"
mkn4kbj00s097_set097041,"['0.57', '28']"
fcn2les00s079_set079077,"['0.44', '22']"
fss1jsk00s092_set092088,"['1.0', '15']"
mkn3kgh00s111_set111088,"['0.85', '12']"
fcn3hys00s093_set093033,"['0.39', '6']"
mss2bjh00s001_set001046,"['1.03', '15']"
mss2nys00s006_set006025,"['0.43', '8']"
mcn2ojs00s176_set176086,"['1.15', '16']"
mjn3kbs01s173_set173098,"['1.13', '8']"
fss4ksh00s010_set010060,"['1.3', '21']"
mcn2jih00s186_set186076,"['0.31', '19']"
fss5mjs00s057_set057048,"['0.6', '11']"
mkn4pgs00s139_set139037,"['0.72', '19']"
mjn3lji00s100_set100056,"['1.46', '19']"
mss2msi00s122_set122095,"['0.65', '7']"
mkn3jws00s043_set043062,"['0.88', '3']"
fkn1lyo00s175_set175013,"['0.41', '8']"
mkn4kjs04s087_set087073,"['0.83', '20']"
fkn3lms01s113_set113093,"['1.24', '10']"
mss4hwb00s030_set030058,"['0.66', '16']"
fcn2pkm00s169_set169086,"['1.47', '16']"
mjn4jha00s031_set031076,"['1.06', '18']"
fcn3hhs00s089_set089051,"['0.83', '17']"
fcn3ljs00s081_set081082,"['0.44', '14']"
fss2chm00s009_set009010,"['0.71', '14']"
fjn4jms01s153_set153048,"['0.52', '25']"
mss3hck00s089_set089089,"['0.29', '24']"
mjn4hbs00s170_set170098,"['0.27', '17']"
fss3lkh00s028_set028007,"['0.42', '11']"
fkn2lho00s100_set100062,"['0.77', '17']"
mcn3ldi00s028_set028097,"['0.24', '12']"
mss4jkh03s174_set174096,"['1.0', '17']"
fcn4pkh01s142_set142047,"['0.48', '11']"
fss3khs00s003_set003013,"['1.49', '21']"
fkw2jyj00s108_set108017,"['0.99', '22']"
mkn1swj00s078_set078070,"['1.1', '20']"
mjn4jha00s031_set031010,"['0.84', '13']"
mss2pug00s007_set007016,"['1.14', '18']"
mjn1jst00s189_set189055,"['0.51', '18']"
mss2ksh03s003_set003064,"['0.45', '10']"
fcn3ljs00s081_set081029,"['1.15', '8']"
mss4lsw00s045_set045044,"['0.53', '21']"
fss4sjs00s023_set023013,"['1.21', '25']"
fkn1syl00s178_set178093,"['0.8', '24']"
fjb3lbh01s076_set076059,"['0.94', '8']"
fss3sjw00s096_set096048,"['1.1', '23']"
fss2emh00s126_set126065,"['0.74', '14']"
fjb3pjy00s106_set106034,"['0.89', '25']"
mjn3lwt00s172_set172006,"['1.39', '10']"
fss4ksh00s010_set010090,"['0.98', '12']"
fjb3pka01s147_set147078,"['0.87', '9']"
mss3cwl00s088_set088092,"['1.19', '12']"
fss2kkh00s055_set055091,"['1.3', '9']"
fcn4pkh01s142_set142039,"['1.14', '17']"
mjn3lwt00s172_set172043,"['0.89', '15']"
fss1jys00s022_set022059,"['0.79', '12']"
mss2ocs00s138_set138059,"['0.59', '12']"
mcn4lbj00s113_set113015,"['0.3', '15']"
fss2kjs01s037_set037067,"['0.38', '13']"
fcn4yyo00s181_set181065,"['0.21', '20']"
mss2kdh00s125_set125036,"['0.78', '16']"
fkn3lni00s182_set182087,"['0.73', '22']"
fss1bjk00s021_set021095,"['0.34', '14']"
fjb3yhs00s012_set012027,"['1.5', '11']"
fss3kmh01s084_set084011,"['0.99', '24']"
mkw3lji01s191_set191036,"['0.51', '16']"
fkb3ksm00s121_set121006,"['1.0', '6']"
fjn3hks00s061_set061044,"['0.77', '10']"
fjn2jms00s150_set150045,"['0.38', '8']"
mcn2jih00s186_set186081,"['0.4', '22']"
mss3jhs00s093_set093036,"['0.97', '5']"
fss3hhy01s070_set070013,"['1.21', '5']"
mcn3pjg00s038_set038008,"['0.51', '9']"
fcn3sem00s162_set162036,"['0.66', '13']"
mss3kjh02s156_set156019,"['1.34', '14']"
mss2ksh05s065_set065053,"['1.29', '21']"
mss4kyc00s041_set041031,"['0.92', '9']"
mcn3kss00s144_set144068,"['0.4', '9']"
fcn3sem00s162_set162067,"['0.96', '8']"
mcn3wjs00s105_set105018,"['0.51', '18']"
mjn2kgj00s083_set083021,"['0.36', '10']"
mkn4kjs04s087_set087096,"['1.3', '20']"
mkw2agh00s076_set076018,"['1.44', '9']"
fkn3hej00s104_set104101,"['0.85', '9']"
mss3kah00s160_set160060,"['1.46', '21']"
fjb3pka01s147_set147051,"['0.77', '17']"
mkn4pgs00s139_set139027,"['1.19', '21']"
fss3khj01s086_set086040,"['1.49', '15']"
mkn3lgn00s051_set051017,"['1.45', '8']"
fcn1khj03s179_set179011,"['0.5', '20']"
fcn2hij00s117_set117030,"['0.28', '12']"
mss1kkm01s129_set129075,"['1.13', '15']"
fkn4cks00s034_set034049,"['1.39', '13']"
fkw3pes00s185_set185095,"['0.5', '14']"
fss4jhk00s148_set148071,"['0.7', '7']"
fkn2smh00s120_set120101,"['0.47', '9']"
fjn3kir00s014_set014096,"['0.25', '21']"
fcn3sem00s162_set162104,"['0.79', '19']"
fcn3lci00s118_set118034,"['0.24', '12']"
fkb4cys00s069_set069085,"['0.6', '9']"
fkb2ymh00s016_set016099,"['0.73', '12']"
fcn4jbs00s042_set042099,"['0.87', '13']"
mss3ykh00s022_set022091,"['1.31', '15']"
mkn2ljw01s124_set124064,"['0.35', '6']"
fkb4cys00s069_set069003,"['1.21', '16']"
fjn3kyo00s119_set119063,"['0.62', '5']"
mss3jhs00s093_set093020,"['0.22', '4']"
fkw3kma00s170_set170072,"['1.05', '16']"
mcn3wjs00s105_set105032,"['0.78', '11']"
fkb3leh00s101_set101080,"['1.35', '6']"
mss3jhs00s093_set093102,"['1.16', '21']"
fss2ljs01s082_set082050,"['0.39', '21']"
fcn4ksj00s038_set038033,"['1.46', '12']"
mkw2jch00s005_set005069,"['0.24', '29']"
mjn4lys01s158_set158066,"['1.17', '15']"
fcb2yjh00s187_set187025,"['0.46', '26']"
fcn2pkm00s169_set169026,"['1.19', '23']"
fkw4jsh00s154_set154097,"['1.34', '16']"
fkw2lsy01s166_set166042,"['0.88', '13']"
fss3khj01s086_set086076,"['0.86', '11']"
mkw3pks01s149_set149081,"['1.15', '12']"
mss3ykh00s022_set022100,"['1.2', '22']"
mcn3kgh01s181_set181050,"['0.58', '3']"
mkn3kog00s032_set032083,"['1.0', '6']"
fss4yhj00s060_set060050,"['0.42', '23']"
mkn2lkm00s029_set029022,"['0.7', '10']"
mss3kjp00s094_set094051,"['1.2', '23']"
mjn2kcs01s056_set056056,"['1.37', '19']"
mkw4hym00s199_set199039,"['0.42', '16']"
mkn3lgn00s051_set051062,"['0.88', '9']"
mkn3kes00s165_set165079,"['0.99', '18']"
mcn3kgh01s181_set181014,"['1.18', '16']"
mss4eks00s017_set017072,"['1.3', '10']"
mcn2pms00s131_set131100,"['1.29', '7']"
fcn3lmk00s131_set131080,"['0.98', '18']"
fkw2phs00s043_set043099,"['0.73', '11']"
fss3yje00s001_set001103,"['0.94', '21']"
fcn3pej00s139_set139039,"['0.38', '11']"
mjn2jiw00s162_set162036,"['0.91', '8']"
fkn3hsh00s156_set156021,"['0.67', '20']"
mcn4aib00s197_set197073,"['0.63', '8']"
fcn3lci00s118_set118061,"['0.97', '10']"
fss5mjs00s057_set057080,"['0.71', '16']"
mcn3kgh01s181_set181101,"['0.92', '12']"
mjn3shs00s167_set167079,"['0.46', '6']"
fkb4cys00s069_set069062,"['1.21', '12']"
mjn3jbc00s179_set179044,"['0.51', '11']"
mjn3shs00s167_set167042,"['0.93', '6']"
mss3khs03s136_set136093,"['0.41', '17']"
mkw3hse00s159_set159003,"['1.06', '11']"
fjb2kem01s095_set095078,"['0.69', '15']"
fcn3hhs00s089_set089036,"['0.87', '8']"
fss1kej00s068_set068104,"['0.37', '18']"
fss3hhy01s070_set070062,"['1.31', '17']"
fss1jys00s022_set022002,"['1.15', '4']"
mss2kjy00s002_set002023,"['0.2', '19']"
mss1bsc00s012_set012036,"['1.07', '10']"
fss1jsk00s092_set092095,"['1.31', '7']"
fjb2ssh00s102_set102036,"['0.89', '18']"
mjn2chj00s126_set126048,"['0.78', '7']"
fkb3leh00s101_set101022,"['0.49', '11']"
mkn2ljw01s124_set124086,"['1.28', '12']"
mjn1hjw00s118_set118087,"['0.79', '5']"
fkw2khj02s122_set122095,"['0.76', '13']"
fkn2kkw00s132_set132045,"['1.28', '8']"
mkn3kyh01s182_set182081,"['0.83', '6']"
fss2kmj01s066_set066024,"['0.49', '12']"
fss2chm00s009_set009011,"['0.34', '16']"
mkn2kgy00s195_set195035,"['0.85', '3']"
fcn3lci00s118_set118091,"['0.33', '24']"
fss2cyh00s056_set056053,"['1.22', '7']"
mkw3pks01s149_set149043,"['1.16', '19']"
fss4hcs00s071_set071023,"['0.52', '8']"
mcn2jjs01s085_set085052,"['0.26', '7']"
fcn3lms00s110_set110068,"['0.95', '18']"
mcn3ksy00s026_set026028,"['1.46', '15']"
mkn3kes00s165_set165042,"['0.59', '17']"
mcn3wjs00s105_set105096,"['1.33', '13']"
fcb3hkp00s045_set045024,"['1.27', '15']"
fss2cyh00s056_set056102,"['0.46', '26']"
mcn2osh00s185_set185044,"['1.18', '10']"
fjb4sye00s080_set080003,"['0.31', '15']"
fjn1ajh00s174_set174068,"['1.48', '12']"
fkn2jjs00s051_set051077,"['0.49', '16']"
mkn4phc00s115_set115088,"['1.37', '7']"
fss2kjs00s032_set032004,"['0.88', '17']"
fss4hcs00s071_set071099,"['0.48', '22']"
fcn4ljs02s197_set197064,"['0.61', '10']"
mcn2lyj00s142_set142069,"['0.51', '4']"
mss4ybd00s082_set082031,"['0.79', '4']"
fcn3lci00s118_set118009,"['0.32', '18']"
fcn3lci00s118_set118015,"['1.11', '25']"
fkn2khh00s020_set020093,"['1.33', '6']"
mkn4kbj00s097_set097003,"['1.07', '32']"
mss5ssh01s035_set035096,"['0.25', '9']"
fkn3hsh00s156_set156004,"['0.38', '19']"
fjb2kmj00s044_set044067,"['0.92', '12']"
mss3kjp00s094_set094038,"['1.47', '15']"
fss3lmw00s002_set002094,"['1.46', '17']"
fjb2ljh00s053_set053024,"['0.41', '13']"
fkn3kky00s137_set137035,"['1.47', '12']"
mkn4jmc00s166_set166036,"['0.94', '12']"
fkn3bra00s098_set098099,"['0.78', '18']"
fjn3pmj01s134_set134062,"['0.83', '12']"
mcn3rhm00s151_set151067,"['0.4', '8']"
fkb3leh00s101_set101007,"['1.13', '12']"
mss4hwb00s030_set030098,"['0.21', '14']"
mjn3lyc00s086_set086047,"['0.89', '8']"
fjb4sjo00s145_set145020,"['0.25', '14']"
mcn2sdw00s175_set175039,"['0.63', '11']"
mjn3pyh01s157_set157010,"['0.7', '15']"
fkn3bra00s098_set098044,"['0.22', '11']"
fss3jek00s085_set085063,"['0.84', '8']"
mjn3phs02s047_set047045,"['1.48', '15']"
mjn5kwg00s155_set155083,"['0.55', '6']"
fjn3pyh00s030_set030008,"['0.6', '12']"
fkn1pjm00s017_set017013,"['0.71', '17']"
mss3hsw00s074_set074071,"['1.48', '8']"
fss3hhy01s070_set070034,"['1.5', '6']"
mcn2ojp00s049_set049094,"['0.56', '12']"
mss2lsm00s011_set011074,"['0.39', '16']"
fkn2smh00s120_set120060,"['0.46', '3']"
fjn3kir00s014_set014013,"['1.17', '9']"
mkn3lsw01s046_set046075,"['1.13', '15']"
fcb5ash00s157_set157040,"['0.67', '18']"
fcn2oyo00s116_set116071,"['0.85', '5']"
mkn3kgh00s111_set111010,"['1.41', '13']"
fkw4jsh00s154_set154081,"['0.26', '7']"
fcn3jsy00s013_set013040,"['0.92', '7']"
fcn3pej00s139_set139004,"['0.97', '17']"
fss4sjs00s023_set023025,"['0.61', '26']"
mkn2kjs03s027_set027021,"['1.34', '9']"
mkn2yjs01s079_set079053,"['0.98', '10']"
fjb3cks02s105_set105101,"['1.28', '19']"
mkn3kog00s032_set032054,"['0.51', '11']"
mjn4ahs00s145_set145040,"['0.9', '10']"
fss3khs00s003_set003008,"['0.41', '16']"
fss4jhk00s148_set148103,"['1.07', '3']"
mkn3jyg00s073_set073038,"['1.02', '10']"
mkn3jyj02s183_set183059,"['0.33', '8']"
mkn4jmg00s077_set077061,"['1.07', '19']"
fkw4jsh00s154_set154001,"['0.73', '14']"
fjb1shk00s183_set183011,"['1.45', '17']"
fkw3kma00s170_set170073,"['0.59', '24']"
fss4sjs00s023_set023082,"['1.23', '9']"
fss4ysj00s111_set111022,"['0.85', '17']"
fcb3kks00s158_set158006,"['0.73', '6']"
fss4ysj00s111_set111006,"['1.35', '23']"
fkn2smh00s120_set120102,"['0.8', '17']"
mjn4kbh00s108_set108087,"['0.32', '18']"
mss2ocs00s138_set138002,"['0.36', '6']"
mkw3hse00s159_set159010,"['0.58', '16']"
mss1kpj00s070_set070025,"['0.5', '17']"
fjn3pyh00s030_set030050,"['1.4', '23']"
mkn2ljw01s124_set124075,"['0.9', '3']"
fss3khs00s003_set003058,"['1.27', '12']"
mjn3sjh01s163_set163035,"['0.92', '3']"
mkw4cwy00s018_set018084,"['0.68', '13']"
mjn2scg00s090_set090028,"['1.33', '8']"
fkw3hhy00s039_set039038,"['0.96', '17']"
mkn4pgs00s139_set139101,"['0.52', '6']"
mss2hhg00s081_set081016,"['0.58', '11']"
fjb1shk00s183_set183099,"['1.31', '9']"
mss2ocs00s138_set138043,"['0.88', '7']"
fkn2jsy01s033_set033004,"['0.57', '25']"
mkw4oys00s119_set119034,"['1.4', '17']"
mss3jyj01s146_set146014,"['0.48', '26']"
mkn2dhs00s015_set015089,"['0.99', '25']"
fcn4pkh01s142_set142009,"['1.17', '12']"
mjn2jyg01s141_set141004,"['1.4', '4']"
mkn2kjs03s027_set027016,"['1.37', '24']"
mss1hwh00s128_set128059,"['0.53', '15']"
mss2kjy00s002_set002065,"['0.3', '7']"
fcn3khs02s138_set138069,"['0.61', '11']"
mcn2osh00s185_set185028,"['0.74', '14']"
fcn3cks01s048_set048100,"['1.31', '13']"
fjn2kel00s130_set130091,"['1.29', '13']"
fkn2jsy02s065_set065005,"['0.77', '15']"
mkn3lsw01s046_set046100,"['0.52', '8']"
mss1hwh00s128_set128075,"['0.66', '8']"
mkw2agh00s076_set076101,"['0.78', '19']"
fkw3kma00s170_set170034,"['1.18', '13']"
fss3jek00s085_set085049,"['0.62', '19']"
mjn3lyc00s086_set086095,"['1.29', '10']"
mcn5jgs00s117_set117059,"['1.39', '13']"
mss2hhg00s081_set081018,"['0.45', '10']"
mss3kjh02s156_set156059,"['0.82', '10']"
fcn4pkh01s142_set142058,"['0.24', '8']"
fcn3lmk00s131_set131031,"['0.53', '14']"
fkw4jsh00s154_set154050,"['0.32', '18']"
fjn2pkr00s050_set050089,"['0.32', '10']"
mjn3lwt00s172_set172007,"['0.61', '33']"
fkw3kcs00s198_set198087,"['0.75', '25']"
fss2kwi00s026_set026061,"['0.91', '8']"
mss2shy01s067_set067047,"['0.95', '17']"
mkw3jsm01s200_set200098,"['0.46', '15']"
mss3lky00s020_set020065,"['0.44', '9']"
mjn2jyg01s141_set141044,"['0.77', '7']"
fkn4shy00s193_set193068,"['0.96', '12']"
fcb5ash00s157_set157048,"['0.42', '9']"
mkn2kkm00s004_set004103,"['0.53', '11']"
fss4jsy03s143_set143030,"['1.23', '11']"
fkw2phs00s043_set043104,"['1.39', '10']"
mkw4hym00s199_set199050,"['1.22', '19']"
mjn3kbs01s173_set173053,"['0.86', '13']"
fcn4pkh01s142_set142008,"['0.74', '21']"
fkw2lsy01s166_set166023,"['0.6', '13']"
mss1kkm01s129_set129019,"['0.53', '3']"
fjb4jho00s091_set091080,"['0.76', '24']"
fjb1shk00s183_set183051,"['0.43', '23']"
fkn2jsy01s033_set033082,"['0.99', '10']"
fkb3leh00s101_set101089,"['1.39', '26']"
mcn3ldi00s028_set028048,"['1.4', '5']"
mcn4hny00s187_set187030,"['1.17', '7']"
fkb4lks00s077_set077079,"['0.92', '16']"
fkw3kma00s170_set170045,"['1.28', '29']"
fkb4cys00s069_set069032,"['0.37', '17']"
fkw3hhy00s039_set039083,"['1.16', '22']"
fss3jmk00s167_set167081,"['0.43', '14']"
fkw3yhj01s194_set194075,"['0.95', '16']"
fjn3hks00s061_set061037,"['0.74', '8']"
fss3kmh01s084_set084068,"['0.96', '10']"
fss4peo00s004_set004018,"['1.13', '15']"
mss2ksh03s003_set003046,"['0.83', '11']"
fss3khj01s086_set086039,"['1.12', '5']"
mjn2kgj00s083_set083006,"['0.61', '23']"
fss2hyl00s058_set058069,"['0.94', '19']"
fkw3hsh01s188_set188094,"['1.2', '22']"
mkw2kds00s044_set044088,"['0.83', '9']"
fcn1khj03s179_set179060,"['1.25', '12']"
