audio_id,domain
mkw2jch00s005_set005004,"['0.73s', '8m']"
fcn2lhs00s176_set176064,"['0.47s', '10m']"
mkn2dhs00s015_set015026,"['0.42s', '18m']"
fcn3pej00s139_set139097,"['1.28s', '13m']"
fkn4ceh00s189_set189101,"['1.41s', '10m']"
fkw2jyj00s108_set108054,"['0.21s', '18m']"
fkn3kse00s041_set041016,"['1.24s', '20m']"
mkn4jmg00s077_set077081,"['1.32s', '14m']"
fcb2yjh00s187_set187022,"['0.29s', '22m']"
fss3kmh00s015_set015033,"['1.18s', '13m']"
mss5ssh01s035_set035071,"['0.48s', '18m']"
mcn4pcg00s109_set109042,"['1.41s', '8m']"
fcn2lhs00s176_set176080,"['0.3s', '10m']"
fss3kmh01s084_set084014,"['0.26s', '26m']"
mkn4jmc00s166_set166068,"['0.74s', '9m']"
mcn3jsj00s040_set040029,"['1.34s', '23m']"
mjn2jyg01s141_set141022,"['1.3s', '11m']"
fkb3lkh01s161_set161097,"['0.31s', '5m']"
fjb3kjs02s062_set062009,"['0.88s', '22m']"
fkb4lks00s077_set077061,"['1.39s', '12m']"
fkb3lkh01s161_set161035,"['0.56s', '17m']"
fss2keh01s067_set067104,"['1.09s', '11m']"
mkw4cwy00s018_set018074,"['0.93s', '16m']"
mkn3njm00s133_set133065,"['0.84s', '20m']"
fss2ljk00s024_set024104,"['1.07s', '13m']"
mkw4ljg00s190_set190013,"['0.23s', '7m']"
fcb1jkh00s200_set200026,"['0.54s', '12m']"
fcn2hij00s117_set117083,"['0.77s', '14m']"
mss3kjh02s156_set156050,"['1.37s', '5m']"
fss2kkh00s055_set055060,"['0.97s', '9m']"
fkw1cek00s195_set195080,"['0.77s', '10m']"
mkn3kty00s132_set132010,"['0.67s', '14m']"
fjn4jms01s153_set153056,"['0.41s', '15m']"
fjn3jmj00s107_set107095,"['0.42s', '4m']"
mjn1jst00s189_set189104,"['0.47s', '13m']"
fjn3kir00s014_set014030,"['1.12s', '6m']"
fcn2pkm00s169_set169061,"['0.78s', '5m']"
fcn3jsy00s013_set013059,"['1.22s', '14m']"
mkw2lcs00s180_set180082,"['1.3s', '7m']"
mss4hcy00s021_set021043,"['0.57s', '11m']"
fkw3lsh00s035_set035087,"['0.4s', '13m']"
fkn2ley00s124_set124065,"['0.92s', '7m']"
fss2kem02s115_set115034,"['1.24s', '11m']"
fss3kmh01s084_set084059,"['0.97s', '8m']"
mkw2khr00s050_set050063,"['1.42s', '8m']"
fjb2khy00s083_set083046,"['0.89s', '7m']"
mkn2ase00s096_set096076,"['0.94s', '15m']"
fss3jek00s085_set085096,"['1.14s', '13m']"
fjb3pjy00s106_set106076,"['0.38s', '11m']"
fss3kmj02s163_set163002,"['1.34s', '15m']"
fjb2kem01s095_set095074,"['0.83s', '14m']"
mkn3abc00s024_set024049,"['1.27s', '13m']"
mjn2shr00s114_set114002,"['0.42s', '17m']"
fkn3lms01s113_set113073,"['1.29s', '6m']"
fkb2ahj00s046_set046068,"['0.26s', '8m']"
fjn3jmj00s107_set107034,"['0.71s', '6m']"
fcn3cks01s048_set048055,"['1.03s', '18m']"
mss2csj00s080_set080078,"['0.95s', '12m']"
mss3kyk00s140_set140006,"['1.18s', '6m']"
mjn3shs00s167_set167035,"['1.44s', '24m']"
fcb3kms00s127_set127055,"['0.2s', '6m']"
mkn3koh01s048_set048070,"['1.04s', '7m']"
mss4ybh00s107_set107018,"['1.28s', '9m']"
mkn3lgn00s051_set051038,"['0.83s', '4m']"
fkw3hhy00s039_set039084,"['0.47s', '18m']"
fcn2les00s079_set079080,"['0.38s', '15m']"
mss3kjh02s156_set156039,"['0.99s', '12m']"
mcn4gjh00s194_set194095,"['0.89s', '8m']"
mss2pgy00s066_set066014,"['1.34s', '14m']"
fjb2kmj00s044_set044004,"['1.0s', '22m']"
mkn2yjs01s079_set079064,"['1.08s', '23m']"
fjb3yhs00s012_set012075,"['1.17s', '6m']"
fss3khs01s025_set025017,"['1.05s', '6m']"
fss4hcs00s071_set071090,"['1.04s', '19m']"
mss3ysm00s019_set019043,"['0.76s', '11m']"
fkn4lms02s186_set186002,"['1.04s', '7m']"
fcn4jbs00s042_set042009,"['0.34s', '16m']"
fss4peo00s004_set004006,"['1.49s', '22m']"
mss1kkm01s129_set129055,"['1.0s', '10m']"
fkn1lyo00s175_set175031,"['0.41s', '9m']"
fkb4lks00s077_set077018,"['1.13s', '5m']"
fss3yjs00s072_set072067,"['0.38s', '10m']"
fkn1lyo00s175_set175076,"['0.64s', '3m']"
mkn3koh01s048_set048103,"['0.27s', '29m']"
mss2psj01s061_set061025,"['0.71s', '11m']"
mkw1ljh01s177_set177027,"['0.49s', '13m']"
fss2kwi00s026_set026045,"['1.25s', '14m']"
mss3hsw00s074_set074028,"['0.76s', '16m']"
fkn1pjm00s017_set017052,"['1.19s', '10m']"
mss2nsm00s121_set121100,"['0.64s', '4m']"
mcn3jsj00s040_set040025,"['0.76s', '6m']"
mss3khs03s136_set136085,"['1.04s', '15m']"
mjn1chs00s198_set198103,"['0.56s', '16m']"
fjb2ljh00s053_set053039,"['1.3s', '25m']"
fkn3les01s151_set151078,"['0.82s', '15m']"
mss3ktj00s025_set025057,"['0.31s', '15m']"
mcn3ksj02s116_set116057,"['0.63s', '18m']"
mjn2hks01s102_set102032,"['0.88s', '10m']"
fcn1sjr00s192_set192094,"['0.71s', '11m']"
fss3pks00s029_set029091,"['0.61s', '13m']"
fkb2ymh00s016_set016039,"['0.52s', '6m']"
fjn4cos00s011_set011005,"['0.85s', '20m']"
fcn2oyo00s116_set116029,"['0.55s', '5m']"
fss2keh01s067_set067102,"['1.0s', '14m']"
fss2lsy00s146_set146051,"['0.41s', '12m']"
mss1kkm01s129_set129036,"['1.0s', '13m']"
fcn1sjr00s192_set192073,"['0.44s', '5m']"
mjn3ksh04s052_set052004,"['1.32s', '24m']"
fss4hcs00s071_set071012,"['0.78s', '24m']"
fcn4ljs02s197_set197048,"['0.5s', '15m']"
fkn1syl00s178_set178020,"['1.25s', '17m']"
fjb3cks02s105_set105057,"['1.04s', '9m']"
mjn3lwt00s172_set172047,"['0.38s', '6m']"
fss4hcs00s071_set071077,"['0.9s', '12m']"
fjn4cos00s011_set011048,"['1.42s', '12m']"
mkn3koh01s048_set048046,"['0.88s', '21m']"
fkb2lsj00s112_set112065,"['0.82s', '9m']"
fkw3yhj01s194_set194002,"['1.08s', '17m']"
fss3jek00s085_set085029,"['1.28s', '8m']"
mkn3abc00s024_set024067,"['0.41s', '14m']"
mkn2kgy00s195_set195064,"['1.42s', '5m']"
fss2ljs01s082_set082091,"['1.32s', '8m']"
fjb1shk00s183_set183030,"['0.21s', '13m']"
mjn2scg00s090_set090051,"['0.5s', '19m']"
mkn3kes00s165_set165014,"['0.25s', '3m']"
fss2hyl00s058_set058075,"['0.7s', '12m']"
mkn3koh01s048_set048092,"['1.33s', '14m']"
mjn3skj00s153_set153085,"['1.26s', '19m']"
mss2kdh00s125_set125083,"['0.9s', '12m']"
mjn2hhs01s016_set016060,"['0.38s', '10m']"
mjn2scg00s090_set090087,"['1.05s', '19m']"
mkn3abc00s024_set024037,"['1.28s', '28m']"
fcn2lhs00s176_set176027,"['1.23s', '18m']"
fcn3lje00s159_set159002,"['1.18s', '9m']"
fkw3hhy00s039_set039074,"['0.21s', '6m']"
fjb3lbh01s076_set076037,"['0.85s', '9m']"
fss3khs00s003_set003009,"['0.33s', '9m']"
fss2lsy00s146_set146101,"['1.38s', '11m']"
fss1kej00s068_set068024,"['0.58s', '10m']"
mcn2pms00s131_set131037,"['1.2s', '13m']"
mcn3sgs00s036_set036097,"['1.43s', '11m']"
mss2ksh05s065_set065103,"['0.3s', '14m']"
fss3khs00s003_set003024,"['0.75s', '7m']"
mcn4lbj00s113_set113010,"['0.41s', '12m']"
fjn3pmj01s134_set134031,"['0.4s', '11m']"
mss1hwh00s128_set128060,"['1.04s', '4m']"
mkn3koh01s048_set048089,"['0.6s', '13m']"
fjn3pyh00s030_set030097,"['0.98s', '7m']"
mkn3kty00s132_set132016,"['1.21s', '21m']"
mss4ybd00s082_set082023,"['1.12s', '13m']"
mkn3njm00s133_set133043,"['1.38s', '12m']"
fss3lkh00s028_set028049,"['1.21s', '11m']"
mkn2kjs03s027_set027010,"['0.45s', '21m']"
mjn1hjw00s118_set118049,"['0.61s', '9m']"
mjn3shs00s167_set167072,"['0.91s', '22m']"
mss2hsc00s064_set064078,"['1.31s', '20m']"
fkn3lni00s182_set182081,"['0.41s', '18m']"
mjn4jha00s031_set031092,"['0.45s', '11m']"
fjb1sjh00s103_set103007,"['0.61s', '6m']"
mss2nys00s006_set006008,"['1.04s', '3m']"
mss3jhs00s093_set093066,"['1.24s', '22m']"
fjn2pby00s155_set155031,"['0.68s', '22m']"
fjn1ajh00s174_set174044,"['0.45s', '16m']"
fjn3psy00s133_set133079,"['1.02s', '9m']"
mss4lsw00s045_set045090,"['0.91s', '14m']"
mjn2hks01s102_set102027,"['0.47s', '31m']"
mss4lyn00s104_set104102,"['1.04s', '16m']"
fkb2ymh00s016_set016065,"['0.63s', '18m']"
mjn3ksh04s052_set052080,"['0.65s', '15m']"
fcn2kmk00s129_set129096,"['1.0s', '8m']"
mkw4cws00s112_set112085,"['0.96s', '6m']"
mss2ocs00s138_set138035,"['0.59s', '14m']"
mjn5kwg00s155_set155066,"['1.16s', '15m']"
fkn4shy00s193_set193102,"['0.97s', '18m']"
mss3kjy01s099_set099102,"['0.72s', '11m']"
mss2shy01s067_set067059,"['1.18s', '12m']"
mkn4kjs04s087_set087058,"['0.46s', '15m']"
fss3hsa00s141_set141100,"['0.55s', '8m']"
mss3ykh00s022_set022089,"['0.2s', '5m']"
fkw1cek00s195_set195084,"['0.71s', '6m']"
mss2pug00s007_set007068,"['1.24s', '12m']"
fkw3yhj01s194_set194029,"['0.51s', '14m']"
fcb3kms00s127_set127026,"['0.58s', '24m']"
fjb3yhs00s012_set012057,"['0.3s', '5m']"
fss1jsk00s092_set092098,"['1.39s', '21m']"
mkw3lji01s191_set191010,"['0.9s', '19m']"
fjb4cbs00s173_set173080,"['1.33s', '15m']"
mkw3jsm01s200_set200035,"['1.29s', '13m']"
mkw1ljh01s177_set177045,"['0.4s', '6m']"
mcn3ykj00s033_set033009,"['0.94s', '7m']"
fjn4jms01s153_set153023,"['0.42s', '12m']"
mkn2kjs03s027_set027014,"['1.35s', '15m']"
fkn3lni00s182_set182049,"['1.22s', '8m']"
mss3kjh02s156_set156078,"['0.83s', '6m']"
fcn3lci00s118_set118046,"['1.32s', '18m']"
fcb3kks00s158_set158104,"['0.75s', '13m']"
mkn3kty00s132_set132072,"['0.94s', '6m']"
fkb4keh00s031_set031097,"['0.48s', '5m']"
mss3khs03s136_set136087,"['1.32s', '6m']"
fcn2kmk00s129_set129072,"['0.23s', '13m']"
mss2lsm00s011_set011067,"['0.4s', '5m']"
fcn3khs02s138_set138092,"['0.36s', '29m']"
mss2nys00s006_set006094,"['0.74s', '7m']"
mkn4kbj00s097_set097057,"['0.51s', '11m']"
mkn2yjs01s079_set079071,"['1.28s', '13m']"
mkn2lkm00s029_set029035,"['0.5s', '9m']"
fss5mjs00s057_set057075,"['1.33s', '11m']"
fjn3jmj00s107_set107080,"['0.28s', '14m']"
fjn3kyo00s119_set119037,"['0.53s', '4m']"
mss4ljw00s039_set039028,"['0.92s', '11m']"
mcn3kgh01s181_set181061,"['1.18s', '13m']"
mjn2ljy00s196_set196039,"['0.77s', '8m']"
fcn2oyo00s116_set116021,"['1.48s', '22m']"
fjn2kel00s130_set130093,"['0.84s', '9m']"
fss3pks00s029_set029032,"['0.73s', '6m']"
mcn2hsh02s057_set057081,"['1.01s', '6m']"
fkw3hsh01s188_set188003,"['1.17s', '7m']"
fss2kem02s115_set115093,"['0.5s', '9m']"
mkn4kbj00s097_set097072,"['1.32s', '7m']"
mkn3ejs00s095_set095097,"['0.76s', '3m']"
mjn2jkh01s103_set103034,"['0.22s', '20m']"
fcn4pkh01s142_set142013,"['0.67s', '3m']"
fkn1syl00s178_set178007,"['1.25s', '12m']"
mkn2htw00s134_set134017,"['0.78s', '15m']"
fss4sjs00s023_set023030,"['1.13s', '14m']"
mcn3lhj00s101_set101073,"['1.35s', '9m']"
fcn2lhs00s176_set176098,"['0.39s', '7m']"
mkn2ngw00s055_set055068,"['0.74s', '17m']"
fkw2lsy01s166_set166055,"['0.88s', '13m']"
fjn2pkr00s050_set050023,"['0.25s', '19m']"
mkn1kth00s137_set137033,"['0.32s', '12m']"
mcn1hsy00s192_set192005,"['0.58s', '16m']"
mjn1chs00s198_set198066,"['0.21s', '5m']"
mkn4phc00s115_set115042,"['0.63s', '7m']"
mjn3lgs00s171_set171032,"['0.51s', '12m']"
mss3ykh00s022_set022009,"['0.67s', '10m']"
mcn3ksj02s116_set116085,"['0.44s', '4m']"
mkn4csw00s060_set060048,"['1.08s', '10m']"
mcn3ksj01s042_set042050,"['0.44s', '25m']"
fcn4jbs00s042_set042019,"['0.93s', '16m']"
mkw4cwy00s018_set018022,"['0.42s', '8m']"
mkn4jmg00s077_set077024,"['1.11s', '19m']"
fjb2psj00s064_set064026,"['1.41s', '12m']"
fss3hhy01s070_set070068,"['0.97s', '9m']"
fcb3kms00s127_set127095,"['0.9s', '19m']"
fss4jse00s114_set114023,"['0.55s', '22m']"
fss1ksh02s019_set019075,"['0.96s', '20m']"
mkn3jyg00s073_set073086,"['0.65s', '18m']"
fcn4lsd00s007_set007030,"['0.91s', '21m']"
mkw2agh00s076_set076078,"['1.43s', '23m']"
fkn3jhj00s054_set054036,"['0.54s', '18m']"
mjn3kbs01s173_set173069,"['0.42s', '16m']"
mjn1hjw00s118_set118091,"['1.19s', '10m']"
mkw3pks01s149_set149027,"['0.85s', '11m']"
fjb3kmy00s074_set074063,"['0.79s', '32m']"
fss3hsa00s141_set141053,"['1.39s', '10m']"
mjn3ksh04s052_set052091,"['0.88s', '4m']"
mkn2kjs03s027_set027090,"['0.98s', '14m']"
fss2kwi00s026_set026088,"['1.24s', '13m']"
fss2ljk00s024_set024019,"['0.7s', '6m']"
mss4jkh03s174_set174091,"['1.41s', '8m']"
fss3khs01s025_set025050,"['0.69s', '11m']"
fcn4lsd00s007_set007060,"['0.82s', '9m']"
mjn2chj00s126_set126011,"['0.38s', '12m']"
mss4hwb00s030_set030071,"['0.82s', '22m']"
mkn2ljw01s124_set124097,"['0.69s', '11m']"
mss3ysm00s019_set019003,"['0.51s', '15m']"
mkn2htw00s134_set134051,"['1.04s', '6m']"
fss3khj01s086_set086020,"['1.15s', '8m']"
fcn3jsy00s013_set013068,"['0.7s', '8m']"
mkn3kty00s132_set132067,"['0.79s', '10m']"
fkn3jhj00s054_set054047,"['1.05s', '10m']"
mkn4kjs04s087_set087074,"['0.98s', '14m']"
mcn3rhm00s151_set151086,"['1.28s', '11m']"
fcn4jbs00s042_set042098,"['0.92s', '12m']"
mss3ykh00s022_set022048,"['1.25s', '9m']"
mkw4cwy00s018_set018096,"['0.91s', '8m']"
fss5mjs00s057_set057038,"['0.6s', '10m']"
mss2hhg00s081_set081013,"['1.43s', '21m']"
fcn3lje00s159_set159081,"['0.21s', '8m']"
mss2csj00s080_set080059,"['0.25s', '13m']"
fss4jse00s114_set114085,"['0.84s', '20m']"
mss2ocs00s138_set138015,"['0.93s', '27m']"
fjn2pby00s155_set155099,"['1.06s', '11m']"
mjn2jiw00s162_set162104,"['0.54s', '16m']"
mss4lhs01s168_set168065,"['0.51s', '9m']"
fcn3hys00s093_set093053,"['0.76s', '14m']"
mss2ksh03s003_set003003,"['0.25s', '16m']"
mjn4ahs00s145_set145016,"['0.6s', '14m']"
fkn3pka00s073_set073083,"['1.43s', '4m']"
fss3jek00s085_set085055,"['0.69s', '4m']"
mkw2jch00s005_set005023,"['0.34s', '12m']"
fss3hhy01s070_set070027,"['0.82s', '18m']"
mkn4csw00s060_set060077,"['1.38s', '20m']"
fjn3jmj00s107_set107073,"['0.82s', '26m']"
fkn2jsy02s065_set065098,"['0.29s', '17m']"
mss1bsc00s012_set012093,"['1.4s', '22m']"
fkn3lms01s113_set113020,"['0.67s', '13m']"
mcn2ojp00s049_set049030,"['1.39s', '7m']"
fkn3bra00s098_set098083,"['0.27s', '17m']"
fkn3pka00s073_set073070,"['0.33s', '11m']"
mkn4csw00s060_set060067,"['1.14s', '18m']"
mss3jyj01s146_set146023,"['1.34s', '20m']"
fkn3les01s151_set151079,"['1.06s', '8m']"
fcn4ksj00s038_set038089,"['0.89s', '10m']"
mcn4ybs00s062_set062057,"['1.06s', '19m']"
mkn4jmc00s166_set166025,"['0.71s', '18m']"
fcb1jkh00s200_set200014,"['1.31s', '3m']"
mkn2mkn00s123_set123079,"['0.59s', '5m']"
fss3sjw00s096_set096072,"['0.72s', '8m']"
mss2nys00s006_set006081,"['0.7s', '11m']"
fcn3jsy00s013_set013037,"['0.35s', '16m']"
mcn4pcg00s109_set109104,"['0.47s', '11m']"
mss2nys00s006_set006040,"['0.59s', '29m']"
fkw3hhy00s039_set039025,"['1.34s', '19m']"
mss4lhs01s168_set168062,"['0.97s', '8m']"
fss3khj01s086_set086006,"['1.18s', '14m']"
mcn4aib00s197_set197038,"['0.3s', '16m']"
mkn4kbj00s097_set097020,"['0.38s', '12m']"
mjn3sjh01s163_set163014,"['1.44s', '19m']"
mss3ktj00s025_set025071,"['0.21s', '14m']"
mss4ljw00s039_set039012,"['0.38s', '9m']"
fjn3ksa00s049_set049030,"['0.58s', '20m']"
fkn3lms01s113_set113039,"['1.15s', '23m']"
mkn1swj00s078_set078078,"['0.89s', '9m']"
mkn2yjs01s079_set079025,"['1.24s', '13m']"
mcn3rhm00s151_set151013,"['1.41s', '13m']"
mss2pug00s007_set007006,"['1.08s', '17m']"
fss3yjs00s072_set072055,"['0.32s', '17m']"
fkb3lkh01s161_set161003,"['0.64s', '4m']"
fcn3lms00s110_set110101,"['0.45s', '6m']"
mcn4ybs00s062_set062096,"['0.74s', '5m']"
mss2pug00s007_set007075,"['0.88s', '10m']"
mkn3kog00s032_set032052,"['1.48s', '8m']"
fss2cyh00s056_set056068,"['1.27s', '10m']"
fkw2phs00s043_set043089,"['0.28s', '16m']"
mjn2kgj00s083_set083079,"['0.86s', '9m']"
fcn3lmk00s131_set131014,"['1.42s', '7m']"
fjn3pyh00s030_set030086,"['1.37s', '17m']"
mkw1ljh01s177_set177104,"['1.46s', '18m']"
mss3kjs05s147_set147075,"['1.18s', '8m']"
fjn3kir00s014_set014035,"['1.09s', '20m']"
fcn2les00s079_set079039,"['1.47s', '14m']"
fjb2ssh00s102_set102070,"['1.44s', '13m']"
mkw2lcs00s180_set180002,"['0.96s', '5m']"
fkn2hsj00s087_set087044,"['0.58s', '9m']"
mkw2kds00s044_set044103,"['0.55s', '20m']"
mkn3kgh00s111_set111087,"['0.99s', '5m']"
fss3pmj00s128_set128054,"['0.76s', '22m']"
fkn2jsy01s033_set033058,"['1.46s', '21m']"
mkw1ljh01s177_set177075,"['0.31s', '17m']"
mss4ybd00s082_set082088,"['1.0s', '8m']"
fcn5msh00s168_set168018,"['1.42s', '18m']"
fss5mjs00s057_set057091,"['0.84s', '8m']"
fkn3kja00s160_set160081,"['0.65s', '4m']"
mcn2ojs00s176_set176033,"['0.32s', '11m']"
mss3hsw00s074_set074007,"['0.28s', '11m']"
fjn3lbh00s063_set063043,"['1.16s', '7m']"
fcb2yjh00s187_set187011,"['0.33s', '17m']"
mjn4ysh00s037_set037103,"['0.31s', '16m']"
mss2nsm00s121_set121017,"['0.82s', '11m']"
mss4ksb00s098_set098068,"['0.41s', '9m']"
fss3pmj00s128_set128067,"['0.95s', '8m']"
fcb2yjh00s187_set187069,"['0.58s', '20m']"
fss2ljs01s082_set082004,"['0.81s', '10m']"
fss3lkh00s028_set028027,"['0.25s', '9m']"
fkn2sjs01s123_set123064,"['1.29s', '15m']"
fss3kmh00s015_set015016,"['1.25s', '15m']"
fcn1hje00s199_set199031,"['0.41s', '15m']"
mkn2kgy00s195_set195083,"['0.61s', '8m']"
fss1jsk00s092_set092051,"['0.42s', '3m']"
fjn2pby00s155_set155004,"['1.41s', '14m']"
fss3yhs01s027_set027011,"['0.39s', '13m']"
fss4scs00s008_set008078,"['0.56s', '14m']"
mcn1lsg00s010_set010038,"['0.35s', '10m']"
fkw2khj02s122_set122099,"['0.45s', '22m']"
fjb3lbh01s076_set076079,"['1.15s', '14m']"
fss4ysj00s111_set111026,"['0.75s', '16m']"
mjn3lji00s100_set100089,"['0.77s', '4m']"
mkn4pgs00s139_set139057,"['1.2s', '14m']"
fjn2jhj01s152_set152023,"['0.55s', '18m']"
fjb2kem01s095_set095032,"['1.0s', '9m']"
mkn3jyj02s183_set183025,"['0.2s', '16m']"
fjb2kem01s095_set095052,"['0.59s', '10m']"
mjn4ysh00s037_set037034,"['1.19s', '5m']"
fkw4kem00s005_set005004,"['0.93s', '4m']"
mss4lyn00s104_set104031,"['1.42s', '15m']"
fjb4koh00s075_set075096,"['0.91s', '5m']"
fjb1shk00s183_set183085,"['0.49s', '12m']"
mkw2jch00s005_set005062,"['0.38s', '15m']"
mss3cgh00s164_set164055,"['0.3s', '18m']"
mjn2shr00s114_set114099,"['0.48s', '31m']"
mss4jkh03s174_set174011,"['1.37s', '16m']"
fjb3kjs02s062_set062059,"['0.56s', '11m']"
fss4peo00s004_set004073,"['1.11s', '20m']"
fkw1kke00s196_set196078,"['1.37s', '13m']"
mkw2kjh01s054_set054097,"['1.46s', '11m']"
mkn3kog00s032_set032058,"['1.25s', '12m']"
mcn2ojs00s176_set176103,"['0.84s', '14m']"
fjb3cks02s105_set105045,"['1.39s', '16m']"
mkn2dhs00s015_set015038,"['1.08s', '28m']"
mjn3ksh04s052_set052036,"['1.16s', '19m']"
mkw1shg00s184_set184014,"['1.39s', '7m']"
mcn4ybs00s062_set062071,"['1.32s', '4m']"
mkn2kgy00s195_set195087,"['1.11s', '10m']"
mkn1kth00s137_set137026,"['0.41s', '13m']"
fjb4cbs00s173_set173100,"['0.75s', '14m']"
mjn2pjh00s127_set127054,"['1.12s', '11m']"
mjn2chj00s126_set126007,"['0.52s', '11m']"
mjn2jyg01s141_set141031,"['0.3s', '18m']"
mss3cgh00s164_set164079,"['1.16s', '15m']"
fkb1jsh01s177_set177069,"['0.79s', '7m']"
mcn3kss00s144_set144025,"['1.2s', '23m']"
mkn2dhs00s015_set015057,"['0.78s', '15m']"
mkn3jyg00s073_set073062,"['0.9s', '9m']"
mjn3lwt00s172_set172078,"['0.25s', '15m']"
fcn2oyo00s116_set116003,"['1.19s', '21m']"
fss3khs01s025_set025032,"['0.57s', '25m']"
mss3lch03s148_set148023,"['0.3s', '12m']"
fkn4shy00s193_set193034,"['0.99s', '12m']"
fkn2smh00s120_set120103,"['0.93s', '27m']"
fss4jhk00s148_set148017,"['0.79s', '15m']"
fkn3hej00s104_set104003,"['1.49s', '23m']"
mkn2lkm00s029_set029023,"['0.73s', '13m']"
mkw3lji01s191_set191059,"['1.38s', '12m']"
fkw3kma00s170_set170089,"['1.22s', '13m']"
mkn3jyg00s073_set073030,"['0.85s', '15m']"
fss3khs00s003_set003033,"['1.02s', '19m']"
fjn2jms00s150_set150100,"['0.75s', '6m']"
mcn3jsj00s040_set040033,"['0.86s', '19m']"
mkn1swj00s078_set078089,"['0.39s', '6m']"
mjn1hjw00s118_set118064,"['0.6s', '13m']"
mcn3jsg00s178_set178015,"['0.45s', '12m']"
mkn3koh01s048_set048052,"['1.28s', '7m']"
fjb4koh00s075_set075065,"['1.38s', '15m']"
mcn4pcg00s109_set109056,"['1.37s', '13m']"
fkw1cek00s195_set195043,"['0.27s', '7m']"
fkn3pka00s073_set073038,"['0.98s', '15m']"
mss4ljw00s039_set039065,"['0.32s', '14m']"
mkw3lwc00s091_set091076,"['1.42s', '15m']"
mjn2jkh01s103_set103081,"['1.39s', '22m']"
mkn2ase00s096_set096003,"['0.57s', '12m']"
fss4jhk00s148_set148027,"['0.91s', '10m']"
mss4ybh00s107_set107102,"['1.38s', '5m']"
fss4scs00s008_set008015,"['0.99s', '10m']"
fkw4kem00s005_set005075,"['1.48s', '13m']"
fss4scs00s008_set008041,"['1.01s', '10m']"
fcn3lms00s110_set110050,"['1.14s', '19m']"
fjn4jks01s149_set149017,"['1.39s', '14m']"
fjn3lbh00s063_set063053,"['0.66s', '14m']"
fcn3khs02s138_set138037,"['1.1s', '26m']"
fss3jmk00s167_set167071,"['1.01s', '12m']"
mcn3shm00s130_set130059,"['0.24s', '13m']"
mkw2kjh01s054_set054003,"['0.54s', '18m']"
mss1hwh00s128_set128038,"['0.49s', '20m']"
mss4kyc00s041_set041058,"['0.55s', '9m']"
fkw3kma00s170_set170077,"['0.9s', '6m']"
mss4kyc00s041_set041077,"['1.39s', '8m']"
fkw2jyj00s108_set108075,"['1.39s', '13m']"
mss3ykh00s022_set022034,"['1.28s', '10m']"
mss4lyn00s104_set104018,"['0.86s', '10m']"
mkn4eds00s014_set014082,"['0.45s', '11m']"
mkn2htw00s134_set134038,"['1.31s', '16m']"
mkn2ase00s096_set096094,"['0.41s', '9m']"
fcn4pkh01s142_set142095,"['0.49s', '17m']"
fjb1shk00s183_set183077,"['1.3s', '12m']"
mjn2jkh01s103_set103061,"['1.02s', '11m']"
fss4hcs00s071_set071038,"['1.21s', '21m']"
fjn1ajh00s174_set174081,"['1.34s', '10m']"
fjn2jms00s150_set150005,"['1.09s', '17m']"
mcn2lds00s135_set135037,"['0.76s', '14m']"
fcn2oyo00s116_set116024,"['0.23s', '19m']"
mcn4hny00s187_set187070,"['0.89s', '10m']"
fjb1shk00s183_set183074,"['1.25s', '17m']"
mjn5kwg00s155_set155055,"['0.43s', '19m']"
mjn4jha00s031_set031077,"['0.89s', '16m']"
mkn3jyj02s183_set183030,"['0.21s', '23m']"
mss2hhg00s081_set081039,"['0.75s', '16m']"
fss4jse00s114_set114001,"['0.81s', '20m']"
fjn2pkr00s050_set050003,"['1.24s', '25m']"
mss1bsc00s012_set012102,"['0.45s', '6m']"
mkn3kjh03s161_set161060,"['0.37s', '12m']"
mkn3abc00s024_set024094,"['1.02s', '4m']"
fkw2lch00s047_set047100,"['0.99s', '16m']"
mkn2ase00s096_set096093,"['1.47s', '8m']"
fss1jsk00s092_set092097,"['0.59s', '8m']"
fss3jmh00s099_set099043,"['0.46s', '9m']"
mss3lch03s148_set148027,"['0.21s', '16m']"
mkn4eds00s014_set014051,"['0.37s', '21m']"
mkn3kyh01s182_set182028,"['1.49s', '7m']"
fjn3jmj00s107_set107074,"['0.85s', '6m']"
mjn3jbc00s179_set179091,"['0.95s', '21m']"
mss1kpj00s070_set070073,"['0.38s', '7m']"
mss4lyn00s104_set104065,"['1.43s', '9m']"
mjn2hks01s102_set102007,"['0.2s', '16m']"
fjb1shk00s183_set183048,"['1.0s', '13m']"
fss4jhk00s148_set148079,"['0.31s', '7m']"
fcb2yjh00s187_set187034,"['1.21s', '18m']"
mjn2jyg01s141_set141092,"['0.52s', '7m']"
fcn3lci00s118_set118077,"['1.43s', '15m']"
mjn4hbs00s170_set170040,"['0.25s', '17m']"
fkb4keh00s031_set031028,"['0.71s', '15m']"
fss2ljk00s024_set024070,"['1.03s', '19m']"
fcb3hkp00s045_set045055,"['0.24s', '9m']"
mss3sdh00s110_set110032,"['0.96s', '19m']"
fss3yjs00s072_set072048,"['0.87s', '12m']"
fkb3leh00s101_set101081,"['1.23s', '10m']"
mkn2kjs03s027_set027048,"['0.88s', '15m']"
fcn3ljs00s081_set081086,"['1.34s', '19m']"
fkn4ceh00s189_set189068,"['0.96s', '7m']"
fss3yjs00s072_set072088,"['1.13s', '18m']"
mkw4cwy00s018_set018101,"['1.42s', '6m']"
