audio_id,domain
fjn1ajh00s174_set174044,"['0.45', '16']"
fjn3psy00s133_set133079,"['1.02', '9']"
mss4lsw00s045_set045090,"['0.91', '14']"
mjn2hks01s102_set102027,"['0.47', '31']"
mss4lyn00s104_set104102,"['1.04', '16']"
fkb2ymh00s016_set016065,"['0.63', '18']"
mjn3ksh04s052_set052080,"['0.65', '15']"
fcn2kmk00s129_set129096,"['1.0', '8']"
mkw4cws00s112_set112085,"['0.96', '6']"
mss2ocs00s138_set138035,"['0.59', '14']"
mjn5kwg00s155_set155066,"['1.16', '15']"
fkn4shy00s193_set193102,"['0.97', '18']"
mss3kjy01s099_set099102,"['0.72', '11']"
mss2shy01s067_set067059,"['1.18', '12']"
mkn4kjs04s087_set087058,"['0.46', '15']"
fss3hsa00s141_set141100,"['0.55', '8']"
mss3ykh00s022_set022089,"['0.2', '5']"
fkw1cek00s195_set195084,"['0.71', '6']"
mss2pug00s007_set007068,"['1.24', '12']"
fkw3yhj01s194_set194029,"['0.51', '14']"
fcb3kms00s127_set127026,"['0.58', '24']"
fjb3yhs00s012_set012057,"['0.3', '5']"
fss1jsk00s092_set092098,"['1.39', '21']"
mkw3lji01s191_set191010,"['0.9', '19']"
fjb4cbs00s173_set173080,"['1.33', '15']"
mkw3jsm01s200_set200035,"['1.29', '13']"
mkw1ljh01s177_set177045,"['0.4', '6']"
mcn3ykj00s033_set033009,"['0.94', '7']"
fjn4jms01s153_set153023,"['0.42', '12']"
mkn2kjs03s027_set027014,"['1.35', '15']"
fkn3lni00s182_set182049,"['1.22', '8']"
mss3kjh02s156_set156078,"['0.83', '6']"
fcn3lci00s118_set118046,"['1.32', '18']"
fcb3kks00s158_set158104,"['0.75', '13']"
mkn3kty00s132_set132072,"['0.94', '6']"
fkb4keh00s031_set031097,"['0.48', '5']"
mss3khs03s136_set136087,"['1.32', '6']"
fcn2kmk00s129_set129072,"['0.23', '13']"
mss2lsm00s011_set011067,"['0.4', '5']"
fcn3khs02s138_set138092,"['0.36', '29']"
mss2nys00s006_set006094,"['0.74', '7']"
mkn4kbj00s097_set097057,"['0.51', '11']"
mkn2yjs01s079_set079071,"['1.28', '13']"
mkn2lkm00s029_set029035,"['0.5', '9']"
fss5mjs00s057_set057075,"['1.33', '11']"
fjn3jmj00s107_set107080,"['0.28', '14']"
fjn3kyo00s119_set119037,"['0.53', '4']"
mss4ljw00s039_set039028,"['0.92', '11']"
mcn3kgh01s181_set181061,"['1.18', '13']"
mjn2ljy00s196_set196039,"['0.77', '8']"
fcn2oyo00s116_set116021,"['1.48', '22']"
fjn2kel00s130_set130093,"['0.84', '9']"
fss3pks00s029_set029032,"['0.73', '6']"
mcn2hsh02s057_set057081,"['1.01', '6']"
fkw3hsh01s188_set188003,"['1.17', '7']"
fss2kem02s115_set115093,"['0.5', '9']"
mkn4kbj00s097_set097072,"['1.32', '7']"
mkn3ejs00s095_set095097,"['0.76', '3']"
mjn2jkh01s103_set103034,"['0.22', '20']"
fcn4pkh01s142_set142013,"['0.67', '3']"
fkn1syl00s178_set178007,"['1.25', '12']"
mkn2htw00s134_set134017,"['0.78', '15']"
fss4sjs00s023_set023030,"['1.13', '14']"
mcn3lhj00s101_set101073,"['1.35', '9']"
fcn2lhs00s176_set176098,"['0.39', '7']"
mkn2ngw00s055_set055068,"['0.74', '17']"
fkw2lsy01s166_set166055,"['0.88', '13']"
fjn2pkr00s050_set050023,"['0.25', '19']"
mkn1kth00s137_set137033,"['0.32', '12']"
mcn1hsy00s192_set192005,"['0.58', '16']"
mjn1chs00s198_set198066,"['0.21', '5']"
mkn4phc00s115_set115042,"['0.63', '7']"
mjn3lgs00s171_set171032,"['0.51', '12']"
mss3ykh00s022_set022009,"['0.67', '10']"
mcn3ksj02s116_set116085,"['0.44', '4']"
mkn4csw00s060_set060048,"['1.08', '10']"
mcn3ksj01s042_set042050,"['0.44', '25']"
fcn4jbs00s042_set042019,"['0.93', '16']"
mkw4cwy00s018_set018022,"['0.42', '8']"
mkn4jmg00s077_set077024,"['1.11', '19']"
fjb2psj00s064_set064026,"['1.41', '12']"
fss3hhy01s070_set070068,"['0.97', '9']"
fcb3kms00s127_set127095,"['0.9', '19']"
fss4jse00s114_set114023,"['0.55', '22']"
fss1ksh02s019_set019075,"['0.96', '20']"
mkn3jyg00s073_set073086,"['0.65', '18']"
fcn4lsd00s007_set007030,"['0.91', '21']"
mkw2agh00s076_set076078,"['1.43', '23']"
fkn3jhj00s054_set054036,"['0.54', '18']"
mjn3kbs01s173_set173069,"['0.42', '16']"
mjn1hjw00s118_set118091,"['1.19', '10']"
mkw3pks01s149_set149027,"['0.85', '11']"
fjb3kmy00s074_set074063,"['0.79', '32']"
fss3hsa00s141_set141053,"['1.39', '10']"
mjn3ksh04s052_set052091,"['0.88', '4']"
mkn2kjs03s027_set027090,"['0.98', '14']"
fss2kwi00s026_set026088,"['1.24', '13']"
fss2ljk00s024_set024019,"['0.7', '6']"
mss4jkh03s174_set174091,"['1.41', '8']"
fss3khs01s025_set025050,"['0.69', '11']"
fcn4lsd00s007_set007060,"['0.82', '9']"
mjn2chj00s126_set126011,"['0.38', '12']"
mss4hwb00s030_set030071,"['0.82', '22']"
mkn2ljw01s124_set124097,"['0.69', '11']"
mss3ysm00s019_set019003,"['0.51', '15']"
mkn2htw00s134_set134051,"['1.04', '6']"
fss3khj01s086_set086020,"['1.15', '8']"
fcn3jsy00s013_set013068,"['0.7', '8']"
mkn3kty00s132_set132067,"['0.79', '10']"
fkn3jhj00s054_set054047,"['1.05', '10']"
mkn4kjs04s087_set087074,"['0.98', '14']"
mcn3rhm00s151_set151086,"['1.28', '11']"
fcn4jbs00s042_set042098,"['0.92', '12']"
mss3ykh00s022_set022048,"['1.25', '9']"
mkw4cwy00s018_set018096,"['0.91', '8']"
fss5mjs00s057_set057038,"['0.6', '10']"
mss2hhg00s081_set081013,"['1.43', '21']"
fcn3lje00s159_set159081,"['0.21', '8']"
mss2csj00s080_set080059,"['0.25', '13']"
fss4jse00s114_set114085,"['0.84', '20']"
mss2ocs00s138_set138015,"['0.93', '27']"
fjn2pby00s155_set155099,"['1.06', '11']"
mjn2jiw00s162_set162104,"['0.54', '16']"
mss4lhs01s168_set168065,"['0.51', '9']"
fcn3hys00s093_set093053,"['0.76', '14']"
mss2ksh03s003_set003003,"['0.25', '16']"
mjn4ahs00s145_set145016,"['0.6', '14']"
fkn3pka00s073_set073083,"['1.43', '4']"
fss3jek00s085_set085055,"['0.69', '4']"
mkw2jch00s005_set005023,"['0.34', '12']"
fss3hhy01s070_set070027,"['0.82', '18']"
mkn4csw00s060_set060077,"['1.38', '20']"
fjn3jmj00s107_set107073,"['0.82', '26']"
fkn2jsy02s065_set065098,"['0.29', '17']"
mss1bsc00s012_set012093,"['1.4', '22']"
fkn3lms01s113_set113020,"['0.67', '13']"
mcn2ojp00s049_set049030,"['1.39', '7']"
fkn3bra00s098_set098083,"['0.27', '17']"
fkn3pka00s073_set073070,"['0.33', '11']"
mkn4csw00s060_set060067,"['1.14', '18']"
mss3jyj01s146_set146023,"['1.34', '20']"
fkn3les01s151_set151079,"['1.06', '8']"
fcn4ksj00s038_set038089,"['0.89', '10']"
mcn4ybs00s062_set062057,"['1.06', '19']"
mkn4jmc00s166_set166025,"['0.71', '18']"
fcb1jkh00s200_set200014,"['1.31', '3']"
mkn2mkn00s123_set123079,"['0.59', '5']"
fss3sjw00s096_set096072,"['0.72', '8']"
mss2nys00s006_set006081,"['0.7', '11']"
fcn3jsy00s013_set013037,"['0.35', '16']"
mcn4pcg00s109_set109104,"['0.47', '11']"
mss2nys00s006_set006040,"['0.59', '29']"
fkw3hhy00s039_set039025,"['1.34', '19']"
mss4lhs01s168_set168062,"['0.97', '8']"
fss3khj01s086_set086006,"['1.18', '14']"
mcn4aib00s197_set197038,"['0.3', '16']"
mkn4kbj00s097_set097020,"['0.38', '12']"
mjn3sjh01s163_set163014,"['1.44', '19']"
mss3ktj00s025_set025071,"['0.21', '14']"
mss4ljw00s039_set039012,"['0.38', '9']"
fjn3ksa00s049_set049030,"['0.58', '20']"
fkn3lms01s113_set113039,"['1.15', '23']"
mkn1swj00s078_set078078,"['0.89', '9']"
mkn2yjs01s079_set079025,"['1.24', '13']"
mcn3rhm00s151_set151013,"['1.41', '13']"
mss2pug00s007_set007006,"['1.08', '17']"
fss3yjs00s072_set072055,"['0.32', '17']"
fkb3lkh01s161_set161003,"['0.64', '4']"
fcn3lms00s110_set110101,"['0.45', '6']"
mcn4ybs00s062_set062096,"['0.74', '5']"
mss2pug00s007_set007075,"['0.88', '10']"
mkn3kog00s032_set032052,"['1.48', '8']"
fss2cyh00s056_set056068,"['1.27', '10']"
fkw2phs00s043_set043089,"['0.28', '16']"
mjn2kgj00s083_set083079,"['0.86', '9']"
fcn3lmk00s131_set131014,"['1.42', '7']"
fjn3pyh00s030_set030086,"['1.37', '17']"
mkw1ljh01s177_set177104,"['1.46', '18']"
mss3kjs05s147_set147075,"['1.18', '8']"
fjn3kir00s014_set014035,"['1.09', '20']"
fcn2les00s079_set079039,"['1.47', '14']"
fjb2ssh00s102_set102070,"['1.44', '13']"
mkw2lcs00s180_set180002,"['0.96', '5']"
fkn2hsj00s087_set087044,"['0.58', '9']"
mkw2kds00s044_set044103,"['0.55', '20']"
mkn3kgh00s111_set111087,"['0.99', '5']"
fss3pmj00s128_set128054,"['0.76', '22']"
fkn2jsy01s033_set033058,"['1.46', '21']"
mkw1ljh01s177_set177075,"['0.31', '17']"
mss4ybd00s082_set082088,"['1.0', '8']"
fcn5msh00s168_set168018,"['1.42', '18']"
fss5mjs00s057_set057091,"['0.84', '8']"
fkn3kja00s160_set160081,"['0.65', '4']"
mcn2ojs00s176_set176033,"['0.32', '11']"
mss3hsw00s074_set074007,"['0.28', '11']"
fjn3lbh00s063_set063043,"['1.16', '7']"
fcb2yjh00s187_set187011,"['0.33', '17']"
mjn4ysh00s037_set037103,"['0.31', '16']"
mss2nsm00s121_set121017,"['0.82', '11']"
mss4ksb00s098_set098068,"['0.41', '9']"
fss3pmj00s128_set128067,"['0.95', '8']"
fcb2yjh00s187_set187069,"['0.58', '20']"
fss2ljs01s082_set082004,"['0.81', '10']"
fss3lkh00s028_set028027,"['0.25', '9']"
fkn2sjs01s123_set123064,"['1.29', '15']"
fss3kmh00s015_set015016,"['1.25', '15']"
fcn1hje00s199_set199031,"['0.41', '15']"
mkn2kgy00s195_set195083,"['0.61', '8']"
fss1jsk00s092_set092051,"['0.42', '3']"
fjn2pby00s155_set155004,"['1.41', '14']"
fss3yhs01s027_set027011,"['0.39', '13']"
fss4scs00s008_set008078,"['0.56', '14']"
mcn1lsg00s010_set010038,"['0.35', '10']"
fkw2khj02s122_set122099,"['0.45', '22']"
fjb3lbh01s076_set076079,"['1.15', '14']"
fss4ysj00s111_set111026,"['0.75', '16']"
mjn3lji00s100_set100089,"['0.77', '4']"
mkn4pgs00s139_set139057,"['1.2', '14']"
fjn2jhj01s152_set152023,"['0.55', '18']"
fjb2kem01s095_set095032,"['1.0', '9']"
mkn3jyj02s183_set183025,"['0.2', '16']"
fjb2kem01s095_set095052,"['0.59', '10']"
mjn4ysh00s037_set037034,"['1.19', '5']"
fkw4kem00s005_set005004,"['0.93', '4']"
mss4lyn00s104_set104031,"['1.42', '15']"
fjb4koh00s075_set075096,"['0.91', '5']"
fjb1shk00s183_set183085,"['0.49', '12']"
mkw2jch00s005_set005062,"['0.38', '15']"
mss3cgh00s164_set164055,"['0.3', '18']"
mjn2shr00s114_set114099,"['0.48', '31']"
mss4jkh03s174_set174011,"['1.37', '16']"
fjb3kjs02s062_set062059,"['0.56', '11']"
fss4peo00s004_set004073,"['1.11', '20']"
fkw1kke00s196_set196078,"['1.37', '13']"
mkw2kjh01s054_set054097,"['1.46', '11']"
mkn3kog00s032_set032058,"['1.25', '12']"
mcn2ojs00s176_set176103,"['0.84', '14']"
fjb3cks02s105_set105045,"['1.39', '16']"
mkn2dhs00s015_set015038,"['1.08', '28']"
mjn3ksh04s052_set052036,"['1.16', '19']"
mkw1shg00s184_set184014,"['1.39', '7']"
mcn4ybs00s062_set062071,"['1.32', '4']"
mkn2kgy00s195_set195087,"['1.11', '10']"
mkn1kth00s137_set137026,"['0.41', '13']"
fjb4cbs00s173_set173100,"['0.75', '14']"
mjn2pjh00s127_set127054,"['1.12', '11']"
mjn2chj00s126_set126007,"['0.52', '11']"
mjn2jyg01s141_set141031,"['0.3', '18']"
mss3cgh00s164_set164079,"['1.16', '15']"
fkb1jsh01s177_set177069,"['0.79', '7']"
mcn3kss00s144_set144025,"['1.2', '23']"
mkn2dhs00s015_set015057,"['0.78', '15']"
mkn3jyg00s073_set073062,"['0.9', '9']"
mjn3lwt00s172_set172078,"['0.25', '15']"
fcn2oyo00s116_set116003,"['1.19', '21']"
fss3khs01s025_set025032,"['0.57', '25']"
mss3lch03s148_set148023,"['0.3', '12']"
fkn4shy00s193_set193034,"['0.99', '12']"
fkn2smh00s120_set120103,"['0.93', '27']"
fss4jhk00s148_set148017,"['0.79', '15']"
fkn3hej00s104_set104003,"['1.49', '23']"
mkn2lkm00s029_set029023,"['0.73', '13']"
mkw3lji01s191_set191059,"['1.38', '12']"
fkw3kma00s170_set170089,"['1.22', '13']"
mkn3jyg00s073_set073030,"['0.85', '15']"
fss3khs00s003_set003033,"['1.02', '19']"
fjn2jms00s150_set150100,"['0.75', '6']"
mcn3jsj00s040_set040033,"['0.86', '19']"
mkn1swj00s078_set078089,"['0.39', '6']"
mjn1hjw00s118_set118064,"['0.6', '13']"
mcn3jsg00s178_set178015,"['0.45', '12']"
mkn3koh01s048_set048052,"['1.28', '7']"
fjb4koh00s075_set075065,"['1.38', '15']"
mcn4pcg00s109_set109056,"['1.37', '13']"
fkw1cek00s195_set195043,"['0.27', '7']"
fkn3pka00s073_set073038,"['0.98', '15']"
mss4ljw00s039_set039065,"['0.32', '14']"
mkw3lwc00s091_set091076,"['1.42', '15']"
mjn2jkh01s103_set103081,"['1.39', '22']"
mkn2ase00s096_set096003,"['0.57', '12']"
fss4jhk00s148_set148027,"['0.91', '10']"
mss4ybh00s107_set107102,"['1.38', '5']"
fss4scs00s008_set008015,"['0.99', '10']"
fkw4kem00s005_set005075,"['1.48', '13']"
fss4scs00s008_set008041,"['1.01', '10']"
fcn3lms00s110_set110050,"['1.14', '19']"
fjn4jks01s149_set149017,"['1.39', '14']"
fjn3lbh00s063_set063053,"['0.66', '14']"
fcn3khs02s138_set138037,"['1.1', '26']"
fss3jmk00s167_set167071,"['1.01', '12']"
mcn3shm00s130_set130059,"['0.24', '13']"
mkw2kjh01s054_set054003,"['0.54', '18']"
mss1hwh00s128_set128038,"['0.49', '20']"
mss4kyc00s041_set041058,"['0.55', '9']"
fkw3kma00s170_set170077,"['0.9', '6']"
mss4kyc00s041_set041077,"['1.39', '8']"
fkw2jyj00s108_set108075,"['1.39', '13']"
mss3ykh00s022_set022034,"['1.28', '10']"
mss4lyn00s104_set104018,"['0.86', '10']"
mkn4eds00s014_set014082,"['0.45', '11']"
mkn2htw00s134_set134038,"['1.31', '16']"
mkn2ase00s096_set096094,"['0.41', '9']"
fcn4pkh01s142_set142095,"['0.49', '17']"
fjb1shk00s183_set183077,"['1.3', '12']"
mjn2jkh01s103_set103061,"['1.02', '11']"
fss4hcs00s071_set071038,"['1.21', '21']"
fjn1ajh00s174_set174081,"['1.34', '10']"
fjn2jms00s150_set150005,"['1.09', '17']"
mcn2lds00s135_set135037,"['0.76', '14']"
fcn2oyo00s116_set116024,"['0.23', '19']"
mcn4hny00s187_set187070,"['0.89', '10']"
fjb1shk00s183_set183074,"['1.25', '17']"
mjn5kwg00s155_set155055,"['0.43', '19']"
mjn4jha00s031_set031077,"['0.89', '16']"
mkn3jyj02s183_set183030,"['0.21', '23']"
mss2hhg00s081_set081039,"['0.75', '16']"
fss4jse00s114_set114001,"['0.81', '20']"
fjn2pkr00s050_set050003,"['1.24', '25']"
mss1bsc00s012_set012102,"['0.45', '6']"
mkn3kjh03s161_set161060,"['0.37', '12']"
mkn3abc00s024_set024094,"['1.02', '4']"
fkw2lch00s047_set047100,"['0.99', '16']"
mkn2ase00s096_set096093,"['1.47', '8']"
fss1jsk00s092_set092097,"['0.59', '8']"
fss3jmh00s099_set099043,"['0.46', '9']"
mss3lch03s148_set148027,"['0.21', '16']"
mkn4eds00s014_set014051,"['0.37', '21']"
mkn3kyh01s182_set182028,"['1.49', '7']"
fjn3jmj00s107_set107074,"['0.85', '6']"
mjn3jbc00s179_set179091,"['0.95', '21']"
mss1kpj00s070_set070073,"['0.38', '7']"
mss4lyn00s104_set104065,"['1.43', '9']"
mjn2hks01s102_set102007,"['0.2', '16']"
fjb1shk00s183_set183048,"['1.0', '13']"
fss4jhk00s148_set148079,"['0.31', '7']"
fcb2yjh00s187_set187034,"['1.21', '18']"
mjn2jyg01s141_set141092,"['0.52', '7']"
fcn3lci00s118_set118077,"['1.43', '15']"
mjn4hbs00s170_set170040,"['0.25', '17']"
fkb4keh00s031_set031028,"['0.71', '15']"
fss2ljk00s024_set024070,"['1.03', '19']"
fcb3hkp00s045_set045055,"['0.24', '9']"
mss3sdh00s110_set110032,"['0.96', '19']"
fss3yjs00s072_set072048,"['0.87', '12']"
fkb3leh00s101_set101081,"['1.23', '10']"
mkn2kjs03s027_set027048,"['0.88', '15']"
fcn3ljs00s081_set081086,"['1.34', '19']"
fkn4ceh00s189_set189068,"['0.96', '7']"
fss3yjs00s072_set072088,"['1.13', '18']"
mkw4cwy00s018_set018101,"['1.42', '6']"
mss3cgh00s164_set164071,"['0.78', '14']"
mkw4oys00s119_set119055,"['0.56', '9']"
fkb4cys00s069_set069092,"['0.99', '19']"
mkn1swj00s078_set078043,"['0.21', '20']"
mkn2mkn00s123_set123034,"['1.03', '9']"
fkn2sjs01s123_set123092,"['0.59', '22']"
fkb2lsj00s112_set112069,"['1.23', '22']"
mkn4pgs00s139_set139030,"['1.41', '22']"
mkn4jmc00s166_set166020,"['0.93', '24']"
mss4kyc00s041_set041042,"['0.21', '15']"
mkn3lgn00s051_set051059,"['0.53', '24']"
fss1ksh02s019_set019079,"['0.66', '13']"
fjn3pmj01s134_set134042,"['0.76', '12']"
mkw3jes00s058_set058059,"['0.43', '8']"
fcn2kkh01s172_set172064,"['1.22', '18']"
mkn3lgn00s051_set051067,"['1.03', '10']"
fjn2ksh01s018_set018011,"['0.99', '6']"
mcn2jsm00s143_set143083,"['0.79', '15']"
mss3sdh00s110_set110057,"['0.72', '15']"
fjn1nyr00s190_set190030,"['0.31', '24']"
fkn3hsh00s156_set156058,"['0.25', '4']"
mjn3kbs00s169_set169083,"['1.08', '23']"
fcn1khj03s179_set179095,"['1.11', '14']"
fss4sjs00s023_set023093,"['1.3', '11']"
fss3pyj00s191_set191043,"['0.51', '13']"
mkn3abc00s024_set024066,"['0.33', '9']"
fkw3kma00s170_set170009,"['0.58', '9']"
mjn4kbh00s108_set108016,"['0.26', '9']"
mkn1swj00s078_set078019,"['0.73', '4']"
fkw3pes00s185_set185097,"['1.14', '4']"
fkw2lch00s047_set047034,"['0.71', '20']"
mss2psj01s061_set061044,"['1.22', '14']"
fcn3pej00s139_set139101,"['0.65', '15']"
mss2hsc00s064_set064046,"['0.87', '5']"
fkn3bra00s098_set098104,"['0.98', '9']"
fss3jmh00s099_set099102,"['1.37', '22']"
fkw1cek00s195_set195093,"['0.59', '19']"
mss2pjg01s063_set063074,"['0.84', '7']"
mcn3shm00s130_set130068,"['1.17', '21']"
mjn2hhs01s016_set016048,"['1.46', '20']"
fkn2sjs01s123_set123040,"['0.65', '13']"
mkn4csw00s060_set060066,"['1.47', '19']"
fkn3yks00s097_set097087,"['0.42', '9']"
mkw1ljh01s177_set177077,"['0.53', '18']"
fkw4jsh00s154_set154049,"['0.41', '11']"
fkn3kja00s160_set160085,"['1.4', '23']"
fss2lea00s125_set125027,"['0.51', '8']"
fss2cyh00s056_set056033,"['0.42', '13']"
mjn4lys01s158_set158037,"['0.68', '18']"
fkb2lsj00s112_set112072,"['0.85', '7']"
mcn3sgs00s036_set036091,"['0.64', '21']"
mkw1ljh01s177_set177081,"['1.46', '7']"
mjn5kcr00s106_set106069,"['0.77', '13']"
fkw2jyj00s108_set108030,"['1.01', '26']"
fcn3sio00s088_set088052,"['1.04', '13']"
fkw2lch00s047_set047078,"['0.45', '9']"
mkn4phc00s115_set115062,"['1.03', '8']"
fss4peo00s004_set004091,"['0.31', '9']"
mjn4kbh00s108_set108008,"['0.75', '6']"
fcb1khh01s184_set184036,"['1.34', '14']"
mjn2jyg01s141_set141051,"['0.34', '8']"
mss2ksh03s003_set003091,"['1.1', '11']"
mkn2lkm00s029_set029083,"['0.82', '10']"
mkn2yjs01s079_set079027,"['1.23', '7']"
fss4jsy03s143_set143029,"['1.0', '10']"
fss1jsk00s092_set092054,"['0.91', '11']"
mcn3ksj01s042_set042096,"['0.24', '11']"
mjn2scg00s090_set090033,"['0.32', '7']"
mjn3skj00s153_set153061,"['0.72', '25']"
fcb3kks00s158_set158010,"['0.76', '12']"
mkw4ljg00s190_set190042,"['0.87', '18']"
mkw2kds00s044_set044091,"['1.11', '11']"
mcn3lhj00s101_set101050,"['1.43', '20']"
fkb4lhh00s140_set140012,"['0.59', '13']"
fkn3yks00s097_set097038,"['0.78', '11']"
mkw3hse00s159_set159034,"['1.25', '9']"
mjn4lys01s158_set158055,"['0.88', '8']"
mss2kjy00s002_set002024,"['0.51', '10']"
mcn3pjg00s038_set038038,"['1.36', '13']"
fjn3psy00s133_set133051,"['0.21', '21']"
mkw3jes00s058_set058078,"['1.12', '12']"
fss3yjs00s072_set072061,"['0.69', '6']"
mjn5kcr00s106_set106072,"['0.73', '9']"
mcn2jih00s186_set186092,"['1.37', '7']"
fcn2oyo00s116_set116006,"['0.25', '10']"
fcn3lms00s110_set110038,"['0.29', '17']"
mkn2ljw01s124_set124066,"['1.35', '3']"
fjb2khy00s083_set083055,"['1.43', '9']"
fss2chm00s009_set009075,"['0.8', '5']"
mjn3lwt00s172_set172103,"['0.67', '17']"
fkn4lms02s186_set186027,"['1.23', '9']"
mkn2mkn00s123_set123053,"['1.09', '7']"
mss3sdh00s110_set110052,"['1.03', '15']"
fkb3ksm00s121_set121102,"['0.89', '9']"
mkn2htw00s134_set134076,"['0.91', '12']"
fss2hyj00s036_set036008,"['0.69', '15']"
mkn2ksh06s154_set154015,"['1.32', '6']"
fss2kmj01s066_set066031,"['0.32', '10']"
fkn3hmh00s144_set144094,"['1.41', '12']"
mss2pug00s007_set007039,"['0.36', '18']"
fss4lys00s136_set136058,"['0.54', '8']"
mkn3njm00s133_set133100,"['0.46', '16']"
fkb4lks00s077_set077009,"['0.21', '7']"
fjn3psy00s133_set133006,"['0.58', '9']"
mkn1hgc00s084_set084051,"['0.66', '10']"
mss3jyj01s146_set146045,"['1.15', '8']"
fss2lch01s171_set171095,"['1.36', '12']"
fjn3hks00s061_set061085,"['1.05', '17']"
mkn2kjs03s027_set027070,"['1.12', '15']"
mkn4csw00s060_set060051,"['1.32', '14']"
fkn2kkw00s132_set132043,"['0.96', '25']"
fkn3hsh00s156_set156034,"['0.82', '7']"
mjn3jhg00s059_set059022,"['0.86', '21']"
fjn3pyh00s030_set030033,"['0.82', '7']"
mss2pug00s007_set007066,"['0.68', '22']"
mkw4ljg00s190_set190080,"['1.27', '10']"
fjb4sye00s080_set080063,"['1.38', '10']"
fkn3les01s151_set151096,"['0.91', '11']"
mkw4hym00s199_set199092,"['1.07', '17']"
mkw3jes00s058_set058068,"['0.56', '16']"
mss4eks00s017_set017015,"['1.29', '16']"
mkw3lji01s191_set191069,"['0.7', '12']"
fcn3pej00s139_set139084,"['0.52', '22']"
fss2kwi00s026_set026062,"['0.85', '19']"
fkn2ley00s124_set124104,"['0.78', '9']"
fcn4pkh01s142_set142015,"['0.33', '13']"
fkw2lch00s047_set047048,"['1.17', '29']"
fkb3lkh01s161_set161030,"['0.96', '11']"
fss2kjs01s037_set037090,"['0.35', '12']"
fcn3cks01s048_set048038,"['1.29', '12']"
fss4hcs00s071_set071068,"['1.38', '20']"
mkw3lwc00s091_set091027,"['1.18', '20']"
mjn2ljy00s196_set196054,"['0.57', '25']"
fcb3kms00s127_set127029,"['0.38', '3']"
mkn2kgy00s195_set195059,"['0.64', '9']"
fkn3hmh00s144_set144095,"['1.19', '12']"
fkw3kcs00s198_set198093,"['1.48', '13']"
mjn3kbs01s173_set173026,"['1.39', '17']"
mcn2jjs01s085_set085095,"['0.81', '12']"
fkw2phs01s165_set165018,"['1.09', '13']"
fcb3kks00s158_set158039,"['1.48', '25']"
mcn3ldi00s028_set028040,"['1.15', '27']"
fkb2lsj00s112_set112002,"['0.94', '10']"
mcn4hny00s187_set187050,"['0.61', '10']"
fkb3leh00s101_set101064,"['0.85', '20']"
fkw2lsy01s166_set166028,"['1.22', '7']"
fcn2hij00s117_set117058,"['0.21', '8']"
mss1kpj00s070_set070056,"['1.05', '18']"
fkw3kcs00s198_set198094,"['1.13', '8']"
fkn3lni00s182_set182015,"['1.12', '22']"
mjn3kjg00s092_set092062,"['0.24', '10']"
mcn4lbj00s113_set113091,"['0.69', '16']"
fkn3hsh00s156_set156078,"['0.7', '13']"
mjn2ljy00s196_set196044,"['1.09', '5']"
fcn3sio00s088_set088047,"['0.95', '12']"
fjn4cos00s011_set011052,"['0.67', '14']"
fjn3jks00s040_set040048,"['0.85', '16']"
fss2kwi00s026_set026004,"['0.44', '12']"
mjn2chj00s126_set126022,"['0.21', '9']"
fkw1kke00s196_set196065,"['1.06', '19']"
mss2pug00s007_set007007,"['1.05', '13']"
fjb2kmj00s044_set044101,"['1.35', '10']"
fjb2kmj00s044_set044039,"['1.18', '14']"
fjb3lbh01s076_set076016,"['0.93', '11']"
fkn2kkw00s132_set132041,"['0.65', '9']"
fkn3hej00s104_set104094,"['0.63', '22']"
mss3sjy00s071_set071007,"['1.14', '14']"
fjn3ksa00s049_set049098,"['0.85', '23']"
mss3kyh00s072_set072061,"['0.2', '21']"
fjn3kyo00s119_set119078,"['0.33', '17']"
fjb1sjh00s103_set103072,"['0.41', '14']"
fss3yhs01s027_set027094,"['0.48', '12']"
mjn3pyh01s157_set157068,"['0.48', '22']"
mjn1jst00s189_set189069,"['0.35', '15']"
fss4jse00s114_set114084,"['0.35', '7']"
fcn2kmk00s129_set129050,"['0.29', '17']"
mjn2jiw00s162_set162089,"['1.19', '9']"
mjn4lys01s158_set158102,"['0.74', '9']"
fss3yhs01s027_set027020,"['0.99', '21']"
mkn2dhs00s015_set015092,"['1.43', '8']"
mss3hsw00s074_set074081,"['1.49', '19']"
fss2kjs00s032_set032019,"['1.07', '21']"
mss4hcy00s021_set021058,"['0.65', '5']"
fcb1khh01s184_set184009,"['0.41', '22']"
mss2kjy00s002_set002059,"['0.21', '21']"
mkn2kkm00s004_set004087,"['0.6', '16']"
fkn2jjs00s051_set051103,"['0.33', '4']"
mkn3abc00s024_set024103,"['1.24', '12']"
fjb3yhs00s012_set012008,"['1.4', '29']"
mkn2htw00s134_set134048,"['0.46', '15']"
mkn3jip00s034_set034026,"['0.58', '15']"
mjn4ysh00s037_set037092,"['0.9', '3']"
fkb2ymh00s016_set016029,"['1.09', '7']"
fcn4pkh01s142_set142097,"['1.41', '16']"
fkw4kem00s005_set005032,"['1.21', '5']"
mjn4hbs00s170_set170041,"['0.29', '5']"
fjn3jks00s040_set040072,"['0.82', '5']"
fss2kwi00s026_set026042,"['0.47', '7']"
mkn3jws00s043_set043002,"['0.85', '14']"
mjn2chj00s126_set126070,"['0.56', '12']"
fjb3kjs02s062_set062057,"['1.29', '18']"
fss1jsk00s092_set092094,"['0.55', '11']"
