audio_id,domain
mcn4gjh00s194_set194094,"['0.7s', '13m']"
mss3kyh00s072_set072001,"['0.7s', '11m']"
fkb1jsh01s177_set177073,"['1.21s', '4m']"
fkn1syl00s178_set178060,"['0.5s', '13m']"
fkb2ahj00s046_set046086,"['1.49s', '20m']"
mcn4ybs00s062_set062062,"['1.28s', '5m']"
mjn3jbc00s179_set179017,"['0.65s', '6m']"
fss2pkh00s094_set094062,"['1.18s', '8m']"
mcn3wjs00s105_set105100,"['1.06s', '21m']"
mcn4hny00s187_set187023,"['0.46s', '13m']"
fcb1khh01s184_set184023,"['1.22s', '5m']"
mjn3jbc00s179_set179059,"['1.19s', '20m']"
mcn3kgh01s181_set181039,"['0.39s', '14m']"
mss1hwh00s128_set128042,"['0.61s', '10m']"
mss3kjs05s147_set147080,"['0.93s', '6m']"
mjn4hbs00s170_set170043,"['1.42s', '5m']"
fkn4shy00s193_set193018,"['0.53s', '12m']"
fkb3lkh01s161_set161034,"['0.21s', '3m']"
mkw1shg00s184_set184035,"['1.4s', '12m']"
mkw2kds00s044_set044050,"['0.75s', '5m']"
fcb5ash00s157_set157075,"['1.45s', '23m']"
fcn3sem00s162_set162101,"['0.74s', '14m']"
fkw4kem00s005_set005068,"['1.03s', '13m']"
mjn3pyh01s157_set157090,"['1.41s', '15m']"
fss2hyl00s058_set058044,"['0.4s', '3m']"
fss3lmw00s002_set002078,"['0.22s', '9m']"
mkn4pgs00s139_set139041,"['1.46s', '10m']"
fjb4sye00s080_set080069,"['0.99s', '23m']"
mss3csg00s075_set075072,"['0.75s', '29m']"
fcn2kmk00s129_set129043,"['1.19s', '11m']"
mjn3kbs01s173_set173024,"['0.89s', '17m']"
fcb2kej01s109_set109022,"['0.73s', '25m']"
mjn3lji00s100_set100017,"['0.86s', '10m']"
fkw3kcs00s198_set198037,"['0.53s', '12m']"
mss2shy01s067_set067076,"['1.41s', '24m']"
mkw4cws00s112_set112048,"['0.92s', '12m']"
fkw2khj02s122_set122015,"['1.16s', '13m']"
mkn3kyh01s182_set182043,"['0.44s', '10m']"
fjn3psy00s133_set133026,"['0.62s', '11m']"
mcn2sdw00s175_set175032,"['1.39s', '8m']"
fkw2phs00s043_set043049,"['0.44s', '11m']"
fjb3pjy00s106_set106087,"['1.35s', '14m']"
mkw2khr00s050_set050015,"['0.73s', '14m']"
fjn3kyo00s119_set119010,"['0.44s', '17m']"
mjn3lgs00s171_set171082,"['1.31s', '10m']"
mss1kpj00s070_set070079,"['0.8s', '10m']"
mkw2agh00s076_set076092,"['0.41s', '5m']"
mss1ahj01s009_set009033,"['0.68s', '10m']"
fkw3hhy00s039_set039086,"['1.31s', '17m']"
mjn3lji00s100_set100025,"['0.58s', '11m']"
fss3kmh01s084_set084022,"['0.48s', '8m']"
fjn4jks01s149_set149092,"['1.47s', '13m']"
mjn3ksh04s052_set052097,"['1.17s', '7m']"
fjb1sjh00s103_set103001,"['0.87s', '10m']"
fkn3pka00s073_set073094,"['0.45s', '21m']"
fcn3lci00s118_set118050,"['0.57s', '17m']"
mss4jkh03s174_set174050,"['0.7s', '14m']"
mss3hsw00s074_set074037,"['0.64s', '10m']"
fjn4jks01s149_set149013,"['1.04s', '5m']"
mss4jkh03s174_set174095,"['0.92s', '7m']"
mss4lsw00s045_set045058,"['0.48s', '11m']"
mjn5kwg00s155_set155056,"['1.39s', '23m']"
mss2hhg00s081_set081033,"['0.95s', '9m']"
fss4lys00s136_set136097,"['0.39s', '20m']"
mss4ybd00s082_set082015,"['0.38s', '18m']"
mkn1hgc00s084_set084087,"['1.17s', '9m']"
fkn3lni00s182_set182007,"['1.48s', '4m']"
mcn4aib00s197_set197019,"['0.58s', '10m']"
fss4yhj00s060_set060010,"['0.35s', '23m']"
fkb2ymh00s016_set016068,"['0.75s', '10m']"
mss1kpj00s070_set070074,"['1.24s', '19m']"
fkb1jsh01s177_set177075,"['0.78s', '16m']"
fkn2lho00s100_set100039,"['0.65s', '16m']"
mcn1lch04s193_set193092,"['0.99s', '17m']"
mkn2kcy00s069_set069048,"['0.87s', '12m']"
fcn5msh00s168_set168099,"['1.22s', '4m']"
fss4jsy03s143_set143101,"['0.64s', '22m']"
fjb2psj00s064_set064046,"['1.29s', '14m']"
mcn2jjs01s085_set085034,"['0.32s', '19m']"
fjb2kem01s095_set095102,"['0.36s', '8m']"
mcn2sdw00s175_set175005,"['1.39s', '10m']"
fkw3kma00s170_set170035,"['0.8s', '23m']"
fjb2kem01s095_set095049,"['0.42s', '12m']"
mss4lyn00s104_set104055,"['0.47s', '9m']"
mkw1shg00s184_set184070,"['1.23s', '11m']"
fkw3yhj01s194_set194104,"['1.24s', '13m']"
fjb2ljh00s053_set053078,"['0.79s', '8m']"
mcn2osh00s185_set185045,"['0.64s', '12m']"
mcn4ybs00s062_set062020,"['0.5s', '22m']"
fkw3kma00s170_set170016,"['0.81s', '6m']"
mjn3lgs00s171_set171079,"['0.79s', '8m']"
fss3sjw00s096_set096033,"['0.6s', '10m']"
fjn2jhj01s152_set152077,"['0.96s', '14m']"
mkn2kjs03s027_set027060,"['1.45s', '8m']"
mss1ahj01s009_set009038,"['1.04s', '17m']"
mkw2kjh01s054_set054071,"['1.11s', '10m']"
fjb2kem01s095_set095077,"['0.55s', '21m']"
mss3cwl00s088_set088093,"['0.23s', '10m']"
fkw3kcs00s198_set198099,"['0.89s', '13m']"
mkw2kds00s044_set044079,"['1.16s', '10m']"
fkw4kem00s005_set005099,"['1.4s', '17m']"
mss2ksh05s065_set065086,"['0.45s', '16m']"
fss3lkh00s028_set028066,"['1.19s', '5m']"
mss2kdh00s125_set125068,"['0.73s', '4m']"
fss3sjw00s096_set096089,"['0.65s', '5m']"
fkn4cks00s034_set034071,"['0.91s', '9m']"
fcn1sjr00s192_set192098,"['0.42s', '23m']"
mcn2hsh02s057_set057056,"['1.11s', '4m']"
fcn2pkm00s169_set169034,"['1.15s', '18m']"
fkn2khh00s020_set020081,"['0.52s', '8m']"
mkw4oys00s119_set119098,"['0.74s', '17m']"
mkw3lwc00s091_set091043,"['1.17s', '15m']"
mjn3ksh04s052_set052003,"['0.23s', '10m']"
mkn2mkn00s123_set123001,"['0.56s', '9m']"
fss4jhk00s148_set148097,"['0.23s', '10m']"
fkb3ksm00s121_set121069,"['0.2s', '12m']"
fjn4jms01s153_set153065,"['0.89s', '11m']"
mjn3skj00s153_set153102,"['0.27s', '13m']"
fss1jys00s022_set022093,"['1.43s', '8m']"
mjn1jst00s189_set189026,"['0.62s', '7m']"
mcn2lyj00s142_set142095,"['0.73s', '8m']"
mkn4csw00s060_set060010,"['1.11s', '10m']"
mjn4lys01s158_set158084,"['0.67s', '15m']"
mjn4ahs00s145_set145007,"['0.33s', '11m']"
fkn4cks00s034_set034042,"['1.17s', '9m']"
fkb2lsj00s112_set112026,"['1.04s', '8m']"
mss1bsc00s012_set012011,"['1.2s', '11m']"
mkn2kcy00s069_set069049,"['0.27s', '4m']"
mkn1hgc00s084_set084003,"['0.89s', '13m']"
mkn4csw00s060_set060059,"['1.19s', '20m']"
mkw1ljh01s177_set177011,"['1.15s', '10m']"
mjn2jkh01s103_set103021,"['1.07s', '8m']"
mss2msi00s122_set122033,"['1.36s', '15m']"
fss3kmh01s084_set084074,"['0.51s', '12m']"
mcn3pjg00s038_set038013,"['0.23s', '11m']"
fss1ksh02s019_set019048,"['1.4s', '3m']"
fjn3hks00s061_set061047,"['1.41s', '9m']"
fss3lmw00s002_set002104,"['1.44s', '8m']"
mss2psj01s061_set061028,"['0.33s', '18m']"
fkb3leh00s101_set101061,"['0.67s', '19m']"
mkw3lbc00s023_set023057,"['0.31s', '26m']"
mcn4lbj00s113_set113002,"['0.54s', '15m']"
mjn4ysh00s037_set037102,"['1.03s', '7m']"
fss4jse00s114_set114092,"['0.35s', '20m']"
fjb2ssh00s102_set102103,"['0.51s', '10m']"
mss4ybd00s082_set082102,"['1.49s', '18m']"
mcn2hsh02s057_set057003,"['1.48s', '21m']"
fcn3lje00s159_set159035,"['0.31s', '9m']"
fss2hyj00s036_set036063,"['0.83s', '12m']"
mss4lyn00s104_set104037,"['1.32s', '5m']"
mkn3kgh00s111_set111009,"['0.56s', '5m']"
fcn3lmk00s131_set131005,"['1.19s', '25m']"
fcn2oyo00s116_set116025,"['1.48s', '15m']"
fss3jmh00s099_set099049,"['0.93s', '6m']"
fss2kwi00s026_set026084,"['1.02s', '11m']"
mkn2kjs03s027_set027038,"['0.51s', '4m']"
fss2pkh00s094_set094084,"['0.87s', '12m']"
fss3hsa00s141_set141073,"['1.44s', '7m']"
mss2pgy00s066_set066040,"['1.07s', '9m']"
mkw4ljg00s190_set190063,"['0.66s', '11m']"
fss4yhj00s060_set060049,"['0.84s', '12m']"
mss3hck00s089_set089084,"['0.9s', '11m']"
fkb4lhh00s140_set140080,"['0.95s', '7m']"
fkn2jjs00s051_set051053,"['0.94s', '10m']"
mcn4pcg00s109_set109019,"['1.29s', '19m']"
fss2ljk00s024_set024069,"['0.33s', '13m']"
mss3kjy01s099_set099024,"['0.87s', '6m']"
fss2chm00s009_set009046,"['0.43s', '8m']"
mkw3jsm01s200_set200095,"['0.93s', '19m']"
mjn1chs00s198_set198016,"['0.64s', '13m']"
mjn3lgs00s171_set171103,"['0.38s', '20m']"
fkb3lkh01s161_set161048,"['1.21s', '32m']"
mkw2jch00s005_set005014,"['1.37s', '4m']"
mcn2lyj00s142_set142023,"['0.31s', '12m']"
fkw2lsy01s166_set166026,"['1.13s', '13m']"
mss3csg00s075_set075095,"['0.41s', '12m']"
fcb3kms00s127_set127001,"['1.06s', '9m']"
mkw1shg00s184_set184013,"['1.4s', '11m']"
fss3jek00s085_set085103,"['0.56s', '5m']"
fjn2ksh01s018_set018048,"['0.65s', '10m']"
mjn4ahs00s145_set145069,"['0.92s', '10m']"
fkn2kkw00s132_set132079,"['0.46s', '14m']"
mss2shy01s067_set067009,"['0.7s', '3m']"
mjn3sjh01s163_set163072,"['1.13s', '15m']"
fcn2pkm00s169_set169015,"['0.66s', '12m']"
mcn2jjs01s085_set085096,"['1.5s', '19m']"
fkn2khh00s020_set020092,"['1.31s', '20m']"
mss2msi00s122_set122081,"['0.65s', '26m']"
fkn2khh00s020_set020034,"['1.13s', '7m']"
mkn2ljw01s124_set124056,"['1.39s', '12m']"
fss2lch01s171_set171028,"['0.79s', '8m']"
mjn4ahs00s145_set145057,"['0.25s', '16m']"
fkw3kcs00s198_set198019,"['1.15s', '5m']"
fkb4keh00s031_set031047,"['1.37s', '17m']"
fkw2lsy01s166_set166071,"['0.88s', '22m']"
mjn5kcr00s106_set106052,"['0.81s', '6m']"
fss3kmh00s015_set015065,"['1.01s', '20m']"
mcn2jsm00s143_set143071,"['1.47s', '16m']"
mss2psj01s061_set061104,"['1.2s', '12m']"
fcn4yyo00s181_set181024,"['0.88s', '14m']"
mss4kyc00s041_set041066,"['0.64s', '9m']"
fjb4koh00s075_set075022,"['0.4s', '13m']"
mss2ksh05s065_set065061,"['1.29s', '24m']"
fcn2oyo00s116_set116083,"['0.21s', '11m']"
mjn3lgs00s171_set171030,"['1.42s', '15m']"
mcn3ksj02s116_set116049,"['0.25s', '20m']"
mss2kdh00s125_set125002,"['1.1s', '17m']"
mkn4csw00s060_set060074,"['1.09s', '20m']"
fjb2khy00s083_set083003,"['0.76s', '9m']"
mkw3lji01s191_set191070,"['0.72s', '12m']"
mkn3jip00s034_set034029,"['1.09s', '6m']"
fjn3jks00s040_set040079,"['1.36s', '16m']"
fkw4jsh00s154_set154040,"['1.11s', '15m']"
fss1bjk00s021_set021008,"['1.17s', '19m']"
mjn2jss00s068_set068086,"['0.42s', '12m']"
fjn2ksh01s018_set018003,"['1.3s', '11m']"
fkb2ymh00s016_set016006,"['0.52s', '10m']"
mkn4phc00s115_set115101,"['1.13s', '18m']"
mkn3kty00s132_set132058,"['1.3s', '21m']"
fkn3hsh00s156_set156049,"['1.25s', '22m']"
fjn3lbh00s063_set063058,"['1.41s', '6m']"
fkw3kcs00s198_set198061,"['1.28s', '6m']"
fkb4keh00s031_set031051,"['0.29s', '19m']"
fkn3jhj00s054_set054102,"['1.26s', '10m']"
mjn2jiw00s162_set162098,"['0.33s', '8m']"
fkn2jjs00s051_set051091,"['1.17s', '24m']"
fcn2lhs00s176_set176016,"['1.09s', '16m']"
mkw4cwy00s018_set018005,"['0.57s', '11m']"
mcn2jsm00s143_set143033,"['1.38s', '15m']"
mkw2agh00s076_set076010,"['0.98s', '26m']"
fkw2phs01s165_set165092,"['0.89s', '16m']"
fkb4cys00s069_set069074,"['1.0s', '15m']"
mss2msi00s122_set122089,"['1.35s', '9m']"
mjn2kcs01s056_set056043,"['0.43s', '17m']"
mkn2lkm00s029_set029050,"['1.19s', '24m']"
fjb1shk00s183_set183072,"['0.73s', '9m']"
fss4sjs00s023_set023075,"['1.01s', '4m']"
mkn2lkm00s029_set029082,"['0.63s', '12m']"
mcn5jgs00s117_set117082,"['1.22s', '12m']"
fss1jsk00s092_set092063,"['0.56s', '17m']"
mkw3lbc00s023_set023087,"['1.01s', '12m']"
mkn3kgh00s111_set111082,"['1.05s', '6m']"
fss2kjs00s032_set032027,"['1.26s', '9m']"
fss3kmh00s015_set015078,"['0.22s', '15m']"
fcn4ksj00s038_set038027,"['1.25s', '26m']"
mss3kyk00s140_set140051,"['1.19s', '10m']"
mkw2lcs00s180_set180077,"['0.66s', '20m']"
fjn3kyo00s119_set119081,"['0.91s', '12m']"
fcn2kmk00s129_set129083,"['1.31s', '10m']"
mcn3ldi00s028_set028085,"['1.03s', '20m']"
fcn4lsd00s007_set007035,"['0.53s', '20m']"
fcn3lci00s118_set118060,"['1.21s', '10m']"
mjn3lwt00s172_set172023,"['1.12s', '12m']"
mkw4hym00s199_set199008,"['0.96s', '7m']"
mss2hsc00s064_set064040,"['0.83s', '22m']"
fss3hsa00s141_set141032,"['0.75s', '11m']"
fjn3jks00s040_set040041,"['1.36s', '25m']"
mkn2dhs00s015_set015061,"['1.36s', '6m']"
fcb5ash00s157_set157044,"['1.41s', '12m']"
fjn2kel00s130_set130066,"['0.35s', '9m']"
mjn3pyh01s157_set157035,"['0.89s', '5m']"
mkw3lji01s191_set191040,"['0.51s', '9m']"
fkn4cks00s034_set034046,"['0.92s', '10m']"
mkn1swj00s078_set078049,"['1.45s', '17m']"
fss3khs00s003_set003063,"['0.4s', '15m']"
fcn3hhs00s089_set089054,"['0.7s', '3m']"
mjn3lji00s100_set100066,"['0.98s', '19m']"
mkn3kgh00s111_set111014,"['1.25s', '11m']"
fjb2kmj00s044_set044009,"['0.92s', '18m']"
fjn3jks00s040_set040021,"['0.42s', '19m']"
fss3yhs01s027_set027057,"['0.5s', '17m']"
mkn4kbj00s097_set097062,"['0.36s', '33m']"
fjn3hks00s061_set061025,"['1.06s', '5m']"
mcn3rhm00s151_set151027,"['1.01s', '9m']"
fkn3kse00s041_set041021,"['0.9s', '13m']"
fjb3kjs02s062_set062086,"['1.49s', '25m']"
mcn3shm00s130_set130066,"['0.94s', '27m']"
mkn2mkn00s123_set123025,"['0.66s', '14m']"
mkn2lkm00s029_set029075,"['1.4s', '12m']"
mkw2kds00s044_set044102,"['1.48s', '18m']"
fss1kej00s068_set068062,"['0.22s', '6m']"
fkn3lni00s182_set182012,"['0.51s', '11m']"
fss1ksh02s019_set019040,"['0.62s', '9m']"
mjn3kbs00s169_set169016,"['0.37s', '17m']"
mjn2hhs01s016_set016078,"['0.99s', '7m']"
fcn2hij00s117_set117048,"['1.31s', '20m']"
fss1ksh02s019_set019018,"['0.21s', '19m']"
mss2kdh00s125_set125038,"['0.63s', '31m']"
mss3ajh01s013_set013055,"['0.67s', '13m']"
fkb4keh00s031_set031040,"['1.43s', '15m']"
mcn3ldi00s028_set028059,"['0.81s', '4m']"
mss2shy01s067_set067020,"['0.63s', '10m']"
mkw1ljh01s177_set177073,"['1.19s', '13m']"
fss1bjy00s052_set052023,"['0.73s', '11m']"
fss3hhy01s070_set070065,"['1.41s', '12m']"
fjn3jks00s040_set040092,"['1.18s', '16m']"
mjn3shs00s167_set167053,"['1.13s', '26m']"
fkn3yks00s097_set097098,"['1.24s', '19m']"
mjn2hhs01s016_set016003,"['0.45s', '12m']"
fkw3khj00s078_set078021,"['1.49s', '17m']"
fjb3pjy00s106_set106050,"['1.37s', '11m']"
fss5mjs00s057_set057093,"['1.31s', '18m']"
fkb2ahj00s046_set046036,"['0.49s', '15m']"
mss4lyn00s104_set104022,"['1.39s', '13m']"
mkn3kyh01s182_set182061,"['1.23s', '15m']"
fss2lch01s171_set171008,"['0.22s', '10m']"
mss3lky00s020_set020012,"['0.95s', '18m']"
fjn3jks00s040_set040019,"['1.06s', '12m']"
mkn3kjh03s161_set161062,"['0.88s', '17m']"
mcn2lds00s135_set135032,"['1.42s', '13m']"
fcn3lms00s110_set110045,"['0.65s', '28m']"
fss2kjs01s037_set037014,"['0.4s', '25m']"
fcn3hys00s093_set093050,"['0.3s', '17m']"
mcn1lch04s193_set193042,"['0.79s', '14m']"
mss3kah00s160_set160044,"['0.9s', '11m']"
fjb2ljh00s053_set053062,"['0.49s', '9m']"
fjn2jhj01s152_set152092,"['1.26s', '16m']"
mkw2agh00s076_set076070,"['1.36s', '18m']"
mss2bjh00s001_set001055,"['0.21s', '16m']"
fss1jsk00s092_set092049,"['0.68s', '16m']"
mcn3shm00s130_set130076,"['0.61s', '15m']"
mcn4ybs00s062_set062086,"['0.25s', '9m']"
mss2pgy00s066_set066003,"['1.16s', '10m']"
mjn1hjw00s118_set118077,"['0.74s', '22m']"
fjn3pyh00s030_set030003,"['0.86s', '17m']"
fcn3jsy00s013_set013030,"['0.92s', '17m']"
fjb3lbh01s076_set076070,"['0.77s', '15m']"
fkw3kma00s170_set170050,"['0.62s', '19m']"
fss2cyh00s056_set056079,"['0.48s', '12m']"
mcn2ojp00s049_set049001,"['1.1s', '8m']"
fjb4sye00s080_set080021,"['0.84s', '18m']"
fjn1ajh00s174_set174017,"['0.84s', '12m']"
mss2csj00s080_set080050,"['0.76s', '8m']"
mss2kdh00s125_set125099,"['1.07s', '16m']"
fcn1sjr00s192_set192072,"['0.55s', '11m']"
mkn2htw00s134_set134016,"['0.47s', '16m']"
mss2nsm00s121_set121075,"['0.88s', '11m']"
mcn2jjs01s085_set085016,"['1.21s', '24m']"
fjn1nyr00s190_set190025,"['0.24s', '13m']"
fkb3leh00s101_set101026,"['0.57s', '23m']"
mcn3jkh02s120_set120102,"['1.4s', '22m']"
mcn1lsg00s010_set010030,"['1.05s', '9m']"
mcn4ybs00s062_set062055,"['1.16s', '8m']"
fss2emh00s126_set126066,"['1.45s', '8m']"
fkn3jhj00s054_set054075,"['0.83s', '10m']"
mjn2kgj00s083_set083096,"['0.58s', '8m']"
mkn3koh01s048_set048023,"['0.21s', '19m']"
mcn2sdw00s175_set175100,"['1.23s', '4m']"
mss3kyk00s140_set140077,"['0.38s', '23m']"
mss3csg00s075_set075076,"['0.32s', '21m']"
mss2lsm00s011_set011052,"['0.77s', '8m']"
fjb4jho00s091_set091087,"['1.37s', '8m']"
mss4ljw00s039_set039074,"['1.46s', '10m']"
fkn1syl00s178_set178035,"['1.33s', '9m']"
fcn3sio00s088_set088018,"['1.06s', '4m']"
fcn4jbs00s042_set042008,"['1.28s', '8m']"
mcn2lds00s135_set135095,"['0.23s', '11m']"
fkn4lms02s186_set186033,"['0.87s', '5m']"
fkn2ley00s124_set124072,"['1.08s', '5m']"
mjn1jst00s189_set189056,"['1.38s', '13m']"
mss1lch02s008_set008001,"['0.68s', '20m']"
fjb3pjy00s106_set106084,"['1.22s', '10m']"
fss4jsy03s143_set143012,"['0.63s', '4m']"
fss2kjs01s037_set037015,"['0.35s', '11m']"
mss3kjs05s147_set147093,"['0.4s', '14m']"
mss4jkh03s174_set174007,"['1.22s', '22m']"
fss1ksh02s019_set019028,"['0.48s', '15m']"
mss3kjp00s094_set094082,"['0.69s', '8m']"
fcn3lje00s159_set159031,"['1.24s', '26m']"
mss1ahj01s009_set009027,"['1.04s', '17m']"
mjn3lji00s100_set100061,"['1.19s', '17m']"
fkw2lch00s047_set047020,"['0.63s', '23m']"
fkn3lni00s182_set182047,"['1.35s', '26m']"
mkw2agh00s076_set076044,"['0.26s', '12m']"
fss4lys00s136_set136068,"['0.42s', '14m']"
fjn3ksa00s049_set049008,"['1.12s', '15m']"
mkw2kjh01s054_set054036,"['0.97s', '22m']"
fss4ysj00s111_set111060,"['0.85s', '12m']"
fjn1nyr00s190_set190079,"['0.3s', '19m']"
fss2hyl00s058_set058049,"['1.32s', '11m']"
fkw2lch00s047_set047070,"['0.52s', '13m']"
fss3lkh00s028_set028076,"['0.61s', '10m']"
fkw2khj02s122_set122085,"['0.46s', '9m']"
mkn4kbj00s097_set097041,"['0.57s', '28m']"
fcn2les00s079_set079077,"['0.44s', '22m']"
fss1jsk00s092_set092088,"['1.0s', '15m']"
mkn3kgh00s111_set111088,"['0.85s', '12m']"
fcn3hys00s093_set093033,"['0.39s', '6m']"
mss2bjh00s001_set001046,"['1.03s', '15m']"
mss2nys00s006_set006025,"['0.43s', '8m']"
mcn2ojs00s176_set176086,"['1.15s', '16m']"
mjn3kbs01s173_set173098,"['1.13s', '8m']"
fss4ksh00s010_set010060,"['1.3s', '21m']"
mcn2jih00s186_set186076,"['0.31s', '19m']"
fss5mjs00s057_set057048,"['0.6s', '11m']"
mkn4pgs00s139_set139037,"['0.72s', '19m']"
mjn3lji00s100_set100056,"['1.46s', '19m']"
mss2msi00s122_set122095,"['0.65s', '7m']"
mkn3jws00s043_set043062,"['0.88s', '3m']"
fkn1lyo00s175_set175013,"['0.41s', '8m']"
mkn4kjs04s087_set087073,"['0.83s', '20m']"
fkn3lms01s113_set113093,"['1.24s', '10m']"
mss4hwb00s030_set030058,"['0.66s', '16m']"
fcn2pkm00s169_set169086,"['1.47s', '16m']"
mjn4jha00s031_set031076,"['1.06s', '18m']"
fcn3hhs00s089_set089051,"['0.83s', '17m']"
fcn3ljs00s081_set081082,"['0.44s', '14m']"
fss2chm00s009_set009010,"['0.71s', '14m']"
fjn4jms01s153_set153048,"['0.52s', '25m']"
mss3hck00s089_set089089,"['0.29s', '24m']"
mjn4hbs00s170_set170098,"['0.27s', '17m']"
fss3lkh00s028_set028007,"['0.42s', '11m']"
fkn2lho00s100_set100062,"['0.77s', '17m']"
mcn3ldi00s028_set028097,"['0.24s', '12m']"
mss4jkh03s174_set174096,"['1.0s', '17m']"
fcn4pkh01s142_set142047,"['0.48s', '11m']"
fss3khs00s003_set003013,"['1.49s', '21m']"
fkw2jyj00s108_set108017,"['0.99s', '22m']"
mkn1swj00s078_set078070,"['1.1s', '20m']"
mjn4jha00s031_set031010,"['0.84s', '13m']"
mss2pug00s007_set007016,"['1.14s', '18m']"
mjn1jst00s189_set189055,"['0.51s', '18m']"
mss2ksh03s003_set003064,"['0.45s', '10m']"
fcn3ljs00s081_set081029,"['1.15s', '8m']"
mss4lsw00s045_set045044,"['0.53s', '21m']"
fss4sjs00s023_set023013,"['1.21s', '25m']"
fkn1syl00s178_set178093,"['0.8s', '24m']"
fjb3lbh01s076_set076059,"['0.94s', '8m']"
fss3sjw00s096_set096048,"['1.1s', '23m']"
fss2emh00s126_set126065,"['0.74s', '14m']"
fjb3pjy00s106_set106034,"['0.89s', '25m']"
mjn3lwt00s172_set172006,"['1.39s', '10m']"
fss4ksh00s010_set010090,"['0.98s', '12m']"
fjb3pka01s147_set147078,"['0.87s', '9m']"
mss3cwl00s088_set088092,"['1.19s', '12m']"
fss2kkh00s055_set055091,"['1.3s', '9m']"
fcn4pkh01s142_set142039,"['1.14s', '17m']"
mjn3lwt00s172_set172043,"['0.89s', '15m']"
fss1jys00s022_set022059,"['0.79s', '12m']"
mss2ocs00s138_set138059,"['0.59s', '12m']"
mcn4lbj00s113_set113015,"['0.3s', '15m']"
fss2kjs01s037_set037067,"['0.38s', '13m']"
fcn4yyo00s181_set181065,"['0.21s', '20m']"
mss2kdh00s125_set125036,"['0.78s', '16m']"
fkn3lni00s182_set182087,"['0.73s', '22m']"
fss1bjk00s021_set021095,"['0.34s', '14m']"
fjb3yhs00s012_set012027,"['1.5s', '11m']"
fss3kmh01s084_set084011,"['0.99s', '24m']"
mkw3lji01s191_set191036,"['0.51s', '16m']"
fkb3ksm00s121_set121006,"['1.0s', '6m']"
fjn3hks00s061_set061044,"['0.77s', '10m']"
fjn2jms00s150_set150045,"['0.38s', '8m']"
mcn2jih00s186_set186081,"['0.4s', '22m']"
mss3jhs00s093_set093036,"['0.97s', '5m']"
fss3hhy01s070_set070013,"['1.21s', '5m']"
mcn3pjg00s038_set038008,"['0.51s', '9m']"
fcn3sem00s162_set162036,"['0.66s', '13m']"
mss3kjh02s156_set156019,"['1.34s', '14m']"
mss2ksh05s065_set065053,"['1.29s', '21m']"
mss4kyc00s041_set041031,"['0.92s', '9m']"
mcn3kss00s144_set144068,"['0.4s', '9m']"
fcn3sem00s162_set162067,"['0.96s', '8m']"
mcn3wjs00s105_set105018,"['0.51s', '18m']"
mjn2kgj00s083_set083021,"['0.36s', '10m']"
mkn4kjs04s087_set087096,"['1.3s', '20m']"
mkw2agh00s076_set076018,"['1.44s', '9m']"
fkn3hej00s104_set104101,"['0.85s', '9m']"
mss3kah00s160_set160060,"['1.46s', '21m']"
fjb3pka01s147_set147051,"['0.77s', '17m']"
mkn4pgs00s139_set139027,"['1.19s', '21m']"
fss3khj01s086_set086040,"['1.49s', '15m']"
mkn3lgn00s051_set051017,"['1.45s', '8m']"
fcn1khj03s179_set179011,"['0.5s', '20m']"
fcn2hij00s117_set117030,"['0.28s', '12m']"
mss1kkm01s129_set129075,"['1.13s', '15m']"
fkn4cks00s034_set034049,"['1.39s', '13m']"
fkw3pes00s185_set185095,"['0.5s', '14m']"
fss4jhk00s148_set148071,"['0.7s', '7m']"
fkn2smh00s120_set120101,"['0.47s', '9m']"
fjn3kir00s014_set014096,"['0.25s', '21m']"
fcn3sem00s162_set162104,"['0.79s', '19m']"
fcn3lci00s118_set118034,"['0.24s', '12m']"
fkb4cys00s069_set069085,"['0.6s', '9m']"
fkb2ymh00s016_set016099,"['0.73s', '12m']"
fcn4jbs00s042_set042099,"['0.87s', '13m']"
mss3ykh00s022_set022091,"['1.31s', '15m']"
mkn2ljw01s124_set124064,"['0.35s', '6m']"
fkb4cys00s069_set069003,"['1.21s', '16m']"
fjn3kyo00s119_set119063,"['0.62s', '5m']"
mss3jhs00s093_set093020,"['0.22s', '4m']"
fkw3kma00s170_set170072,"['1.05s', '16m']"
mcn3wjs00s105_set105032,"['0.78s', '11m']"
fkb3leh00s101_set101080,"['1.35s', '6m']"
mss3jhs00s093_set093102,"['1.16s', '21m']"
fss2ljs01s082_set082050,"['0.39s', '21m']"
fcn4ksj00s038_set038033,"['1.46s', '12m']"
mkw2jch00s005_set005069,"['0.24s', '29m']"
mjn4lys01s158_set158066,"['1.17s', '15m']"
fcb2yjh00s187_set187025,"['0.46s', '26m']"
fcn2pkm00s169_set169026,"['1.19s', '23m']"
fkw4jsh00s154_set154097,"['1.34s', '16m']"
fkw2lsy01s166_set166042,"['0.88s', '13m']"
fss3khj01s086_set086076,"['0.86s', '11m']"
mkw3pks01s149_set149081,"['1.15s', '12m']"
mss3ykh00s022_set022100,"['1.2s', '22m']"
mcn3kgh01s181_set181050,"['0.58s', '3m']"
mkn3kog00s032_set032083,"['1.0s', '6m']"
fss4yhj00s060_set060050,"['0.42s', '23m']"
mkn2lkm00s029_set029022,"['0.7s', '10m']"
mss3kjp00s094_set094051,"['1.2s', '23m']"
mjn2kcs01s056_set056056,"['1.37s', '19m']"
mkw4hym00s199_set199039,"['0.42s', '16m']"
