audio_id,domain
2414-159411-0026_-5,"['SNR: -5']"
4294-14317-0014_-1,"['SNR: -1']"
1580-141083-0016_-12,"['SNR: -12']"
7975-280063-0002_-5,"['SNR: -5']"
533-131564-0015_8,"['SNR: 8']"
6070-86745-0002_-1,"['SNR: -1']"
367-130732-0032_-1,"['SNR: -1']"
2414-165385-0000_-15,"['SNR: -15']"
8280-266249-0065_-1,"['SNR: -1']"
61-70968-0043_4,"['SNR: 4']"
8555-292519-0002_-10,"['SNR: -10']"
6930-75918-0002_-15,"['SNR: -15']"
1580-141084-0042_-12,"['SNR: -12']"
4446-2271-0023_8,"['SNR: 8']"
908-157963-0020_-2,"['SNR: -2']"
5683-32879-0022_9,"['SNR: 9']"
7975-280085-0003_-2,"['SNR: -2']"
3005-163389-0005_-3,"['SNR: -3']"
3729-6852-0013_9,"['SNR: 9']"
2094-142345-0053_-4,"['SNR: -4']"
8188-269290-0013_-14,"['SNR: -14']"
1284-1180-0027_3,"['SNR: 3']"
8463-294828-0016_-4,"['SNR: -4']"
7176-92135-0005_3,"['SNR: 3']"
1688-142285-0063_-13,"['SNR: -13']"
5142-36377-0010_-4,"['SNR: -4']"
2609-169640-0016_-9,"['SNR: -9']"
4992-41797-0001_1,"['SNR: 1']"
1284-1181-0007_3,"['SNR: 3']"
4446-2275-0034_-13,"['SNR: -13']"
4507-16021-0049_-6,"['SNR: -6']"
3528-168669-0000_-3,"['SNR: -3']"
6070-63485-0016_-2,"['SNR: -2']"
1998-29454-0046_0,"['SNR: 0']"
8555-292519-0005_-6,"['SNR: -6']"
7902-96595-0005_-13,"['SNR: -13']"
2830-3980-0036_-4,"['SNR: -4']"
4294-9934-0028_6,"['SNR: 6']"
8188-269288-0056_-8,"['SNR: -8']"
7105-2340-0003_-9,"['SNR: -9']"
3538-142836-0009_10,"['SNR: 10']"
3331-159609-0004_-15,"['SNR: -15']"
5442-32873-0004_-5,"['SNR: -5']"
8555-292519-0014_6,"['SNR: 6']"
5142-36377-0016_-15,"['SNR: -15']"
672-122797-0037_7,"['SNR: 7']"
1580-141083-0029_4,"['SNR: 4']"
7902-96592-0038_4,"['SNR: 4']"
7018-75789-0010_3,"['SNR: 3']"
6128-63240-0017_-4,"['SNR: -4']"
3538-163622-0000_7,"['SNR: 7']"
6070-86744-0017_-12,"['SNR: -12']"
6070-86744-0002_-1,"['SNR: -1']"
7902-96591-0017_1,"['SNR: 1']"
2830-3980-0069_-8,"['SNR: -8']"
533-1066-0020_5,"['SNR: 5']"
6070-63485-0007_-10,"['SNR: -10']"
4077-13754-0016_-1,"['SNR: -1']"
8131-117016-0014_-14,"['SNR: -14']"
5764-299665-0093_-15,"['SNR: -15']"
8455-210777-0065_9,"['SNR: 9']"
5764-299665-0043_-2,"['SNR: -2']"
672-122797-0064_-9,"['SNR: -9']"
7902-96594-0029_5,"['SNR: 5']"
2033-164914-0016_10,"['SNR: 10']"
1320-122617-0016_-1,"['SNR: -1']"
2609-156975-0002_-9,"['SNR: -9']"
5142-33396-0035_0,"['SNR: 0']"
4294-9934-0026_-6,"['SNR: -6']"
5442-41169-0020_-7,"['SNR: -7']"
1998-29455-0019_-11,"['SNR: -11']"
1998-29455-0035_10,"['SNR: 10']"
5142-33396-0042_8,"['SNR: 8']"
1320-122617-0002_-2,"['SNR: -2']"
3729-6852-0014_-10,"['SNR: -10']"
8463-294825-0003_5,"['SNR: 5']"
4852-28312-0025_6,"['SNR: 6']"
1998-29454-0006_-5,"['SNR: -5']"
5105-28241-0014_3,"['SNR: 3']"
1089-134691-0017_10,"['SNR: 10']"
7127-75946-0021_-5,"['SNR: -5']"
4507-16021-0042_-11,"['SNR: -11']"
1089-134686-0015_3,"['SNR: 3']"
121-127105-0023_8,"['SNR: 8']"
3997-180294-0005_-4,"['SNR: -4']"
5105-28240-0013_10,"['SNR: 10']"
1188-133604-0026_2,"['SNR: 2']"
4198-12259-0030_10,"['SNR: 10']"
6128-63240-0021_-14,"['SNR: -14']"
2830-3980-0009_8,"['SNR: 8']"
6829-68771-0008_7,"['SNR: 7']"
5639-40744-0025_6,"['SNR: 6']"
61-70968-0028_2,"['SNR: 2']"
3331-159605-0042_-14,"['SNR: -14']"
4198-12259-0036_-15,"['SNR: -15']"
4350-9170-0020_-8,"['SNR: -8']"
6432-63722-0040_-7,"['SNR: -7']"
4350-9170-0044_-3,"['SNR: -3']"
1284-1180-0015_-3,"['SNR: -3']"
1580-141084-0046_-6,"['SNR: -6']"
7021-85628-0014_-11,"['SNR: -11']"
121-127105-0021_4,"['SNR: 4']"
2609-157645-0012_0,"['SNR: 0']"
4852-28312-0017_7,"['SNR: 7']"
8461-278226-0007_2,"['SNR: 2']"
7105-2340-0007_-10,"['SNR: -10']"
8188-269288-0057_4,"['SNR: 4']"
3997-180294-0013_-4,"['SNR: -4']"
6938-70848-0024_2,"['SNR: 2']"
4970-29095-0003_-11,"['SNR: -11']"
2609-169640-0023_-11,"['SNR: -11']"
2609-169640-0013_-14,"['SNR: -14']"
3528-168669-0042_-15,"['SNR: -15']"
6938-70848-0001_-10,"['SNR: -10']"
2414-159411-0035_6,"['SNR: 6']"
61-70968-0029_-13,"['SNR: -13']"
5484-24317-0021_10,"['SNR: 10']"
1221-135767-0003_1,"['SNR: 1']"
3997-182399-0002_5,"['SNR: 5']"
5442-41169-0018_-4,"['SNR: -4']"
8461-278226-0013_4,"['SNR: 4']"
2609-156975-0030_-15,"['SNR: -15']"
8455-210777-0016_7,"['SNR: 7']"
8224-274381-0000_-5,"['SNR: -5']"
2961-960-0002_10,"['SNR: 10']"
7975-280084-0015_-3,"['SNR: -3']"
1188-133604-0022_-15,"['SNR: -15']"
1221-135767-0024_-3,"['SNR: -3']"
3528-168669-0009_9,"['SNR: 9']"
672-122797-0046_-13,"['SNR: -13']"
4350-10919-0028_-13,"['SNR: -13']"
7127-75947-0037_-7,"['SNR: -7']"
6938-70848-0002_5,"['SNR: 5']"
7018-75788-0008_10,"['SNR: 10']"
1688-142285-0080_-3,"['SNR: -3']"
5683-32879-0000_-7,"['SNR: -7']"
237-126133-0008_-8,"['SNR: -8']"
5484-24317-0007_8,"['SNR: 8']"
4970-29095-0007_-12,"['SNR: -12']"
8188-274364-0010_4,"['SNR: 4']"
672-122797-0031_9,"['SNR: 9']"
4446-2273-0028_-14,"['SNR: -14']"
1688-142285-0086_-3,"['SNR: -3']"
5142-33396-0024_-12,"['SNR: -12']"
8455-210777-0032_-9,"['SNR: -9']"
5484-24318-0024_1,"['SNR: 1']"
533-131556-0009_0,"['SNR: 0']"
5484-24318-0000_-8,"['SNR: -8']"
3080-5032-0002_-13,"['SNR: -13']"
2830-3980-0003_-7,"['SNR: -7']"
8461-281231-0029_-1,"['SNR: -1']"
5764-299665-0047_-3,"['SNR: -3']"
1998-29455-0027_-2,"['SNR: -2']"
1580-141084-0044_6,"['SNR: 6']"
5142-33396-0006_-6,"['SNR: -6']"
6432-63722-0053_-11,"['SNR: -11']"
3997-182399-0014_-10,"['SNR: -10']"
4992-41797-0005_-2,"['SNR: -2']"
4970-29095-0009_7,"['SNR: 7']"
672-122797-0019_6,"['SNR: 6']"
3528-168669-0024_10,"['SNR: 10']"
8461-281231-0012_4,"['SNR: 4']"
4350-9170-0021_6,"['SNR: 6']"
2609-157645-0013_-5,"['SNR: -5']"
3005-163399-0013_-10,"['SNR: -10']"
8131-117016-0017_-9,"['SNR: -9']"
7105-2330-0037_-6,"['SNR: -6']"
3528-168669-0063_0,"['SNR: 0']"
3997-180294-0015_-10,"['SNR: -10']"
3080-5032-0016_9,"['SNR: 9']"
3528-168669-0112_-10,"['SNR: -10']"
6128-63244-0002_-4,"['SNR: -4']"
5442-41169-0005_-5,"['SNR: -5']"
3764-168671-0052_-14,"['SNR: -14']"
1284-134647-0002_8,"['SNR: 8']"
8131-117017-0023_-12,"['SNR: -12']"
4446-2275-0012_-13,"['SNR: -13']"
4446-2273-0013_-15,"['SNR: -15']"
3005-163399-0025_-3,"['SNR: -3']"
6930-75918-0019_-5,"['SNR: -5']"
1688-142285-0039_7,"['SNR: 7']"
1688-142285-0043_-6,"['SNR: -6']"
8463-287645-0007_3,"['SNR: 3']"
8461-281231-0010_4,"['SNR: 4']"
908-157963-0017_-7,"['SNR: -7']"
7176-92135-0002_-7,"['SNR: -7']"
1188-133604-0018_1,"['SNR: 1']"
3080-5032-0024_-14,"['SNR: -14']"
7127-75947-0020_-1,"['SNR: -1']"
3764-168671-0050_1,"['SNR: 1']"
672-122797-0015_10,"['SNR: 10']"
3538-163622-0008_10,"['SNR: 10']"
7902-96592-0048_-5,"['SNR: -5']"
1688-142285-0048_-5,"['SNR: -5']"
3528-168669-0104_0,"['SNR: 0']"
1221-135766-0004_-15,"['SNR: -15']"
7729-102255-0022_-11,"['SNR: -11']"
4852-28330-0025_9,"['SNR: 9']"
1320-122617-0027_-15,"['SNR: -15']"
3005-163399-0030_-8,"['SNR: -8']"
7127-75947-0039_-2,"['SNR: -2']"
6829-68769-0037_-15,"['SNR: -15']"
7902-96591-0009_-15,"['SNR: -15']"
8224-274384-0013_-3,"['SNR: -3']"
2300-131720-0024_-2,"['SNR: -2']"
2830-3980-0023_7,"['SNR: 7']"
908-31957-0014_-13,"['SNR: -13']"
4446-2273-0014_-1,"['SNR: -1']"
908-157963-0007_-14,"['SNR: -14']"
6930-81414-0003_3,"['SNR: 3']"
3538-163624-0014_-12,"['SNR: -12']"
6829-68769-0048_4,"['SNR: 4']"
7105-2330-0013_-14,"['SNR: -14']"
4294-35475-0002_-11,"['SNR: -11']"
7975-280076-0022_1,"['SNR: 1']"
1221-135767-0015_2,"['SNR: 2']"
7902-96595-0019_-5,"['SNR: -5']"
6070-86744-0009_-8,"['SNR: -8']"
533-131562-0006_-10,"['SNR: -10']"
4077-13754-0012_-15,"['SNR: -15']"
3331-159605-0029_5,"['SNR: 5']"
367-130732-0020_-9,"['SNR: -9']"
8280-266249-0039_6,"['SNR: 6']"
5484-24318-0016_3,"['SNR: 3']"
4970-29093-0010_-9,"['SNR: -9']"
8280-266249-0030_6,"['SNR: 6']"
5442-41169-0029_8,"['SNR: 8']"
8280-266249-0055_-2,"['SNR: -2']"
5142-33396-0032_-8,"['SNR: -8']"
3729-6852-0000_-14,"['SNR: -14']"
6432-63722-0027_-10,"['SNR: -10']"
7021-85628-0009_-5,"['SNR: -5']"
6829-68769-0045_-14,"['SNR: -14']"
3528-168669-0011_-2,"['SNR: -2']"
61-70970-0034_0,"['SNR: 0']"
7902-96595-0009_-15,"['SNR: -15']"
6930-76324-0010_-10,"['SNR: -10']"
533-131564-0010_7,"['SNR: 7']"
7729-102255-0019_10,"['SNR: 10']"
8463-294828-0031_-15,"['SNR: -15']"
8461-281231-0017_-6,"['SNR: -6']"
3080-5040-0031_-13,"['SNR: -13']"
61-70968-0053_8,"['SNR: 8']"
7127-75946-0019_-6,"['SNR: -6']"
2961-960-0014_2,"['SNR: 2']"
1284-1180-0001_9,"['SNR: 9']"
2609-156975-0020_-2,"['SNR: -2']"
7176-92135-0020_-5,"['SNR: -5']"
1284-1181-0021_5,"['SNR: 5']"
2033-164914-0010_8,"['SNR: 8']"
6070-86744-0022_-15,"['SNR: -15']"
4446-2273-0017_-3,"['SNR: -3']"
7902-96595-0024_-2,"['SNR: -2']"
237-126133-0024_9,"['SNR: 9']"
2094-142345-0017_-6,"['SNR: -6']"
5442-41168-0016_-4,"['SNR: -4']"
4446-2273-0012_-7,"['SNR: -7']"
8463-294828-0025_-4,"['SNR: -4']"
7902-96595-0002_-14,"['SNR: -14']"
5484-24317-0024_-12,"['SNR: -12']"
7021-79740-0006_2,"['SNR: 2']"
8188-269288-0055_-4,"['SNR: -4']"
7105-2330-0030_2,"['SNR: 2']"
7105-2330-0026_3,"['SNR: 3']"
2830-3979-0010_-5,"['SNR: -5']"
1188-133604-0008_-11,"['SNR: -11']"
1089-134686-0010_-15,"['SNR: -15']"
260-123288-0002_-12,"['SNR: -12']"
3528-168669-0037_-9,"['SNR: -9']"
121-127105-0032_-12,"['SNR: -12']"
5142-33396-0048_-11,"['SNR: -11']"
5442-41169-0008_-2,"['SNR: -2']"
3528-168669-0113_-2,"['SNR: -2']"
2414-159411-0016_0,"['SNR: 0']"
2609-169640-0004_-5,"['SNR: -5']"
4350-9170-0052_-14,"['SNR: -14']"
533-131556-0007_-15,"['SNR: -15']"
1580-141084-0039_-6,"['SNR: -6']"
4198-12281-0011_3,"['SNR: 3']"
2961-960-0013_10,"['SNR: 10']"
4970-29095-0027_-9,"['SNR: -9']"
6128-63241-0002_6,"['SNR: 6']"
7176-92135-0043_2,"['SNR: 2']"
4294-14317-0017_-13,"['SNR: -13']"
3997-180297-0007_-8,"['SNR: -8']"
6432-63723-0011_-4,"['SNR: -4']"
4970-29095-0022_-11,"['SNR: -11']"
3997-180297-0028_-8,"['SNR: -8']"
4350-9170-0035_5,"['SNR: 5']"
5639-40744-0016_6,"['SNR: 6']"
7975-280085-0000_0,"['SNR: 0']"
8188-269288-0001_-12,"['SNR: -12']"
1320-122612-0014_4,"['SNR: 4']"
533-131556-0002_-8,"['SNR: -8']"
7176-88083-0001_4,"['SNR: 4']"
1089-134686-0008_-4,"['SNR: -4']"
7105-2330-0027_5,"['SNR: 5']"
672-122797-0063_-8,"['SNR: -8']"
3005-163399-0024_8,"['SNR: 8']"
8455-210777-0066_-11,"['SNR: -11']"
237-134500-0007_3,"['SNR: 3']"
4198-12259-0021_-11,"['SNR: -11']"
3528-168669-0122_9,"['SNR: 9']"
3570-5694-0005_-6,"['SNR: -6']"
6128-63244-0020_10,"['SNR: 10']"
8188-269290-0052_7,"['SNR: 7']"
7105-2330-0033_-6,"['SNR: -6']"
7729-102255-0007_9,"['SNR: 9']"
2414-159411-0030_-10,"['SNR: -10']"
7902-96594-0003_-10,"['SNR: -10']"
6128-63244-0025_-7,"['SNR: -7']"
3331-159605-0024_-12,"['SNR: -12']"
8188-269290-0040_6,"['SNR: 6']"
1320-122612-0000_5,"['SNR: 5']"
4294-14317-0001_6,"['SNR: 6']"
2033-164915-0011_-14,"['SNR: -14']"
7729-102255-0024_5,"['SNR: 5']"
2300-131720-0028_-14,"['SNR: -14']"
533-1066-0017_-11,"['SNR: -11']"
3538-163622-0017_7,"['SNR: 7']"
8230-279154-0042_3,"['SNR: 3']"
7975-280063-0004_-2,"['SNR: -2']"
4507-16021-0012_-8,"['SNR: -8']"
1998-29455-0013_7,"['SNR: 7']"
4446-2273-0036_3,"['SNR: 3']"
5105-28241-0012_-10,"['SNR: -10']"
8131-117017-0014_-9,"['SNR: -9']"
7105-2340-0034_1,"['SNR: 1']"
8131-117029-0016_5,"['SNR: 5']"
5105-28240-0006_-13,"['SNR: -13']"
3005-163390-0030_-5,"['SNR: -5']"
7105-2340-0013_-4,"['SNR: -4']"
4970-29095-0026_-8,"['SNR: -8']"
7021-79740-0009_8,"['SNR: 8']"
4198-12259-0010_2,"['SNR: 2']"
7975-280076-0027_-6,"['SNR: -6']"
1089-134691-0011_-1,"['SNR: -1']"
4852-28330-0006_1,"['SNR: 1']"
3729-6852-0040_-11,"['SNR: -11']"
6930-75918-0014_7,"['SNR: 7']"
260-123440-0013_-10,"['SNR: -10']"
672-122797-0061_-6,"['SNR: -6']"
61-70970-0007_8,"['SNR: 8']"
4294-9934-0027_1,"['SNR: 1']"
2961-961-0009_-14,"['SNR: -14']"
1089-134686-0013_5,"['SNR: 5']"
4198-12281-0015_10,"['SNR: 10']"
4350-9170-0032_9,"['SNR: 9']"
1320-122617-0026_1,"['SNR: 1']"
61-70968-0051_-9,"['SNR: -9']"
237-134493-0018_-12,"['SNR: -12']"
1688-142285-0012_-1,"['SNR: -1']"
1995-1837-0019_7,"['SNR: 7']"
3080-5040-0019_-6,"['SNR: -6']"
260-123286-0030_-8,"['SNR: -8']"
5442-41168-0002_10,"['SNR: 10']"
6938-70848-0017_-10,"['SNR: -10']"
237-134500-0028_-1,"['SNR: -1']"
1188-133604-0036_5,"['SNR: 5']"
6432-63723-0030_7,"['SNR: 7']"
1688-142285-0079_3,"['SNR: 3']"
1688-142285-0084_0,"['SNR: 0']"
8463-294825-0006_4,"['SNR: 4']"
7902-96592-0027_-11,"['SNR: -11']"
4970-29095-0006_-14,"['SNR: -14']"
1998-15444-0014_-3,"['SNR: -3']"
1320-122617-0014_-4,"['SNR: -4']"
3538-163622-0020_0,"['SNR: 0']"
3005-163399-0017_-8,"['SNR: -8']"
2830-3980-0028_-12,"['SNR: -12']"
5639-40744-0015_-12,"['SNR: -12']"
2414-128292-0014_-15,"['SNR: -15']"
8280-266249-0005_-8,"['SNR: -8']"
3997-180297-0030_-12,"['SNR: -12']"
3538-142836-0013_-1,"['SNR: -1']"
5484-24317-0015_-2,"['SNR: -2']"
3538-163619-0006_0,"['SNR: 0']"
237-134500-0005_-13,"['SNR: -13']"
7902-96595-0023_-9,"['SNR: -9']"
1995-1826-0020_-7,"['SNR: -7']"
6128-63244-0019_-7,"['SNR: -7']"
7975-280057-0010_-2,"['SNR: -2']"
6432-63722-0030_9,"['SNR: 9']"
4992-23283-0008_4,"['SNR: 4']"
4992-41797-0008_-11,"['SNR: -11']"
4446-2273-0031_1,"['SNR: 1']"
4852-28330-0017_4,"['SNR: 4']"
1284-1180-0002_-9,"['SNR: -9']"
6432-63723-0001_-4,"['SNR: -4']"
1284-1180-0022_3,"['SNR: 3']"
7729-102255-0039_-14,"['SNR: -14']"
4198-12281-0014_-6,"['SNR: -6']"
5142-33396-0014_-14,"['SNR: -14']"
6829-68771-0020_2,"['SNR: 2']"
8230-279154-0001_-8,"['SNR: -8']"
7127-75946-0020_-7,"['SNR: -7']"
4350-9170-0055_-3,"['SNR: -3']"
5484-24318-0006_-4,"['SNR: -4']"
3528-168669-0105_-11,"['SNR: -11']"
8224-274381-0003_5,"['SNR: 5']"
1995-1837-0027_-7,"['SNR: -7']"
4852-28311-0012_6,"['SNR: 6']"
1995-1826-0012_-2,"['SNR: -2']"
8555-292519-0006_-1,"['SNR: -1']"
7902-96592-0050_-6,"['SNR: -6']"
3528-168669-0006_5,"['SNR: 5']"
3997-180294-0016_-14,"['SNR: -14']"
3080-5040-0030_-4,"['SNR: -4']"
8463-294825-0000_6,"['SNR: 6']"
8461-281231-0027_-7,"['SNR: -7']"
3764-168671-0000_7,"['SNR: 7']"
121-127105-0010_5,"['SNR: 5']"
6128-63244-0015_-3,"['SNR: -3']"
8230-279154-0002_-6,"['SNR: -6']"
8555-292519-0011_-1,"['SNR: -1']"
2094-142345-0030_-7,"['SNR: -7']"
5142-36377-0007_-1,"['SNR: -1']"
4992-41797-0014_-4,"['SNR: -4']"
3080-5040-0021_8,"['SNR: 8']"
6128-63244-0010_4,"['SNR: 4']"
2033-164914-0015_-12,"['SNR: -12']"
3080-5032-0011_9,"['SNR: 9']"
3528-168669-0110_8,"['SNR: 8']"
3005-163390-0024_-8,"['SNR: -8']"
1688-142285-0001_-7,"['SNR: -7']"
1995-1836-0007_5,"['SNR: 5']"
237-134493-0013_-3,"['SNR: -3']"
3570-5694-0007_4,"['SNR: 4']"
7176-92135-0000_-6,"['SNR: -6']"
533-131564-0025_-7,"['SNR: -7']"
4198-61336-0015_2,"['SNR: 2']"
4852-28319-0017_3,"['SNR: 3']"
3764-168670-0016_7,"['SNR: 7']"
3528-168669-0014_-11,"['SNR: -11']"
3528-168669-0017_2,"['SNR: 2']"
1998-15444-0000_4,"['SNR: 4']"
7127-75946-0026_-14,"['SNR: -14']"
1998-29455-0001_-8,"['SNR: -8']"
367-130732-0011_2,"['SNR: 2']"
5105-28233-0007_10,"['SNR: 10']"
5639-40744-0002_2,"['SNR: 2']"
908-31957-0019_-10,"['SNR: -10']"
8455-210777-0019_10,"['SNR: 10']"
6930-76324-0023_-15,"['SNR: -15']"
3538-142836-0003_-8,"['SNR: -8']"
1284-1180-0026_-11,"['SNR: -11']"
4198-12259-0006_5,"['SNR: 5']"
3528-168669-0114_-13,"['SNR: -13']"
1284-1181-0003_-11,"['SNR: -11']"
7018-75788-0018_-10,"['SNR: -10']"
2300-131720-0007_-6,"['SNR: -6']"
7902-96592-0042_-11,"['SNR: -11']"
672-122797-0047_-1,"['SNR: -1']"
8463-287645-0005_7,"['SNR: 7']"
3005-163391-0015_3,"['SNR: 3']"
5683-32865-0004_-15,"['SNR: -15']"
3005-163399-0009_-3,"['SNR: -3']"
2094-142345-0032_-7,"['SNR: -7']"
3528-168669-0100_8,"['SNR: 8']"
3729-6852-0042_-8,"['SNR: -8']"
8131-117029-0017_-4,"['SNR: -4']"
3997-180297-0001_3,"['SNR: 3']"
7902-96594-0019_-10,"['SNR: -10']"
672-122797-0038_-5,"['SNR: -5']"
7902-96591-0024_-3,"['SNR: -3']"
4992-41806-0000_-3,"['SNR: -3']"
3764-168670-0040_-14,"['SNR: -14']"
2094-142345-0012_-5,"['SNR: -5']"
2094-142345-0003_-11,"['SNR: -11']"
533-131562-0010_9,"['SNR: 9']"
4992-23283-0011_6,"['SNR: 6']"
2830-3980-0019_7,"['SNR: 7']"
7902-96594-0000_-9,"['SNR: -9']"
3764-168671-0017_-7,"['SNR: -7']"
7975-280085-0005_-6,"['SNR: -6']"
3764-168671-0014_-14,"['SNR: -14']"
3997-180297-0010_-8,"['SNR: -8']"
4446-2275-0014_0,"['SNR: 0']"
1580-141083-0039_7,"['SNR: 7']"
3764-168670-0054_-13,"['SNR: -13']"
5484-24317-0011_-1,"['SNR: -1']"
1995-1826-0016_0,"['SNR: 0']"
4446-2273-0005_-11,"['SNR: -11']"
3575-170457-0014_-15,"['SNR: -15']"
4294-14317-0012_0,"['SNR: 0']"
3331-159605-0003_4,"['SNR: 4']"
6938-70848-0016_-4,"['SNR: -4']"
1089-134691-0005_3,"['SNR: 3']"
6128-63240-0022_0,"['SNR: 0']"
3005-163391-0023_-12,"['SNR: -12']"
8280-266249-0049_3,"['SNR: 3']"
3570-5694-0019_-5,"['SNR: -5']"
2414-159411-0019_-13,"['SNR: -13']"
6432-63722-0036_-15,"['SNR: -15']"
367-130732-0014_1,"['SNR: 1']"
7902-96595-0012_6,"['SNR: 6']"
6432-63723-0054_-12,"['SNR: -12']"
7021-85628-0025_2,"['SNR: 2']"
8188-269290-0044_-2,"['SNR: -2']"
8188-269288-0018_-14,"['SNR: -14']"
8188-269288-0025_-3,"['SNR: -3']"
4852-28330-0023_-10,"['SNR: -10']"
1320-122617-0010_-1,"['SNR: -1']"
1188-133604-0043_8,"['SNR: 8']"
237-134493-0012_7,"['SNR: 7']"
8455-210777-0051_-4,"['SNR: -4']"
8280-266249-0060_-10,"['SNR: -10']"
4507-16021-0025_-8,"['SNR: -8']"
8131-117016-0044_4,"['SNR: 4']"
7176-88083-0003_-2,"['SNR: -2']"
8230-279154-0008_4,"['SNR: 4']"
3005-163391-0009_5,"['SNR: 5']"
908-31957-0001_7,"['SNR: 7']"
260-123286-0011_0,"['SNR: 0']"
4446-2275-0010_-1,"['SNR: -1']"
5142-33396-0062_-4,"['SNR: -4']"
121-127105-0006_-10,"['SNR: -10']"
1688-142285-0091_-15,"['SNR: -15']"
7127-75947-0006_-1,"['SNR: -1']"
3570-5695-0007_1,"['SNR: 1']"
6938-70848-0000_3,"['SNR: 3']"
908-157963-0022_-4,"['SNR: -4']"
6938-70848-0008_-10,"['SNR: -10']"
4446-2273-0016_-15,"['SNR: -15']"
5639-40744-0037_-13,"['SNR: -13']"
4350-9170-0058_-14,"['SNR: -14']"
4970-29093-0005_2,"['SNR: 2']"
4852-28319-0021_1,"['SNR: 1']"
3575-170457-0030_-13,"['SNR: -13']"
7902-96592-0028_3,"['SNR: 3']"
3764-168671-0013_-8,"['SNR: -8']"
3331-159609-0024_10,"['SNR: 10']"
4446-2275-0020_-4,"['SNR: -4']"
1221-135767-0021_-3,"['SNR: -3']"
8188-269288-0043_3,"['SNR: 3']"
5683-32865-0015_3,"['SNR: 3']"
3331-159605-0037_-11,"['SNR: -11']"
2961-960-0021_-7,"['SNR: -7']"
6938-70848-0020_3,"['SNR: 3']"
3764-168671-0053_6,"['SNR: 6']"
3570-5694-0012_-4,"['SNR: -4']"
3575-170457-0053_5,"['SNR: 5']"
3005-163390-0006_8,"['SNR: 8']"
5764-299665-0092_-5,"['SNR: -5']"
260-123440-0012_9,"['SNR: 9']"
672-122797-0028_8,"['SNR: 8']"
4294-35475-0015_10,"['SNR: 10']"
6432-63723-0035_-6,"['SNR: -6']"
4294-35475-0003_-12,"['SNR: -12']"
6829-68771-0009_-8,"['SNR: -8']"
2033-164915-0000_0,"['SNR: 0']"
4992-41806-0002_-6,"['SNR: -6']"
260-123440-0003_6,"['SNR: 6']"
3528-168669-0124_6,"['SNR: 6']"
8224-274381-0017_-3,"['SNR: -3']"
61-70968-0058_9,"['SNR: 9']"
5764-299665-0042_-10,"['SNR: -10']"
4992-23283-0006_-1,"['SNR: -1']"
1580-141084-0040_-8,"['SNR: -8']"
8188-269288-0050_-6,"['SNR: -6']"
3538-142836-0001_10,"['SNR: 10']"
5442-41168-0021_-12,"['SNR: -12']"
4198-12259-0011_-15,"['SNR: -15']"
6829-68769-0046_3,"['SNR: 3']"
7176-92135-0040_-11,"['SNR: -11']"
5683-32866-0000_10,"['SNR: 10']"
4852-28312-0026_-11,"['SNR: -11']"
1284-1180-0004_-12,"['SNR: -12']"
6829-68769-0019_-14,"['SNR: -14']"
1580-141083-0003_-7,"['SNR: -7']"
2609-157645-0010_-3,"['SNR: -3']"
367-130732-0010_4,"['SNR: 4']"
8280-266249-0025_-14,"['SNR: -14']"
5105-28241-0017_-8,"['SNR: -8']"
367-293981-0014_-1,"['SNR: -1']"
1580-141084-0045_7,"['SNR: 7']"
3570-5695-0010_-3,"['SNR: -3']"
6930-81414-0019_-8,"['SNR: -8']"
1995-1837-0022_5,"['SNR: 5']"
7018-75788-0015_-12,"['SNR: -12']"
2414-128292-0016_-9,"['SNR: -9']"
2961-961-0019_-10,"['SNR: -10']"
8224-274381-0007_-15,"['SNR: -15']"
8131-117016-0032_1,"['SNR: 1']"
8188-269288-0023_5,"['SNR: 5']"
3997-180297-0018_-14,"['SNR: -14']"
3729-6852-0043_4,"['SNR: 4']"
5142-33396-0001_-7,"['SNR: -7']"
1580-141084-0037_6,"['SNR: 6']"
5639-40744-0023_2,"['SNR: 2']"
4198-12259-0027_-1,"['SNR: -1']"
61-70968-0006_1,"['SNR: 1']"
1089-134691-0016_-13,"['SNR: -13']"
8461-281231-0023_10,"['SNR: 10']"
7021-79730-0003_1,"['SNR: 1']"
7975-280063-0003_6,"['SNR: 6']"
367-130732-0015_4,"['SNR: 4']"
6930-75918-0010_-11,"['SNR: -11']"
3080-5032-0007_10,"['SNR: 10']"
6432-63722-0021_10,"['SNR: 10']"
61-70970-0026_-2,"['SNR: -2']"
8188-269288-0008_-1,"['SNR: -1']"
3764-168671-0021_3,"['SNR: 3']"
2033-164915-0015_0,"['SNR: 0']"
4350-9170-0049_-13,"['SNR: -13']"
1580-141084-0002_1,"['SNR: 1']"
5484-24317-0030_-3,"['SNR: -3']"
121-127105-0003_7,"['SNR: 7']"
7975-280076-0021_4,"['SNR: 4']"
5683-32879-0008_-3,"['SNR: -3']"
8131-117016-0034_7,"['SNR: 7']"
4198-12259-0005_-1,"['SNR: -1']"
6070-63485-0014_-10,"['SNR: -10']"
7021-85628-0018_-15,"['SNR: -15']"
4350-9170-0019_-14,"['SNR: -14']"
7018-75789-0022_-11,"['SNR: -11']"
4446-2275-0003_-6,"['SNR: -6']"
260-123440-0019_-9,"['SNR: -9']"
1580-141083-0027_-1,"['SNR: -1']"
4852-28319-0025_6,"['SNR: 6']"
7729-102255-0028_6,"['SNR: 6']"
8461-278226-0009_-14,"['SNR: -14']"
