audio_id,domain
4570-14911-0013_-1,"['SNR: -1']"
2277-149874-0016_-4,"['SNR: -4']"
116-288047-0009_8,"['SNR: 8']"
251-137823-0010_-3,"['SNR: -3']"
7697-105817-0010_-12,"['SNR: -12']"
84-121550-0033_-13,"['SNR: -13']"
1630-96099-0023_-7,"['SNR: -7']"
5694-64025-0022_1,"['SNR: 1']"
1919-142785-0006_1,"['SNR: 1']"
4515-11057-0045_-10,"['SNR: -10']"
700-122866-0019_0,"['SNR: 0']"
8842-302196-0008_-1,"['SNR: -1']"
3081-166546-0020_8,"['SNR: 8']"
4515-11057-0044_-13,"['SNR: -13']"
6313-66125-0002_-11,"['SNR: -11']"
1919-142785-0033_8,"['SNR: 8']"
6345-93302-0004_4,"['SNR: 4']"
4323-18416-0003_10,"['SNR: 10']"
2428-83699-0014_5,"['SNR: 5']"
3752-4944-0041_4,"['SNR: 4']"
8297-275154-0004_7,"['SNR: 7']"
6455-67804-0023_-12,"['SNR: -12']"
4831-25894-0009_2,"['SNR: 2']"
7697-105817-0001_7,"['SNR: 7']"
1255-138279-0012_7,"['SNR: 7']"
4153-186223-0019_-15,"['SNR: -15']"
700-122867-0028_-13,"['SNR: -13']"
3000-15664-0003_-15,"['SNR: -15']"
6267-65525-0049_8,"['SNR: 8']"
1919-142785-0061_1,"['SNR: 1']"
5849-50963-0005_-6,"['SNR: -6']"
6241-61943-0027_1,"['SNR: 1']"
7601-175351-0004_1,"['SNR: 1']"
6241-61946-0023_-10,"['SNR: -10']"
8288-274162-0062_-9,"['SNR: -9']"
1988-147956-0024_-5,"['SNR: -5']"
2086-149214-0000_-13,"['SNR: -13']"
7641-96684-0005_2,"['SNR: 2']"
5694-64029-0001_-11,"['SNR: -11']"
1993-147149-0013_1,"['SNR: 1']"
1585-131718-0008_-3,"['SNR: -3']"
8254-84205-0042_-10,"['SNR: -10']"
3752-4943-0006_-6,"['SNR: -6']"
1673-143396-0018_-2,"['SNR: -2']"
6319-64726-0018_6,"['SNR: 6']"
652-130726-0016_-5,"['SNR: -5']"
6345-93306-0023_7,"['SNR: 7']"
7697-245712-0020_7,"['SNR: 7']"
1585-157660-0000_-9,"['SNR: -9']"
5694-64029-0028_4,"['SNR: 4']"
6467-94831-0024_8,"['SNR: 8']"
5895-34629-0012_-9,"['SNR: -9']"
1462-170145-0022_-7,"['SNR: -7']"
1585-157660-0007_6,"['SNR: 6']"
5543-27761-0020_8,"['SNR: 8']"
8254-84205-0056_-5,"['SNR: -5']"
3663-172528-0040_8,"['SNR: 8']"
6123-59186-0003_-2,"['SNR: -2']"
7641-96684-0011_10,"['SNR: 10']"
2078-142845-0018_-1,"['SNR: -1']"
2035-147960-0009_-6,"['SNR: -6']"
4153-186222-0028_3,"['SNR: 3']"
5849-50873-0038_3,"['SNR: 3']"
6123-59186-0031_-15,"['SNR: -15']"
700-122867-0018_-12,"['SNR: -12']"
5895-34622-0011_-8,"['SNR: -8']"
777-126732-0066_8,"['SNR: 8']"
5849-50873-0028_-15,"['SNR: -15']"
2412-153948-0008_-3,"['SNR: -3']"
116-288046-0005_-13,"['SNR: -13']"
4831-25894-0005_-8,"['SNR: -8']"
1630-141772-0015_-6,"['SNR: -6']"
1585-131718-0049_10,"['SNR: 10']"
4153-186222-0003_-2,"['SNR: -2']"
1701-141760-0014_-13,"['SNR: -13']"
6267-65525-0009_9,"['SNR: 9']"
2506-13150-0009_8,"['SNR: 8']"
1686-142278-0061_-13,"['SNR: -13']"
6313-66129-0001_-14,"['SNR: -14']"
4831-29134-0000_-14,"['SNR: -14']"
1988-147956-0013_-11,"['SNR: -11']"
2086-149214-0001_-1,"['SNR: -1']"
7850-286674-0017_-15,"['SNR: -15']"
4570-56594-0002_-7,"['SNR: -7']"
251-137823-0024_-11,"['SNR: -11']"
6841-88294-0040_-1,"['SNR: -1']"
6267-65525-0051_-10,"['SNR: -10']"
4515-11057-0043_-6,"['SNR: -6']"
1988-24833-0007_10,"['SNR: 10']"
2412-153947-0008_-10,"['SNR: -10']"
4515-11057-0036_9,"['SNR: 9']"
2412-153947-0001_-14,"['SNR: -14']"
1919-142785-0060_-7,"['SNR: -7']"
6267-65525-0041_-3,"['SNR: -3']"
116-288047-0011_-15,"['SNR: -15']"
3536-8226-0027_3,"['SNR: 3']"
8842-302201-0007_6,"['SNR: 6']"
5694-64029-0022_-9,"['SNR: -9']"
2277-149874-0019_1,"['SNR: 1']"
6467-94831-0005_5,"['SNR: 5']"
5849-50873-0019_4,"['SNR: 4']"
3000-15664-0007_2,"['SNR: 2']"
5338-284437-0032_-15,"['SNR: -15']"
3752-4943-0029_-13,"['SNR: -13']"
6295-64301-0019_9,"['SNR: 9']"
2078-142845-0039_-9,"['SNR: -9']"
2078-142845-0033_-6,"['SNR: -6']"
174-84280-0004_-11,"['SNR: -11']"
4570-56594-0017_-10,"['SNR: -10']"
3663-172528-0027_2,"['SNR: 2']"
1993-147149-0026_-3,"['SNR: -3']"
4570-102353-0006_6,"['SNR: 6']"
3752-4944-0047_-1,"['SNR: -1']"
5543-27761-0037_-9,"['SNR: -9']"
5536-43359-0013_3,"['SNR: 3']"
6345-93302-0007_-10,"['SNR: -10']"
8254-84205-0019_-11,"['SNR: -11']"
6345-93302-0018_6,"['SNR: 6']"
3752-4944-0020_3,"['SNR: 3']"
3660-172182-0008_-11,"['SNR: -11']"
8254-84205-0057_9,"['SNR: 9']"
2078-142845-0049_6,"['SNR: 6']"
6295-64301-0029_7,"['SNR: 7']"
174-50561-0019_-1,"['SNR: -1']"
7641-96684-0016_5,"['SNR: 5']"
8297-275155-0012_-4,"['SNR: -4']"
3000-15664-0035_-1,"['SNR: -1']"
1255-90413-0023_6,"['SNR: 6']"
3663-172528-0001_4,"['SNR: 4']"
3660-172183-0024_-11,"['SNR: -11']"
7976-105575-0002_-10,"['SNR: -10']"
6841-88294-0061_-15,"['SNR: -15']"
2277-149874-0010_-6,"['SNR: -6']"
251-136532-0023_-1,"['SNR: -1']"
116-288045-0022_9,"['SNR: 9']"
8254-84205-0012_-2,"['SNR: -2']"
1585-131718-0054_-7,"['SNR: -7']"
7697-105815-0030_0,"['SNR: 0']"
3752-4944-0059_-5,"['SNR: -5']"
1630-73710-0017_10,"['SNR: 10']"
3081-166546-0040_4,"['SNR: 4']"
2428-83699-0033_-9,"['SNR: -9']"
6319-64726-0007_-1,"['SNR: -1']"
4323-55228-0029_3,"['SNR: 3']"
8297-275155-0027_-10,"['SNR: -10']"
5694-64038-0003_-2,"['SNR: -2']"
1651-136854-0008_-12,"['SNR: -12']"
1919-142785-0030_6,"['SNR: 6']"
84-121550-0035_-15,"['SNR: -15']"
3663-172528-0023_0,"['SNR: 0']"
2803-154328-0011_4,"['SNR: 4']"
2035-147961-0040_4,"['SNR: 4']"
6241-66616-0023_2,"['SNR: 2']"
3752-4943-0024_-5,"['SNR: -5']"
1686-142278-0042_-15,"['SNR: -15']"
8842-302203-0005_1,"['SNR: 1']"
6345-64257-0019_-10,"['SNR: -10']"
1272-135031-0009_2,"['SNR: 2']"
2086-149220-0038_-15,"['SNR: -15']"
5895-34629-0032_6,"['SNR: 6']"
5536-43358-0014_-6,"['SNR: -6']"
4323-18416-0030_9,"['SNR: 9']"
6345-93306-0001_-2,"['SNR: -2']"
4570-14911-0017_-14,"['SNR: -14']"
6123-59186-0035_-2,"['SNR: -2']"
1255-90413-0021_0,"['SNR: 0']"
1993-147964-0000_-12,"['SNR: -12']"
4323-18416-0009_5,"['SNR: 5']"
6467-94831-0023_-10,"['SNR: -10']"
5895-34629-0010_6,"['SNR: 6']"
3536-8226-0022_3,"['SNR: 3']"
5536-43363-0015_-3,"['SNR: -3']"
1630-141772-0006_-10,"['SNR: -10']"
84-121550-0010_6,"['SNR: 6']"
8254-115543-0007_-1,"['SNR: -1']"
700-122866-0006_3,"['SNR: 3']"
5338-284437-0027_-2,"['SNR: -2']"
7976-105575-0015_-9,"['SNR: -9']"
1585-131718-0034_5,"['SNR: 5']"
5536-43358-0005_3,"['SNR: 3']"
7850-281318-0001_-8,"['SNR: -8']"
5694-64038-0000_-4,"['SNR: -4']"
3576-138058-0029_2,"['SNR: 2']"
8173-294714-0019_1,"['SNR: 1']"
6123-59150-0031_0,"['SNR: 0']"
2428-83705-0039_-14,"['SNR: -14']"
2803-154320-0002_9,"['SNR: 9']"
5543-27761-0049_-7,"['SNR: -7']"
5338-24615-0004_-13,"['SNR: -13']"
1993-147149-0019_5,"['SNR: 5']"
422-122949-0016_0,"['SNR: 0']"
1462-170142-0018_-1,"['SNR: -1']"
8254-84205-0068_0,"['SNR: 0']"
4515-11057-0010_8,"['SNR: 8']"
6455-67804-0003_7,"['SNR: 7']"
1462-170138-0004_-2,"['SNR: -2']"
1701-141759-0022_2,"['SNR: 2']"
5543-27761-0026_-3,"['SNR: -3']"
1686-142278-0007_5,"['SNR: 5']"
7697-105817-0002_5,"['SNR: 5']"
1272-128104-0009_10,"['SNR: 10']"
7641-96252-0000_-7,"['SNR: -7']"
700-122867-0031_-12,"['SNR: -12']"
8254-84205-0071_0,"['SNR: 0']"
116-288048-0006_7,"['SNR: 7']"
6841-88294-0054_-2,"['SNR: -2']"
8254-84205-0031_-14,"['SNR: -14']"
6599-38591-0011_2,"['SNR: 2']"
2086-149220-0027_-1,"['SNR: -1']"
6467-94831-0013_4,"['SNR: 4']"
6467-94831-0031_9,"['SNR: 9']"
5338-284437-0019_-13,"['SNR: -13']"
1651-136854-0022_-3,"['SNR: -3']"
6455-67804-0005_-8,"['SNR: -8']"
700-122866-0012_-10,"['SNR: -10']"
1993-147149-0004_-15,"['SNR: -15']"
8842-302196-0012_-7,"['SNR: -7']"
2902-9006-0014_-2,"['SNR: -2']"
7641-96684-0035_-3,"['SNR: -3']"
5338-24615-0011_10,"['SNR: 10']"
1585-157660-0003_-3,"['SNR: -3']"
6241-61946-0000_-10,"['SNR: -10']"
8173-294714-0017_1,"['SNR: 1']"
4572-112381-0004_-6,"['SNR: -6']"
5543-27761-0027_6,"['SNR: 6']"
6467-56885-0011_-15,"['SNR: -15']"
3000-15664-0016_-13,"['SNR: -13']"
700-122868-0039_-14,"['SNR: -14']"
6313-66125-0018_2,"['SNR: 2']"
6267-65525-0021_-1,"['SNR: -1']"
3576-138058-0037_6,"['SNR: 6']"
174-50561-0015_-11,"['SNR: -11']"
1701-141760-0050_6,"['SNR: 6']"
116-288048-0004_4,"['SNR: 4']"
174-168635-0002_-1,"['SNR: -1']"
3752-4944-0068_-11,"['SNR: -11']"
5338-24640-0007_5,"['SNR: 5']"
3752-4944-0049_-9,"['SNR: -9']"
2506-13150-0000_-1,"['SNR: -1']"
1650-167613-0023_-9,"['SNR: -9']"
2506-11278-0016_8,"['SNR: 8']"
8173-294714-0012_-3,"['SNR: -3']"
1630-96099-0017_-15,"['SNR: -15']"
5895-34622-0010_-7,"['SNR: -7']"
2506-11267-0015_4,"['SNR: 4']"
8173-294714-0049_-4,"['SNR: -4']"
422-122949-0034_5,"['SNR: 5']"
8173-294714-0029_-1,"['SNR: -1']"
1701-141759-0017_-13,"['SNR: -13']"
1272-135031-0013_-2,"['SNR: -2']"
3663-172528-0020_-2,"['SNR: -2']"
5849-50873-0012_10,"['SNR: 10']"
1686-142278-0036_9,"['SNR: 9']"
1585-131718-0007_6,"['SNR: 6']"
4831-18525-0024_0,"['SNR: 0']"
5338-24615-0013_3,"['SNR: 3']"
652-130726-0007_-6,"['SNR: -6']"
4323-55228-0046_-7,"['SNR: -7']"
7976-110124-0018_-7,"['SNR: -7']"
2902-9008-0015_7,"['SNR: 7']"
3536-23268-0006_0,"['SNR: 0']"
3752-4944-0010_-11,"['SNR: -11']"
6319-64726-0004_-10,"['SNR: -10']"
3915-98647-0004_7,"['SNR: 7']"
4515-11057-0095_-5,"['SNR: -5']"
2506-11278-0007_6,"['SNR: 6']"
1701-141760-0035_-3,"['SNR: -3']"
2506-11278-0009_-13,"['SNR: -13']"
6319-64726-0005_0,"['SNR: 0']"
6319-275224-0008_-9,"['SNR: -9']"
4515-11057-0025_-4,"['SNR: -4']"
6241-66616-0024_0,"['SNR: 0']"
777-126732-0044_10,"['SNR: 10']"
1919-142785-0038_-8,"['SNR: -8']"
700-122868-0038_-3,"['SNR: -3']"
8288-274162-0041_1,"['SNR: 1']"
3752-4944-0005_-6,"['SNR: -6']"
6123-59186-0007_4,"['SNR: 4']"
2428-83705-0032_-6,"['SNR: -6']"
6841-88294-0021_-14,"['SNR: -14']"
8288-274162-0017_-11,"['SNR: -11']"
5849-50963-0003_-10,"['SNR: -10']"
4323-18416-0020_-2,"['SNR: -2']"
2277-149896-0000_6,"['SNR: 6']"
7601-175351-0014_10,"['SNR: 10']"
700-122866-0038_-1,"['SNR: -1']"
7976-105575-0022_-2,"['SNR: -2']"
4572-112381-0010_7,"['SNR: 7']"
4831-25894-0023_-14,"['SNR: -14']"
3660-6517-0025_6,"['SNR: 6']"
2412-153947-0011_-14,"['SNR: -14']"
5849-50964-0002_2,"['SNR: 2']"
5543-27761-0074_-14,"['SNR: -14']"
174-84280-0008_6,"['SNR: 6']"
1650-167613-0028_3,"['SNR: 3']"
1255-74899-0003_-12,"['SNR: -12']"
251-137823-0012_10,"['SNR: 10']"
3660-172183-0014_8,"['SNR: 8']"
777-126732-0076_10,"['SNR: 10']"
8254-84205-0034_2,"['SNR: 2']"
1919-142785-0004_8,"['SNR: 8']"
116-288045-0016_0,"['SNR: 0']"
5694-64029-0031_-9,"['SNR: -9']"
4831-29134-0001_-1,"['SNR: -1']"
7850-286674-0000_-8,"['SNR: -8']"
2902-9008-0006_-3,"['SNR: -3']"
8254-84205-0060_1,"['SNR: 1']"
116-288048-0011_-11,"['SNR: -11']"
2428-83699-0002_-12,"['SNR: -12']"
5338-24615-0000_4,"['SNR: 4']"
5895-34622-0022_4,"['SNR: 4']"
2277-149874-0013_-9,"['SNR: -9']"
8254-115543-0026_-6,"['SNR: -6']"
2902-9006-0012_-2,"['SNR: -2']"
1585-131718-0000_-5,"['SNR: -5']"
6467-94831-0004_-7,"['SNR: -7']"
1585-131718-0026_7,"['SNR: 7']"
6313-66129-0002_-1,"['SNR: -1']"
7976-110124-0004_5,"['SNR: 5']"
6841-88291-0030_2,"['SNR: 2']"
1272-141231-0022_10,"['SNR: 10']"
116-288047-0001_7,"['SNR: 7']"
116-288047-0012_-4,"['SNR: -4']"
6841-88291-0017_-2,"['SNR: -2']"
2086-149220-0031_1,"['SNR: 1']"
84-121123-0025_-9,"['SNR: -9']"
700-122868-0037_9,"['SNR: 9']"
6267-65525-0024_-6,"['SNR: -6']"
7641-96684-0006_-5,"['SNR: -5']"
1255-74899-0001_-3,"['SNR: -3']"
3660-172182-0009_-1,"['SNR: -1']"
7641-96684-0004_7,"['SNR: 7']"
6467-94831-0012_-13,"['SNR: -13']"
1919-142785-0014_-8,"['SNR: -8']"
5849-50873-0020_7,"['SNR: 7']"
777-126732-0058_-15,"['SNR: -15']"
5849-50962-0000_-5,"['SNR: -5']"
6319-57405-0012_8,"['SNR: 8']"
3081-166546-0018_-13,"['SNR: -13']"
3081-166546-0055_0,"['SNR: 0']"
422-122949-0007_7,"['SNR: 7']"
8173-294714-0045_-12,"['SNR: -12']"
8842-302196-0010_-3,"['SNR: -3']"
7641-96252-0019_-11,"['SNR: -11']"
6241-66616-0017_8,"['SNR: 8']"
6295-244435-0012_10,"['SNR: 10']"
8254-84205-0073_-6,"['SNR: -6']"
1630-96099-0012_-5,"['SNR: -5']"
2277-149897-0007_-6,"['SNR: -6']"
6467-94831-0034_-12,"['SNR: -12']"
5849-50962-0010_-3,"['SNR: -3']"
116-288048-0021_1,"['SNR: 1']"
4323-18416-0029_-10,"['SNR: -10']"
5543-27761-0030_5,"['SNR: 5']"
3915-98647-0007_-13,"['SNR: -13']"
2277-149897-0028_7,"['SNR: 7']"
1650-157641-0007_0,"['SNR: 0']"
3853-163249-0011_5,"['SNR: 5']"
8254-84205-0048_-12,"['SNR: -12']"
8842-302201-0011_1,"['SNR: 1']"
5338-24615-0008_8,"['SNR: 8']"
4570-56594-0004_-4,"['SNR: -4']"
6241-61946-0006_-13,"['SNR: -13']"
1255-138279-0022_-8,"['SNR: -8']"
4323-18416-0002_-1,"['SNR: -1']"
1630-141772-0000_-11,"['SNR: -11']"
2902-9006-0019_-8,"['SNR: -8']"
3663-172528-0008_-10,"['SNR: -10']"
2277-149897-0015_7,"['SNR: 7']"
7976-110523-0004_6,"['SNR: 6']"
3663-172528-0037_6,"['SNR: 6']"
6455-67804-0018_0,"['SNR: 0']"
2803-154328-0009_-13,"['SNR: -13']"
6295-244435-0011_-15,"['SNR: -15']"
7697-245712-0019_0,"['SNR: 0']"
1462-170142-0026_1,"['SNR: 1']"
8173-294714-0001_4,"['SNR: 4']"
5895-34622-0007_-2,"['SNR: -2']"
1988-24833-0010_-5,"['SNR: -5']"
8254-84205-0055_-14,"['SNR: -14']"
6313-76958-0008_-5,"['SNR: -5']"
1919-142785-0008_-2,"['SNR: -2']"
3536-23268-0027_-7,"['SNR: -7']"
1686-142278-0053_-9,"['SNR: -9']"
1585-131718-0040_6,"['SNR: 6']"
84-121550-0022_-5,"['SNR: -5']"
3853-163249-0032_1,"['SNR: 1']"
174-50561-0018_5,"['SNR: 5']"
1919-142785-0052_-9,"['SNR: -9']"
1701-141760-0049_4,"['SNR: 4']"
5536-43359-0004_-4,"['SNR: -4']"
1686-142278-0020_6,"['SNR: 6']"
1993-147966-0002_1,"['SNR: 1']"
700-122868-0009_0,"['SNR: 0']"
3915-98647-0009_7,"['SNR: 7']"
1630-102884-0006_2,"['SNR: 2']"
6455-67803-0031_-1,"['SNR: -1']"
4515-11057-0017_5,"['SNR: 5']"
700-122868-0019_-12,"['SNR: -12']"
6455-67804-0015_-12,"['SNR: -12']"
3660-172182-0006_-4,"['SNR: -4']"
3170-137482-0027_-9,"['SNR: -9']"
2428-83705-0013_-2,"['SNR: -2']"
4831-29134-0007_4,"['SNR: 4']"
3752-4943-0012_-6,"['SNR: -6']"
6267-65525-0000_-13,"['SNR: -13']"
3915-98647-0016_6,"['SNR: 6']"
6267-65525-0053_-5,"['SNR: -5']"
2277-149896-0011_-6,"['SNR: -6']"
4323-13259-0017_7,"['SNR: 7']"
2277-149896-0021_-7,"['SNR: -7']"
5694-64025-0006_-2,"['SNR: -2']"
7850-281318-0006_-7,"['SNR: -7']"
1630-96099-0024_3,"['SNR: 3']"
700-122867-0000_-8,"['SNR: -8']"
1650-173551-0004_1,"['SNR: 1']"
6123-59150-0016_-7,"['SNR: -7']"
2902-9008-0001_10,"['SNR: 10']"
5543-27761-0086_10,"['SNR: 10']"
3170-137482-0022_-12,"['SNR: -12']"
1462-170145-0002_-12,"['SNR: -12']"
3853-163249-0051_2,"['SNR: 2']"
4323-55228-0040_3,"['SNR: 3']"
6123-59150-0002_-14,"['SNR: -14']"
6455-67803-0030_-10,"['SNR: -10']"
3081-166546-0014_-3,"['SNR: -3']"
1701-141760-0040_-12,"['SNR: -12']"
3536-8226-0012_9,"['SNR: 9']"
116-288046-0003_-2,"['SNR: -2']"
1272-135031-0004_8,"['SNR: 8']"
3853-163249-0028_-7,"['SNR: -7']"
6467-94831-0016_-8,"['SNR: -8']"
6841-88291-0044_-12,"['SNR: -12']"
8842-302196-0006_-9,"['SNR: -9']"
1462-170145-0008_-12,"['SNR: -12']"
7976-110523-0018_-2,"['SNR: -2']"
116-288048-0014_-7,"['SNR: -7']"
8173-294714-0050_1,"['SNR: 1']"
652-130726-0024_-1,"['SNR: -1']"
1686-142278-0032_-7,"['SNR: -7']"
5543-27761-0103_-9,"['SNR: -9']"
174-168635-0012_1,"['SNR: 1']"
6267-65525-0036_-13,"['SNR: -13']"
1585-131718-0012_-14,"['SNR: -14']"
4153-186222-0034_-5,"['SNR: -5']"
5543-27761-0051_7,"['SNR: 7']"
6599-38591-0009_-13,"['SNR: -13']"
5338-284437-0024_-13,"['SNR: -13']"
1701-141760-0028_-4,"['SNR: -4']"
3915-57461-0003_-12,"['SNR: -12']"
777-126732-0017_-11,"['SNR: -11']"
2412-153948-0014_-3,"['SNR: -3']"
4570-56594-0011_10,"['SNR: 10']"
2428-83705-0011_-1,"['SNR: -1']"
3853-163249-0022_-5,"['SNR: -5']"
2277-149897-0017_-2,"['SNR: -2']"
6467-94831-0042_-4,"['SNR: -4']"
652-130737-0006_1,"['SNR: 1']"
5849-50873-0017_8,"['SNR: 8']"
700-122868-0035_10,"['SNR: 10']"
1988-147956-0029_-15,"['SNR: -15']"
3752-4943-0011_3,"['SNR: 3']"
6467-97061-0004_1,"['SNR: 1']"
3660-172182-0002_-13,"['SNR: -13']"
2035-147961-0001_6,"['SNR: 6']"
3000-15664-0029_6,"['SNR: 6']"
5543-27761-0093_-11,"['SNR: -11']"
3663-172528-0034_-1,"['SNR: -1']"
4572-112381-0015_-1,"['SNR: -1']"
4323-13259-0013_-9,"['SNR: -9']"
8254-115543-0021_1,"['SNR: 1']"
6267-53049-0001_-7,"['SNR: -7']"
8173-294714-0013_6,"['SNR: 6']"
1988-147956-0027_-2,"['SNR: -2']"
2086-149220-0042_9,"['SNR: 9']"
4515-11057-0018_-2,"['SNR: -2']"
700-122868-0002_-15,"['SNR: -15']"
6241-66616-0018_3,"['SNR: 3']"
2412-153947-0003_1,"['SNR: 1']"
1650-167613-0051_3,"['SNR: 3']"
7850-111771-0006_-2,"['SNR: -2']"
700-122866-0037_4,"['SNR: 4']"
2078-142845-0023_8,"['SNR: 8']"
3081-166546-0072_0,"['SNR: 0']"
4515-11057-0084_3,"['SNR: 3']"
1686-142278-0015_9,"['SNR: 9']"
777-126732-0024_-6,"['SNR: -6']"
1651-136854-0018_6,"['SNR: 6']"
7601-175351-0008_3,"['SNR: 3']"
2803-154328-0008_-6,"['SNR: -6']"
3915-57461-0020_-11,"['SNR: -11']"
8254-84205-0011_2,"['SNR: 2']"
116-288045-0032_3,"['SNR: 3']"
2506-11278-0008_0,"['SNR: 0']"
3081-166546-0067_-14,"['SNR: -14']"
6295-64301-0013_-12,"['SNR: -12']"
6345-93302-0019_8,"['SNR: 8']"
1585-131718-0041_1,"['SNR: 1']"
8842-302201-0001_3,"['SNR: 3']"
6319-57405-0007_3,"['SNR: 3']"
251-118436-0019_-4,"['SNR: -4']"
1255-74899-0022_-3,"['SNR: -3']"
4153-186223-0011_7,"['SNR: 7']"
7697-105815-0015_-13,"['SNR: -13']"
6241-61943-0012_7,"['SNR: 7']"
8842-302203-0007_-2,"['SNR: -2']"
1993-147149-0005_-13,"['SNR: -13']"
3660-172183-0009_-2,"['SNR: -2']"
2086-149220-0024_0,"['SNR: 0']"
1462-170145-0017_3,"['SNR: 3']"
1585-157660-0004_7,"['SNR: 7']"
6295-64301-0006_6,"['SNR: 6']"
84-121550-0009_-13,"['SNR: -13']"
4323-55228-0009_-2,"['SNR: -2']"
2506-11278-0025_-6,"['SNR: -6']"
4570-24733-0008_7,"['SNR: 7']"
2086-149220-0023_0,"['SNR: 0']"
8254-84205-0044_-5,"['SNR: -5']"
1673-143396-0016_-6,"['SNR: -6']"
1585-157660-0013_8,"['SNR: 8']"
1255-90413-0008_0,"['SNR: 0']"
700-122868-0005_-2,"['SNR: -2']"
6841-88294-0019_-4,"['SNR: -4']"
4515-11057-0027_-1,"['SNR: -1']"
4515-11057-0100_-13,"['SNR: -13']"
1919-142785-0005_-2,"['SNR: -2']"
6455-67803-0019_9,"['SNR: 9']"
5536-43358-0017_-8,"['SNR: -8']"
6123-59150-0021_-8,"['SNR: -8']"
251-136532-0014_3,"['SNR: 3']"
1686-142278-0016_9,"['SNR: 9']"
4515-11057-0014_7,"['SNR: 7']"
4515-11057-0082_-2,"['SNR: -2']"
116-288047-0020_-7,"['SNR: -7']"
3081-166546-0074_-2,"['SNR: -2']"
3853-163249-0004_0,"['SNR: 0']"
7697-105817-0011_-1,"['SNR: -1']"
2277-149896-0005_8,"['SNR: 8']"
3752-4943-0021_-9,"['SNR: -9']"
1462-170142-0032_5,"['SNR: 5']"
6455-66379-0007_-11,"['SNR: -11']"
4323-13259-0009_1,"['SNR: 1']"
8254-115543-0041_5,"['SNR: 5']"
6455-67804-0031_-14,"['SNR: -14']"
4153-186222-0035_8,"['SNR: 8']"
2506-11278-0020_6,"['SNR: 6']"
2412-153948-0012_-6,"['SNR: -6']"
116-288046-0011_-15,"['SNR: -15']"
652-130726-0033_1,"['SNR: 1']"
8297-275155-0013_0,"['SNR: 0']"
7976-105575-0007_3,"['SNR: 3']"
1701-141760-0021_6,"['SNR: 6']"
1272-141231-0018_1,"['SNR: 1']"
1255-74899-0005_-5,"['SNR: -5']"
6345-64257-0016_1,"['SNR: 1']"
1272-141231-0021_-11,"['SNR: -11']"
5543-27761-0085_-14,"['SNR: -14']"
4831-25894-0032_6,"['SNR: 6']"
3752-4943-0028_-5,"['SNR: -5']"
6841-88291-0005_-4,"['SNR: -4']"
5536-43359-0012_-3,"['SNR: -3']"
6455-67803-0032_-12,"['SNR: -12']"
3752-4944-0009_-15,"['SNR: -15']"
6345-64257-0002_-8,"['SNR: -8']"
6455-67804-0029_8,"['SNR: 8']"
1988-24833-0014_-11,"['SNR: -11']"
1919-142785-0036_0,"['SNR: 0']"
2506-11278-0029_9,"['SNR: 9']"
3853-163249-0037_-8,"['SNR: -8']"
2428-83699-0005_-13,"['SNR: -13']"
7601-175351-0017_-4,"['SNR: -4']"
6455-66379-0000_-2,"['SNR: -2']"
1701-141760-0051_-10,"['SNR: -10']"
1988-147956-0023_9,"['SNR: 9']"
2086-149220-0022_2,"['SNR: 2']"
1686-142278-0059_10,"['SNR: 10']"
5338-284437-0026_-8,"['SNR: -8']"
777-126732-0060_10,"['SNR: 10']"
5543-27761-0068_-14,"['SNR: -14']"
8288-274162-0027_2,"['SNR: 2']"
1686-142278-0082_-15,"['SNR: -15']"
1686-142278-0002_-4,"['SNR: -4']"
6267-65525-0027_-1,"['SNR: -1']"
2428-83699-0029_-1,"['SNR: -1']"
3170-137482-0033_-9,"['SNR: -9']"
5338-284437-0029_-7,"['SNR: -7']"
4831-29134-0018_-5,"['SNR: -5']"
777-126732-0028_4,"['SNR: 4']"
1651-136854-0030_-11,"['SNR: -11']"
116-288048-0001_-8,"['SNR: -8']"
1686-142278-0050_-11,"['SNR: -11']"
174-168635-0004_-5,"['SNR: -5']"
2428-83705-0022_10,"['SNR: 10']"
1686-142278-0062_0,"['SNR: 0']"
3660-172183-0001_7,"['SNR: 7']"
3081-166546-0077_-8,"['SNR: -8']"
6467-94831-0043_0,"['SNR: 0']"
1919-142785-0050_1,"['SNR: 1']"
7601-175351-0002_-13,"['SNR: -13']"
1255-90413-0011_-8,"['SNR: -8']"
3660-6517-0031_10,"['SNR: 10']"
1255-138279-0015_-3,"['SNR: -3']"
1630-141772-0016_-4,"['SNR: -4']"
1988-24833-0021_0,"['SNR: 0']"
5543-27761-0098_2,"['SNR: 2']"
3536-23268-0021_-4,"['SNR: -4']"
8288-274162-0011_-15,"['SNR: -15']"
700-122866-0017_5,"['SNR: 5']"
6313-76958-0028_-8,"['SNR: -8']"
7976-110523-0010_6,"['SNR: 6']"
4570-14911-0001_0,"['SNR: 0']"
8297-275154-0017_1,"['SNR: 1']"
7850-73752-0019_7,"['SNR: 7']"
8254-115543-0016_-10,"['SNR: -10']"
2277-149874-0006_10,"['SNR: 10']"
6295-244435-0018_-15,"['SNR: -15']"
700-122867-0014_5,"['SNR: 5']"
4323-55228-0023_-11,"['SNR: -11']"
251-136532-0011_-7,"['SNR: -7']"
1650-173552-0001_10,"['SNR: 10']"
700-122867-0036_-15,"['SNR: -15']"
7697-105815-0028_9,"['SNR: 9']"
4570-56594-0007_9,"['SNR: 9']"
