audio_id,domain
fjb4koh00s075_set075034,"['rt60 2.08s', 'distance 114m']"
fjn3lbh00s063_set063010,"['rt60 1.18s', 'distance 138m']"
mcn3ksj01s042_set042003,"['rt60 2.32s', 'distance 168m']"
fkn3kky00s137_set137001,"['rt60 0.93s', 'distance 134m']"
mcn5jgs00s117_set117104,"['rt60 1.31s', 'distance 106m']"
mss3kyk00s140_set140058,"['rt60 1.9s', 'distance 129m']"
mss4eks00s017_set017011,"['rt60 0.57s', 'distance 193m']"
fss3khj01s086_set086070,"['rt60 1.93s', 'distance 139m']"
mkn3kyh01s182_set182008,"['rt60 1.32s', 'distance 205m']"
mjn2pjh00s127_set127034,"['rt60 1.0s', 'distance 167m']"
mkn2ljw01s124_set124013,"['rt60 1.67s', 'distance 165m']"
mss3ktj00s025_set025064,"['rt60 1.95s', 'distance 165m']"
fss2ljk00s024_set024094,"['rt60 1.24s', 'distance 145m']"
mcn3ksy00s026_set026105,"['rt60 1.59s', 'distance 156m']"
mkw3jsm01s200_set200090,"['rt60 2.04s', 'distance 184m']"
mss3jyj01s146_set146049,"['rt60 2.31s', 'distance 123m']"
fss2kwi00s026_set026059,"['rt60 1.32s', 'distance 135m']"
mkw2kds00s044_set044086,"['rt60 2.06s', 'distance 137m']"
mkn4kjs04s087_set087093,"['rt60 1.53s', 'distance 172m']"
fkn3bra00s098_set098026,"['rt60 1.15s', 'distance 168m']"
fkw3hsh01s188_set188025,"['rt60 1.2s', 'distance 204m']"
mkn2mkn00s123_set123031,"['rt60 1.54s', 'distance 147m']"
mkw4oys00s119_set119020,"['rt60 1.84s', 'distance 197m']"
mss2kdh00s125_set125056,"['rt60 0.67s', 'distance 173m']"
fkb2ahj00s046_set046046,"['rt60 1.71s', 'distance 107m']"
mcn3lhj00s101_set101103,"['rt60 1.09s', 'distance 172m']"
fkn1syl00s178_set178010,"['rt60 0.36s', 'distance 174m']"
mss4kyc00s041_set041049,"['rt60 0.56s', 'distance 158m']"
mjn1jst00s189_set189099,"['rt60 0.86s', 'distance 187m']"
fcb2kej01s109_set109093,"['rt60 1.32s', 'distance 207m']"
fjb3ohs00s090_set090017,"['rt60 1.19s', 'distance 151m']"
fkn3jhj00s054_set054052,"['rt60 1.51s', 'distance 138m']"
mss2shy01s067_set067014,"['rt60 0.49s', 'distance 177m']"
mss1kkm01s129_set129012,"['rt60 2.14s', 'distance 211m']"
mcn4aib00s197_set197077,"['rt60 0.83s', 'distance 148m']"
mkn2ngw00s055_set055058,"['rt60 2.11s', 'distance 188m']"
fss5mjs00s057_set057076,"['rt60 0.86s', 'distance 165m']"
fss2keh01s067_set067095,"['rt60 1.63s', 'distance 117m']"
mjn1hjw00s118_set118005,"['rt60 1.39s', 'distance 168m']"
fcn3hhs00s089_set089040,"['rt60 1.53s', 'distance 160m']"
fcn4ljs02s197_set197089,"['rt60 0.64s', 'distance 154m']"
fjn4csh00s164_set164007,"['rt60 1.82s', 'distance 152m']"
fss3jmk00s167_set167002,"['rt60 1.67s', 'distance 200m']"
fcn4yyo00s181_set181038,"['rt60 0.99s', 'distance 201m']"
mkn3jip00s034_set034044,"['rt60 1.54s', 'distance 191m']"
mkn3lsw01s046_set046029,"['rt60 1.89s', 'distance 165m']"
fkn3jhj00s054_set054027,"['rt60 0.79s', 'distance 148m']"
fcb2kej01s109_set109059,"['rt60 1.02s', 'distance 145m']"
mss5ssh01s035_set035075,"['rt60 2.19s', 'distance 181m']"
mss1lch02s008_set008094,"['rt60 1.75s', 'distance 124m']"
mss3cgh00s164_set164100,"['rt60 2.06s', 'distance 210m']"
fcn3lje00s159_set159069,"['rt60 0.74s', 'distance 173m']"
fjn2pkr00s050_set050022,"['rt60 0.64s', 'distance 109m']"
mjn4lys01s158_set158051,"['rt60 1.62s', 'distance 197m']"
mjn2ljy00s196_set196003,"['rt60 1.39s', 'distance 158m']"
mkw3jsm01s200_set200076,"['rt60 1.39s', 'distance 187m']"
mcn4aib00s197_set197004,"['rt60 1.74s', 'distance 173m']"
fjn2jhj01s152_set152060,"['rt60 1.33s', 'distance 142m']"
fkb3ksm00s121_set121026,"['rt60 0.56s', 'distance 125m']"
fjb2kmj00s044_set044071,"['rt60 0.74s', 'distance 153m']"
fjn3lbh00s063_set063003,"['rt60 1.38s', 'distance 115m']"
fkb2lsj00s112_set112084,"['rt60 1.43s', 'distance 165m']"
fcn2lhs00s176_set176030,"['rt60 1.32s', 'distance 150m']"
fss4ksh00s010_set010005,"['rt60 0.83s', 'distance 124m']"
mkn3abc00s024_set024073,"['rt60 1.67s', 'distance 140m']"
fkn4ceh00s189_set189024,"['rt60 1.95s', 'distance 161m']"
fjb2kmj00s044_set044044,"['rt60 1.58s', 'distance 140m']"
fkn1syl00s178_set178012,"['rt60 1.93s', 'distance 178m']"
mcn1hsy00s192_set192093,"['rt60 2.07s', 'distance 203m']"
mkw4ljg00s190_set190074,"['rt60 1.21s', 'distance 138m']"
mss2bjh00s001_set001083,"['rt60 0.99s', 'distance 136m']"
fss1kej00s068_set068089,"['rt60 1.44s', 'distance 182m']"
mkw3jsm01s200_set200086,"['rt60 1.41s', 'distance 158m']"
mcn2hsh02s057_set057018,"['rt60 1.64s', 'distance 200m']"
mss2pjg01s063_set063029,"['rt60 0.94s', 'distance 154m']"
mcn4pcg00s109_set109071,"['rt60 1.31s', 'distance 178m']"
fjn4csh00s164_set164060,"['rt60 2.16s', 'distance 147m']"
mss4lhs01s168_set168060,"['rt60 1.5s', 'distance 121m']"
mjn3lbj01s152_set152097,"['rt60 1.96s', 'distance 201m']"
mjn3ksh04s052_set052061,"['rt60 1.85s', 'distance 137m']"
fss4sjs00s023_set023068,"['rt60 1.94s', 'distance 131m']"
mcn3ldi00s028_set028026,"['rt60 1.16s', 'distance 163m']"
mkn1kth00s137_set137057,"['rt60 1.07s', 'distance 184m']"
fss3kmh01s084_set084064,"['rt60 1.97s', 'distance 182m']"
fss2ljs01s082_set082073,"['rt60 1.69s', 'distance 169m']"
mkn2kkm00s004_set004101,"['rt60 0.52s', 'distance 172m']"
mss2pug00s007_set007095,"['rt60 1.46s', 'distance 191m']"
mss3csg00s075_set075041,"['rt60 0.79s', 'distance 180m']"
fcn2kmk00s129_set129074,"['rt60 1.96s', 'distance 178m']"
mcn1hsy00s192_set192039,"['rt60 0.96s', 'distance 193m']"
mcn4gjh00s194_set194026,"['rt60 1.78s', 'distance 202m']"
fkb4keh00s031_set031007,"['rt60 1.38s', 'distance 199m']"
mkn3kgh00s111_set111050,"['rt60 2.22s', 'distance 122m']"
mkn2ljw01s124_set124088,"['rt60 1.68s', 'distance 136m']"
mss3kjy01s099_set099085,"['rt60 1.07s', 'distance 207m']"
mkw3hse00s159_set159037,"['rt60 1.62s', 'distance 207m']"
fss2lsy00s146_set146020,"['rt60 0.97s', 'distance 131m']"
mcn4lbj00s113_set113031,"['rt60 1.92s', 'distance 173m']"
fjb3cks02s105_set105080,"['rt60 1.79s', 'distance 165m']"
fss3kmh00s015_set015049,"['rt60 1.17s', 'distance 199m']"
fjb3lbh01s076_set076069,"['rt60 1.95s', 'distance 137m']"
fjn4csh00s164_set164056,"['rt60 1.15s', 'distance 191m']"
mkn4phc00s115_set115072,"['rt60 1.07s', 'distance 193m']"
mkn4kjs04s087_set087010,"['rt60 1.9s', 'distance 139m']"
mjn2hhs01s016_set016031,"['rt60 0.99s', 'distance 136m']"
mjn2chj00s126_set126058,"['rt60 1.82s', 'distance 179m']"
fcb2kej01s109_set109051,"['rt60 0.8s', 'distance 184m']"
mkw4oys00s119_set119048,"['rt60 0.48s', 'distance 145m']"
mjn3lbj01s152_set152055,"['rt60 0.78s', 'distance 124m']"
fjb4sjo00s145_set145067,"['rt60 0.81s', 'distance 147m']"
fkn3kky00s137_set137047,"['rt60 1.42s', 'distance 217m']"
fcn2lhs00s176_set176020,"['rt60 1.45s', 'distance 128m']"
fkw2khj02s122_set122102,"['rt60 1.51s', 'distance 202m']"
mss2ksh03s003_set003052,"['rt60 0.72s', 'distance 195m']"
mss4eks00s017_set017065,"['rt60 0.5s', 'distance 154m']"
fss2emh00s126_set126018,"['rt60 1.3s', 'distance 123m']"
fkw2jyj00s108_set108089,"['rt60 0.42s', 'distance 189m']"
fjb3pka01s147_set147092,"['rt60 2.02s', 'distance 172m']"
mss2nys00s006_set006062,"['rt60 1.49s', 'distance 199m']"
fkw3pes00s185_set185010,"['rt60 1.06s', 'distance 197m']"
fjn4jms01s153_set153101,"['rt60 0.83s', 'distance 158m']"
fcn3lmk00s131_set131100,"['rt60 0.81s', 'distance 139m']"
fkn2jsy02s065_set065094,"['rt60 1.62s', 'distance 153m']"
fkn2khh00s020_set020046,"['rt60 1.78s', 'distance 142m']"
fkn3les01s151_set151070,"['rt60 2.24s', 'distance 196m']"
fjn3jmj00s107_set107054,"['rt60 1.91s', 'distance 209m']"
mjn3kbs01s173_set173062,"['rt60 1.86s', 'distance 156m']"
mss2hsc00s064_set064052,"['rt60 1.0s', 'distance 166m']"
fjn3jks00s040_set040073,"['rt60 2.03s', 'distance 171m']"
mss2msi00s122_set122063,"['rt60 2.32s', 'distance 137m']"
mkn3lgn00s051_set051093,"['rt60 1.04s', 'distance 166m']"
fss3sjw00s096_set096022,"['rt60 1.21s', 'distance 215m']"
fkn4ceh00s189_set189085,"['rt60 0.79s', 'distance 209m']"
fcn3hys00s093_set093014,"['rt60 1.88s', 'distance 144m']"
mjn2kcs01s056_set056019,"['rt60 1.0s', 'distance 211m']"
mkw1ljh01s177_set177092,"['rt60 1.29s', 'distance 145m']"
fkw3kma00s170_set170065,"['rt60 1.93s', 'distance 179m']"
fss3jmh00s099_set099073,"['rt60 0.6s', 'distance 126m']"
fss2cyh00s056_set056103,"['rt60 1.81s', 'distance 161m']"
fjb1sjh00s103_set103082,"['rt60 0.61s', 'distance 157m']"
mss3lky00s020_set020075,"['rt60 1.33s', 'distance 206m']"
mss3ajh01s013_set013037,"['rt60 1.25s', 'distance 204m']"
fkn2jsy01s033_set033064,"['rt60 1.58s', 'distance 132m']"
mkn2htw00s134_set134034,"['rt60 1.92s', 'distance 119m']"
mjn1jst00s189_set189040,"['rt60 1.08s', 'distance 173m']"
mss3kjp00s094_set094063,"['rt60 2.19s', 'distance 130m']"
mcn3lhj00s101_set101098,"['rt60 1.41s', 'distance 132m']"
mcn2jjs01s085_set085019,"['rt60 1.27s', 'distance 211m']"
fjb3pjy00s106_set106093,"['rt60 0.86s', 'distance 198m']"
fjn2kel00s130_set130101,"['rt60 0.57s', 'distance 190m']"
fkn2khh00s020_set020047,"['rt60 1.74s', 'distance 150m']"
mkn4phc00s115_set115080,"['rt60 1.29s', 'distance 131m']"
fkw2khj02s122_set122009,"['rt60 1.9s', 'distance 123m']"
fcn4lsd00s007_set007018,"['rt60 1.33s', 'distance 210m']"
mss2pug00s007_set007086,"['rt60 0.75s', 'distance 143m']"
fkw3kcs00s198_set198001,"['rt60 1.94s', 'distance 175m']"
mkn4kbj00s097_set097034,"['rt60 1.5s', 'distance 195m']"
mcn4gjh00s194_set194048,"['rt60 1.96s', 'distance 189m']"
fcn2kmk00s129_set129049,"['rt60 2.39s', 'distance 117m']"
fjb2ssh00s102_set102067,"['rt60 2.13s', 'distance 207m']"
mcn2lds00s135_set135010,"['rt60 1.68s', 'distance 145m']"
mkw3jes00s058_set058063,"['rt60 1.31s', 'distance 125m']"
mjn2jss00s068_set068080,"['rt60 1.02s', 'distance 150m']"
mcn3lgh00s150_set150086,"['rt60 1.25s', 'distance 169m']"
mjn5kwg00s155_set155054,"['rt60 1.24s', 'distance 197m']"
mkw4hym00s199_set199030,"['rt60 0.66s', 'distance 120m']"
fkn3bra00s098_set098004,"['rt60 1.36s', 'distance 182m']"
fss3kmh00s015_set015039,"['rt60 1.79s', 'distance 136m']"
fss3lmr00s006_set006098,"['rt60 2.18s', 'distance 132m']"
mjn3phs02s047_set047100,"['rt60 0.93s', 'distance 152m']"
mcn4gjh00s194_set194014,"['rt60 1.0s', 'distance 167m']"
mcn1hsy00s192_set192010,"['rt60 1.42s', 'distance 106m']"
mss3kjy01s099_set099061,"['rt60 1.02s', 'distance 195m']"
mss2pjg01s063_set063041,"['rt60 1.59s', 'distance 177m']"
fcn3cks01s048_set048012,"['rt60 0.88s', 'distance 133m']"
mss3sjy00s071_set071086,"['rt60 1.89s', 'distance 194m']"
mss3hsw00s074_set074098,"['rt60 1.66s', 'distance 167m']"
mjn2hks01s102_set102021,"['rt60 1.41s', 'distance 194m']"
mcn4aib00s197_set197043,"['rt60 1.09s', 'distance 129m']"
fss2keh01s067_set067066,"['rt60 1.38s', 'distance 181m']"
fjn3jmj00s107_set107075,"['rt60 0.76s', 'distance 131m']"
fss1bjk00s021_set021060,"['rt60 0.85s', 'distance 221m']"
mkn2ngw00s055_set055102,"['rt60 2.2s', 'distance 120m']"
fkw2phs00s043_set043032,"['rt60 1.82s', 'distance 120m']"
fss4scs00s008_set008035,"['rt60 1.58s', 'distance 132m']"
mkn3koh01s048_set048071,"['rt60 2.01s', 'distance 118m']"
mcn5jgs00s117_set117021,"['rt60 1.35s', 'distance 124m']"
fkn3lni00s182_set182005,"['rt60 1.89s', 'distance 127m']"
fjn1ajh00s174_set174082,"['rt60 1.37s', 'distance 196m']"
mss2ksh03s003_set003086,"['rt60 2.05s', 'distance 115m']"
fjb4cbs00s173_set173020,"['rt60 1.27s', 'distance 168m']"
mcn3kgh01s181_set181025,"['rt60 1.38s', 'distance 209m']"
fcn4yyo00s181_set181070,"['rt60 1.41s', 'distance 191m']"
fss4hcs00s071_set071064,"['rt60 1.96s', 'distance 142m']"
fss3sjw00s096_set096093,"['rt60 1.04s', 'distance 151m']"
fkw2lsy01s166_set166008,"['rt60 0.72s', 'distance 166m']"
fss4ysj00s111_set111074,"['rt60 2.01s', 'distance 162m']"
mcn2osh00s185_set185074,"['rt60 0.79s', 'distance 156m']"
fkn1lyo00s175_set175035,"['rt60 1.14s', 'distance 143m']"
mjn3ksh04s052_set052054,"['rt60 0.42s', 'distance 200m']"
fjn4csh00s164_set164094,"['rt60 1.64s', 'distance 186m']"
fcn2les00s079_set079044,"['rt60 1.22s', 'distance 151m']"
mcn3kgw00s053_set053002,"['rt60 0.6s', 'distance 173m']"
fss2pkh00s094_set094093,"['rt60 0.84s', 'distance 146m']"
fjn3hks00s061_set061006,"['rt60 1.06s', 'distance 170m']"
fcn3pej00s139_set139014,"['rt60 1.12s', 'distance 147m']"
fcn3khs02s138_set138074,"['rt60 0.52s', 'distance 166m']"
fkn2smh00s120_set120002,"['rt60 0.69s', 'distance 207m']"
fcb1khh01s184_set184008,"['rt60 1.34s', 'distance 158m']"
fjn4cos00s011_set011043,"['rt60 1.55s', 'distance 177m']"
fss3sjw00s096_set096087,"['rt60 0.95s', 'distance 141m']"
mss4lyn00s104_set104028,"['rt60 1.82s', 'distance 159m']"
mss1kpj00s070_set070086,"['rt60 1.17s', 'distance 207m']"
fcb1khh01s184_set184063,"['rt60 1.75s', 'distance 171m']"
fjn1ajh00s174_set174060,"['rt60 0.7s', 'distance 121m']"
fkn3kky00s137_set137103,"['rt60 1.51s', 'distance 170m']"
fkb2ahj00s046_set046049,"['rt60 1.3s', 'distance 156m']"
mkw2khr00s050_set050083,"['rt60 1.12s', 'distance 209m']"
mkn4kjs04s087_set087039,"['rt60 0.75s', 'distance 196m']"
fkw3pes00s185_set185036,"['rt60 0.71s', 'distance 189m']"
fkw3lsh00s035_set035088,"['rt60 1.68s', 'distance 174m']"
fcn3hhs00s089_set089035,"['rt60 0.66s', 'distance 169m']"
fcn2lhs00s176_set176008,"['rt60 1.99s', 'distance 133m']"
mcn1lsg00s010_set010051,"['rt60 1.34s', 'distance 210m']"
mkn3kgh00s111_set111078,"['rt60 1.82s', 'distance 155m']"
mcn4lbj00s113_set113074,"['rt60 1.85s', 'distance 167m']"
mss3ajh01s013_set013016,"['rt60 1.16s', 'distance 144m']"
fjb3pka01s147_set147046,"['rt60 1.58s', 'distance 146m']"
fss1kej00s068_set068092,"['rt60 0.42s', 'distance 108m']"
fjb2kmj00s044_set044094,"['rt60 1.44s', 'distance 145m']"
mcn2jjs01s085_set085075,"['rt60 1.1s', 'distance 190m']"
mss2lsm00s011_set011059,"['rt60 0.47s', 'distance 141m']"
fjn4jks01s149_set149019,"['rt60 1.28s', 'distance 154m']"
mcn4gjh00s194_set194050,"['rt60 1.77s', 'distance 158m']"
mss3jhs00s093_set093009,"['rt60 1.4s', 'distance 175m']"
fss4sjs00s023_set023012,"['rt60 1.7s', 'distance 179m']"
fss3pmj00s128_set128022,"['rt60 0.49s', 'distance 165m']"
fkw2lsy01s166_set166024,"['rt60 2.05s', 'distance 157m']"
mss3kjy01s099_set099047,"['rt60 1.88s', 'distance 115m']"
mss3jhs00s093_set093072,"['rt60 1.31s', 'distance 163m']"
fcn4lsd00s007_set007067,"['rt60 1.16s', 'distance 157m']"
mkn3koh01s048_set048003,"['rt60 2.12s', 'distance 204m']"
mss2pgy00s066_set066041,"['rt60 1.71s', 'distance 211m']"
mjn3lbj01s152_set152077,"['rt60 2.14s', 'distance 128m']"
mcn3sgs00s036_set036098,"['rt60 0.76s', 'distance 177m']"
fjb3pka01s147_set147043,"['rt60 1.64s', 'distance 130m']"
fkn3pka00s073_set073069,"['rt60 1.46s', 'distance 205m']"
fjn3jks00s040_set040058,"['rt60 1.09s', 'distance 206m']"
fss2kem02s115_set115031,"['rt60 1.61s', 'distance 167m']"
mjn1jst00s189_set189020,"['rt60 0.74s', 'distance 121m']"
mss5ssh01s035_set035074,"['rt60 1.6s', 'distance 199m']"
mjn3shs00s167_set167068,"['rt60 1.69s', 'distance 151m']"
fkn3jhj00s054_set054011,"['rt60 0.59s', 'distance 158m']"
mss2pgy00s066_set066038,"['rt60 1.58s', 'distance 174m']"
fcn3ljs00s081_set081021,"['rt60 0.62s', 'distance 195m']"
fjn3kyo00s119_set119079,"['rt60 1.59s', 'distance 113m']"
mjn2jkh01s103_set103010,"['rt60 0.95s', 'distance 123m']"
mss4ybh00s107_set107097,"['rt60 1.51s', 'distance 204m']"
fss3jek00s085_set085072,"['rt60 1.83s', 'distance 199m']"
mss2shy01s067_set067011,"['rt60 1.32s', 'distance 152m']"
fss4jhk00s148_set148083,"['rt60 1.31s', 'distance 204m']"
fjn3pmj01s134_set134028,"['rt60 1.57s', 'distance 152m']"
fkn3hsh00s156_set156079,"['rt60 1.2s', 'distance 153m']"
fcn5msh00s168_set168103,"['rt60 0.4s', 'distance 128m']"
mkn4pgs00s139_set139008,"['rt60 1.39s', 'distance 125m']"
fss3pmj00s128_set128038,"['rt60 1.68s', 'distance 129m']"
mjn2chj00s126_set126017,"['rt60 1.66s', 'distance 180m']"
fss3lkh00s028_set028024,"['rt60 1.32s', 'distance 211m']"
mss2pjg01s063_set063095,"['rt60 1.35s', 'distance 138m']"
fss2kmj01s066_set066050,"['rt60 0.42s', 'distance 186m']"
mkn1hgc00s084_set084062,"['rt60 0.51s', 'distance 182m']"
mcn2jsm00s143_set143014,"['rt60 1.51s', 'distance 109m']"
mss2csj00s080_set080051,"['rt60 1.77s', 'distance 179m']"
mjn1hjw00s118_set118062,"['rt60 1.9s', 'distance 142m']"
mcn3kss00s144_set144031,"['rt60 0.91s', 'distance 155m']"
mkn2lkm00s029_set029028,"['rt60 0.9s', 'distance 195m']"
fss4jhk00s148_set148085,"['rt60 1.2s', 'distance 132m']"
mkn2kkm00s004_set004069,"['rt60 0.96s', 'distance 199m']"
fkn4shy00s193_set193015,"['rt60 1.89s', 'distance 145m']"
fkn2kkw00s132_set132002,"['rt60 1.6s', 'distance 140m']"
fjn3pbk00s135_set135071,"['rt60 1.25s', 'distance 164m']"
fkn2jjs00s051_set051090,"['rt60 1.8s', 'distance 154m']"
mkn3kty00s132_set132064,"['rt60 1.18s', 'distance 178m']"
mjn3jbc00s179_set179067,"['rt60 1.55s', 'distance 176m']"
fjn3pmj01s134_set134054,"['rt60 2.11s', 'distance 166m']"
fjn3kyo00s119_set119083,"['rt60 2.14s', 'distance 113m']"
fss2kkh00s055_set055019,"['rt60 2.01s', 'distance 212m']"
fjb3kmy00s074_set074026,"['rt60 1.55s', 'distance 209m']"
mcn2ojs00s176_set176047,"['rt60 1.21s', 'distance 131m']"
fjb2kem01s095_set095011,"['rt60 2.47s', 'distance 180m']"
mkn3kjh03s161_set161101,"['rt60 0.6s', 'distance 152m']"
mss3ktj00s025_set025068,"['rt60 1.39s', 'distance 172m']"
mkn3jyj02s183_set183056,"['rt60 1.19s', 'distance 130m']"
mjn3lji00s100_set100053,"['rt60 1.79s', 'distance 182m']"
mss2psj01s061_set061057,"['rt60 0.72s', 'distance 130m']"
fss2lsy00s146_set146040,"['rt60 1.3s', 'distance 129m']"
mss2kjy00s002_set002012,"['rt60 1.84s', 'distance 145m']"
mkw2agh00s076_set076090,"['rt60 2.3s', 'distance 125m']"
mkn3kgh00s111_set111011,"['rt60 0.99s', 'distance 128m']"
mcn2jih00s186_set186056,"['rt60 1.45s', 'distance 163m']"
mjn4ysh00s037_set037011,"['rt60 1.4s', 'distance 116m']"
fkw1cek00s195_set195044,"['rt60 1.34s', 'distance 195m']"
fjb3lbh01s076_set076019,"['rt60 0.93s', 'distance 117m']"
mjn3shs00s167_set167100,"['rt60 1.17s', 'distance 148m']"
mkn1swj00s078_set078090,"['rt60 1.66s', 'distance 214m']"
fjn2ksh01s018_set018036,"['rt60 1.38s', 'distance 183m']"
fss3lmw00s002_set002053,"['rt60 2.0s', 'distance 190m']"
fkw4kem00s005_set005104,"['rt60 1.11s', 'distance 148m']"
fcn2hij00s117_set117034,"['rt60 1.57s', 'distance 151m']"
fcn3hys00s093_set093082,"['rt60 2.19s', 'distance 167m']"
mkn2yjs01s079_set079012,"['rt60 2.18s', 'distance 161m']"
fkn2jjs00s051_set051078,"['rt60 1.28s', 'distance 164m']"
fkw3hsh01s188_set188101,"['rt60 1.31s', 'distance 145m']"
fjn4csh00s164_set164031,"['rt60 1.31s', 'distance 138m']"
mkn3kty00s132_set132097,"['rt60 0.43s', 'distance 147m']"
fjb4sye00s080_set080094,"['rt60 1.58s', 'distance 187m']"
mss4ybh00s107_set107004,"['rt60 1.31s', 'distance 199m']"
mss4ybh00s107_set107092,"['rt60 1.52s', 'distance 217m']"
mkw4cws00s112_set112063,"['rt60 2.26s', 'distance 206m']"
mjn3ksh04s052_set052005,"['rt60 1.45s', 'distance 176m']"
mkn4pgs00s139_set139080,"['rt60 1.46s', 'distance 166m']"
mss3kyk00s140_set140029,"['rt60 1.9s', 'distance 223m']"
fss4ysj00s111_set111019,"['rt60 1.79s', 'distance 132m']"
mkw2kjh01s054_set054048,"['rt60 0.74s', 'distance 130m']"
fjn2jms00s150_set150002,"['rt60 2.07s', 'distance 128m']"
fss1ksh02s019_set019084,"['rt60 1.16s', 'distance 175m']"
mkn2mkn00s123_set123014,"['rt60 1.13s', 'distance 132m']"
mss4jkh03s174_set174068,"['rt60 2.0s', 'distance 150m']"
mss2ksh05s065_set065042,"['rt60 0.63s', 'distance 157m']"
fkw2phs00s043_set043102,"['rt60 1.09s', 'distance 174m']"
mkn1swj00s078_set078063,"['rt60 2.27s', 'distance 208m']"
fss2lsy00s146_set146029,"['rt60 1.7s', 'distance 168m']"
mjn2ljy00s196_set196024,"['rt60 0.53s', 'distance 145m']"
mkn1hgc00s084_set084091,"['rt60 1.1s', 'distance 143m']"
mkn2lkm00s029_set029090,"['rt60 0.69s', 'distance 156m']"
mjn4kbh00s108_set108098,"['rt60 0.85s', 'distance 118m']"
mcn3rhm00s151_set151094,"['rt60 0.96s', 'distance 193m']"
fss3kmj02s163_set163008,"['rt60 1.36s', 'distance 157m']"
fkn2jsy02s065_set065104,"['rt60 1.0s', 'distance 191m']"
mss2msi00s122_set122008,"['rt60 1.93s', 'distance 164m']"
fss3pyj00s191_set191059,"['rt60 0.8s', 'distance 146m']"
mkw4oys00s119_set119085,"['rt60 1.41s', 'distance 150m']"
fcn3lci00s118_set118063,"['rt60 1.32s', 'distance 155m']"
mjn1chs00s198_set198044,"['rt60 0.98s', 'distance 155m']"
mkn4jmg00s077_set077099,"['rt60 1.24s', 'distance 120m']"
fkb3ksm00s121_set121104,"['rt60 1.53s', 'distance 213m']"
mkn3kty00s132_set132038,"['rt60 1.83s', 'distance 214m']"
fjb4koh00s075_set075077,"['rt60 0.87s', 'distance 211m']"
fkw3hsh01s188_set188059,"['rt60 1.67s', 'distance 162m']"
mcn3ksy00s026_set026068,"['rt60 0.95s', 'distance 155m']"
mkn4eds00s014_set014103,"['rt60 1.55s', 'distance 152m']"
mss2pgy00s066_set066078,"['rt60 2.04s', 'distance 155m']"
mkw1ljh01s177_set177076,"['rt60 1.83s', 'distance 161m']"
fss3jek00s085_set085059,"['rt60 0.99s', 'distance 204m']"
mss4ksb00s098_set098061,"['rt60 2.41s', 'distance 198m']"
mcn2jsm00s143_set143044,"['rt60 0.73s', 'distance 149m']"
fjn2jms00s150_set150028,"['rt60 0.57s', 'distance 152m']"
mss4ybd00s082_set082030,"['rt60 1.51s', 'distance 193m']"
mjn2hhs01s016_set016025,"['rt60 1.99s', 'distance 179m']"
mjn4kbh00s108_set108044,"['rt60 1.23s', 'distance 163m']"
mkn1swj00s078_set078098,"['rt60 0.71s', 'distance 148m']"
fjb2khy00s083_set083070,"['rt60 1.17s', 'distance 124m']"
mkn3jyg00s073_set073059,"['rt60 1.24s', 'distance 110m']"
mkn2kkm00s004_set004074,"['rt60 2.07s', 'distance 201m']"
fss3kmh01s084_set084023,"['rt60 1.52s', 'distance 208m']"
fkn4ceh00s189_set189001,"['rt60 1.29s', 'distance 150m']"
fkn3hmh00s144_set144037,"['rt60 1.84s', 'distance 115m']"
mkn3kty00s132_set132040,"['rt60 2.45s', 'distance 115m']"
fkw2phs00s043_set043051,"['rt60 1.02s', 'distance 164m']"
mss4ybh00s107_set107074,"['rt60 1.18s', 'distance 179m']"
mkn2mkn00s123_set123068,"['rt60 1.09s', 'distance 192m']"
mss1ahj01s009_set009086,"['rt60 0.62s', 'distance 134m']"
mcn2ojp00s049_set049085,"['rt60 1.65s', 'distance 155m']"
mkw4ljg00s190_set190065,"['rt60 1.24s', 'distance 137m']"
fkw2lch00s047_set047045,"['rt60 1.39s', 'distance 122m']"
mcn2sdw00s175_set175047,"['rt60 0.49s', 'distance 173m']"
mss3csg00s075_set075091,"['rt60 1.72s', 'distance 212m']"
fkn4lms02s186_set186043,"['rt60 1.83s', 'distance 139m']"
mss3cwl00s088_set088081,"['rt60 1.58s', 'distance 161m']"
mss4ksb00s098_set098045,"['rt60 1.43s', 'distance 125m']"
fjn3lbh00s063_set063061,"['rt60 1.73s', 'distance 170m']"
fss4scs00s008_set008038,"['rt60 1.71s', 'distance 209m']"
