audio_id,domain
mjn4ahs00s145_set145029,"['rt60 2.36s', 'distance 117m']"
fkn2hsj00s087_set087048,"['rt60 2.31s', 'distance 120m']"
mss3ktj00s025_set025005,"['rt60 1.22s', 'distance 124m']"
fss1kej00s068_set068080,"['rt60 2.42s', 'distance 116m']"
fss2lsy00s146_set146074,"['rt60 1.47s', 'distance 107m']"
mkn3kgh00s111_set111037,"['rt60 2.36s', 'distance 114m']"
fkn1pjm00s017_set017033,"['rt60 2.2s', 'distance 108m']"
fjb3cks02s105_set105020,"['rt60 2.34s', 'distance 118m']"
fkn2hsj00s087_set087026,"['rt60 2.04s', 'distance 117m']"
fss3yje00s001_set001007,"['rt60 1.26s', 'distance 115m']"
mcn3kgh01s181_set181036,"['rt60 1.95s', 'distance 116m']"
mss1kpj00s070_set070049,"['rt60 1.37s', 'distance 111m']"
fss4lys00s136_set136094,"['rt60 1.98s', 'distance 104m']"
fkn3hej00s104_set104053,"['rt60 1.3s', 'distance 126m']"
fjn2ksh01s018_set018037,"['rt60 2.41s', 'distance 115m']"
mss2pgy00s066_set066001,"['rt60 1.52s', 'distance 108m']"
fkn2jsy01s033_set033054,"['rt60 1.45s', 'distance 106m']"
mkw1shg00s184_set184104,"['rt60 1.64s', 'distance 119m']"
fss4scs00s008_set008101,"['rt60 2.04s', 'distance 104m']"
fcn4pkh01s142_set142036,"['rt60 2.16s', 'distance 117m']"
fcn3khs02s138_set138010,"['rt60 2.09s', 'distance 111m']"
fcb1khh01s184_set184028,"['rt60 1.8s', 'distance 124m']"
fcn3sio00s088_set088098,"['rt60 2.24s', 'distance 108m']"
mkn3kes00s165_set165070,"['rt60 2.44s', 'distance 114m']"
fjb3cks02s105_set105086,"['rt60 2.34s', 'distance 114m']"
fcn3lms00s110_set110100,"['rt60 2.49s', 'distance 112m']"
mcn2sdw00s175_set175006,"['rt60 2.09s', 'distance 107m']"
fkw2phs01s165_set165100,"['rt60 1.32s', 'distance 117m']"
mkw2kjh01s054_set054087,"['rt60 2.04s', 'distance 108m']"
fcn4pkh01s142_set142098,"['rt60 2.37s', 'distance 111m']"
fcb3kks00s158_set158043,"['rt60 1.43s', 'distance 115m']"
mkn4kjs04s087_set087071,"['rt60 1.31s', 'distance 124m']"
fss3khs00s003_set003016,"['rt60 1.4s', 'distance 112m']"
fkw1cek00s195_set195086,"['rt60 1.56s', 'distance 118m']"
fss4sjs00s023_set023077,"['rt60 2.37s', 'distance 115m']"
fss1kej00s068_set068091,"['rt60 2.21s', 'distance 110m']"
fkb2ahj00s046_set046026,"['rt60 1.44s', 'distance 116m']"
mss2ksh05s065_set065028,"['rt60 1.58s', 'distance 118m']"
fkn2ley00s124_set124032,"['rt60 2.16s', 'distance 119m']"
mcn4gjh00s194_set194004,"['rt60 1.81s', 'distance 120m']"
mss3ykh00s022_set022016,"['rt60 1.92s', 'distance 108m']"
mkw2khr00s050_set050032,"['rt60 1.69s', 'distance 108m']"
fkn4ceh00s189_set189092,"['rt60 1.59s', 'distance 125m']"
mjn4lys01s158_set158046,"['rt60 1.34s', 'distance 114m']"
fjn2pby00s155_set155052,"['rt60 2.36s', 'distance 118m']"
fkn3hej00s104_set104001,"['rt60 1.21s', 'distance 106m']"
fkw2jyj00s108_set108104,"['rt60 1.55s', 'distance 106m']"
fss1jsk00s092_set092064,"['rt60 1.69s', 'distance 111m']"
mkn1hgc00s084_set084099,"['rt60 1.21s', 'distance 110m']"
fkn4shy00s193_set193085,"['rt60 1.94s', 'distance 112m']"
fjb4koh00s075_set075017,"['rt60 1.75s', 'distance 125m']"
mjn1jst00s189_set189009,"['rt60 2.04s', 'distance 107m']"
fkn1pjm00s017_set017069,"['rt60 2.37s', 'distance 120m']"
mcn2ojs00s176_set176075,"['rt60 1.51s', 'distance 114m']"
fkn2hsj00s087_set087080,"['rt60 2.37s', 'distance 118m']"
fjb3ohs00s090_set090074,"['rt60 1.54s', 'distance 111m']"
fjb4jho00s091_set091099,"['rt60 2.06s', 'distance 121m']"
mkn3kes00s165_set165028,"['rt60 1.91s', 'distance 118m']"
fjn4jks01s149_set149069,"['rt60 2.24s', 'distance 120m']"
mcn3kss00s144_set144038,"['rt60 1.85s', 'distance 108m']"
fcn1khj03s179_set179044,"['rt60 2.42s', 'distance 123m']"
mcn4ybs00s062_set062002,"['rt60 1.41s', 'distance 110m']"
mkn2lkm00s029_set029087,"['rt60 2.15s', 'distance 108m']"
fjb4sye00s080_set080017,"['rt60 1.85s', 'distance 117m']"
mss3ysm00s019_set019005,"['rt60 1.52s', 'distance 114m']"
fss2hyl00s058_set058104,"['rt60 1.25s', 'distance 128m']"
mjn3kbs00s169_set169080,"['rt60 1.44s', 'distance 118m']"
mkw2jch00s005_set005024,"['rt60 1.69s', 'distance 124m']"
fss4jsy03s143_set143006,"['rt60 1.95s', 'distance 108m']"
fkn2hsj00s087_set087049,"['rt60 1.85s', 'distance 112m']"
fkw3kcs00s198_set198010,"['rt60 1.29s', 'distance 109m']"
fjb3ohs00s090_set090096,"['rt60 2.38s', 'distance 108m']"
mjn2shr00s114_set114048,"['rt60 1.28s', 'distance 108m']"
mjn1hjw00s118_set118020,"['rt60 1.76s', 'distance 116m']"
mkn3jws00s043_set043048,"['rt60 2.45s', 'distance 114m']"
mss3sjy00s071_set071095,"['rt60 1.33s', 'distance 111m']"
fkn1syl00s178_set178050,"['rt60 1.95s', 'distance 111m']"
mss2nys00s006_set006084,"['rt60 2.03s', 'distance 126m']"
mcn2ojs00s176_set176058,"['rt60 1.96s', 'distance 117m']"
fcn1sjr00s192_set192082,"['rt60 2.04s', 'distance 118m']"
mss1bsc00s012_set012028,"['rt60 1.21s', 'distance 110m']"
mjn4ysh00s037_set037035,"['rt60 1.45s', 'distance 114m']"
mjn2pjh00s127_set127031,"['rt60 1.28s', 'distance 107m']"
fss4ksh00s010_set010084,"['rt60 1.59s', 'distance 119m']"
mss2kdh00s125_set125070,"['rt60 1.45s', 'distance 113m']"
fcb2kej01s109_set109050,"['rt60 1.47s', 'distance 115m']"
mjn1jst00s189_set189019,"['rt60 1.83s', 'distance 116m']"
fss2kwi00s026_set026048,"['rt60 1.82s', 'distance 117m']"
mkw3lji01s191_set191023,"['rt60 2.46s', 'distance 108m']"
mkn4eds00s014_set014073,"['rt60 1.84s', 'distance 107m']"
fcb2kej01s109_set109104,"['rt60 1.21s', 'distance 107m']"
mjn2jkh01s103_set103078,"['rt60 1.43s', 'distance 119m']"
mss2pgy00s066_set066012,"['rt60 2.06s', 'distance 120m']"
fkw3khj00s078_set078035,"['rt60 2.02s', 'distance 119m']"
mjn2kgj00s083_set083054,"['rt60 2.06s', 'distance 109m']"
mkw4oys00s119_set119068,"['rt60 2.14s', 'distance 116m']"
mjn2jyg01s141_set141070,"['rt60 2.1s', 'distance 111m']"
fkw1cek00s195_set195077,"['rt60 1.92s', 'distance 114m']"
mjn2kcs01s056_set056015,"['rt60 1.47s', 'distance 104m']"
mcn4keg00s188_set188075,"['rt60 2.41s', 'distance 114m']"
mcn5jgs00s117_set117003,"['rt60 2.33s', 'distance 127m']"
mcn2ojs00s176_set176004,"['rt60 2.29s', 'distance 119m']"
mcn3wjs00s105_set105091,"['rt60 2.49s', 'distance 110m']"
fcn2lhs00s176_set176022,"['rt60 1.85s', 'distance 108m']"
fcb3kms00s127_set127084,"['rt60 2.01s', 'distance 118m']"
fss2kwi00s026_set026029,"['rt60 1.31s', 'distance 115m']"
fcn4ljs02s197_set197090,"['rt60 1.95s', 'distance 117m']"
fss1ksh02s019_set019065,"['rt60 2.14s', 'distance 115m']"
fss3khs01s025_set025038,"['rt60 2.39s', 'distance 116m']"
mcn3wjs00s105_set105031,"['rt60 1.75s', 'distance 107m']"
fkw3yhj01s194_set194025,"['rt60 1.69s', 'distance 107m']"
mcn3pjg00s038_set038056,"['rt60 1.7s', 'distance 119m']"
mss4eks00s017_set017086,"['rt60 1.29s', 'distance 127m']"
fjb4sye00s080_set080096,"['rt60 1.28s', 'distance 103m']"
fcn4lsd00s007_set007010,"['rt60 2.36s', 'distance 114m']"
mkw4oys00s119_set119008,"['rt60 1.57s', 'distance 110m']"
fkw3hhy00s039_set039060,"['rt60 2.4s', 'distance 120m']"
mcn4pcg00s109_set109097,"['rt60 1.81s', 'distance 111m']"
fjb3lbh01s076_set076007,"['rt60 1.35s', 'distance 110m']"
fss2lea00s125_set125101,"['rt60 1.34s', 'distance 114m']"
mkn1hgc00s084_set084022,"['rt60 1.6s', 'distance 110m']"
mjn2ljy00s196_set196051,"['rt60 2.4s', 'distance 104m']"
fcn1khj03s179_set179071,"['rt60 2.19s', 'distance 110m']"
mkn3kty00s132_set132091,"['rt60 1.64s', 'distance 126m']"
mcn2sdw00s175_set175059,"['rt60 1.32s', 'distance 105m']"
fkn2smh00s120_set120061,"['rt60 1.22s', 'distance 113m']"
fss2keh01s067_set067085,"['rt60 1.98s', 'distance 123m']"
mcn3lhj00s101_set101077,"['rt60 2.31s', 'distance 107m']"
fkn3yks00s097_set097071,"['rt60 1.83s', 'distance 121m']"
fjb2kmj00s044_set044007,"['rt60 1.92s', 'distance 109m']"
fss2keh01s067_set067081,"['rt60 1.68s', 'distance 114m']"
mjn3lwt00s172_set172090,"['rt60 1.27s', 'distance 115m']"
fjn4cos00s011_set011065,"['rt60 1.66s', 'distance 114m']"
fss1bjk00s021_set021044,"['rt60 2.04s', 'distance 117m']"
fcn1khj03s179_set179018,"['rt60 1.33s', 'distance 116m']"
mjn2jyg01s141_set141030,"['rt60 1.3s', 'distance 123m']"
mss3csg00s075_set075050,"['rt60 1.41s', 'distance 107m']"
mkn4jmc00s166_set166055,"['rt60 1.53s', 'distance 110m']"
mkw1ljh01s177_set177036,"['rt60 1.46s', 'distance 111m']"
mss1hwh00s128_set128061,"['rt60 1.45s', 'distance 115m']"
mjn3phs02s047_set047010,"['rt60 2.36s', 'distance 106m']"
mss2psj01s061_set061053,"['rt60 2.32s', 'distance 122m']"
mkn4csw00s060_set060060,"['rt60 2.45s', 'distance 122m']"
mss4ybh00s107_set107038,"['rt60 2.18s', 'distance 117m']"
fkb2ymh00s016_set016044,"['rt60 1.27s', 'distance 106m']"
fkn3les01s151_set151068,"['rt60 2.05s', 'distance 107m']"
mss2ocs00s138_set138057,"['rt60 2.38s', 'distance 112m']"
mjn1hjw00s118_set118076,"['rt60 1.23s', 'distance 108m']"
fcn2les00s079_set079014,"['rt60 2.09s', 'distance 113m']"
mkw1shg00s184_set184083,"['rt60 2.49s', 'distance 114m']"
fjn2pkr00s050_set050027,"['rt60 1.99s', 'distance 114m']"
fkn2khh00s020_set020062,"['rt60 2.03s', 'distance 112m']"
fkw2lch00s047_set047098,"['rt60 1.63s', 'distance 107m']"
fss1ksh02s019_set019052,"['rt60 1.21s', 'distance 105m']"
mss4hwb00s030_set030018,"['rt60 1.96s', 'distance 110m']"
mss5ssh01s035_set035009,"['rt60 1.23s', 'distance 103m']"
mss3kjs05s147_set147030,"['rt60 1.64s', 'distance 113m']"
mss3jyj01s146_set146062,"['rt60 1.4s', 'distance 119m']"
mss2pug00s007_set007029,"['rt60 1.6s', 'distance 114m']"
mkw3lbc00s023_set023029,"['rt60 1.25s', 'distance 119m']"
fkw4kem00s005_set005085,"['rt60 2.34s', 'distance 115m']"
mkw3lbc00s023_set023070,"['rt60 1.72s', 'distance 103m']"
mkw3pks01s149_set149056,"['rt60 1.98s', 'distance 117m']"
fjn3pmj01s134_set134047,"['rt60 1.52s', 'distance 109m']"
mjn4ysh00s037_set037039,"['rt60 1.58s', 'distance 127m']"
fkw1kke00s196_set196060,"['rt60 1.52s', 'distance 111m']"
mcn4ybs00s062_set062021,"['rt60 1.53s', 'distance 113m']"
fjn3psy00s133_set133041,"['rt60 1.5s', 'distance 117m']"
fkw3lsh00s035_set035020,"['rt60 1.34s', 'distance 109m']"
fkw3kcs00s198_set198003,"['rt60 1.64s', 'distance 107m']"
fjb3cks02s105_set105017,"['rt60 1.45s', 'distance 106m']"
fss3sjw00s096_set096024,"['rt60 1.2s', 'distance 117m']"
mss2bjh00s001_set001005,"['rt60 1.45s', 'distance 119m']"
fjb1sjh00s103_set103006,"['rt60 2.15s', 'distance 112m']"
mjn3lbj01s152_set152073,"['rt60 2.35s', 'distance 103m']"
mjn2shr00s114_set114032,"['rt60 1.9s', 'distance 115m']"
mkn3jws00s043_set043104,"['rt60 1.26s', 'distance 110m']"
fkb4cys00s069_set069037,"['rt60 2.12s', 'distance 106m']"
mkn3kes00s165_set165040,"['rt60 1.28s', 'distance 107m']"
fjn4jks01s149_set149039,"['rt60 1.25s', 'distance 118m']"
mkn2kkm00s004_set004060,"['rt60 2.25s', 'distance 112m']"
fjn2jhj01s152_set152029,"['rt60 1.84s', 'distance 115m']"
fkn2lho00s100_set100051,"['rt60 1.51s', 'distance 119m']"
mjn1hjw00s118_set118033,"['rt60 1.68s', 'distance 116m']"
mkn3abc00s024_set024027,"['rt60 1.6s', 'distance 111m']"
fcn4ljs02s197_set197053,"['rt60 2.39s', 'distance 104m']"
fcn3lms00s110_set110088,"['rt60 2.4s', 'distance 113m']"
mkw4cws00s112_set112080,"['rt60 1.5s', 'distance 117m']"
mcn3kss00s144_set144024,"['rt60 1.6s', 'distance 107m']"
mkn1kth00s137_set137036,"['rt60 2.14s', 'distance 105m']"
mkn3abc00s024_set024028,"['rt60 1.97s', 'distance 113m']"
mkn3njm00s133_set133001,"['rt60 2.21s', 'distance 114m']"
mss2ksh05s065_set065029,"['rt60 1.57s', 'distance 118m']"
fcn3jsy00s013_set013076,"['rt60 1.66s', 'distance 115m']"
mss2nsm00s121_set121047,"['rt60 1.7s', 'distance 118m']"
mcn4keg00s188_set188053,"['rt60 1.65s', 'distance 117m']"
mkn4jmg00s077_set077029,"['rt60 1.51s', 'distance 119m']"
mjn2scg00s090_set090072,"['rt60 1.3s', 'distance 113m']"
mss2pgy00s066_set066034,"['rt60 1.39s', 'distance 120m']"
fss3pks00s029_set029082,"['rt60 1.23s', 'distance 112m']"
mcn2lyj00s142_set142086,"['rt60 1.72s', 'distance 120m']"
mkn2yjs01s079_set079048,"['rt60 1.77s', 'distance 111m']"
mss2ksh03s003_set003024,"['rt60 1.51s', 'distance 118m']"
mcn2lyj00s142_set142038,"['rt60 1.27s', 'distance 118m']"
fss1bjk00s021_set021016,"['rt60 2.21s', 'distance 112m']"
fcn2kkh01s172_set172068,"['rt60 1.81s', 'distance 114m']"
fss2hyj00s036_set036075,"['rt60 2.08s', 'distance 108m']"
mss3hsw00s074_set074024,"['rt60 1.61s', 'distance 106m']"
fcn3cks01s048_set048021,"['rt60 1.59s', 'distance 122m']"
fjb3kjs02s062_set062046,"['rt60 1.77s', 'distance 111m']"
mjn2jyg01s141_set141071,"['rt60 1.51s', 'distance 110m']"
mcn1hsy00s192_set192086,"['rt60 2.47s', 'distance 106m']"
fss1bjy00s052_set052095,"['rt60 1.38s', 'distance 110m']"
mjn2shr00s114_set114016,"['rt60 2.38s', 'distance 107m']"
fjn1ajh00s174_set174033,"['rt60 1.87s', 'distance 117m']"
fjb2ssh00s102_set102001,"['rt60 1.5s', 'distance 107m']"
fss2ljs01s082_set082101,"['rt60 1.43s', 'distance 118m']"
fkn3bra00s098_set098075,"['rt60 1.97s', 'distance 123m']"
fkn3les01s151_set151035,"['rt60 1.53s', 'distance 111m']"
fcn2kjh00s180_set180063,"['rt60 2.25s', 'distance 124m']"
fkn3pka00s073_set073030,"['rt60 1.57s', 'distance 111m']"
mcn3jsj00s040_set040094,"['rt60 1.53s', 'distance 115m']"
fjn4csh00s164_set164040,"['rt60 2.39s', 'distance 122m']"
mjn3lji00s100_set100005,"['rt60 2.29s', 'distance 109m']"
fkw3yhj01s194_set194088,"['rt60 2.27s', 'distance 116m']"
mjn3shs00s167_set167054,"['rt60 2.38s', 'distance 118m']"
mss2kdh00s125_set125096,"['rt60 1.25s', 'distance 107m']"
fkn4lms02s186_set186101,"['rt60 1.79s', 'distance 124m']"
mkn3jws00s043_set043033,"['rt60 1.98s', 'distance 113m']"
mjn4hbs00s170_set170014,"['rt60 1.77s', 'distance 108m']"
fcn4ksj00s038_set038004,"['rt60 2.2s', 'distance 113m']"
fjb2kmj00s044_set044035,"['rt60 1.25s', 'distance 111m']"
mjn4lys01s158_set158048,"['rt60 2.45s', 'distance 116m']"
fcb1khh01s184_set184049,"['rt60 1.36s', 'distance 109m']"
mkn3jyj02s183_set183065,"['rt60 2.41s', 'distance 109m']"
fss3lmr00s006_set006057,"['rt60 2.18s', 'distance 116m']"
mss2msi00s122_set122019,"['rt60 1.69s', 'distance 103m']"
fss3pmj00s128_set128011,"['rt60 2.21s', 'distance 116m']"
fss2kwi00s026_set026103,"['rt60 1.93s', 'distance 122m']"
mjn3pyh01s157_set157104,"['rt60 1.87s', 'distance 108m']"
fkw3pes00s185_set185065,"['rt60 2.27s', 'distance 111m']"
fkw3lsh00s035_set035068,"['rt60 2.21s', 'distance 114m']"
mjn2kgj00s083_set083093,"['rt60 2.48s', 'distance 112m']"
fcn4yyo00s181_set181015,"['rt60 1.58s', 'distance 114m']"
fcn3khs02s138_set138057,"['rt60 1.9s', 'distance 130m']"
fjn3ksa00s049_set049017,"['rt60 2.36s', 'distance 112m']"
mss3ajh01s013_set013064,"['rt60 1.26s', 'distance 105m']"
fss2pkh00s094_set094086,"['rt60 1.22s', 'distance 113m']"
fss1jys00s022_set022004,"['rt60 1.87s', 'distance 117m']"
fss4scs00s008_set008083,"['rt60 1.8s', 'distance 103m']"
mkw3lwc00s091_set091015,"['rt60 2.07s', 'distance 116m']"
fjb2kem01s095_set095069,"['rt60 2.06s', 'distance 118m']"
mss4jkh03s174_set174014,"['rt60 1.59s', 'distance 106m']"
mss3cgh00s164_set164031,"['rt60 2.05s', 'distance 108m']"
mcn2pms00s131_set131087,"['rt60 2.1s', 'distance 121m']"
fcn3pej00s139_set139083,"['rt60 1.36s', 'distance 107m']"
mcn3ykj00s033_set033088,"['rt60 2.4s', 'distance 111m']"
fjn3jmj00s107_set107068,"['rt60 2.47s', 'distance 107m']"
mkn4phc00s115_set115096,"['rt60 2.27s', 'distance 112m']"
mkn2dhs00s015_set015023,"['rt60 1.33s', 'distance 105m']"
fkb3ksm00s121_set121017,"['rt60 2.11s', 'distance 113m']"
fss5mjs00s057_set057044,"['rt60 1.84s', 'distance 111m']"
mkn2yjs01s079_set079034,"['rt60 2.31s', 'distance 118m']"
mcn2hsh02s057_set057102,"['rt60 2.29s', 'distance 110m']"
fss1jys00s022_set022028,"['rt60 1.6s', 'distance 116m']"
mss4kyc00s041_set041045,"['rt60 1.57s', 'distance 115m']"
fcb2yjh00s187_set187097,"['rt60 2.3s', 'distance 119m']"
mjn2hhs01s016_set016081,"['rt60 2.36s', 'distance 124m']"
fss4jsy03s143_set143099,"['rt60 1.42s', 'distance 118m']"
fcn4ksj00s038_set038023,"['rt60 1.76s', 'distance 111m']"
fss3pmj00s128_set128099,"['rt60 2.26s', 'distance 112m']"
mcn2lds00s135_set135009,"['rt60 1.52s', 'distance 111m']"
fcn3hys00s093_set093102,"['rt60 1.62s', 'distance 108m']"
mcn3rhm00s151_set151062,"['rt60 1.94s', 'distance 103m']"
fkw3lsh00s035_set035102,"['rt60 1.51s', 'distance 104m']"
mkw4cws00s112_set112028,"['rt60 2.27s', 'distance 107m']"
fkb4cys00s069_set069058,"['rt60 1.78s', 'distance 104m']"
mcn3ksy00s026_set026018,"['rt60 2.41s', 'distance 107m']"
mjn2kgj00s083_set083066,"['rt60 2.29s', 'distance 120m']"
mjn2ljy00s196_set196031,"['rt60 1.5s', 'distance 112m']"
fkn3lms01s113_set113068,"['rt60 1.84s', 'distance 118m']"
fcn3cks01s048_set048042,"['rt60 2.19s', 'distance 117m']"
mcn4pcg00s109_set109030,"['rt60 2.31s', 'distance 110m']"
fkw3kcs00s198_set198084,"['rt60 1.4s', 'distance 107m']"
mss4hwb00s030_set030067,"['rt60 2.5s', 'distance 125m']"
mcn2pms00s131_set131101,"['rt60 2.37s', 'distance 110m']"
mjn4jha00s031_set031034,"['rt60 2.27s', 'distance 116m']"
mcn4lbj00s113_set113020,"['rt60 1.84s', 'distance 104m']"
mcn3ksj02s116_set116038,"['rt60 2.36s', 'distance 112m']"
mkn2kjs03s027_set027013,"['rt60 1.35s', 'distance 104m']"
mkn2dhs00s015_set015098,"['rt60 1.79s', 'distance 112m']"
mss2msi00s122_set122080,"['rt60 2.07s', 'distance 111m']"
fss3hhy01s070_set070090,"['rt60 2.3s', 'distance 122m']"
mcn2hsh02s057_set057082,"['rt60 1.76s', 'distance 115m']"
fss2kmj01s066_set066007,"['rt60 2.13s', 'distance 120m']"
fjn3jmj00s107_set107103,"['rt60 1.74s', 'distance 124m']"
fss3yje00s001_set001079,"['rt60 1.72s', 'distance 103m']"
mkn3ejs00s095_set095013,"['rt60 2.44s', 'distance 122m']"
mcn3lgh00s150_set150005,"['rt60 2.3s', 'distance 110m']"
mss3ysm00s019_set019069,"['rt60 1.53s', 'distance 118m']"
mcn4pcg00s109_set109054,"['rt60 2.06s', 'distance 112m']"
mss5ssh01s035_set035032,"['rt60 1.64s', 'distance 111m']"
mkn4kjs04s087_set087024,"['rt60 1.91s', 'distance 121m']"
fjb4koh00s075_set075007,"['rt60 1.63s', 'distance 111m']"
mjn5kcr00s106_set106096,"['rt60 1.56s', 'distance 112m']"
fjn3jks00s040_set040032,"['rt60 2.17s', 'distance 107m']"
fkn2jsy01s033_set033086,"['rt60 2.0s', 'distance 110m']"
fss3khs00s003_set003081,"['rt60 2.13s', 'distance 110m']"
mcn4keg00s188_set188008,"['rt60 1.44s', 'distance 110m']"
fjn1nyr00s190_set190008,"['rt60 1.61s', 'distance 107m']"
fss3pyj00s191_set191099,"['rt60 1.78s', 'distance 111m']"
mkn3jws00s043_set043093,"['rt60 1.29s', 'distance 106m']"
fcn2les00s079_set079048,"['rt60 2.12s', 'distance 109m']"
mkn1kth00s137_set137079,"['rt60 2.19s', 'distance 115m']"
fkb4lks00s077_set077026,"['rt60 1.85s', 'distance 115m']"
mkn3lsw01s046_set046035,"['rt60 1.63s', 'distance 120m']"
fjn2kel00s130_set130058,"['rt60 1.88s', 'distance 107m']"
mcn2lds00s135_set135072,"['rt60 1.92s', 'distance 125m']"
fjn2jms00s150_set150020,"['rt60 1.87s', 'distance 126m']"
mkn2dhs00s015_set015028,"['rt60 2.33s', 'distance 108m']"
mkw4oys00s119_set119041,"['rt60 2.24s', 'distance 109m']"
mss2csj00s080_set080098,"['rt60 2.24s', 'distance 103m']"
fcn2hij00s117_set117047,"['rt60 1.31s', 'distance 108m']"
fss4scs00s008_set008008,"['rt60 1.53s', 'distance 108m']"
mss2kjy00s002_set002081,"['rt60 2.16s', 'distance 109m']"
fss2lea00s125_set125089,"['rt60 1.43s', 'distance 118m']"
fss4jsy03s143_set143025,"['rt60 1.56s', 'distance 113m']"
mss3jyj01s146_set146038,"['rt60 2.33s', 'distance 116m']"
mss3ktj00s025_set025085,"['rt60 2.21s', 'distance 113m']"
fcn3ljs00s081_set081094,"['rt60 2.35s', 'distance 111m']"
fcn3pej00s139_set139023,"['rt60 1.57s', 'distance 108m']"
mkn3kes00s165_set165103,"['rt60 2.41s', 'distance 120m']"
mkn1hgc00s084_set084100,"['rt60 1.32s', 'distance 115m']"
mcn2pms00s131_set131046,"['rt60 2.09s', 'distance 117m']"
mcn2jjs01s085_set085051,"['rt60 1.87s', 'distance 113m']"
mkn4eds00s014_set014020,"['rt60 2.18s', 'distance 118m']"
fcb5ash00s157_set157100,"['rt60 2.3s', 'distance 110m']"
fjb2kmj00s044_set044098,"['rt60 1.58s', 'distance 113m']"
mjn1hjw00s118_set118090,"['rt60 1.26s', 'distance 105m']"
mss3cwl00s088_set088021,"['rt60 1.92s', 'distance 108m']"
mcn2sdw00s175_set175010,"['rt60 1.58s', 'distance 111m']"
mkn2kcy00s069_set069101,"['rt60 1.71s', 'distance 116m']"
fss3jmh00s099_set099038,"['rt60 2.31s', 'distance 121m']"
fkb4cys00s069_set069082,"['rt60 1.84s', 'distance 108m']"
mss4jkh03s174_set174003,"['rt60 1.55s', 'distance 108m']"
mjn2hks01s102_set102096,"['rt60 1.28s', 'distance 117m']"
mkn3kjh03s161_set161004,"['rt60 1.9s', 'distance 113m']"
mss4ksb00s098_set098040,"['rt60 1.31s', 'distance 118m']"
fkn2khh00s020_set020073,"['rt60 1.82s', 'distance 123m']"
mcn1hsy00s192_set192049,"['rt60 1.6s', 'distance 111m']"
fkn3kky00s137_set137059,"['rt60 1.99s', 'distance 110m']"
fss4lys00s136_set136010,"['rt60 1.48s', 'distance 113m']"
mss2pgy00s066_set066066,"['rt60 1.73s', 'distance 110m']"
mkn4phc00s115_set115031,"['rt60 1.69s', 'distance 115m']"
fjb3pka01s147_set147009,"['rt60 2.46s', 'distance 110m']"
mjn5kcr00s106_set106084,"['rt60 1.58s', 'distance 126m']"
mjn3lji00s100_set100103,"['rt60 2.14s', 'distance 107m']"
mcn4aib00s197_set197051,"['rt60 2.4s', 'distance 118m']"
fjb4jho00s091_set091049,"['rt60 1.49s', 'distance 106m']"
mss2pjg01s063_set063047,"['rt60 1.59s', 'distance 109m']"
mkn3jip00s034_set034080,"['rt60 1.55s', 'distance 110m']"
mss4lyn00s104_set104050,"['rt60 1.86s', 'distance 118m']"
fkb4cys00s069_set069073,"['rt60 1.55s', 'distance 109m']"
fss4ksh00s010_set010096,"['rt60 1.63s', 'distance 111m']"
fcn4ljs02s197_set197031,"['rt60 2.05s', 'distance 115m']"
mjn2jyg01s141_set141001,"['rt60 1.3s', 'distance 117m']"
mss4ksb00s098_set098077,"['rt60 1.97s', 'distance 127m']"
mjn3kjg00s092_set092047,"['rt60 2.15s', 'distance 109m']"
mss2hsc00s064_set064016,"['rt60 1.45s', 'distance 115m']"
mkw1shg00s184_set184019,"['rt60 1.68s', 'distance 109m']"
fjn2kel00s130_set130075,"['rt60 2.03s', 'distance 114m']"
fjb1sjh00s103_set103089,"['rt60 1.96s', 'distance 112m']"
fss2hyj00s036_set036084,"['rt60 1.9s', 'distance 122m']"
fjb3pka01s147_set147089,"['rt60 1.51s', 'distance 118m']"
mcn2jjs01s085_set085006,"['rt60 2.07s', 'distance 110m']"
mss4hwb00s030_set030017,"['rt60 1.67s', 'distance 112m']"
fkw3kma00s170_set170040,"['rt60 1.35s', 'distance 105m']"
fss1jys00s022_set022005,"['rt60 1.36s', 'distance 117m']"
fkn3kky00s137_set137066,"['rt60 1.87s', 'distance 112m']"
fcn2les00s079_set079066,"['rt60 2.17s', 'distance 112m']"
fss3lmw00s002_set002037,"['rt60 2.14s', 'distance 111m']"
fss2lch01s171_set171005,"['rt60 1.69s', 'distance 121m']"
