fjn3lbh00s063_set063010,"['rt60 1.46s', 'distance 42m']"
mcn3ksj01s042_set042003,"['rt60 1.62s', 'distance 41m']"
fkn3kky00s137_set137001,"['rt60 0.96s', 'distance 51m']"
mcn5jgs00s117_set117104,"['rt60 1.05s', 'distance 35m']"
mss3kyk00s140_set140058,"['rt60 1.46s', 'distance 48m']"
mss4eks00s017_set017011,"['rt60 0.7s', 'distance 45m']"
fss3khj01s086_set086070,"['rt60 1.44s', 'distance 52m']"
mkn3kyh01s182_set182008,"['rt60 1.22s', 'distance 42m']"
mjn2pjh00s127_set127034,"['rt60 0.8s', 'distance 44m']"
mkn2ljw01s124_set124013,"['rt60 1.07s', 'distance 53m']"
mss3ktj00s025_set025064,"['rt60 1.42s', 'distance 43m']"
fss2ljk00s024_set024094,"['rt60 1.3s', 'distance 35m']"
mcn3ksy00s026_set026105,"['rt60 0.95s', 'distance 49m']"
mkw3jsm01s200_set200090,"['rt60 1.64s', 'distance 43m']"
mss3jyj01s146_set146049,"['rt60 1.71s', 'distance 48m']"
fss2kwi00s026_set026059,"['rt60 1.37s', 'distance 41m']"
mkw2kds00s044_set044086,"['rt60 1.71s', 'distance 35m']"
mkn4kjs04s087_set087093,"['rt60 1.3s', 'distance 42m']"
fkn3bra00s098_set098026,"['rt60 0.69s', 'distance 42m']"
fkw3hsh01s188_set188025,"['rt60 0.79s', 'distance 45m']"
mkn2mkn00s123_set123031,"['rt60 1.15s', 'distance 42m']"
mkw4oys00s119_set119020,"['rt60 1.25s', 'distance 49m']"
mss2kdh00s125_set125056,"['rt60 0.95s', 'distance 48m']"
fkb2ahj00s046_set046046,"['rt60 1.1s', 'distance 34m']"
mcn3lhj00s101_set101103,"['rt60 0.98s', 'distance 40m']"
fkn1syl00s178_set178010,"['rt60 0.53s', 'distance 47m']"
mss4kyc00s041_set041049,"['rt60 0.53s', 'distance 44m']"
mjn1jst00s189_set189099,"['rt60 0.89s', 'distance 48m']"
fcb2kej01s109_set109093,"['rt60 1.09s', 'distance 45m']"
fjb3ohs00s090_set090017,"['rt60 1.46s', 'distance 36m']"
fkn3jhj00s054_set054052,"['rt60 1.15s', 'distance 46m']"
mss2shy01s067_set067014,"['rt60 0.78s', 'distance 46m']"
mss1kkm01s129_set129012,"['rt60 1.69s', 'distance 49m']"
mcn4aib00s197_set197077,"['rt60 0.75s', 'distance 44m']"
mkn2ngw00s055_set055058,"['rt60 1.6s', 'distance 33m']"
fss5mjs00s057_set057076,"['rt60 0.65s', 'distance 40m']"
fss2keh01s067_set067095,"['rt60 1.62s', 'distance 38m']"
mjn1hjw00s118_set118005,"['rt60 0.91s', 'distance 43m']"
fcn3hhs00s089_set089040,"['rt60 1.23s', 'distance 46m']"
fcn4ljs02s197_set197089,"['rt60 0.74s', 'distance 44m']"
fjn4csh00s164_set164007,"['rt60 1.27s', 'distance 50m']"
fss3jmk00s167_set167002,"['rt60 1.52s', 'distance 35m']"
fcn4yyo00s181_set181038,"['rt60 0.93s', 'distance 39m']"
mkn3jip00s034_set034044,"['rt60 1.67s', 'distance 44m']"
mkn3lsw01s046_set046029,"['rt60 1.6s', 'distance 44m']"
fkn3jhj00s054_set054027,"['rt60 0.58s', 'distance 46m']"
fcb2kej01s109_set109059,"['rt60 1.27s', 'distance 47m']"
mss5ssh01s035_set035075,"['rt60 1.74s', 'distance 33m']"
mss1lch02s008_set008094,"['rt60 1.26s', 'distance 52m']"
mss3cgh00s164_set164100,"['rt60 1.51s', 'distance 41m']"
fcn3lje00s159_set159069,"['rt60 1.03s', 'distance 50m']"
fjn2pkr00s050_set050022,"['rt60 0.79s', 'distance 34m']"
mjn4lys01s158_set158051,"['rt60 1.0s', 'distance 56m']"
mjn2ljy00s196_set196003,"['rt60 0.92s', 'distance 42m']"
mkw3jsm01s200_set200076,"['rt60 1.03s', 'distance 44m']"
mcn4aib00s197_set197004,"['rt60 1.69s', 'distance 36m']"
fjn2jhj01s152_set152060,"['rt60 1.06s', 'distance 49m']"
fkb3ksm00s121_set121026,"['rt60 0.76s', 'distance 38m']"
fjb2kmj00s044_set044071,"['rt60 0.7s', 'distance 49m']"
fjn3lbh00s063_set063003,"['rt60 1.01s', 'distance 33m']"
fkb2lsj00s112_set112084,"['rt60 1.39s', 'distance 47m']"
fcn2lhs00s176_set176030,"['rt60 1.41s', 'distance 41m']"
fss4ksh00s010_set010005,"['rt60 0.58s', 'distance 52m']"
mkn3abc00s024_set024073,"['rt60 1.66s', 'distance 47m']"
fkn4ceh00s189_set189024,"['rt60 1.3s', 'distance 43m']"
fjb2kmj00s044_set044044,"['rt60 1.35s', 'distance 40m']"
fkn1syl00s178_set178012,"['rt60 1.63s', 'distance 48m']"
mcn1hsy00s192_set192093,"['rt60 1.38s', 'distance 46m']"
mkw4ljg00s190_set190074,"['rt60 0.78s', 'distance 45m']"
mss2bjh00s001_set001083,"['rt60 0.93s', 'distance 37m']"
fss1kej00s068_set068089,"['rt60 1.48s', 'distance 40m']"
mkw3jsm01s200_set200086,"['rt60 0.95s', 'distance 57m']"
mcn2hsh02s057_set057018,"['rt60 1.29s', 'distance 65m']"
mss2pjg01s063_set063029,"['rt60 0.76s', 'distance 39m']"
mcn4pcg00s109_set109071,"['rt60 0.92s', 'distance 35m']"
fjn4csh00s164_set164060,"['rt60 1.65s', 'distance 38m']"
mss4lhs01s168_set168060,"['rt60 1.14s', 'distance 40m']"
mjn3lbj01s152_set152097,"['rt60 1.5s', 'distance 43m']"
mjn3ksh04s052_set052061,"['rt60 1.59s', 'distance 39m']"
fss4sjs00s023_set023068,"['rt60 1.72s', 'distance 36m']"
mcn3ldi00s028_set028026,"['rt60 0.92s', 'distance 44m']"
mkn1kth00s137_set137057,"['rt60 0.71s', 'distance 45m']"
fss3kmh01s084_set084064,"['rt60 1.48s', 'distance 41m']"
fss2ljs01s082_set082073,"['rt60 1.18s', 'distance 53m']"
mkn2kkm00s004_set004101,"['rt60 0.78s', 'distance 38m']"
mss2pug00s007_set007095,"['rt60 1.59s', 'distance 50m']"
mss3csg00s075_set075041,"['rt60 0.96s', 'distance 33m']"
fcn2kmk00s129_set129074,"['rt60 1.29s', 'distance 48m']"
mcn1hsy00s192_set192039,"['rt60 0.71s', 'distance 50m']"
mcn4gjh00s194_set194026,"['rt60 1.12s', 'distance 42m']"
fkb4keh00s031_set031007,"['rt60 0.93s', 'distance 35m']"
mkn3kgh00s111_set111050,"['rt60 1.71s', 'distance 47m']"
mkn2ljw01s124_set124088,"['rt60 1.39s', 'distance 37m']"
mss3kjy01s099_set099085,"['rt60 0.57s', 'distance 41m']"
mkw3hse00s159_set159037,"['rt60 1.11s', 'distance 39m']"
fss2lsy00s146_set146020,"['rt60 1.04s', 'distance 39m']"
mcn4lbj00s113_set113031,"['rt60 1.72s', 'distance 44m']"
fjb3cks02s105_set105080,"['rt60 1.65s', 'distance 41m']"
fss3kmh00s015_set015049,"['rt60 1.11s', 'distance 34m']"
fjb3lbh01s076_set076069,"['rt60 1.52s', 'distance 40m']"
fjn4csh00s164_set164056,"['rt60 1.23s', 'distance 36m']"
mkn4phc00s115_set115072,"['rt60 0.93s', 'distance 47m']"
mkn4kjs04s087_set087010,"['rt60 1.66s', 'distance 40m']"
mjn2hhs01s016_set016031,"['rt60 0.9s', 'distance 45m']"
mjn2chj00s126_set126058,"['rt60 1.68s', 'distance 46m']"
fcb2kej01s109_set109051,"['rt60 0.53s', 'distance 37m']"
mkw4oys00s119_set119048,"['rt60 0.53s', 'distance 45m']"
mjn3lbj01s152_set152055,"['rt60 0.51s', 'distance 34m']"
fjb4sjo00s145_set145067,"['rt60 0.63s', 'distance 41m']"
fkn3kky00s137_set137047,"['rt60 1.11s', 'distance 47m']"
fcn2lhs00s176_set176020,"['rt60 1.63s', 'distance 47m']"
fkw2khj02s122_set122102,"['rt60 1.12s', 'distance 49m']"
mss2ksh03s003_set003052,"['rt60 0.54s', 'distance 40m']"
mss4eks00s017_set017065,"['rt60 0.71s', 'distance 44m']"
fss2emh00s126_set126018,"['rt60 1.42s', 'distance 42m']"
fkw2jyj00s108_set108089,"['rt60 0.51s', 'distance 41m']"
fjb3pka01s147_set147092,"['rt60 1.56s', 'distance 35m']"
mss2nys00s006_set006062,"['rt60 1.55s', 'distance 49m']"
fkw3pes00s185_set185010,"['rt60 0.78s', 'distance 42m']"
fjn4jms01s153_set153101,"['rt60 0.91s', 'distance 51m']"
fcn3lmk00s131_set131100,"['rt60 1.03s', 'distance 42m']"
fkn2jsy02s065_set065094,"['rt60 1.78s', 'distance 46m']"
fkn2khh00s020_set020046,"['rt60 1.61s', 'distance 49m']"
fkn3les01s151_set151070,"['rt60 1.64s', 'distance 48m']"
fjn3jmj00s107_set107054,"['rt60 1.61s', 'distance 51m']"
mjn3kbs01s173_set173062,"['rt60 1.48s', 'distance 48m']"
mss2hsc00s064_set064052,"['rt60 0.8s', 'distance 42m']"
fjn3jks00s040_set040073,"['rt60 1.66s', 'distance 48m']"
mss2msi00s122_set122063,"['rt60 1.71s', 'distance 47m']"
mkn3lgn00s051_set051093,"['rt60 1.1s', 'distance 46m']"
fss3sjw00s096_set096022,"['rt60 1.38s', 'distance 46m']"
fkn4ceh00s189_set189085,"['rt60 0.54s', 'distance 39m']"
fcn3hys00s093_set093014,"['rt60 1.79s', 'distance 42m']"
mjn2kcs01s056_set056019,"['rt60 0.52s', 'distance 49m']"
mkw1ljh01s177_set177092,"['rt60 1.05s', 'distance 38m']"
fkw3kma00s170_set170065,"['rt60 1.38s', 'distance 39m']"
fss3jmh00s099_set099073,"['rt60 0.66s', 'distance 45m']"
fss2cyh00s056_set056103,"['rt60 1.79s', 'distance 41m']"
fjb1sjh00s103_set103082,"['rt60 0.54s', 'distance 43m']"
mss3lky00s020_set020075,"['rt60 1.52s', 'distance 39m']"
mss3ajh01s013_set013037,"['rt60 0.78s', 'distance 39m']"
fkn2jsy01s033_set033064,"['rt60 1.26s', 'distance 34m']"
mkn2htw00s134_set134034,"['rt60 1.7s', 'distance 42m']"
mjn1jst00s189_set189040,"['rt60 1.33s', 'distance 41m']"
mss3kjp00s094_set094063,"['rt60 1.72s', 'distance 39m']"
mcn3lhj00s101_set101098,"['rt60 1.45s', 'distance 37m']"
mcn2jjs01s085_set085019,"['rt60 0.78s', 'distance 42m']"
fjb3pjy00s106_set106093,"['rt60 0.69s', 'distance 37m']"
fjn2kel00s130_set130101,"['rt60 0.73s', 'distance 40m']"
fkn2khh00s020_set020047,"['rt60 1.26s', 'distance 34m']"
mkn4phc00s115_set115080,"['rt60 1.13s', 'distance 43m']"
fkw2khj02s122_set122009,"['rt60 1.63s', 'distance 42m']"
fcn4lsd00s007_set007018,"['rt60 1.35s', 'distance 52m']"
mss2pug00s007_set007086,"['rt60 0.91s', 'distance 49m']"
fkw3kcs00s198_set198001,"['rt60 1.29s', 'distance 38m']"
mkn4kbj00s097_set097034,"['rt60 1.74s', 'distance 43m']"
mcn4gjh00s194_set194048,"['rt60 1.54s', 'distance 37m']"
fcn2kmk00s129_set129049,"['rt60 1.71s', 'distance 43m']"
fjb2ssh00s102_set102067,"['rt60 1.54s', 'distance 38m']"
mcn2lds00s135_set135010,"['rt60 1.47s', 'distance 37m']"
mkw3jes00s058_set058063,"['rt60 0.67s', 'distance 48m']"
mjn2jss00s068_set068080,"['rt60 1.1s', 'distance 46m']"
mcn3lgh00s150_set150086,"['rt60 0.86s', 'distance 49m']"
mjn5kwg00s155_set155054,"['rt60 1.04s', 'distance 47m']"
mkw4hym00s199_set199030,"['rt60 0.7s', 'distance 39m']"
fkn3bra00s098_set098004,"['rt60 1.12s', 'distance 45m']"
fss3kmh00s015_set015039,"['rt60 1.68s', 'distance 48m']"
fss3lmr00s006_set006098,"['rt60 1.79s', 'distance 42m']"
mjn3phs02s047_set047100,"['rt60 0.78s', 'distance 45m']"
mcn4gjh00s194_set194014,"['rt60 0.6s', 'distance 51m']"
mcn1hsy00s192_set192010,"['rt60 0.87s', 'distance 34m']"
mss3kjy01s099_set099061,"['rt60 1.29s', 'distance 37m']"
mss2pjg01s063_set063041,"['rt60 1.7s', 'distance 47m']"
fcn3cks01s048_set048012,"['rt60 1.07s', 'distance 42m']"
mss3sjy00s071_set071086,"['rt60 1.63s', 'distance 40m']"
mss3hsw00s074_set074098,"['rt60 1.58s', 'distance 34m']"
mjn2hks01s102_set102021,"['rt60 0.73s', 'distance 55m']"
mcn4aib00s197_set197043,"['rt60 1.3s', 'distance 49m']"
fss2keh01s067_set067066,"['rt60 0.98s', 'distance 43m']"
fjn3jmj00s107_set107075,"['rt60 0.58s', 'distance 33m']"
fss1bjk00s021_set021060,"['rt60 1.03s', 'distance 54m']"
mkn2ngw00s055_set055102,"['rt60 1.63s', 'distance 43m']"
fkw2phs00s043_set043032,"['rt60 1.52s', 'distance 37m']"
fss4scs00s008_set008035,"['rt60 1.19s', 'distance 44m']"
mkn3koh01s048_set048071,"['rt60 1.66s', 'distance 35m']"
mcn5jgs00s117_set117021,"['rt60 0.76s', 'distance 47m']"
fkn3lni00s182_set182005,"['rt60 1.33s', 'distance 38m']"
fjn1ajh00s174_set174082,"['rt60 1.07s', 'distance 47m']"
mss2ksh03s003_set003086,"['rt60 1.48s', 'distance 45m']"
fjb4cbs00s173_set173020,"['rt60 0.65s', 'distance 49m']"
mcn3kgh01s181_set181025,"['rt60 1.38s', 'distance 44m']"
fcn4yyo00s181_set181070,"['rt60 0.94s', 'distance 46m']"
fss4hcs00s071_set071064,"['rt60 1.57s', 'distance 52m']"
fss3sjw00s096_set096093,"['rt60 0.57s', 'distance 44m']"
fkw2lsy01s166_set166008,"['rt60 0.53s', 'distance 41m']"
fss4ysj00s111_set111074,"['rt60 1.73s', 'distance 39m']"
mcn2osh00s185_set185074,"['rt60 0.65s', 'distance 33m']"
fkn1lyo00s175_set175035,"['rt60 0.54s', 'distance 51m']"
mjn3ksh04s052_set052054,"['rt60 0.63s', 'distance 52m']"
fjn4csh00s164_set164094,"['rt60 1.12s', 'distance 49m']"
fcn2les00s079_set079044,"['rt60 1.0s', 'distance 47m']"
mcn3kgw00s053_set053002,"['rt60 0.6s', 'distance 57m']"
fss2pkh00s094_set094093,"['rt60 0.93s', 'distance 40m']"
fjn3hks00s061_set061006,"['rt60 1.21s', 'distance 33m']"
fcn3pej00s139_set139014,"['rt60 0.56s', 'distance 39m']"
fcn3khs02s138_set138074,"['rt60 0.56s', 'distance 39m']"
fkn2smh00s120_set120002,"['rt60 0.67s', 'distance 38m']"
fcb1khh01s184_set184008,"['rt60 1.59s', 'distance 52m']"
fjn4cos00s011_set011043,"['rt60 1.7s', 'distance 53m']"
fss3sjw00s096_set096087,"['rt60 0.82s', 'distance 47m']"
mss4lyn00s104_set104028,"['rt60 1.16s', 'distance 36m']"
mss1kpj00s070_set070086,"['rt60 0.57s', 'distance 42m']"
fcb1khh01s184_set184063,"['rt60 1.11s', 'distance 53m']"
fjn1ajh00s174_set174060,"['rt60 0.88s', 'distance 44m']"
fkn3kky00s137_set137103,"['rt60 0.86s', 'distance 38m']"
fkb2ahj00s046_set046049,"['rt60 1.45s', 'distance 50m']"
mkw2khr00s050_set050083,"['rt60 1.07s', 'distance 47m']"
mkn4kjs04s087_set087039,"['rt60 1.03s', 'distance 46m']"
fkw3pes00s185_set185036,"['rt60 0.76s', 'distance 50m']"
fkw3lsh00s035_set035088,"['rt60 1.77s', 'distance 41m']"
fcn3hhs00s089_set089035,"['rt60 0.9s', 'distance 46m']"
fcn2lhs00s176_set176008,"['rt60 1.53s', 'distance 41m']"
mcn1lsg00s010_set010051,"['rt60 1.06s', 'distance 46m']"
mkn3kgh00s111_set111078,"['rt60 1.47s', 'distance 46m']"
mcn4lbj00s113_set113074,"['rt60 1.66s', 'distance 54m']"
mss3ajh01s013_set013016,"['rt60 1.37s', 'distance 56m']"
fjb3pka01s147_set147046,"['rt60 0.93s', 'distance 41m']"
fss1kej00s068_set068092,"['rt60 0.55s', 'distance 38m']"
fjb2kmj00s044_set044094,"['rt60 1.54s', 'distance 44m']"
mcn2jjs01s085_set085075,"['rt60 0.63s', 'distance 45m']"
mss2lsm00s011_set011059,"['rt60 0.53s', 'distance 56m']"
fjn4jks01s149_set149019,"['rt60 0.64s', 'distance 39m']"
mcn4gjh00s194_set194050,"['rt60 1.7s', 'distance 38m']"
mss3jhs00s093_set093009,"['rt60 1.45s', 'distance 53m']"
fss4sjs00s023_set023012,"['rt60 1.36s', 'distance 40m']"
fss3pmj00s128_set128022,"['rt60 0.65s', 'distance 38m']"
fkw2lsy01s166_set166024,"['rt60 1.64s', 'distance 45m']"
mss3kjy01s099_set099047,"['rt60 1.69s', 'distance 38m']"
mss3jhs00s093_set093072,"['rt60 1.04s', 'distance 41m']"
fcn4lsd00s007_set007067,"['rt60 1.02s', 'distance 44m']"
mkn3koh01s048_set048003,"['rt60 1.53s', 'distance 40m']"
mss2pgy00s066_set066041,"['rt60 1.78s', 'distance 51m']"
mjn3lbj01s152_set152077,"['rt60 1.79s', 'distance 41m']"
mcn3sgs00s036_set036098,"['rt60 0.64s', 'distance 46m']"
fjb3pka01s147_set147043,"['rt60 1.61s', 'distance 51m']"
fkn3pka00s073_set073069,"['rt60 1.69s', 'distance 37m']"
fjn3jks00s040_set040058,"['rt60 1.34s', 'distance 37m']"
fss2kem02s115_set115031,"['rt60 1.68s', 'distance 40m']"
mjn1jst00s189_set189020,"['rt60 1.03s', 'distance 41m']"
mss5ssh01s035_set035074,"['rt60 1.52s', 'distance 39m']"
mjn3shs00s167_set167068,"['rt60 0.99s', 'distance 49m']"
fkn3jhj00s054_set054011,"['rt60 0.75s', 'distance 48m']"
mss2pgy00s066_set066038,"['rt60 0.95s', 'distance 45m']"
fcn3ljs00s081_set081021,"['rt60 0.85s', 'distance 49m']"
fjn3kyo00s119_set119079,"['rt60 1.46s', 'distance 38m']"
mjn2jkh01s103_set103010,"['rt60 0.52s', 'distance 53m']"
mss4ybh00s107_set107097,"['rt60 1.31s', 'distance 41m']"
fss3jek00s085_set085072,"['rt60 1.14s', 'distance 43m']"
mss2shy01s067_set067011,"['rt60 0.67s', 'distance 54m']"
fss4jhk00s148_set148083,"['rt60 0.88s', 'distance 42m']"
fjn3pmj01s134_set134028,"['rt60 1.06s', 'distance 46m']"
fkn3hsh00s156_set156079,"['rt60 1.42s', 'distance 40m']"
fcn5msh00s168_set168103,"['rt60 0.51s', 'distance 39m']"
mkn4pgs00s139_set139008,"['rt60 1.69s', 'distance 38m']"
fss3pmj00s128_set128038,"['rt60 1.6s', 'distance 38m']"
mjn2chj00s126_set126017,"['rt60 1.62s', 'distance 45m']"
fss3lkh00s028_set028024,"['rt60 1.22s', 'distance 49m']"
mss2pjg01s063_set063095,"['rt60 1.35s', 'distance 49m']"
fss2kmj01s066_set066050,"['rt60 0.56s', 'distance 46m']"
mkn1hgc00s084_set084062,"['rt60 0.72s', 'distance 40m']"
mcn2jsm00s143_set143014,"['rt60 1.29s', 'distance 35m']"
mss2csj00s080_set080051,"['rt60 1.24s', 'distance 46m']"
mjn1hjw00s118_set118062,"['rt60 1.47s', 'distance 44m']"
mcn3kss00s144_set144031,"['rt60 0.6s', 'distance 45m']"
mkn2lkm00s029_set029028,"['rt60 0.85s', 'distance 53m']"
fss4jhk00s148_set148085,"['rt60 1.23s', 'distance 39m']"
mkn2kkm00s004_set004069,"['rt60 0.82s', 'distance 42m']"
fkn4shy00s193_set193015,"['rt60 1.6s', 'distance 45m']"
fkn2kkw00s132_set132002,"['rt60 1.06s', 'distance 42m']"
fjn3pbk00s135_set135071,"['rt60 1.09s', 'distance 45m']"
fkn2jjs00s051_set051090,"['rt60 1.8s', 'distance 39m']"
mkn3kty00s132_set132064,"['rt60 0.56s', 'distance 38m']"
mjn3jbc00s179_set179067,"['rt60 0.89s', 'distance 46m']"
fjn3pmj01s134_set134054,"['rt60 1.74s', 'distance 38m']"
fjn3kyo00s119_set119083,"['rt60 1.45s', 'distance 42m']"
fss2kkh00s055_set055019,"['rt60 1.78s', 'distance 42m']"
fjb3kmy00s074_set074026,"['rt60 1.27s', 'distance 39m']"
mcn2ojs00s176_set176047,"['rt60 1.06s', 'distance 39m']"
fjb2kem01s095_set095011,"['rt60 1.78s', 'distance 42m']"
mkn3kjh03s161_set161101,"['rt60 0.73s', 'distance 41m']"
mss3ktj00s025_set025068,"['rt60 0.81s', 'distance 39m']"
mkn3jyj02s183_set183056,"['rt60 1.22s', 'distance 40m']"
mjn3lji00s100_set100053,"['rt60 1.29s', 'distance 37m']"
mss2psj01s061_set061057,"['rt60 0.64s', 'distance 41m']"
fss2lsy00s146_set146040,"['rt60 0.79s', 'distance 48m']"
mss2kjy00s002_set002012,"['rt60 1.59s', 'distance 48m']"
mkw2agh00s076_set076090,"['rt60 1.77s', 'distance 40m']"
mkn3kgh00s111_set111011,"['rt60 1.07s', 'distance 51m']"
mcn2jih00s186_set186056,"['rt60 1.63s', 'distance 36m']"
mjn4ysh00s037_set037011,"['rt60 0.99s', 'distance 45m']"
fkw1cek00s195_set195044,"['rt60 1.49s', 'distance 42m']"
fjb3lbh01s076_set076019,"['rt60 0.57s', 'distance 41m']"
mjn3shs00s167_set167100,"['rt60 0.64s', 'distance 36m']"
mkn1swj00s078_set078090,"['rt60 1.46s', 'distance 52m']"
fjn2ksh01s018_set018036,"['rt60 1.24s', 'distance 39m']"
fss3lmw00s002_set002053,"['rt60 1.64s', 'distance 52m']"
fkw4kem00s005_set005104,"['rt60 0.71s', 'distance 46m']"
fcn2hij00s117_set117034,"['rt60 1.51s', 'distance 49m']"
fcn3hys00s093_set093082,"['rt60 1.74s', 'distance 50m']"
mkn2yjs01s079_set079012,"['rt60 1.72s', 'distance 52m']"
fkn2jjs00s051_set051078,"['rt60 1.2s', 'distance 40m']"
fkw3hsh01s188_set188101,"['rt60 0.91s', 'distance 40m']"
fjn4csh00s164_set164031,"['rt60 1.32s', 'distance 39m']"
mkn3kty00s132_set132097,"['rt60 0.65s', 'distance 53m']"
fjb4sye00s080_set080094,"['rt60 0.98s', 'distance 43m']"
mss4ybh00s107_set107004,"['rt60 1.01s', 'distance 57m']"
mss4ybh00s107_set107092,"['rt60 0.85s', 'distance 49m']"
mkw4cws00s112_set112063,"['rt60 1.64s', 'distance 48m']"
mjn3ksh04s052_set052005,"['rt60 0.99s', 'distance 39m']"
mkn4pgs00s139_set139080,"['rt60 1.28s', 'distance 50m']"
mss3kyk00s140_set140029,"['rt60 1.37s', 'distance 54m']"
fss4ysj00s111_set111019,"['rt60 1.54s', 'distance 39m']"
mkw2kjh01s054_set054048,"['rt60 0.66s', 'distance 37m']"
fjn2jms00s150_set150002,"['rt60 1.7s', 'distance 43m']"
fss1ksh02s019_set019084,"['rt60 0.71s', 'distance 48m']"
mkn2mkn00s123_set123014,"['rt60 0.65s', 'distance 43m']"
mss4jkh03s174_set174068,"['rt60 1.41s', 'distance 39m']"
mss2ksh05s065_set065042,"['rt60 0.74s', 'distance 43m']"
fkw2phs00s043_set043102,"['rt60 1.23s', 'distance 53m']"
mkn1swj00s078_set078063,"['rt60 1.8s', 'distance 53m']"
fss2lsy00s146_set146029,"['rt60 1.0s', 'distance 49m']"
mjn2ljy00s196_set196024,"['rt60 0.66s', 'distance 45m']"
mkn1hgc00s084_set084091,"['rt60 0.54s', 'distance 38m']"
mkn2lkm00s029_set029090,"['rt60 0.78s', 'distance 43m']"
mjn4kbh00s108_set108098,"['rt60 0.88s', 'distance 43m']"
mcn3rhm00s151_set151094,"['rt60 1.23s', 'distance 51m']"
fss3kmj02s163_set163008,"['rt60 0.69s', 'distance 35m']"
fkn2jsy02s065_set065104,"['rt60 1.22s', 'distance 38m']"
mss2msi00s122_set122008,"['rt60 1.52s', 'distance 33m']"
fss3pyj00s191_set191059,"['rt60 0.9s', 'distance 50m']"
mkw4oys00s119_set119085,"['rt60 1.6s', 'distance 45m']"
fcn3lci00s118_set118063,"['rt60 0.85s', 'distance 47m']"
mjn1chs00s198_set198044,"['rt60 0.75s', 'distance 49m']"
mkn4jmg00s077_set077099,"['rt60 0.9s', 'distance 43m']"
fkb3ksm00s121_set121104,"['rt60 1.4s', 'distance 44m']"
mkn3kty00s132_set132038,"['rt60 1.48s', 'distance 52m']"
fjb4koh00s075_set075077,"['rt60 0.59s', 'distance 41m']"
fkw3hsh01s188_set188059,"['rt60 1.47s', 'distance 46m']"
mcn3ksy00s026_set026068,"['rt60 0.82s', 'distance 44m']"
mkn4eds00s014_set014103,"['rt60 1.15s', 'distance 42m']"
mss2pgy00s066_set066078,"['rt60 1.79s', 'distance 51m']"
mkw1ljh01s177_set177076,"['rt60 1.57s', 'distance 40m']"
fss3jek00s085_set085059,"['rt60 0.74s', 'distance 35m']"
mss4ksb00s098_set098061,"['rt60 1.78s', 'distance 49m']"
mcn2jsm00s143_set143044,"['rt60 0.71s', 'distance 37m']"
fjn2jms00s150_set150028,"['rt60 0.72s', 'distance 42m']"
mss4ybd00s082_set082030,"['rt60 0.94s', 'distance 38m']"
mjn2hhs01s016_set016025,"['rt60 1.31s', 'distance 44m']"
mjn4kbh00s108_set108044,"['rt60 1.49s', 'distance 39m']"
mkn1swj00s078_set078098,"['rt60 0.95s', 'distance 39m']"
fjb2khy00s083_set083070,"['rt60 1.27s', 'distance 40m']"
mkn3jyg00s073_set073059,"['rt60 1.1s', 'distance 40m']"
mkn2kkm00s004_set004074,"['rt60 1.79s', 'distance 45m']"
fss3kmh01s084_set084023,"['rt60 1.37s', 'distance 55m']"
fkn4ceh00s189_set189001,"['rt60 0.93s', 'distance 36m']"
fkn3hmh00s144_set144037,"['rt60 1.48s', 'distance 40m']"
mkn3kty00s132_set132040,"['rt60 1.78s', 'distance 43m']"
fkw2phs00s043_set043051,"['rt60 1.1s', 'distance 54m']"
mss4ybh00s107_set107074,"['rt60 0.6s', 'distance 50m']"
mkn2mkn00s123_set123068,"['rt60 0.58s', 'distance 40m']"
mss1ahj01s009_set009086,"['rt60 0.89s', 'distance 47m']"
mcn2ojp00s049_set049085,"['rt60 1.19s', 'distance 39m']"
mkw4ljg00s190_set190065,"['rt60 0.78s', 'distance 51m']"
fkw2lch00s047_set047045,"['rt60 0.69s', 'distance 45m']"
mcn2sdw00s175_set175047,"['rt60 0.77s', 'distance 45m']"
mss3csg00s075_set075091,"['rt60 1.59s', 'distance 45m']"
fkn4lms02s186_set186043,"['rt60 1.54s', 'distance 33m']"
mss3cwl00s088_set088081,"['rt60 1.02s', 'distance 42m']"
mss4ksb00s098_set098045,"['rt60 1.29s', 'distance 50m']"
fjn3lbh00s063_set063061,"['rt60 1.34s', 'distance 41m']"
fss4scs00s008_set008038,"['rt60 1.42s', 'distance 46m']"
mcn3jsj00s040_set040041,"['rt60 0.69s', 'distance 37m']"
fjb4koh00s075_set075048,"['rt60 0.89s', 'distance 48m']"
fjb2ssh00s102_set102061,"['rt60 0.94s', 'distance 47m']"
mkw4cws00s112_set112056,"['rt60 0.56s', 'distance 41m']"
fss2pkh00s094_set094056,"['rt60 1.58s', 'distance 43m']"
fjn1nyr00s190_set190068,"['rt60 0.78s', 'distance 47m']"
fss3jmh00s099_set099017,"['rt60 1.1s', 'distance 49m']"
fjb3pka01s147_set147007,"['rt60 1.23s', 'distance 38m']"
fkn3bra00s098_set098067,"['rt60 1.25s', 'distance 52m']"
mcn3shm00s130_set130095,"['rt60 0.78s', 'distance 46m']"
fjb4sye00s080_set080076,"['rt60 0.51s', 'distance 42m']"
fcn2pkm00s169_set169104,"['rt60 1.51s', 'distance 36m']"
fkw3kma00s170_set170039,"['rt60 1.73s', 'distance 44m']"
mkn3kty00s132_set132065,"['rt60 1.59s', 'distance 41m']"
