mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mkn3jyj02s183_set183045,"['rt60 1.74s', 'distance 69m']"
mjn4ahs00s145_set145029,"['rt60 1.86s', 'distance 67m']"
fkn2hsj00s087_set087048,"['rt60 1.81s', 'distance 70m']"
mss3ktj00s025_set025005,"['rt60 0.72s', 'distance 74m']"
fss1kej00s068_set068080,"['rt60 1.92s', 'distance 66m']"
fss2lsy00s146_set146074,"['rt60 0.97s', 'distance 57m']"
mkn3kgh00s111_set111037,"['rt60 1.86s', 'distance 64m']"
fkn1pjm00s017_set017033,"['rt60 1.7s', 'distance 58m']"
fjb3cks02s105_set105020,"['rt60 1.84s', 'distance 68m']"
fkn2hsj00s087_set087026,"['rt60 1.54s', 'distance 67m']"
fss3yje00s001_set001007,"['rt60 0.76s', 'distance 65m']"
mcn3kgh01s181_set181036,"['rt60 1.45s', 'distance 66m']"
mss1kpj00s070_set070049,"['rt60 0.87s', 'distance 61m']"
fss4lys00s136_set136094,"['rt60 1.48s', 'distance 54m']"
fkn3hej00s104_set104053,"['rt60 0.8s', 'distance 76m']"
fjn2ksh01s018_set018037,"['rt60 1.91s', 'distance 65m']"
mss2pgy00s066_set066001,"['rt60 1.02s', 'distance 58m']"
fkn2jsy01s033_set033054,"['rt60 0.95s', 'distance 56m']"
mkw1shg00s184_set184104,"['rt60 1.14s', 'distance 69m']"
fss4scs00s008_set008101,"['rt60 1.54s', 'distance 54m']"
fcn4pkh01s142_set142036,"['rt60 1.66s', 'distance 67m']"
fcn3khs02s138_set138010,"['rt60 1.59s', 'distance 61m']"
fcb1khh01s184_set184028,"['rt60 1.3s', 'distance 74m']"
fcn3sio00s088_set088098,"['rt60 1.74s', 'distance 58m']"
mkn3kes00s165_set165070,"['rt60 1.94s', 'distance 64m']"
fjb3cks02s105_set105086,"['rt60 1.84s', 'distance 64m']"
fcn3lms00s110_set110100,"['rt60 1.99s', 'distance 62m']"
mcn2sdw00s175_set175006,"['rt60 1.59s', 'distance 57m']"
fkw2phs01s165_set165100,"['rt60 0.82s', 'distance 67m']"
mkw2kjh01s054_set054087,"['rt60 1.54s', 'distance 58m']"
fcn4pkh01s142_set142098,"['rt60 1.87s', 'distance 61m']"
fcb3kks00s158_set158043,"['rt60 0.93s', 'distance 65m']"
mkn4kjs04s087_set087071,"['rt60 0.81s', 'distance 74m']"
fss3khs00s003_set003016,"['rt60 0.9s', 'distance 62m']"
fkw1cek00s195_set195086,"['rt60 1.06s', 'distance 68m']"
fss4sjs00s023_set023077,"['rt60 1.87s', 'distance 65m']"
fss1kej00s068_set068091,"['rt60 1.71s', 'distance 60m']"
fkb2ahj00s046_set046026,"['rt60 0.94s', 'distance 66m']"
mss2ksh05s065_set065028,"['rt60 1.08s', 'distance 68m']"
fkn2ley00s124_set124032,"['rt60 1.66s', 'distance 69m']"
mcn4gjh00s194_set194004,"['rt60 1.31s', 'distance 70m']"
mss3ykh00s022_set022016,"['rt60 1.42s', 'distance 58m']"
mkw2khr00s050_set050032,"['rt60 1.19s', 'distance 58m']"
fkn4ceh00s189_set189092,"['rt60 1.09s', 'distance 75m']"
mjn4lys01s158_set158046,"['rt60 0.84s', 'distance 64m']"
fjn2pby00s155_set155052,"['rt60 1.86s', 'distance 68m']"
fkn3hej00s104_set104001,"['rt60 0.71s', 'distance 56m']"
fkw2jyj00s108_set108104,"['rt60 1.05s', 'distance 56m']"
fss1jsk00s092_set092064,"['rt60 1.19s', 'distance 61m']"
mkn1hgc00s084_set084099,"['rt60 0.71s', 'distance 60m']"
fkn4shy00s193_set193085,"['rt60 1.44s', 'distance 62m']"
fjb4koh00s075_set075017,"['rt60 1.25s', 'distance 75m']"
mjn1jst00s189_set189009,"['rt60 1.54s', 'distance 57m']"
fkn1pjm00s017_set017069,"['rt60 1.87s', 'distance 70m']"
mcn2ojs00s176_set176075,"['rt60 1.01s', 'distance 64m']"
fkn2hsj00s087_set087080,"['rt60 1.87s', 'distance 68m']"
fjb3ohs00s090_set090074,"['rt60 1.04s', 'distance 61m']"
fjb4jho00s091_set091099,"['rt60 1.56s', 'distance 71m']"
mkn3kes00s165_set165028,"['rt60 1.41s', 'distance 68m']"
fjn4jks01s149_set149069,"['rt60 1.74s', 'distance 70m']"
mcn3kss00s144_set144038,"['rt60 1.35s', 'distance 58m']"
fcn1khj03s179_set179044,"['rt60 1.92s', 'distance 73m']"
mcn4ybs00s062_set062002,"['rt60 0.91s', 'distance 60m']"
mkn2lkm00s029_set029087,"['rt60 1.65s', 'distance 58m']"
fjb4sye00s080_set080017,"['rt60 1.35s', 'distance 67m']"
mss3ysm00s019_set019005,"['rt60 1.02s', 'distance 64m']"
fss2hyl00s058_set058104,"['rt60 0.75s', 'distance 78m']"
mjn3kbs00s169_set169080,"['rt60 0.94s', 'distance 68m']"
mkw2jch00s005_set005024,"['rt60 1.19s', 'distance 74m']"
fss4jsy03s143_set143006,"['rt60 1.45s', 'distance 58m']"
fkn2hsj00s087_set087049,"['rt60 1.35s', 'distance 62m']"
fkw3kcs00s198_set198010,"['rt60 0.79s', 'distance 59m']"
fjb3ohs00s090_set090096,"['rt60 1.88s', 'distance 58m']"
mjn2shr00s114_set114048,"['rt60 0.78s', 'distance 58m']"
mjn1hjw00s118_set118020,"['rt60 1.26s', 'distance 66m']"
mkn3jws00s043_set043048,"['rt60 1.95s', 'distance 64m']"
mss3sjy00s071_set071095,"['rt60 0.83s', 'distance 61m']"
fkn1syl00s178_set178050,"['rt60 1.45s', 'distance 61m']"
mss2nys00s006_set006084,"['rt60 1.53s', 'distance 76m']"
mcn2ojs00s176_set176058,"['rt60 1.46s', 'distance 67m']"
fcn1sjr00s192_set192082,"['rt60 1.54s', 'distance 68m']"
mss1bsc00s012_set012028,"['rt60 0.71s', 'distance 60m']"
mjn4ysh00s037_set037035,"['rt60 0.95s', 'distance 64m']"
mjn2pjh00s127_set127031,"['rt60 0.78s', 'distance 57m']"
fss4ksh00s010_set010084,"['rt60 1.09s', 'distance 69m']"
mss2kdh00s125_set125070,"['rt60 0.95s', 'distance 63m']"
fcb2kej01s109_set109050,"['rt60 0.97s', 'distance 65m']"
mjn1jst00s189_set189019,"['rt60 1.33s', 'distance 66m']"
fss2kwi00s026_set026048,"['rt60 1.32s', 'distance 67m']"
mkw3lji01s191_set191023,"['rt60 1.96s', 'distance 58m']"
mkn4eds00s014_set014073,"['rt60 1.34s', 'distance 57m']"
fcb2kej01s109_set109104,"['rt60 0.71s', 'distance 57m']"
mjn2jkh01s103_set103078,"['rt60 0.93s', 'distance 69m']"
mss2pgy00s066_set066012,"['rt60 1.56s', 'distance 70m']"
fkw3khj00s078_set078035,"['rt60 1.52s', 'distance 69m']"
mjn2kgj00s083_set083054,"['rt60 1.56s', 'distance 59m']"
mkw4oys00s119_set119068,"['rt60 1.64s', 'distance 66m']"
mjn2jyg01s141_set141070,"['rt60 1.6s', 'distance 61m']"
fkw1cek00s195_set195077,"['rt60 1.42s', 'distance 64m']"
mjn2kcs01s056_set056015,"['rt60 0.97s', 'distance 54m']"
mcn4keg00s188_set188075,"['rt60 1.91s', 'distance 64m']"
mcn5jgs00s117_set117003,"['rt60 1.83s', 'distance 77m']"
mcn2ojs00s176_set176004,"['rt60 1.79s', 'distance 69m']"
mcn3wjs00s105_set105091,"['rt60 1.99s', 'distance 60m']"
fcn2lhs00s176_set176022,"['rt60 1.35s', 'distance 58m']"
fcb3kms00s127_set127084,"['rt60 1.51s', 'distance 68m']"
fss2kwi00s026_set026029,"['rt60 0.81s', 'distance 65m']"
fcn4ljs02s197_set197090,"['rt60 1.45s', 'distance 67m']"
fss1ksh02s019_set019065,"['rt60 1.64s', 'distance 65m']"
fss3khs01s025_set025038,"['rt60 1.89s', 'distance 66m']"
mcn3wjs00s105_set105031,"['rt60 1.25s', 'distance 57m']"
fkw3yhj01s194_set194025,"['rt60 1.19s', 'distance 57m']"
mcn3pjg00s038_set038056,"['rt60 1.2s', 'distance 69m']"
mss4eks00s017_set017086,"['rt60 0.79s', 'distance 77m']"
fjb4sye00s080_set080096,"['rt60 0.78s', 'distance 53m']"
fcn4lsd00s007_set007010,"['rt60 1.86s', 'distance 64m']"
mkw4oys00s119_set119008,"['rt60 1.07s', 'distance 60m']"
fkw3hhy00s039_set039060,"['rt60 1.9s', 'distance 70m']"
mcn4pcg00s109_set109097,"['rt60 1.31s', 'distance 61m']"
fjb3lbh01s076_set076007,"['rt60 0.85s', 'distance 60m']"
fss2lea00s125_set125101,"['rt60 0.84s', 'distance 64m']"
mkn1hgc00s084_set084022,"['rt60 1.1s', 'distance 60m']"
mjn2ljy00s196_set196051,"['rt60 1.9s', 'distance 54m']"
fcn1khj03s179_set179071,"['rt60 1.69s', 'distance 60m']"
mkn3kty00s132_set132091,"['rt60 1.14s', 'distance 76m']"
mcn2sdw00s175_set175059,"['rt60 0.82s', 'distance 55m']"
fkn2smh00s120_set120061,"['rt60 0.72s', 'distance 63m']"
fss2keh01s067_set067085,"['rt60 1.48s', 'distance 73m']"
mcn3lhj00s101_set101077,"['rt60 1.81s', 'distance 57m']"
fkn3yks00s097_set097071,"['rt60 1.33s', 'distance 71m']"
fjb2kmj00s044_set044007,"['rt60 1.42s', 'distance 59m']"
fss2keh01s067_set067081,"['rt60 1.18s', 'distance 64m']"
mjn3lwt00s172_set172090,"['rt60 0.77s', 'distance 65m']"
fjn4cos00s011_set011065,"['rt60 1.16s', 'distance 64m']"
fss1bjk00s021_set021044,"['rt60 1.54s', 'distance 67m']"
fcn1khj03s179_set179018,"['rt60 0.83s', 'distance 66m']"
mjn2jyg01s141_set141030,"['rt60 0.8s', 'distance 73m']"
mss3csg00s075_set075050,"['rt60 0.91s', 'distance 57m']"
mkn4jmc00s166_set166055,"['rt60 1.03s', 'distance 60m']"
mkw1ljh01s177_set177036,"['rt60 0.96s', 'distance 61m']"
mss1hwh00s128_set128061,"['rt60 0.95s', 'distance 65m']"
mjn3phs02s047_set047010,"['rt60 1.86s', 'distance 56m']"
mss2psj01s061_set061053,"['rt60 1.82s', 'distance 72m']"
mkn4csw00s060_set060060,"['rt60 1.95s', 'distance 72m']"
mss4ybh00s107_set107038,"['rt60 1.68s', 'distance 67m']"
fkb2ymh00s016_set016044,"['rt60 0.77s', 'distance 56m']"
fkn3les01s151_set151068,"['rt60 1.55s', 'distance 57m']"
mss2ocs00s138_set138057,"['rt60 1.88s', 'distance 62m']"
mjn1hjw00s118_set118076,"['rt60 0.73s', 'distance 58m']"
fcn2les00s079_set079014,"['rt60 1.59s', 'distance 63m']"
mkw1shg00s184_set184083,"['rt60 1.99s', 'distance 64m']"
fjn2pkr00s050_set050027,"['rt60 1.49s', 'distance 64m']"
fkn2khh00s020_set020062,"['rt60 1.53s', 'distance 62m']"
fkw2lch00s047_set047098,"['rt60 1.13s', 'distance 57m']"
fss1ksh02s019_set019052,"['rt60 0.71s', 'distance 55m']"
mss4hwb00s030_set030018,"['rt60 1.46s', 'distance 60m']"
mss5ssh01s035_set035009,"['rt60 0.73s', 'distance 53m']"
mss3kjs05s147_set147030,"['rt60 1.14s', 'distance 63m']"
mss3jyj01s146_set146062,"['rt60 0.9s', 'distance 69m']"
mss2pug00s007_set007029,"['rt60 1.1s', 'distance 64m']"
mkw3lbc00s023_set023029,"['rt60 0.75s', 'distance 69m']"
fkw4kem00s005_set005085,"['rt60 1.84s', 'distance 65m']"
mkw3lbc00s023_set023070,"['rt60 1.22s', 'distance 53m']"
mkw3pks01s149_set149056,"['rt60 1.48s', 'distance 67m']"
fjn3pmj01s134_set134047,"['rt60 1.02s', 'distance 59m']"
mjn4ysh00s037_set037039,"['rt60 1.08s', 'distance 77m']"
fkw1kke00s196_set196060,"['rt60 1.02s', 'distance 61m']"
mcn4ybs00s062_set062021,"['rt60 1.03s', 'distance 63m']"
fjn3psy00s133_set133041,"['rt60 1.0s', 'distance 67m']"
fkw3lsh00s035_set035020,"['rt60 0.84s', 'distance 59m']"
fkw3kcs00s198_set198003,"['rt60 1.14s', 'distance 57m']"
fjb3cks02s105_set105017,"['rt60 0.95s', 'distance 56m']"
fss3sjw00s096_set096024,"['rt60 0.7s', 'distance 67m']"
mss2bjh00s001_set001005,"['rt60 0.95s', 'distance 69m']"
fjb1sjh00s103_set103006,"['rt60 1.65s', 'distance 62m']"
mjn3lbj01s152_set152073,"['rt60 1.85s', 'distance 53m']"
mjn2shr00s114_set114032,"['rt60 1.4s', 'distance 65m']"
mkn3jws00s043_set043104,"['rt60 0.76s', 'distance 60m']"
fkb4cys00s069_set069037,"['rt60 1.62s', 'distance 56m']"
mkn3kes00s165_set165040,"['rt60 0.78s', 'distance 57m']"
fjn4jks01s149_set149039,"['rt60 0.75s', 'distance 68m']"
mkn2kkm00s004_set004060,"['rt60 1.75s', 'distance 62m']"
fjn2jhj01s152_set152029,"['rt60 1.34s', 'distance 65m']"
fkn2lho00s100_set100051,"['rt60 1.01s', 'distance 69m']"
mjn1hjw00s118_set118033,"['rt60 1.18s', 'distance 66m']"
mkn3abc00s024_set024027,"['rt60 1.1s', 'distance 61m']"
fcn4ljs02s197_set197053,"['rt60 1.89s', 'distance 54m']"
fcn3lms00s110_set110088,"['rt60 1.9s', 'distance 63m']"
mkw4cws00s112_set112080,"['rt60 1.0s', 'distance 67m']"
mcn3kss00s144_set144024,"['rt60 1.1s', 'distance 57m']"
mkn1kth00s137_set137036,"['rt60 1.64s', 'distance 55m']"
mkn3abc00s024_set024028,"['rt60 1.47s', 'distance 63m']"
mkn3njm00s133_set133001,"['rt60 1.71s', 'distance 64m']"
mss2ksh05s065_set065029,"['rt60 1.07s', 'distance 68m']"
fcn3jsy00s013_set013076,"['rt60 1.16s', 'distance 65m']"
mss2nsm00s121_set121047,"['rt60 1.2s', 'distance 68m']"
mcn4keg00s188_set188053,"['rt60 1.15s', 'distance 67m']"
mkn4jmg00s077_set077029,"['rt60 1.01s', 'distance 69m']"
mjn2scg00s090_set090072,"['rt60 0.8s', 'distance 63m']"
mss2pgy00s066_set066034,"['rt60 0.89s', 'distance 70m']"
fss3pks00s029_set029082,"['rt60 0.73s', 'distance 62m']"
mcn2lyj00s142_set142086,"['rt60 1.22s', 'distance 70m']"
mkn2yjs01s079_set079048,"['rt60 1.27s', 'distance 61m']"
mss2ksh03s003_set003024,"['rt60 1.01s', 'distance 68m']"
mcn2lyj00s142_set142038,"['rt60 0.77s', 'distance 68m']"
fss1bjk00s021_set021016,"['rt60 1.71s', 'distance 62m']"
fcn2kkh01s172_set172068,"['rt60 1.31s', 'distance 64m']"
fss2hyj00s036_set036075,"['rt60 1.58s', 'distance 58m']"
mss3hsw00s074_set074024,"['rt60 1.11s', 'distance 56m']"
fcn3cks01s048_set048021,"['rt60 1.09s', 'distance 72m']"
fjb3kjs02s062_set062046,"['rt60 1.27s', 'distance 61m']"
mjn2jyg01s141_set141071,"['rt60 1.01s', 'distance 60m']"
mcn1hsy00s192_set192086,"['rt60 1.97s', 'distance 56m']"
fss1bjy00s052_set052095,"['rt60 0.88s', 'distance 60m']"
mjn2shr00s114_set114016,"['rt60 1.88s', 'distance 57m']"
fjn1ajh00s174_set174033,"['rt60 1.37s', 'distance 67m']"
fjb2ssh00s102_set102001,"['rt60 1.0s', 'distance 57m']"
fss2ljs01s082_set082101,"['rt60 0.93s', 'distance 68m']"
fkn3bra00s098_set098075,"['rt60 1.47s', 'distance 73m']"
fkn3les01s151_set151035,"['rt60 1.03s', 'distance 61m']"
fcn2kjh00s180_set180063,"['rt60 1.75s', 'distance 74m']"
fkn3pka00s073_set073030,"['rt60 1.07s', 'distance 61m']"
mcn3jsj00s040_set040094,"['rt60 1.03s', 'distance 65m']"
fjn4csh00s164_set164040,"['rt60 1.89s', 'distance 72m']"
mjn3lji00s100_set100005,"['rt60 1.79s', 'distance 59m']"
fkw3yhj01s194_set194088,"['rt60 1.77s', 'distance 66m']"
mjn3shs00s167_set167054,"['rt60 1.88s', 'distance 68m']"
mss2kdh00s125_set125096,"['rt60 0.75s', 'distance 57m']"
fkn4lms02s186_set186101,"['rt60 1.29s', 'distance 74m']"
mkn3jws00s043_set043033,"['rt60 1.48s', 'distance 63m']"
mjn4hbs00s170_set170014,"['rt60 1.27s', 'distance 58m']"
fcn4ksj00s038_set038004,"['rt60 1.7s', 'distance 63m']"
fjb2kmj00s044_set044035,"['rt60 0.75s', 'distance 61m']"
mjn4lys01s158_set158048,"['rt60 1.95s', 'distance 66m']"
fcb1khh01s184_set184049,"['rt60 0.86s', 'distance 59m']"
mkn3jyj02s183_set183065,"['rt60 1.91s', 'distance 59m']"
fss3lmr00s006_set006057,"['rt60 1.68s', 'distance 66m']"
mss2msi00s122_set122019,"['rt60 1.19s', 'distance 53m']"
fss3pmj00s128_set128011,"['rt60 1.71s', 'distance 66m']"
fss2kwi00s026_set026103,"['rt60 1.43s', 'distance 72m']"
mjn3pyh01s157_set157104,"['rt60 1.37s', 'distance 58m']"
fkw3pes00s185_set185065,"['rt60 1.77s', 'distance 61m']"
fkw3lsh00s035_set035068,"['rt60 1.71s', 'distance 64m']"
mjn2kgj00s083_set083093,"['rt60 1.98s', 'distance 62m']"
fcn4yyo00s181_set181015,"['rt60 1.08s', 'distance 64m']"
fcn3khs02s138_set138057,"['rt60 1.4s', 'distance 80m']"
fjn3ksa00s049_set049017,"['rt60 1.86s', 'distance 62m']"
mss3ajh01s013_set013064,"['rt60 0.76s', 'distance 55m']"
fss2pkh00s094_set094086,"['rt60 0.72s', 'distance 63m']"
fss1jys00s022_set022004,"['rt60 1.37s', 'distance 67m']"
fss4scs00s008_set008083,"['rt60 1.3s', 'distance 53m']"
mkw3lwc00s091_set091015,"['rt60 1.57s', 'distance 66m']"
fjb2kem01s095_set095069,"['rt60 1.56s', 'distance 68m']"
mss4jkh03s174_set174014,"['rt60 1.09s', 'distance 56m']"
mss3cgh00s164_set164031,"['rt60 1.55s', 'distance 58m']"
mcn2pms00s131_set131087,"['rt60 1.6s', 'distance 71m']"
fcn3pej00s139_set139083,"['rt60 0.86s', 'distance 57m']"
mcn3ykj00s033_set033088,"['rt60 1.9s', 'distance 61m']"
fjn3jmj00s107_set107068,"['rt60 1.97s', 'distance 57m']"
mkn4phc00s115_set115096,"['rt60 1.77s', 'distance 62m']"
mkn2dhs00s015_set015023,"['rt60 0.83s', 'distance 55m']"
fkb3ksm00s121_set121017,"['rt60 1.61s', 'distance 63m']"
fss5mjs00s057_set057044,"['rt60 1.34s', 'distance 61m']"
mkn2yjs01s079_set079034,"['rt60 1.81s', 'distance 68m']"
mcn2hsh02s057_set057102,"['rt60 1.79s', 'distance 60m']"
fss1jys00s022_set022028,"['rt60 1.1s', 'distance 66m']"
mss4kyc00s041_set041045,"['rt60 1.07s', 'distance 65m']"
fcb2yjh00s187_set187097,"['rt60 1.8s', 'distance 69m']"
mjn2hhs01s016_set016081,"['rt60 1.86s', 'distance 74m']"
fss4jsy03s143_set143099,"['rt60 0.92s', 'distance 68m']"
fcn4ksj00s038_set038023,"['rt60 1.26s', 'distance 61m']"
fss3pmj00s128_set128099,"['rt60 1.76s', 'distance 62m']"
mcn2lds00s135_set135009,"['rt60 1.02s', 'distance 61m']"
fcn3hys00s093_set093102,"['rt60 1.12s', 'distance 58m']"
mcn3rhm00s151_set151062,"['rt60 1.44s', 'distance 53m']"
fkw3lsh00s035_set035102,"['rt60 1.01s', 'distance 54m']"
mkw4cws00s112_set112028,"['rt60 1.77s', 'distance 57m']"
fkb4cys00s069_set069058,"['rt60 1.28s', 'distance 54m']"
mcn3ksy00s026_set026018,"['rt60 1.91s', 'distance 57m']"
mjn2kgj00s083_set083066,"['rt60 1.79s', 'distance 70m']"
mjn2ljy00s196_set196031,"['rt60 1.0s', 'distance 62m']"
fkn3lms01s113_set113068,"['rt60 1.34s', 'distance 68m']"
fcn3cks01s048_set048042,"['rt60 1.69s', 'distance 67m']"
mcn4pcg00s109_set109030,"['rt60 1.81s', 'distance 60m']"
fkw3kcs00s198_set198084,"['rt60 0.9s', 'distance 57m']"
mss4hwb00s030_set030067,"['rt60 2.0s', 'distance 75m']"
mcn2pms00s131_set131101,"['rt60 1.87s', 'distance 60m']"
mjn4jha00s031_set031034,"['rt60 1.77s', 'distance 66m']"
mcn4lbj00s113_set113020,"['rt60 1.34s', 'distance 54m']"
mcn3ksj02s116_set116038,"['rt60 1.86s', 'distance 62m']"
mkn2kjs03s027_set027013,"['rt60 0.85s', 'distance 54m']"
mkn2dhs00s015_set015098,"['rt60 1.29s', 'distance 62m']"
mss2msi00s122_set122080,"['rt60 1.57s', 'distance 61m']"
fss3hhy01s070_set070090,"['rt60 1.8s', 'distance 72m']"
mcn2hsh02s057_set057082,"['rt60 1.26s', 'distance 65m']"
fss2kmj01s066_set066007,"['rt60 1.63s', 'distance 70m']"
fjn3jmj00s107_set107103,"['rt60 1.24s', 'distance 74m']"
fss3yje00s001_set001079,"['rt60 1.22s', 'distance 53m']"
mkn3ejs00s095_set095013,"['rt60 1.94s', 'distance 72m']"
mcn3lgh00s150_set150005,"['rt60 1.8s', 'distance 60m']"
mss3ysm00s019_set019069,"['rt60 1.03s', 'distance 68m']"
mcn4pcg00s109_set109054,"['rt60 1.56s', 'distance 62m']"
mss5ssh01s035_set035032,"['rt60 1.14s', 'distance 61m']"
mkn4kjs04s087_set087024,"['rt60 1.41s', 'distance 71m']"
fjb4koh00s075_set075007,"['rt60 1.13s', 'distance 61m']"
mjn5kcr00s106_set106096,"['rt60 1.06s', 'distance 62m']"
fjn3jks00s040_set040032,"['rt60 1.67s', 'distance 57m']"
fkn2jsy01s033_set033086,"['rt60 1.5s', 'distance 60m']"
fss3khs00s003_set003081,"['rt60 1.63s', 'distance 60m']"
mcn4keg00s188_set188008,"['rt60 0.94s', 'distance 60m']"
fjn1nyr00s190_set190008,"['rt60 1.11s', 'distance 57m']"
fss3pyj00s191_set191099,"['rt60 1.28s', 'distance 61m']"
mkn3jws00s043_set043093,"['rt60 0.79s', 'distance 56m']"
fcn2les00s079_set079048,"['rt60 1.62s', 'distance 59m']"
mkn1kth00s137_set137079,"['rt60 1.69s', 'distance 65m']"
fkb4lks00s077_set077026,"['rt60 1.35s', 'distance 65m']"
mkn3lsw01s046_set046035,"['rt60 1.13s', 'distance 70m']"
fjn2kel00s130_set130058,"['rt60 1.38s', 'distance 57m']"
mcn2lds00s135_set135072,"['rt60 1.42s', 'distance 75m']"
fjn2jms00s150_set150020,"['rt60 1.37s', 'distance 76m']"
mkn2dhs00s015_set015028,"['rt60 1.83s', 'distance 58m']"
mkw4oys00s119_set119041,"['rt60 1.74s', 'distance 59m']"
mss2csj00s080_set080098,"['rt60 1.74s', 'distance 53m']"
fcn2hij00s117_set117047,"['rt60 0.81s', 'distance 58m']"
fss4scs00s008_set008008,"['rt60 1.03s', 'distance 58m']"
mss2kjy00s002_set002081,"['rt60 1.66s', 'distance 59m']"
fss2lea00s125_set125089,"['rt60 0.93s', 'distance 68m']"
fss4jsy03s143_set143025,"['rt60 1.06s', 'distance 63m']"
mss3jyj01s146_set146038,"['rt60 1.83s', 'distance 66m']"
mss3ktj00s025_set025085,"['rt60 1.71s', 'distance 63m']"
fcn3ljs00s081_set081094,"['rt60 1.85s', 'distance 61m']"
fcn3pej00s139_set139023,"['rt60 1.07s', 'distance 58m']"
mkn3kes00s165_set165103,"['rt60 1.91s', 'distance 70m']"
mkn1hgc00s084_set084100,"['rt60 0.82s', 'distance 65m']"
mcn2pms00s131_set131046,"['rt60 1.59s', 'distance 67m']"
mcn2jjs01s085_set085051,"['rt60 1.37s', 'distance 63m']"
mkn4eds00s014_set014020,"['rt60 1.68s', 'distance 68m']"
fcb5ash00s157_set157100,"['rt60 1.8s', 'distance 60m']"
fjb2kmj00s044_set044098,"['rt60 1.08s', 'distance 63m']"
mjn1hjw00s118_set118090,"['rt60 0.76s', 'distance 55m']"
mss3cwl00s088_set088021,"['rt60 1.42s', 'distance 58m']"
mcn2sdw00s175_set175010,"['rt60 1.08s', 'distance 61m']"
mkn2kcy00s069_set069101,"['rt60 1.21s', 'distance 66m']"
fss3jmh00s099_set099038,"['rt60 1.81s', 'distance 71m']"
fkb4cys00s069_set069082,"['rt60 1.34s', 'distance 58m']"
mss4jkh03s174_set174003,"['rt60 1.05s', 'distance 58m']"
mjn2hks01s102_set102096,"['rt60 0.78s', 'distance 67m']"
mkn3kjh03s161_set161004,"['rt60 1.4s', 'distance 63m']"
mss4ksb00s098_set098040,"['rt60 0.81s', 'distance 68m']"
fkn2khh00s020_set020073,"['rt60 1.32s', 'distance 73m']"
mcn1hsy00s192_set192049,"['rt60 1.1s', 'distance 61m']"
fkn3kky00s137_set137059,"['rt60 1.49s', 'distance 60m']"
fss4lys00s136_set136010,"['rt60 0.98s', 'distance 63m']"
mss2pgy00s066_set066066,"['rt60 1.23s', 'distance 60m']"
mkn4phc00s115_set115031,"['rt60 1.19s', 'distance 65m']"
fjb3pka01s147_set147009,"['rt60 1.96s', 'distance 60m']"
mjn5kcr00s106_set106084,"['rt60 1.08s', 'distance 76m']"
mjn3lji00s100_set100103,"['rt60 1.64s', 'distance 57m']"
mcn4aib00s197_set197051,"['rt60 1.9s', 'distance 68m']"
fjb4jho00s091_set091049,"['rt60 0.99s', 'distance 56m']"
mss2pjg01s063_set063047,"['rt60 1.09s', 'distance 59m']"
mkn3jip00s034_set034080,"['rt60 1.05s', 'distance 60m']"
mss4lyn00s104_set104050,"['rt60 1.36s', 'distance 68m']"
fkb4cys00s069_set069073,"['rt60 1.05s', 'distance 59m']"
fss4ksh00s010_set010096,"['rt60 1.13s', 'distance 61m']"
fcn4ljs02s197_set197031,"['rt60 1.55s', 'distance 65m']"
mjn2jyg01s141_set141001,"['rt60 0.8s', 'distance 67m']"
mss4ksb00s098_set098077,"['rt60 1.47s', 'distance 77m']"
mjn3kjg00s092_set092047,"['rt60 1.65s', 'distance 59m']"
mss2hsc00s064_set064016,"['rt60 0.95s', 'distance 65m']"
mkw1shg00s184_set184019,"['rt60 1.18s', 'distance 59m']"
fjn2kel00s130_set130075,"['rt60 1.53s', 'distance 64m']"
fjb1sjh00s103_set103089,"['rt60 1.46s', 'distance 62m']"
fss2hyj00s036_set036084,"['rt60 1.4s', 'distance 72m']"
fjb3pka01s147_set147089,"['rt60 1.01s', 'distance 68m']"
mcn2jjs01s085_set085006,"['rt60 1.57s', 'distance 60m']"
mss4hwb00s030_set030017,"['rt60 1.17s', 'distance 62m']"
fkw3kma00s170_set170040,"['rt60 0.85s', 'distance 55m']"
fss1jys00s022_set022005,"['rt60 0.86s', 'distance 67m']"
fkn3kky00s137_set137066,"['rt60 1.37s', 'distance 62m']"
fcn2les00s079_set079066,"['rt60 1.67s', 'distance 62m']"
fss3lmw00s002_set002037,"['rt60 1.64s', 'distance 61m']"
fss2lch01s171_set171005,"['rt60 1.19s', 'distance 71m']"
fss3lkh00s028_set028089,"['rt60 1.72s', 'distance 72m']"
fjn4jms01s153_set153067,"['rt60 1.59s', 'distance 60m']"
mss2ocs00s138_set138091,"['rt60 1.5s', 'distance 71m']"
fss3kmh01s084_set084070,"['rt60 1.19s', 'distance 68m']"
mkn3lsw01s046_set046003,"['rt60 1.73s', 'distance 54m']"
fkn3hej00s104_set104051,"['rt60 1.83s', 'distance 75m']"
mcn1hsy00s192_set192069,"['rt60 0.85s', 'distance 75m']"
fjn4cos00s011_set011104,"['rt60 1.88s', 'distance 72m']"
fkb4lhh00s140_set140006,"['rt60 2.0s', 'distance 61m']"
fjb2kem01s095_set095025,"['rt60 1.31s', 'distance 57m']"
mcn2lyj00s142_set142050,"['rt60 1.8s', 'distance 57m']"
fkw3kma00s170_set170059,"['rt60 1.88s', 'distance 61m']"
