audio_id,domain
fjb4koh00s075_set075034,"['rt60 2.43s', 'distance 106m']"
fjn3lbh00s063_set063010,"['rt60 2.16s', 'distance 112m']"
mcn3ksj01s042_set042003,"['rt60 2.32s', 'distance 111m']"
fkn3kky00s137_set137001,"['rt60 1.66s', 'distance 121m']"
mcn5jgs00s117_set117104,"['rt60 1.75s', 'distance 105m']"
mss3kyk00s140_set140058,"['rt60 2.16s', 'distance 118m']"
mss4eks00s017_set017011,"['rt60 1.4s', 'distance 115m']"
fss3khj01s086_set086070,"['rt60 2.14s', 'distance 122m']"
mkn3kyh01s182_set182008,"['rt60 1.92s', 'distance 112m']"
mjn2pjh00s127_set127034,"['rt60 1.5s', 'distance 114m']"
mkn2ljw01s124_set124013,"['rt60 1.77s', 'distance 123m']"
mss3ktj00s025_set025064,"['rt60 2.12s', 'distance 113m']"
fss2ljk00s024_set024094,"['rt60 2.0s', 'distance 105m']"
mcn3ksy00s026_set026105,"['rt60 1.65s', 'distance 119m']"
mkw3jsm01s200_set200090,"['rt60 2.34s', 'distance 113m']"
mss3jyj01s146_set146049,"['rt60 2.41s', 'distance 118m']"
fss2kwi00s026_set026059,"['rt60 2.07s', 'distance 111m']"
mkw2kds00s044_set044086,"['rt60 2.41s', 'distance 105m']"
mkn4kjs04s087_set087093,"['rt60 2.0s', 'distance 112m']"
fkn3bra00s098_set098026,"['rt60 1.39s', 'distance 112m']"
fkw3hsh01s188_set188025,"['rt60 1.49s', 'distance 115m']"
mkn2mkn00s123_set123031,"['rt60 1.85s', 'distance 112m']"
mkw4oys00s119_set119020,"['rt60 1.95s', 'distance 119m']"
mss2kdh00s125_set125056,"['rt60 1.65s', 'distance 118m']"
fkb2ahj00s046_set046046,"['rt60 1.8s', 'distance 104m']"
mcn3lhj00s101_set101103,"['rt60 1.68s', 'distance 110m']"
fkn1syl00s178_set178010,"['rt60 1.23s', 'distance 117m']"
mss4kyc00s041_set041049,"['rt60 1.23s', 'distance 114m']"
mjn1jst00s189_set189099,"['rt60 1.59s', 'distance 118m']"
fcb2kej01s109_set109093,"['rt60 1.79s', 'distance 115m']"
fjb3ohs00s090_set090017,"['rt60 2.16s', 'distance 106m']"
fkn3jhj00s054_set054052,"['rt60 1.85s', 'distance 116m']"
mss2shy01s067_set067014,"['rt60 1.48s', 'distance 116m']"
mss1kkm01s129_set129012,"['rt60 2.39s', 'distance 119m']"
mcn4aib00s197_set197077,"['rt60 1.45s', 'distance 114m']"
mkn2ngw00s055_set055058,"['rt60 2.3s', 'distance 103m']"
fss5mjs00s057_set057076,"['rt60 1.35s', 'distance 110m']"
fss2keh01s067_set067095,"['rt60 2.32s', 'distance 108m']"
mjn1hjw00s118_set118005,"['rt60 1.61s', 'distance 113m']"
fcn3hhs00s089_set089040,"['rt60 1.93s', 'distance 116m']"
fcn4ljs02s197_set197089,"['rt60 1.44s', 'distance 114m']"
fjn4csh00s164_set164007,"['rt60 1.97s', 'distance 120m']"
fss3jmk00s167_set167002,"['rt60 2.22s', 'distance 105m']"
fcn4yyo00s181_set181038,"['rt60 1.63s', 'distance 109m']"
mkn3jip00s034_set034044,"['rt60 2.37s', 'distance 114m']"
mkn3lsw01s046_set046029,"['rt60 2.3s', 'distance 114m']"
fkn3jhj00s054_set054027,"['rt60 1.28s', 'distance 116m']"
fcb2kej01s109_set109059,"['rt60 1.97s', 'distance 117m']"
mss5ssh01s035_set035075,"['rt60 2.44s', 'distance 103m']"
mss1lch02s008_set008094,"['rt60 1.96s', 'distance 122m']"
mss3cgh00s164_set164100,"['rt60 2.21s', 'distance 111m']"
fcn3lje00s159_set159069,"['rt60 1.73s', 'distance 120m']"
fjn2pkr00s050_set050022,"['rt60 1.49s', 'distance 104m']"
mjn4lys01s158_set158051,"['rt60 1.7s', 'distance 126m']"
mjn2ljy00s196_set196003,"['rt60 1.62s', 'distance 112m']"
mkw3jsm01s200_set200076,"['rt60 1.73s', 'distance 114m']"
mcn4aib00s197_set197004,"['rt60 2.39s', 'distance 106m']"
fjn2jhj01s152_set152060,"['rt60 1.76s', 'distance 119m']"
fkb3ksm00s121_set121026,"['rt60 1.46s', 'distance 108m']"
fjb2kmj00s044_set044071,"['rt60 1.4s', 'distance 119m']"
fjn3lbh00s063_set063003,"['rt60 1.71s', 'distance 103m']"
fkb2lsj00s112_set112084,"['rt60 2.09s', 'distance 117m']"
fcn2lhs00s176_set176030,"['rt60 2.11s', 'distance 111m']"
fss4ksh00s010_set010005,"['rt60 1.28s', 'distance 122m']"
mkn3abc00s024_set024073,"['rt60 2.36s', 'distance 117m']"
fkn4ceh00s189_set189024,"['rt60 2.0s', 'distance 113m']"
fjb2kmj00s044_set044044,"['rt60 2.05s', 'distance 110m']"
fkn1syl00s178_set178012,"['rt60 2.33s', 'distance 118m']"
mcn1hsy00s192_set192093,"['rt60 2.08s', 'distance 116m']"
mkw4ljg00s190_set190074,"['rt60 1.48s', 'distance 115m']"
mss2bjh00s001_set001083,"['rt60 1.63s', 'distance 107m']"
fss1kej00s068_set068089,"['rt60 2.18s', 'distance 110m']"
mkw3jsm01s200_set200086,"['rt60 1.65s', 'distance 127m']"
mcn2hsh02s057_set057018,"['rt60 1.99s', 'distance 135m']"
mss2pjg01s063_set063029,"['rt60 1.46s', 'distance 109m']"
mcn4pcg00s109_set109071,"['rt60 1.62s', 'distance 105m']"
fjn4csh00s164_set164060,"['rt60 2.35s', 'distance 108m']"
mss4lhs01s168_set168060,"['rt60 1.84s', 'distance 110m']"
mjn3lbj01s152_set152097,"['rt60 2.2s', 'distance 113m']"
mjn3ksh04s052_set052061,"['rt60 2.29s', 'distance 109m']"
fss4sjs00s023_set023068,"['rt60 2.42s', 'distance 106m']"
mcn3ldi00s028_set028026,"['rt60 1.62s', 'distance 114m']"
mkn1kth00s137_set137057,"['rt60 1.41s', 'distance 115m']"
fss3kmh01s084_set084064,"['rt60 2.18s', 'distance 111m']"
fss2ljs01s082_set082073,"['rt60 1.88s', 'distance 123m']"
mkn2kkm00s004_set004101,"['rt60 1.48s', 'distance 108m']"
mss2pug00s007_set007095,"['rt60 2.29s', 'distance 120m']"
mss3csg00s075_set075041,"['rt60 1.66s', 'distance 103m']"
fcn2kmk00s129_set129074,"['rt60 1.99s', 'distance 118m']"
mcn1hsy00s192_set192039,"['rt60 1.41s', 'distance 120m']"
mcn4gjh00s194_set194026,"['rt60 1.82s', 'distance 112m']"
fkb4keh00s031_set031007,"['rt60 1.63s', 'distance 105m']"
mkn3kgh00s111_set111050,"['rt60 2.41s', 'distance 117m']"
mkn2ljw01s124_set124088,"['rt60 2.09s', 'distance 107m']"
mss3kjy01s099_set099085,"['rt60 1.27s', 'distance 111m']"
mkw3hse00s159_set159037,"['rt60 1.81s', 'distance 109m']"
fss2lsy00s146_set146020,"['rt60 1.74s', 'distance 109m']"
mcn4lbj00s113_set113031,"['rt60 2.42s', 'distance 114m']"
fjb3cks02s105_set105080,"['rt60 2.35s', 'distance 111m']"
fss3kmh00s015_set015049,"['rt60 1.81s', 'distance 104m']"
fjb3lbh01s076_set076069,"['rt60 2.22s', 'distance 110m']"
fjn4csh00s164_set164056,"['rt60 1.93s', 'distance 106m']"
mkn4phc00s115_set115072,"['rt60 1.63s', 'distance 117m']"
mkn4kjs04s087_set087010,"['rt60 2.36s', 'distance 110m']"
mjn2hhs01s016_set016031,"['rt60 1.6s', 'distance 115m']"
mjn2chj00s126_set126058,"['rt60 2.38s', 'distance 116m']"
fcb2kej01s109_set109051,"['rt60 1.23s', 'distance 107m']"
mkw4oys00s119_set119048,"['rt60 1.23s', 'distance 115m']"
mjn3lbj01s152_set152055,"['rt60 1.21s', 'distance 104m']"
fjb4sjo00s145_set145067,"['rt60 1.33s', 'distance 111m']"
fkn3kky00s137_set137047,"['rt60 1.81s', 'distance 117m']"
fcn2lhs00s176_set176020,"['rt60 2.33s', 'distance 117m']"
fkw2khj02s122_set122102,"['rt60 1.82s', 'distance 119m']"
mss2ksh03s003_set003052,"['rt60 1.24s', 'distance 110m']"
mss4eks00s017_set017065,"['rt60 1.41s', 'distance 114m']"
fss2emh00s126_set126018,"['rt60 2.12s', 'distance 112m']"
fkw2jyj00s108_set108089,"['rt60 1.21s', 'distance 111m']"
fjb3pka01s147_set147092,"['rt60 2.26s', 'distance 105m']"
mss2nys00s006_set006062,"['rt60 2.25s', 'distance 119m']"
fkw3pes00s185_set185010,"['rt60 1.48s', 'distance 112m']"
fjn4jms01s153_set153101,"['rt60 1.61s', 'distance 121m']"
fcn3lmk00s131_set131100,"['rt60 1.73s', 'distance 112m']"
fkn2jsy02s065_set065094,"['rt60 2.48s', 'distance 116m']"
fkn2khh00s020_set020046,"['rt60 2.31s', 'distance 119m']"
fkn3les01s151_set151070,"['rt60 2.34s', 'distance 118m']"
fjn3jmj00s107_set107054,"['rt60 2.31s', 'distance 121m']"
mjn3kbs01s173_set173062,"['rt60 2.18s', 'distance 118m']"
mss2hsc00s064_set064052,"['rt60 1.5s', 'distance 112m']"
fjn3jks00s040_set040073,"['rt60 2.36s', 'distance 118m']"
mss2msi00s122_set122063,"['rt60 2.41s', 'distance 117m']"
mkn3lgn00s051_set051093,"['rt60 1.8s', 'distance 116m']"
fss3sjw00s096_set096022,"['rt60 2.08s', 'distance 116m']"
fkn4ceh00s189_set189085,"['rt60 1.24s', 'distance 109m']"
fcn3hys00s093_set093014,"['rt60 2.49s', 'distance 112m']"
mjn2kcs01s056_set056019,"['rt60 1.22s', 'distance 119m']"
mkw1ljh01s177_set177092,"['rt60 1.75s', 'distance 108m']"
fkw3kma00s170_set170065,"['rt60 2.08s', 'distance 109m']"
fss3jmh00s099_set099073,"['rt60 1.36s', 'distance 115m']"
fss2cyh00s056_set056103,"['rt60 2.49s', 'distance 111m']"
fjb1sjh00s103_set103082,"['rt60 1.24s', 'distance 113m']"
mss3lky00s020_set020075,"['rt60 2.22s', 'distance 109m']"
mss3ajh01s013_set013037,"['rt60 1.48s', 'distance 109m']"
fkn2jsy01s033_set033064,"['rt60 1.96s', 'distance 104m']"
mkn2htw00s134_set134034,"['rt60 2.4s', 'distance 112m']"
mjn1jst00s189_set189040,"['rt60 2.03s', 'distance 111m']"
mss3kjp00s094_set094063,"['rt60 2.42s', 'distance 109m']"
mcn3lhj00s101_set101098,"['rt60 2.15s', 'distance 107m']"
mcn2jjs01s085_set085019,"['rt60 1.48s', 'distance 112m']"
fjb3pjy00s106_set106093,"['rt60 1.39s', 'distance 107m']"
fjn2kel00s130_set130101,"['rt60 1.43s', 'distance 110m']"
fkn2khh00s020_set020047,"['rt60 1.96s', 'distance 104m']"
mkn4phc00s115_set115080,"['rt60 1.83s', 'distance 113m']"
fkw2khj02s122_set122009,"['rt60 2.33s', 'distance 112m']"
fcn4lsd00s007_set007018,"['rt60 2.05s', 'distance 122m']"
mss2pug00s007_set007086,"['rt60 1.61s', 'distance 119m']"
fkw3kcs00s198_set198001,"['rt60 1.99s', 'distance 108m']"
mkn4kbj00s097_set097034,"['rt60 2.44s', 'distance 113m']"
mcn4gjh00s194_set194048,"['rt60 2.24s', 'distance 107m']"
fcn2kmk00s129_set129049,"['rt60 2.41s', 'distance 113m']"
fjb2ssh00s102_set102067,"['rt60 2.24s', 'distance 108m']"
mcn2lds00s135_set135010,"['rt60 2.17s', 'distance 107m']"
mkw3jes00s058_set058063,"['rt60 1.37s', 'distance 118m']"
mjn2jss00s068_set068080,"['rt60 1.8s', 'distance 116m']"
mcn3lgh00s150_set150086,"['rt60 1.56s', 'distance 119m']"
mjn5kwg00s155_set155054,"['rt60 1.74s', 'distance 117m']"
mkw4hym00s199_set199030,"['rt60 1.4s', 'distance 109m']"
fkn3bra00s098_set098004,"['rt60 1.82s', 'distance 115m']"
fss3kmh00s015_set015039,"['rt60 2.38s', 'distance 118m']"
fss3lmr00s006_set006098,"['rt60 2.49s', 'distance 112m']"
mjn3phs02s047_set047100,"['rt60 1.48s', 'distance 115m']"
mcn4gjh00s194_set194014,"['rt60 1.3s', 'distance 121m']"
mcn1hsy00s192_set192010,"['rt60 1.57s', 'distance 104m']"
mss3kjy01s099_set099061,"['rt60 1.99s', 'distance 107m']"
mss2pjg01s063_set063041,"['rt60 2.4s', 'distance 117m']"
fcn3cks01s048_set048012,"['rt60 1.77s', 'distance 112m']"
mss3sjy00s071_set071086,"['rt60 2.33s', 'distance 110m']"
mss3hsw00s074_set074098,"['rt60 2.28s', 'distance 104m']"
mjn2hks01s102_set102021,"['rt60 1.43s', 'distance 125m']"
mcn4aib00s197_set197043,"['rt60 2.0s', 'distance 119m']"
fss2keh01s067_set067066,"['rt60 1.68s', 'distance 113m']"
fjn3jmj00s107_set107075,"['rt60 1.28s', 'distance 103m']"
fss1bjk00s021_set021060,"['rt60 1.73s', 'distance 124m']"
mkn2ngw00s055_set055102,"['rt60 2.33s', 'distance 113m']"
fkw2phs00s043_set043032,"['rt60 2.22s', 'distance 107m']"
fss4scs00s008_set008035,"['rt60 1.89s', 'distance 114m']"
mkn3koh01s048_set048071,"['rt60 2.36s', 'distance 105m']"
mcn5jgs00s117_set117021,"['rt60 1.46s', 'distance 117m']"
fkn3lni00s182_set182005,"['rt60 2.03s', 'distance 108m']"
fjn1ajh00s174_set174082,"['rt60 1.77s', 'distance 117m']"
mss2ksh03s003_set003086,"['rt60 2.18s', 'distance 115m']"
fjb4cbs00s173_set173020,"['rt60 1.35s', 'distance 119m']"
mcn3kgh01s181_set181025,"['rt60 2.08s', 'distance 114m']"
fcn4yyo00s181_set181070,"['rt60 1.64s', 'distance 116m']"
fss4hcs00s071_set071064,"['rt60 2.27s', 'distance 122m']"
fss3sjw00s096_set096093,"['rt60 1.27s', 'distance 114m']"
fkw2lsy01s166_set166008,"['rt60 1.23s', 'distance 111m']"
fss4ysj00s111_set111074,"['rt60 2.43s', 'distance 109m']"
mcn2osh00s185_set185074,"['rt60 1.35s', 'distance 103m']"
fkn1lyo00s175_set175035,"['rt60 1.24s', 'distance 121m']"
mjn3ksh04s052_set052054,"['rt60 1.33s', 'distance 122m']"
fjn4csh00s164_set164094,"['rt60 1.82s', 'distance 119m']"
fcn2les00s079_set079044,"['rt60 1.7s', 'distance 117m']"
mcn3kgw00s053_set053002,"['rt60 1.3s', 'distance 127m']"
fss2pkh00s094_set094093,"['rt60 1.63s', 'distance 110m']"
fjn3hks00s061_set061006,"['rt60 1.91s', 'distance 103m']"
fcn3pej00s139_set139014,"['rt60 1.26s', 'distance 109m']"
fcn3khs02s138_set138074,"['rt60 1.26s', 'distance 109m']"
fkn2smh00s120_set120002,"['rt60 1.37s', 'distance 108m']"
fcb1khh01s184_set184008,"['rt60 2.29s', 'distance 122m']"
fjn4cos00s011_set011043,"['rt60 2.4s', 'distance 123m']"
fss3sjw00s096_set096087,"['rt60 1.52s', 'distance 117m']"
mss4lyn00s104_set104028,"['rt60 1.86s', 'distance 106m']"
mss1kpj00s070_set070086,"['rt60 1.27s', 'distance 112m']"
fcb1khh01s184_set184063,"['rt60 1.81s', 'distance 123m']"
fjn1ajh00s174_set174060,"['rt60 1.58s', 'distance 114m']"
fkn3kky00s137_set137103,"['rt60 1.56s', 'distance 108m']"
fkb2ahj00s046_set046049,"['rt60 2.15s', 'distance 120m']"
mkw2khr00s050_set050083,"['rt60 1.77s', 'distance 117m']"
mkn4kjs04s087_set087039,"['rt60 1.73s', 'distance 116m']"
fkw3pes00s185_set185036,"['rt60 1.46s', 'distance 120m']"
fkw3lsh00s035_set035088,"['rt60 2.47s', 'distance 111m']"
fcn3hhs00s089_set089035,"['rt60 1.6s', 'distance 116m']"
fcn2lhs00s176_set176008,"['rt60 2.23s', 'distance 111m']"
mcn1lsg00s010_set010051,"['rt60 1.76s', 'distance 116m']"
mkn3kgh00s111_set111078,"['rt60 2.17s', 'distance 116m']"
mcn4lbj00s113_set113074,"['rt60 2.36s', 'distance 124m']"
mss3ajh01s013_set013016,"['rt60 2.07s', 'distance 126m']"
fjb3pka01s147_set147046,"['rt60 1.63s', 'distance 111m']"
fss1kej00s068_set068092,"['rt60 1.25s', 'distance 108m']"
fjb2kmj00s044_set044094,"['rt60 2.24s', 'distance 114m']"
mcn2jjs01s085_set085075,"['rt60 1.33s', 'distance 115m']"
mss2lsm00s011_set011059,"['rt60 1.23s', 'distance 126m']"
fjn4jks01s149_set149019,"['rt60 1.34s', 'distance 109m']"
mcn4gjh00s194_set194050,"['rt60 2.4s', 'distance 108m']"
mss3jhs00s093_set093009,"['rt60 2.15s', 'distance 123m']"
fss4sjs00s023_set023012,"['rt60 2.06s', 'distance 110m']"
fss3pmj00s128_set128022,"['rt60 1.35s', 'distance 108m']"
fkw2lsy01s166_set166024,"['rt60 2.34s', 'distance 115m']"
mss3kjy01s099_set099047,"['rt60 2.39s', 'distance 108m']"
mss3jhs00s093_set093072,"['rt60 1.74s', 'distance 111m']"
fcn4lsd00s007_set007067,"['rt60 1.72s', 'distance 114m']"
mkn3koh01s048_set048003,"['rt60 2.23s', 'distance 110m']"
mss2pgy00s066_set066041,"['rt60 2.48s', 'distance 121m']"
mjn3lbj01s152_set152077,"['rt60 2.49s', 'distance 111m']"
mcn3sgs00s036_set036098,"['rt60 1.34s', 'distance 116m']"
fjb3pka01s147_set147043,"['rt60 2.31s', 'distance 121m']"
fkn3pka00s073_set073069,"['rt60 2.39s', 'distance 107m']"
fjn3jks00s040_set040058,"['rt60 2.04s', 'distance 107m']"
fss2kem02s115_set115031,"['rt60 2.38s', 'distance 110m']"
mjn1jst00s189_set189020,"['rt60 1.73s', 'distance 111m']"
mss5ssh01s035_set035074,"['rt60 2.22s', 'distance 109m']"
mjn3shs00s167_set167068,"['rt60 1.69s', 'distance 119m']"
fkn3jhj00s054_set054011,"['rt60 1.45s', 'distance 118m']"
mss2pgy00s066_set066038,"['rt60 1.65s', 'distance 115m']"
fcn3ljs00s081_set081021,"['rt60 1.55s', 'distance 119m']"
fjn3kyo00s119_set119079,"['rt60 2.16s', 'distance 108m']"
mjn2jkh01s103_set103010,"['rt60 1.22s', 'distance 123m']"
mss4ybh00s107_set107097,"['rt60 2.01s', 'distance 111m']"
fss3jek00s085_set085072,"['rt60 1.84s', 'distance 113m']"
mss2shy01s067_set067011,"['rt60 1.37s', 'distance 124m']"
fss4jhk00s148_set148083,"['rt60 1.58s', 'distance 112m']"
fjn3pmj01s134_set134028,"['rt60 1.76s', 'distance 116m']"
fkn3hsh00s156_set156079,"['rt60 2.12s', 'distance 110m']"
fcn5msh00s168_set168103,"['rt60 1.21s', 'distance 109m']"
mkn4pgs00s139_set139008,"['rt60 2.39s', 'distance 108m']"
fss3pmj00s128_set128038,"['rt60 2.3s', 'distance 108m']"
mjn2chj00s126_set126017,"['rt60 2.32s', 'distance 115m']"
fss3lkh00s028_set028024,"['rt60 1.92s', 'distance 119m']"
mss2pjg01s063_set063095,"['rt60 2.05s', 'distance 119m']"
fss2kmj01s066_set066050,"['rt60 1.26s', 'distance 116m']"
mkn1hgc00s084_set084062,"['rt60 1.42s', 'distance 110m']"
mcn2jsm00s143_set143014,"['rt60 1.99s', 'distance 105m']"
mss2csj00s080_set080051,"['rt60 1.94s', 'distance 116m']"
mjn1hjw00s118_set118062,"['rt60 2.17s', 'distance 114m']"
mcn3kss00s144_set144031,"['rt60 1.3s', 'distance 115m']"
mkn2lkm00s029_set029028,"['rt60 1.55s', 'distance 123m']"
fss4jhk00s148_set148085,"['rt60 1.93s', 'distance 109m']"
mkn2kkm00s004_set004069,"['rt60 1.52s', 'distance 112m']"
fkn4shy00s193_set193015,"['rt60 2.3s', 'distance 115m']"
fkn2kkw00s132_set132002,"['rt60 1.76s', 'distance 112m']"
fjn3pbk00s135_set135071,"['rt60 1.79s', 'distance 115m']"
fkn2jjs00s051_set051090,"['rt60 2.5s', 'distance 109m']"
mkn3kty00s132_set132064,"['rt60 1.26s', 'distance 108m']"
mjn3jbc00s179_set179067,"['rt60 1.59s', 'distance 116m']"
fjn3pmj01s134_set134054,"['rt60 2.44s', 'distance 108m']"
fjn3kyo00s119_set119083,"['rt60 2.15s', 'distance 112m']"
fss2kkh00s055_set055019,"['rt60 2.48s', 'distance 112m']"
fjb3kmy00s074_set074026,"['rt60 1.97s', 'distance 109m']"
mcn2ojs00s176_set176047,"['rt60 1.76s', 'distance 109m']"
fjb2kem01s095_set095011,"['rt60 2.48s', 'distance 112m']"
mkn3kjh03s161_set161101,"['rt60 1.43s', 'distance 111m']"
mss3ktj00s025_set025068,"['rt60 1.51s', 'distance 109m']"
mkn3jyj02s183_set183056,"['rt60 1.92s', 'distance 110m']"
mjn3lji00s100_set100053,"['rt60 1.99s', 'distance 107m']"
mss2psj01s061_set061057,"['rt60 1.34s', 'distance 111m']"
fss2lsy00s146_set146040,"['rt60 1.49s', 'distance 118m']"
mss2kjy00s002_set002012,"['rt60 2.29s', 'distance 118m']"
mkw2agh00s076_set076090,"['rt60 2.47s', 'distance 110m']"
mkn3kgh00s111_set111011,"['rt60 1.77s', 'distance 121m']"
mcn2jih00s186_set186056,"['rt60 2.33s', 'distance 106m']"
mjn4ysh00s037_set037011,"['rt60 1.69s', 'distance 115m']"
fkw1cek00s195_set195044,"['rt60 2.19s', 'distance 112m']"
fjb3lbh01s076_set076019,"['rt60 1.27s', 'distance 111m']"
mjn3shs00s167_set167100,"['rt60 1.34s', 'distance 106m']"
mkn1swj00s078_set078090,"['rt60 2.16s', 'distance 122m']"
fjn2ksh01s018_set018036,"['rt60 1.94s', 'distance 109m']"
fss3lmw00s002_set002053,"['rt60 2.34s', 'distance 122m']"
fkw4kem00s005_set005104,"['rt60 1.41s', 'distance 116m']"
fcn2hij00s117_set117034,"['rt60 2.21s', 'distance 119m']"
fcn3hys00s093_set093082,"['rt60 2.44s', 'distance 120m']"
mkn2yjs01s079_set079012,"['rt60 2.42s', 'distance 122m']"
fkn2jjs00s051_set051078,"['rt60 1.9s', 'distance 110m']"
fkw3hsh01s188_set188101,"['rt60 1.61s', 'distance 110m']"
fjn4csh00s164_set164031,"['rt60 2.02s', 'distance 109m']"
mkn3kty00s132_set132097,"['rt60 1.35s', 'distance 123m']"
fjb4sye00s080_set080094,"['rt60 1.68s', 'distance 113m']"
mss4ybh00s107_set107004,"['rt60 1.71s', 'distance 127m']"
mss4ybh00s107_set107092,"['rt60 1.55s', 'distance 119m']"
mkw4cws00s112_set112063,"['rt60 2.34s', 'distance 118m']"
mjn3ksh04s052_set052005,"['rt60 1.69s', 'distance 109m']"
mkn4pgs00s139_set139080,"['rt60 1.98s', 'distance 120m']"
mss3kyk00s140_set140029,"['rt60 2.07s', 'distance 124m']"
fss4ysj00s111_set111019,"['rt60 2.24s', 'distance 109m']"
mkw2kjh01s054_set054048,"['rt60 1.36s', 'distance 107m']"
fjn2jms00s150_set150002,"['rt60 2.4s', 'distance 113m']"
fss1ksh02s019_set019084,"['rt60 1.41s', 'distance 118m']"
mkn2mkn00s123_set123014,"['rt60 1.35s', 'distance 113m']"
mss4jkh03s174_set174068,"['rt60 2.11s', 'distance 109m']"
mss2ksh05s065_set065042,"['rt60 1.44s', 'distance 113m']"
fkw2phs00s043_set043102,"['rt60 1.93s', 'distance 123m']"
mkn1swj00s078_set078063,"['rt60 2.5s', 'distance 123m']"
fss2lsy00s146_set146029,"['rt60 1.7s', 'distance 119m']"
mjn2ljy00s196_set196024,"['rt60 1.36s', 'distance 115m']"
mkn1hgc00s084_set084091,"['rt60 1.24s', 'distance 108m']"
mkn2lkm00s029_set029090,"['rt60 1.48s', 'distance 113m']"
mjn4kbh00s108_set108098,"['rt60 1.58s', 'distance 113m']"
mcn3rhm00s151_set151094,"['rt60 1.93s', 'distance 121m']"
fss3kmj02s163_set163008,"['rt60 1.39s', 'distance 105m']"
fkn2jsy02s065_set065104,"['rt60 1.92s', 'distance 108m']"
mss2msi00s122_set122008,"['rt60 2.22s', 'distance 103m']"
fss3pyj00s191_set191059,"['rt60 1.6s', 'distance 120m']"
mkw4oys00s119_set119085,"['rt60 2.3s', 'distance 115m']"
fcn3lci00s118_set118063,"['rt60 1.55s', 'distance 117m']"
mjn1chs00s198_set198044,"['rt60 1.45s', 'distance 119m']"
mkn4jmg00s077_set077099,"['rt60 1.6s', 'distance 113m']"
fkb3ksm00s121_set121104,"['rt60 2.1s', 'distance 114m']"
mkn3kty00s132_set132038,"['rt60 2.18s', 'distance 122m']"
fjb4koh00s075_set075077,"['rt60 1.29s', 'distance 111m']"
fkw3hsh01s188_set188059,"['rt60 2.17s', 'distance 116m']"
mcn3ksy00s026_set026068,"['rt60 1.52s', 'distance 114m']"
mkn4eds00s014_set014103,"['rt60 1.85s', 'distance 112m']"
mss2pgy00s066_set066078,"['rt60 2.49s', 'distance 121m']"
mkw1ljh01s177_set177076,"['rt60 2.27s', 'distance 110m']"
fss3jek00s085_set085059,"['rt60 1.44s', 'distance 105m']"
mss4ksb00s098_set098061,"['rt60 2.48s', 'distance 119m']"
mcn2jsm00s143_set143044,"['rt60 1.41s', 'distance 107m']"
fjn2jms00s150_set150028,"['rt60 1.42s', 'distance 112m']"
mss4ybd00s082_set082030,"['rt60 1.64s', 'distance 108m']"
mjn2hhs01s016_set016025,"['rt60 2.01s', 'distance 114m']"
mjn4kbh00s108_set108044,"['rt60 2.19s', 'distance 109m']"
mkn1swj00s078_set078098,"['rt60 1.65s', 'distance 109m']"
fjb2khy00s083_set083070,"['rt60 1.97s', 'distance 110m']"
mkn3jyg00s073_set073059,"['rt60 1.8s', 'distance 110m']"
mkn2kkm00s004_set004074,"['rt60 2.49s', 'distance 115m']"
fss3kmh01s084_set084023,"['rt60 2.07s', 'distance 125m']"
fkn4ceh00s189_set189001,"['rt60 1.63s', 'distance 106m']"
fkn3hmh00s144_set144037,"['rt60 2.18s', 'distance 110m']"
mkn3kty00s132_set132040,"['rt60 2.48s', 'distance 113m']"
fkw2phs00s043_set043051,"['rt60 1.8s', 'distance 124m']"
mss4ybh00s107_set107074,"['rt60 1.3s', 'distance 120m']"
mkn2mkn00s123_set123068,"['rt60 1.28s', 'distance 110m']"
mss1ahj01s009_set009086,"['rt60 1.59s', 'distance 117m']"
mcn2ojp00s049_set049085,"['rt60 1.89s', 'distance 109m']"
mkw4ljg00s190_set190065,"['rt60 1.48s', 'distance 121m']"
fkw2lch00s047_set047045,"['rt60 1.39s', 'distance 115m']"
mcn2sdw00s175_set175047,"['rt60 1.47s', 'distance 115m']"
mss3csg00s075_set075091,"['rt60 2.29s', 'distance 115m']"
fkn4lms02s186_set186043,"['rt60 2.24s', 'distance 103m']"
mss3cwl00s088_set088081,"['rt60 1.72s', 'distance 112m']"
mss4ksb00s098_set098045,"['rt60 1.99s', 'distance 120m']"
fjn3lbh00s063_set063061,"['rt60 2.04s', 'distance 111m']"
fss4scs00s008_set008038,"['rt60 2.12s', 'distance 116m']"
