audio_id,domain
mjn4ahs00s145_set145029,"['rt60 1.46s', 'distance 27m']"
fkn2hsj00s087_set087048,"['rt60 1.41s', 'distance 30m']"
mss3ktj00s025_set025005,"['rt60 0.32s', 'distance 34m']"
fss1kej00s068_set068080,"['rt60 1.52s', 'distance 26m']"
fss2lsy00s146_set146074,"['rt60 0.57s', 'distance 17m']"
mkn3kgh00s111_set111037,"['rt60 1.46s', 'distance 24m']"
fkn1pjm00s017_set017033,"['rt60 1.3s', 'distance 18m']"
fjb3cks02s105_set105020,"['rt60 1.44s', 'distance 28m']"
fkn2hsj00s087_set087026,"['rt60 1.14s', 'distance 27m']"
fss3yje00s001_set001007,"['rt60 0.36s', 'distance 25m']"
mcn3kgh01s181_set181036,"['rt60 1.05s', 'distance 26m']"
mss1kpj00s070_set070049,"['rt60 0.47s', 'distance 21m']"
fss4lys00s136_set136094,"['rt60 1.08s', 'distance 14m']"
fkn3hej00s104_set104053,"['rt60 0.4s', 'distance 36m']"
fjn2ksh01s018_set018037,"['rt60 1.51s', 'distance 25m']"
mss2pgy00s066_set066001,"['rt60 0.62s', 'distance 18m']"
fkn2jsy01s033_set033054,"['rt60 0.55s', 'distance 16m']"
mkw1shg00s184_set184104,"['rt60 0.74s', 'distance 29m']"
fss4scs00s008_set008101,"['rt60 1.14s', 'distance 14m']"
fcn4pkh01s142_set142036,"['rt60 1.26s', 'distance 27m']"
fcn3khs02s138_set138010,"['rt60 1.19s', 'distance 21m']"
fcb1khh01s184_set184028,"['rt60 0.9s', 'distance 34m']"
fcn3sio00s088_set088098,"['rt60 1.34s', 'distance 18m']"
mkn3kes00s165_set165070,"['rt60 1.54s', 'distance 24m']"
fjb3cks02s105_set105086,"['rt60 1.44s', 'distance 24m']"
fcn3lms00s110_set110100,"['rt60 1.59s', 'distance 22m']"
mcn2sdw00s175_set175006,"['rt60 1.19s', 'distance 17m']"
fkw2phs01s165_set165100,"['rt60 0.42s', 'distance 27m']"
mkw2kjh01s054_set054087,"['rt60 1.14s', 'distance 18m']"
fcn4pkh01s142_set142098,"['rt60 1.47s', 'distance 21m']"
fcb3kks00s158_set158043,"['rt60 0.53s', 'distance 25m']"
mkn4kjs04s087_set087071,"['rt60 0.41s', 'distance 34m']"
fss3khs00s003_set003016,"['rt60 0.5s', 'distance 22m']"
fkw1cek00s195_set195086,"['rt60 0.66s', 'distance 28m']"
fss4sjs00s023_set023077,"['rt60 1.47s', 'distance 25m']"
fss1kej00s068_set068091,"['rt60 1.31s', 'distance 20m']"
fkb2ahj00s046_set046026,"['rt60 0.54s', 'distance 26m']"
mss2ksh05s065_set065028,"['rt60 0.68s', 'distance 28m']"
fkn2ley00s124_set124032,"['rt60 1.26s', 'distance 29m']"
mcn4gjh00s194_set194004,"['rt60 0.91s', 'distance 30m']"
mss3ykh00s022_set022016,"['rt60 1.02s', 'distance 18m']"
mkw2khr00s050_set050032,"['rt60 0.79s', 'distance 18m']"
fkn4ceh00s189_set189092,"['rt60 0.69s', 'distance 35m']"
mjn4lys01s158_set158046,"['rt60 0.44s', 'distance 24m']"
fjn2pby00s155_set155052,"['rt60 1.46s', 'distance 28m']"
fkn3hej00s104_set104001,"['rt60 0.31s', 'distance 16m']"
fkw2jyj00s108_set108104,"['rt60 0.65s', 'distance 16m']"
fss1jsk00s092_set092064,"['rt60 0.79s', 'distance 21m']"
mkn1hgc00s084_set084099,"['rt60 0.31s', 'distance 20m']"
fkn4shy00s193_set193085,"['rt60 1.04s', 'distance 22m']"
fjb4koh00s075_set075017,"['rt60 0.85s', 'distance 35m']"
mjn1jst00s189_set189009,"['rt60 1.14s', 'distance 17m']"
fkn1pjm00s017_set017069,"['rt60 1.47s', 'distance 30m']"
mcn2ojs00s176_set176075,"['rt60 0.61s', 'distance 24m']"
fkn2hsj00s087_set087080,"['rt60 1.47s', 'distance 28m']"
fjb3ohs00s090_set090074,"['rt60 0.64s', 'distance 21m']"
fjb4jho00s091_set091099,"['rt60 1.16s', 'distance 31m']"
mkn3kes00s165_set165028,"['rt60 1.01s', 'distance 28m']"
fjn4jks01s149_set149069,"['rt60 1.34s', 'distance 30m']"
mcn3kss00s144_set144038,"['rt60 0.95s', 'distance 18m']"
fcn1khj03s179_set179044,"['rt60 1.52s', 'distance 33m']"
mcn4ybs00s062_set062002,"['rt60 0.51s', 'distance 20m']"
mkn2lkm00s029_set029087,"['rt60 1.25s', 'distance 18m']"
fjb4sye00s080_set080017,"['rt60 0.95s', 'distance 27m']"
mss3ysm00s019_set019005,"['rt60 0.62s', 'distance 24m']"
fss2hyl00s058_set058104,"['rt60 0.35s', 'distance 38m']"
mjn3kbs00s169_set169080,"['rt60 0.54s', 'distance 28m']"
mkw2jch00s005_set005024,"['rt60 0.79s', 'distance 34m']"
fss4jsy03s143_set143006,"['rt60 1.05s', 'distance 18m']"
fkn2hsj00s087_set087049,"['rt60 0.95s', 'distance 22m']"
fkw3kcs00s198_set198010,"['rt60 0.39s', 'distance 19m']"
fjb3ohs00s090_set090096,"['rt60 1.48s', 'distance 18m']"
mjn2shr00s114_set114048,"['rt60 0.38s', 'distance 18m']"
mjn1hjw00s118_set118020,"['rt60 0.86s', 'distance 26m']"
mkn3jws00s043_set043048,"['rt60 1.55s', 'distance 24m']"
mss3sjy00s071_set071095,"['rt60 0.43s', 'distance 21m']"
fkn1syl00s178_set178050,"['rt60 1.05s', 'distance 21m']"
mss2nys00s006_set006084,"['rt60 1.13s', 'distance 36m']"
mcn2ojs00s176_set176058,"['rt60 1.06s', 'distance 27m']"
fcn1sjr00s192_set192082,"['rt60 1.14s', 'distance 28m']"
mss1bsc00s012_set012028,"['rt60 0.31s', 'distance 20m']"
mjn4ysh00s037_set037035,"['rt60 0.55s', 'distance 24m']"
mjn2pjh00s127_set127031,"['rt60 0.38s', 'distance 17m']"
fss4ksh00s010_set010084,"['rt60 0.69s', 'distance 29m']"
mss2kdh00s125_set125070,"['rt60 0.55s', 'distance 23m']"
fcb2kej01s109_set109050,"['rt60 0.57s', 'distance 25m']"
mjn1jst00s189_set189019,"['rt60 0.93s', 'distance 26m']"
fss2kwi00s026_set026048,"['rt60 0.92s', 'distance 27m']"
mkw3lji01s191_set191023,"['rt60 1.56s', 'distance 18m']"
mkn4eds00s014_set014073,"['rt60 0.94s', 'distance 17m']"
fcb2kej01s109_set109104,"['rt60 0.31s', 'distance 17m']"
mjn2jkh01s103_set103078,"['rt60 0.53s', 'distance 29m']"
mss2pgy00s066_set066012,"['rt60 1.16s', 'distance 30m']"
fkw3khj00s078_set078035,"['rt60 1.12s', 'distance 29m']"
mjn2kgj00s083_set083054,"['rt60 1.16s', 'distance 19m']"
mkw4oys00s119_set119068,"['rt60 1.24s', 'distance 26m']"
mjn2jyg01s141_set141070,"['rt60 1.2s', 'distance 21m']"
fkw1cek00s195_set195077,"['rt60 1.02s', 'distance 24m']"
mjn2kcs01s056_set056015,"['rt60 0.57s', 'distance 14m']"
mcn4keg00s188_set188075,"['rt60 1.51s', 'distance 24m']"
mcn5jgs00s117_set117003,"['rt60 1.43s', 'distance 37m']"
mcn2ojs00s176_set176004,"['rt60 1.39s', 'distance 29m']"
mcn3wjs00s105_set105091,"['rt60 1.59s', 'distance 20m']"
fcn2lhs00s176_set176022,"['rt60 0.95s', 'distance 18m']"
fcb3kms00s127_set127084,"['rt60 1.11s', 'distance 28m']"
fss2kwi00s026_set026029,"['rt60 0.41s', 'distance 25m']"
fcn4ljs02s197_set197090,"['rt60 1.05s', 'distance 27m']"
fss1ksh02s019_set019065,"['rt60 1.24s', 'distance 25m']"
fss3khs01s025_set025038,"['rt60 1.49s', 'distance 26m']"
mcn3wjs00s105_set105031,"['rt60 0.85s', 'distance 17m']"
fkw3yhj01s194_set194025,"['rt60 0.79s', 'distance 17m']"
mcn3pjg00s038_set038056,"['rt60 0.8s', 'distance 29m']"
mss4eks00s017_set017086,"['rt60 0.39s', 'distance 37m']"
fjb4sye00s080_set080096,"['rt60 0.38s', 'distance 13m']"
fcn4lsd00s007_set007010,"['rt60 1.46s', 'distance 24m']"
mkw4oys00s119_set119008,"['rt60 0.67s', 'distance 20m']"
fkw3hhy00s039_set039060,"['rt60 1.5s', 'distance 30m']"
mcn4pcg00s109_set109097,"['rt60 0.91s', 'distance 21m']"
fjb3lbh01s076_set076007,"['rt60 0.45s', 'distance 20m']"
fss2lea00s125_set125101,"['rt60 0.44s', 'distance 24m']"
mkn1hgc00s084_set084022,"['rt60 0.7s', 'distance 20m']"
mjn2ljy00s196_set196051,"['rt60 1.5s', 'distance 14m']"
fcn1khj03s179_set179071,"['rt60 1.29s', 'distance 20m']"
mkn3kty00s132_set132091,"['rt60 0.74s', 'distance 36m']"
mcn2sdw00s175_set175059,"['rt60 0.42s', 'distance 15m']"
fkn2smh00s120_set120061,"['rt60 0.32s', 'distance 23m']"
fss2keh01s067_set067085,"['rt60 1.08s', 'distance 33m']"
mcn3lhj00s101_set101077,"['rt60 1.41s', 'distance 17m']"
fkn3yks00s097_set097071,"['rt60 0.93s', 'distance 31m']"
fjb2kmj00s044_set044007,"['rt60 1.02s', 'distance 19m']"
fss2keh01s067_set067081,"['rt60 0.78s', 'distance 24m']"
mjn3lwt00s172_set172090,"['rt60 0.37s', 'distance 25m']"
fjn4cos00s011_set011065,"['rt60 0.76s', 'distance 24m']"
fss1bjk00s021_set021044,"['rt60 1.14s', 'distance 27m']"
fcn1khj03s179_set179018,"['rt60 0.43s', 'distance 26m']"
mjn2jyg01s141_set141030,"['rt60 0.4s', 'distance 33m']"
mss3csg00s075_set075050,"['rt60 0.51s', 'distance 17m']"
mkn4jmc00s166_set166055,"['rt60 0.63s', 'distance 20m']"
mkw1ljh01s177_set177036,"['rt60 0.56s', 'distance 21m']"
mss1hwh00s128_set128061,"['rt60 0.55s', 'distance 25m']"
mjn3phs02s047_set047010,"['rt60 1.46s', 'distance 16m']"
mss2psj01s061_set061053,"['rt60 1.42s', 'distance 32m']"
mkn4csw00s060_set060060,"['rt60 1.55s', 'distance 32m']"
mss4ybh00s107_set107038,"['rt60 1.28s', 'distance 27m']"
fkb2ymh00s016_set016044,"['rt60 0.37s', 'distance 16m']"
fkn3les01s151_set151068,"['rt60 1.15s', 'distance 17m']"
mss2ocs00s138_set138057,"['rt60 1.48s', 'distance 22m']"
mjn1hjw00s118_set118076,"['rt60 0.33s', 'distance 18m']"
fcn2les00s079_set079014,"['rt60 1.19s', 'distance 23m']"
mkw1shg00s184_set184083,"['rt60 1.59s', 'distance 24m']"
fjn2pkr00s050_set050027,"['rt60 1.09s', 'distance 24m']"
fkn2khh00s020_set020062,"['rt60 1.13s', 'distance 22m']"
fkw2lch00s047_set047098,"['rt60 0.73s', 'distance 17m']"
fss1ksh02s019_set019052,"['rt60 0.31s', 'distance 15m']"
mss4hwb00s030_set030018,"['rt60 1.06s', 'distance 20m']"
mss5ssh01s035_set035009,"['rt60 0.33s', 'distance 13m']"
mss3kjs05s147_set147030,"['rt60 0.74s', 'distance 23m']"
mss3jyj01s146_set146062,"['rt60 0.5s', 'distance 29m']"
mss2pug00s007_set007029,"['rt60 0.7s', 'distance 24m']"
mkw3lbc00s023_set023029,"['rt60 0.35s', 'distance 29m']"
fkw4kem00s005_set005085,"['rt60 1.44s', 'distance 25m']"
mkw3lbc00s023_set023070,"['rt60 0.82s', 'distance 13m']"
mkw3pks01s149_set149056,"['rt60 1.08s', 'distance 27m']"
fjn3pmj01s134_set134047,"['rt60 0.62s', 'distance 19m']"
mjn4ysh00s037_set037039,"['rt60 0.68s', 'distance 37m']"
fkw1kke00s196_set196060,"['rt60 0.62s', 'distance 21m']"
mcn4ybs00s062_set062021,"['rt60 0.63s', 'distance 23m']"
fjn3psy00s133_set133041,"['rt60 0.6s', 'distance 27m']"
fkw3lsh00s035_set035020,"['rt60 0.44s', 'distance 19m']"
fkw3kcs00s198_set198003,"['rt60 0.74s', 'distance 17m']"
fjb3cks02s105_set105017,"['rt60 0.55s', 'distance 16m']"
fss3sjw00s096_set096024,"['rt60 0.3s', 'distance 27m']"
mss2bjh00s001_set001005,"['rt60 0.55s', 'distance 29m']"
fjb1sjh00s103_set103006,"['rt60 1.25s', 'distance 22m']"
mjn3lbj01s152_set152073,"['rt60 1.45s', 'distance 13m']"
mjn2shr00s114_set114032,"['rt60 1.0s', 'distance 25m']"
mkn3jws00s043_set043104,"['rt60 0.36s', 'distance 20m']"
fkb4cys00s069_set069037,"['rt60 1.22s', 'distance 16m']"
mkn3kes00s165_set165040,"['rt60 0.38s', 'distance 17m']"
fjn4jks01s149_set149039,"['rt60 0.35s', 'distance 28m']"
mkn2kkm00s004_set004060,"['rt60 1.35s', 'distance 22m']"
fjn2jhj01s152_set152029,"['rt60 0.94s', 'distance 25m']"
fkn2lho00s100_set100051,"['rt60 0.61s', 'distance 29m']"
mjn1hjw00s118_set118033,"['rt60 0.78s', 'distance 26m']"
mkn3abc00s024_set024027,"['rt60 0.7s', 'distance 21m']"
fcn4ljs02s197_set197053,"['rt60 1.49s', 'distance 14m']"
fcn3lms00s110_set110088,"['rt60 1.5s', 'distance 23m']"
mkw4cws00s112_set112080,"['rt60 0.6s', 'distance 27m']"
mcn3kss00s144_set144024,"['rt60 0.7s', 'distance 17m']"
mkn1kth00s137_set137036,"['rt60 1.24s', 'distance 15m']"
mkn3abc00s024_set024028,"['rt60 1.07s', 'distance 23m']"
mkn3njm00s133_set133001,"['rt60 1.31s', 'distance 24m']"
mss2ksh05s065_set065029,"['rt60 0.67s', 'distance 28m']"
fcn3jsy00s013_set013076,"['rt60 0.76s', 'distance 25m']"
mss2nsm00s121_set121047,"['rt60 0.8s', 'distance 28m']"
mcn4keg00s188_set188053,"['rt60 0.75s', 'distance 27m']"
mkn4jmg00s077_set077029,"['rt60 0.61s', 'distance 29m']"
mjn2scg00s090_set090072,"['rt60 0.4s', 'distance 23m']"
mss2pgy00s066_set066034,"['rt60 0.49s', 'distance 30m']"
fss3pks00s029_set029082,"['rt60 0.33s', 'distance 22m']"
mcn2lyj00s142_set142086,"['rt60 0.82s', 'distance 30m']"
mkn2yjs01s079_set079048,"['rt60 0.87s', 'distance 21m']"
mss2ksh03s003_set003024,"['rt60 0.61s', 'distance 28m']"
mcn2lyj00s142_set142038,"['rt60 0.37s', 'distance 28m']"
fss1bjk00s021_set021016,"['rt60 1.31s', 'distance 22m']"
fcn2kkh01s172_set172068,"['rt60 0.91s', 'distance 24m']"
fss2hyj00s036_set036075,"['rt60 1.18s', 'distance 18m']"
mss3hsw00s074_set074024,"['rt60 0.71s', 'distance 16m']"
fcn3cks01s048_set048021,"['rt60 0.69s', 'distance 32m']"
fjb3kjs02s062_set062046,"['rt60 0.87s', 'distance 21m']"
mjn2jyg01s141_set141071,"['rt60 0.61s', 'distance 20m']"
mcn1hsy00s192_set192086,"['rt60 1.57s', 'distance 16m']"
fss1bjy00s052_set052095,"['rt60 0.48s', 'distance 20m']"
mjn2shr00s114_set114016,"['rt60 1.48s', 'distance 17m']"
fjn1ajh00s174_set174033,"['rt60 0.97s', 'distance 27m']"
fjb2ssh00s102_set102001,"['rt60 0.6s', 'distance 17m']"
fss2ljs01s082_set082101,"['rt60 0.53s', 'distance 28m']"
fkn3bra00s098_set098075,"['rt60 1.07s', 'distance 33m']"
fkn3les01s151_set151035,"['rt60 0.63s', 'distance 21m']"
fcn2kjh00s180_set180063,"['rt60 1.35s', 'distance 34m']"
fkn3pka00s073_set073030,"['rt60 0.67s', 'distance 21m']"
mcn3jsj00s040_set040094,"['rt60 0.63s', 'distance 25m']"
fjn4csh00s164_set164040,"['rt60 1.49s', 'distance 32m']"
mjn3lji00s100_set100005,"['rt60 1.39s', 'distance 19m']"
fkw3yhj01s194_set194088,"['rt60 1.37s', 'distance 26m']"
mjn3shs00s167_set167054,"['rt60 1.48s', 'distance 28m']"
mss2kdh00s125_set125096,"['rt60 0.35s', 'distance 17m']"
fkn4lms02s186_set186101,"['rt60 0.89s', 'distance 34m']"
mkn3jws00s043_set043033,"['rt60 1.08s', 'distance 23m']"
mjn4hbs00s170_set170014,"['rt60 0.87s', 'distance 18m']"
fcn4ksj00s038_set038004,"['rt60 1.3s', 'distance 23m']"
fjb2kmj00s044_set044035,"['rt60 0.35s', 'distance 21m']"
mjn4lys01s158_set158048,"['rt60 1.55s', 'distance 26m']"
fcb1khh01s184_set184049,"['rt60 0.46s', 'distance 19m']"
mkn3jyj02s183_set183065,"['rt60 1.51s', 'distance 19m']"
fss3lmr00s006_set006057,"['rt60 1.28s', 'distance 26m']"
mss2msi00s122_set122019,"['rt60 0.79s', 'distance 13m']"
fss3pmj00s128_set128011,"['rt60 1.31s', 'distance 26m']"
fss2kwi00s026_set026103,"['rt60 1.03s', 'distance 32m']"
mjn3pyh01s157_set157104,"['rt60 0.97s', 'distance 18m']"
fkw3pes00s185_set185065,"['rt60 1.37s', 'distance 21m']"
fkw3lsh00s035_set035068,"['rt60 1.31s', 'distance 24m']"
mjn2kgj00s083_set083093,"['rt60 1.58s', 'distance 22m']"
fcn4yyo00s181_set181015,"['rt60 0.68s', 'distance 24m']"
fcn3khs02s138_set138057,"['rt60 1.0s', 'distance 40m']"
fjn3ksa00s049_set049017,"['rt60 1.46s', 'distance 22m']"
mss3ajh01s013_set013064,"['rt60 0.36s', 'distance 15m']"
fss2pkh00s094_set094086,"['rt60 0.32s', 'distance 23m']"
fss1jys00s022_set022004,"['rt60 0.97s', 'distance 27m']"
fss4scs00s008_set008083,"['rt60 0.9s', 'distance 13m']"
mkw3lwc00s091_set091015,"['rt60 1.17s', 'distance 26m']"
fjb2kem01s095_set095069,"['rt60 1.16s', 'distance 28m']"
mss4jkh03s174_set174014,"['rt60 0.69s', 'distance 16m']"
mss3cgh00s164_set164031,"['rt60 1.15s', 'distance 18m']"
mcn2pms00s131_set131087,"['rt60 1.2s', 'distance 31m']"
fcn3pej00s139_set139083,"['rt60 0.46s', 'distance 17m']"
mcn3ykj00s033_set033088,"['rt60 1.5s', 'distance 21m']"
fjn3jmj00s107_set107068,"['rt60 1.57s', 'distance 17m']"
mkn4phc00s115_set115096,"['rt60 1.37s', 'distance 22m']"
mkn2dhs00s015_set015023,"['rt60 0.43s', 'distance 15m']"
fkb3ksm00s121_set121017,"['rt60 1.21s', 'distance 23m']"
fss5mjs00s057_set057044,"['rt60 0.94s', 'distance 21m']"
mkn2yjs01s079_set079034,"['rt60 1.41s', 'distance 28m']"
mcn2hsh02s057_set057102,"['rt60 1.39s', 'distance 20m']"
fss1jys00s022_set022028,"['rt60 0.7s', 'distance 26m']"
mss4kyc00s041_set041045,"['rt60 0.67s', 'distance 25m']"
fcb2yjh00s187_set187097,"['rt60 1.4s', 'distance 29m']"
mjn2hhs01s016_set016081,"['rt60 1.46s', 'distance 34m']"
fss4jsy03s143_set143099,"['rt60 0.52s', 'distance 28m']"
fcn4ksj00s038_set038023,"['rt60 0.86s', 'distance 21m']"
fss3pmj00s128_set128099,"['rt60 1.36s', 'distance 22m']"
mcn2lds00s135_set135009,"['rt60 0.62s', 'distance 21m']"
fcn3hys00s093_set093102,"['rt60 0.72s', 'distance 18m']"
mcn3rhm00s151_set151062,"['rt60 1.04s', 'distance 13m']"
fkw3lsh00s035_set035102,"['rt60 0.61s', 'distance 14m']"
mkw4cws00s112_set112028,"['rt60 1.37s', 'distance 17m']"
fkb4cys00s069_set069058,"['rt60 0.88s', 'distance 14m']"
mcn3ksy00s026_set026018,"['rt60 1.51s', 'distance 17m']"
mjn2kgj00s083_set083066,"['rt60 1.39s', 'distance 30m']"
mjn2ljy00s196_set196031,"['rt60 0.6s', 'distance 22m']"
fkn3lms01s113_set113068,"['rt60 0.94s', 'distance 28m']"
fcn3cks01s048_set048042,"['rt60 1.29s', 'distance 27m']"
mcn4pcg00s109_set109030,"['rt60 1.41s', 'distance 20m']"
fkw3kcs00s198_set198084,"['rt60 0.5s', 'distance 17m']"
mss4hwb00s030_set030067,"['rt60 1.6s', 'distance 35m']"
mcn2pms00s131_set131101,"['rt60 1.47s', 'distance 20m']"
mjn4jha00s031_set031034,"['rt60 1.37s', 'distance 26m']"
mcn4lbj00s113_set113020,"['rt60 0.94s', 'distance 14m']"
mcn3ksj02s116_set116038,"['rt60 1.46s', 'distance 22m']"
mkn2kjs03s027_set027013,"['rt60 0.45s', 'distance 14m']"
mkn2dhs00s015_set015098,"['rt60 0.89s', 'distance 22m']"
mss2msi00s122_set122080,"['rt60 1.17s', 'distance 21m']"
fss3hhy01s070_set070090,"['rt60 1.4s', 'distance 32m']"
mcn2hsh02s057_set057082,"['rt60 0.86s', 'distance 25m']"
fss2kmj01s066_set066007,"['rt60 1.23s', 'distance 30m']"
fjn3jmj00s107_set107103,"['rt60 0.84s', 'distance 34m']"
fss3yje00s001_set001079,"['rt60 0.82s', 'distance 13m']"
mkn3ejs00s095_set095013,"['rt60 1.54s', 'distance 32m']"
mcn3lgh00s150_set150005,"['rt60 1.4s', 'distance 20m']"
mss3ysm00s019_set019069,"['rt60 0.63s', 'distance 28m']"
mcn4pcg00s109_set109054,"['rt60 1.16s', 'distance 22m']"
mss5ssh01s035_set035032,"['rt60 0.74s', 'distance 21m']"
mkn4kjs04s087_set087024,"['rt60 1.01s', 'distance 31m']"
fjb4koh00s075_set075007,"['rt60 0.73s', 'distance 21m']"
mjn5kcr00s106_set106096,"['rt60 0.66s', 'distance 22m']"
fjn3jks00s040_set040032,"['rt60 1.27s', 'distance 17m']"
fkn2jsy01s033_set033086,"['rt60 1.1s', 'distance 20m']"
fss3khs00s003_set003081,"['rt60 1.23s', 'distance 20m']"
mcn4keg00s188_set188008,"['rt60 0.54s', 'distance 20m']"
fjn1nyr00s190_set190008,"['rt60 0.71s', 'distance 17m']"
fss3pyj00s191_set191099,"['rt60 0.88s', 'distance 21m']"
mkn3jws00s043_set043093,"['rt60 0.39s', 'distance 16m']"
fcn2les00s079_set079048,"['rt60 1.22s', 'distance 19m']"
mkn1kth00s137_set137079,"['rt60 1.29s', 'distance 25m']"
fkb4lks00s077_set077026,"['rt60 0.95s', 'distance 25m']"
mkn3lsw01s046_set046035,"['rt60 0.73s', 'distance 30m']"
fjn2kel00s130_set130058,"['rt60 0.98s', 'distance 17m']"
mcn2lds00s135_set135072,"['rt60 1.02s', 'distance 35m']"
fjn2jms00s150_set150020,"['rt60 0.97s', 'distance 36m']"
mkn2dhs00s015_set015028,"['rt60 1.43s', 'distance 18m']"
mkw4oys00s119_set119041,"['rt60 1.34s', 'distance 19m']"
mss2csj00s080_set080098,"['rt60 1.34s', 'distance 13m']"
fcn2hij00s117_set117047,"['rt60 0.41s', 'distance 18m']"
fss4scs00s008_set008008,"['rt60 0.63s', 'distance 18m']"
mss2kjy00s002_set002081,"['rt60 1.26s', 'distance 19m']"
fss2lea00s125_set125089,"['rt60 0.53s', 'distance 28m']"
fss4jsy03s143_set143025,"['rt60 0.66s', 'distance 23m']"
mss3jyj01s146_set146038,"['rt60 1.43s', 'distance 26m']"
mss3ktj00s025_set025085,"['rt60 1.31s', 'distance 23m']"
fcn3ljs00s081_set081094,"['rt60 1.45s', 'distance 21m']"
fcn3pej00s139_set139023,"['rt60 0.67s', 'distance 18m']"
mkn3kes00s165_set165103,"['rt60 1.51s', 'distance 30m']"
mkn1hgc00s084_set084100,"['rt60 0.42s', 'distance 25m']"
mcn2pms00s131_set131046,"['rt60 1.19s', 'distance 27m']"
mcn2jjs01s085_set085051,"['rt60 0.97s', 'distance 23m']"
mkn4eds00s014_set014020,"['rt60 1.28s', 'distance 28m']"
fcb5ash00s157_set157100,"['rt60 1.4s', 'distance 20m']"
fjb2kmj00s044_set044098,"['rt60 0.68s', 'distance 23m']"
mjn1hjw00s118_set118090,"['rt60 0.36s', 'distance 15m']"
mss3cwl00s088_set088021,"['rt60 1.02s', 'distance 18m']"
mcn2sdw00s175_set175010,"['rt60 0.68s', 'distance 21m']"
mkn2kcy00s069_set069101,"['rt60 0.81s', 'distance 26m']"
fss3jmh00s099_set099038,"['rt60 1.41s', 'distance 31m']"
fkb4cys00s069_set069082,"['rt60 0.94s', 'distance 18m']"
mss4jkh03s174_set174003,"['rt60 0.65s', 'distance 18m']"
mjn2hks01s102_set102096,"['rt60 0.38s', 'distance 27m']"
mkn3kjh03s161_set161004,"['rt60 1.0s', 'distance 23m']"
mss4ksb00s098_set098040,"['rt60 0.41s', 'distance 28m']"
fkn2khh00s020_set020073,"['rt60 0.92s', 'distance 33m']"
mcn1hsy00s192_set192049,"['rt60 0.7s', 'distance 21m']"
fkn3kky00s137_set137059,"['rt60 1.09s', 'distance 20m']"
fss4lys00s136_set136010,"['rt60 0.58s', 'distance 23m']"
mss2pgy00s066_set066066,"['rt60 0.83s', 'distance 20m']"
mkn4phc00s115_set115031,"['rt60 0.79s', 'distance 25m']"
fjb3pka01s147_set147009,"['rt60 1.56s', 'distance 20m']"
mjn5kcr00s106_set106084,"['rt60 0.68s', 'distance 36m']"
mjn3lji00s100_set100103,"['rt60 1.24s', 'distance 17m']"
mcn4aib00s197_set197051,"['rt60 1.5s', 'distance 28m']"
fjb4jho00s091_set091049,"['rt60 0.59s', 'distance 16m']"
mss2pjg01s063_set063047,"['rt60 0.69s', 'distance 19m']"
mkn3jip00s034_set034080,"['rt60 0.65s', 'distance 20m']"
mss4lyn00s104_set104050,"['rt60 0.96s', 'distance 28m']"
fkb4cys00s069_set069073,"['rt60 0.65s', 'distance 19m']"
fss4ksh00s010_set010096,"['rt60 0.73s', 'distance 21m']"
fcn4ljs02s197_set197031,"['rt60 1.15s', 'distance 25m']"
mjn2jyg01s141_set141001,"['rt60 0.4s', 'distance 27m']"
mss4ksb00s098_set098077,"['rt60 1.07s', 'distance 37m']"
mjn3kjg00s092_set092047,"['rt60 1.25s', 'distance 19m']"
mss2hsc00s064_set064016,"['rt60 0.55s', 'distance 25m']"
mkw1shg00s184_set184019,"['rt60 0.78s', 'distance 19m']"
fjn2kel00s130_set130075,"['rt60 1.13s', 'distance 24m']"
fjb1sjh00s103_set103089,"['rt60 1.06s', 'distance 22m']"
fss2hyj00s036_set036084,"['rt60 1.0s', 'distance 32m']"
fjb3pka01s147_set147089,"['rt60 0.61s', 'distance 28m']"
mcn2jjs01s085_set085006,"['rt60 1.17s', 'distance 20m']"
mss4hwb00s030_set030017,"['rt60 0.77s', 'distance 22m']"
fkw3kma00s170_set170040,"['rt60 0.45s', 'distance 15m']"
fss1jys00s022_set022005,"['rt60 0.46s', 'distance 27m']"
fkn3kky00s137_set137066,"['rt60 0.97s', 'distance 22m']"
fcn2les00s079_set079066,"['rt60 1.27s', 'distance 22m']"
fss3lmw00s002_set002037,"['rt60 1.24s', 'distance 21m']"
fss2lch01s171_set171005,"['rt60 0.79s', 'distance 31m']"
fss3lkh00s028_set028089,"['rt60 1.32s', 'distance 32m']"
fjn4jms01s153_set153067,"['rt60 1.19s', 'distance 20m']"
mss2ocs00s138_set138091,"['rt60 1.1s', 'distance 31m']"
fss3kmh01s084_set084070,"['rt60 0.79s', 'distance 28m']"
mkn3lsw01s046_set046003,"['rt60 1.33s', 'distance 14m']"
fkn3hej00s104_set104051,"['rt60 1.43s', 'distance 35m']"
mcn1hsy00s192_set192069,"['rt60 0.45s', 'distance 35m']"
fjn4cos00s011_set011104,"['rt60 1.48s', 'distance 32m']"
fkb4lhh00s140_set140006,"['rt60 1.6s', 'distance 21m']"
fjb2kem01s095_set095025,"['rt60 0.91s', 'distance 17m']"
mcn2lyj00s142_set142050,"['rt60 1.4s', 'distance 17m']"
fkw3kma00s170_set170059,"['rt60 1.48s', 'distance 21m']"
mcn3ksj01s042_set042066,"['rt60 1.57s', 'distance 27m']"
